Short term counter:,ALEX2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-06-16,0.237523017648,0.260287265057,0.0888849569803,0.435382828153,0.450117568926,0.623298308632,-1.77485308226e-15,0.595886961257,0.351907098002
2014-06-23,0.130738116738,0.496838939571,0.012562472286,0.514792628655,0.664213407721,0.96184956484,-1.77485308226e-15,0.845066483734,0.3889831423
2014-06-30,0.826664662712,0.580076479819,0.211964663527,0.891155549151,0.76646866679,1.02887157021,-1.77485308226e-15,1.2405461499,0.537526420769
2014-07-07,0.338960850992,0.362798775054,0.177389173134,0.7294986734,0.418991961818,0.597367050996,-1.77485308226e-15,0.735571539106,0.294464374744
2014-07-14,0.159649458589,0.214025546616,0.101658423489,0.485944817561,0.354364226532,0.552665982632,-1.77485308226e-15,0.658606011003,0.27624799409
2014-07-21,0.0865586475546,0.49849756798,0.0610479430741,0.682730029295,0.550126232747,0.815792102296,-1.77485308226e-15,0.875719095808,0.433577000392
2014-07-28,-0.0314221495126,0.267463895532,-0.0356915783913,0.340377599403,0.56071566966,0.599904554954,-1.77485308226e-15,0.644608862734,0.289539079656
2014-08-04,0.0570056738263,0.284382101248,0.0345813210981,0.542691355209,0.416026699821,0.628312777714,-1.77485308226e-15,0.739546415446,0.329129336005
2014-08-11,-0.134846910931,0.183780625416,-0.0445635963484,0.196525607165,0.141172388108,0.382671575233,-1.55299644697e-15,0.306323759783,0.0173941038777
2014-08-18,0.0680164999095,0.0912799376551,0.0371656080926,0.212776510526,0.161854417153,0.488495017054,-1.77485308226e-15,0.298788112468,0.180168854798
2014-08-25,0.0101127303955,0.137727879885,0.014871053072,0.178992105341,0.104764549035,0.340560652453,-1.77485308226e-15,0.167456473695,0.0204695505306
2014-09-01,0.0365164933373,0.22943417609,-0.00783821089933,0.20518078657,0.395887196671,0.671245529735,-1.77485308226e-15,0.381775644058,0.120393611195
2014-09-08,-0.181653523413,-0.134804640755,-0.167236579665,-0.289359941717,-0.17542522607,-0.108353540543,-1.55299644697e-15,-0.253575509046,-0.257661021394
2014-09-15,-0.148433233421,-0.156270201231,-0.117013098342,-0.308701693189,-0.243952702811,-0.232556545752,-1.77485308226e-15,-0.235340620893,-0.266024934237
2014-09-22,-0.0032750290615,0.061786893333,0.0108460129706,0.026167760952,0.0917960462953,0.0687919758815,-1.77485308226e-15,0.0651046744436,-0.0112920365104
2014-09-29,-0.134009877631,-0.0816539324258,-0.0773907388789,-0.26039587181,-0.175887480073,-0.183886990517,-1.77485308226e-15,-0.185813483002,-0.244170612973
2014-10-06,-0.260144867151,-0.161090603904,-0.17635441636,-0.284178295797,-0.209245899351,-0.214548164423,-1.77485308226e-15,-0.204394883643,-0.289551048799
2014-10-13,-0.188646239892,-0.248071826567,-0.205441200035,-0.363519566884,-0.282973116235,-0.276476798155,-1.55299644697e-15,-0.278224161529,-0.432306977702
2014-10-20,-0.249663747358,-0.160009518591,-0.195668219391,-0.234049384912,-0.249948314121,-0.260134621457,-1.55299644697e-15,-0.308310677583,-0.37465624114
2014-10-27,-0.30992741514,-0.255507278793,-0.201525340036,-0.521795768746,-0.386413782068,-0.270871735136,-1.55299644697e-15,-0.376989068004,-0.38136940626
Short term counter:,Parc2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,0.342232145869,-0.0110753483509,0.349609769752,-0.0578634775657,-0.00164826195184,-0.00577452745426,0.888782148477,-3.55599819965e-16,0.214558698468
2014-05-05,-0.0581042097074,-0.093319958761,-0.211315329451,-0.0773288352222,-0.074577678506,-0.00131009458013,-0.0421459632695,-3.55599819965e-16,0.20680968681
2014-05-12,0.159160416303,-0.065951246129,0.0406858907788,0.01771898932,-0.08058207891,-0.0355982478591,0.631153662406,-5.33399729948e-16,0.185002348329
2014-05-19,-0.0900863719758,-0.158152027233,-0.373033621564,-0.0429362239671,-0.137665918715,-0.0200684127162,-0.179678469689,-5.33399729948e-16,-0.0177978389874
2014-05-26,-0.193915405872,-0.0837284295944,-0.279415754329,0.0585055697404,-0.097894196687,0.0105547402767,-0.270388905693,-5.33399729948e-16,-0.142951984767
2014-06-02,0.0827875256816,-0.0975180475227,-0.0387096094205,-0.00727469740683,-0.0304846089913,-0.0113607986893,0.18007289048,-5.33399729948e-16,-0.12045844115
2014-06-09,-0.0662344445372,-0.0682343149718,-0.119261406531,-0.0061870999603,-0.0148636873016,0.0275569571937,0.165006249599,-5.33399729948e-16,-0.170769686617
2014-06-16,-0.0584962299509,-0.139351121813,-0.255312545461,-0.00735276042507,-0.0412079425257,-0.0399281848952,-0.223891871985,-3.55599819965e-16,-0.129878853364
2014-06-23,-0.164931869623,-0.111146108707,-0.352414645214,-0.0111203277055,-0.0275590248279,-0.0309961654827,0.118610975597,-5.33399729948e-16,-0.213606100296
2014-06-30,-0.034056046247,-0.21075152619,-0.364843340374,-0.0112758956137,-0.160413623712,-0.102364992366,-0.404951575189,-5.33399729948e-16,-0.262497484696
2014-07-07,0.0227845071505,-0.130170123826,-0.129823950511,0.114095896383,-0.0851060044548,-0.0916498079274,-0.128145605915,-5.33399729948e-16,-0.209027772969
2014-07-14,-0.0916407399418,-0.185503311321,-0.202456367237,0.0142801486467,-0.12706237527,-0.105408804088,-0.196579236014,-3.55599819965e-16,-0.204060523594
2014-07-21,-0.304336080303,-0.14392175542,-0.370811796894,-0.000564031417147,-0.122442624428,-0.0896962295947,-0.359704392848,-3.55599819965e-16,-0.215318081724
2014-07-28,-0.101245352595,-0.113757648457,-0.153567349082,0.00874316003944,0.0544411274399,-0.0640141991409,0.0494158070329,-3.55599819965e-16,-0.162574079169
2014-08-04,-0.272151755526,-0.179710442977,-0.306625065072,-0.00924081900545,-0.121787505054,-0.0840894559394,-0.281694551828,-5.33399729948e-16,-0.195330199506
2014-08-11,0.159515844779,-0.022942932299,0.134378641338,0.132438190783,-0.0505153702243,-0.0311546994005,0.807158572041,-3.55599819965e-16,-0.170219713557
2014-08-18,0.0663425084711,-0.0625226383616,-0.0123361087884,0.0663483570852,-0.0424239432733,0.0866553978376,0.100805106198,-3.55599819965e-16,-0.0559631717555
2014-08-25,-9.71249985819e-05,0.0464214095744,-0.02412979251,0.116639591643,0.00195037081744,0.101095423258,0.0143343195056,-3.55599819965e-16,-0.0901877977502
2014-09-01,0.116233467153,0.0271241872588,0.0344296093862,0.00524189556126,0.0431888521338,0.139296438426,0.211645250428,-3.55599819965e-16,-0.0859411793804
2014-09-08,0.348536174724,0.249212250767,0.26970760853,0.130434317586,0.163373922005,0.113437371495,1.08885442972,-3.55599819965e-16,0.0141680286818
2014-09-15,0.521420348202,0.244628934888,0.47660758387,0.105020476188,0.0967287166361,0.0639175621294,1.14069774449,-5.33399729948e-16,0.0189192849077
2014-09-22,0.269800945792,0.171947934933,0.284171768268,0.114498508772,0.113037660488,0.0735352087923,0.489235782849,-5.33399729948e-16,0.0448656795621
2014-09-29,0.289864229184,0.268759315041,0.387871319582,0.0936813661072,0.123865716168,0.0817431896515,0.838598003722,-5.33399729948e-16,-0.0271380647293
2014-10-06,0.448930790533,0.257137101458,0.561739957722,0.115732550214,0.125286783096,0.0779333287998,1.56503400594,-5.33399729948e-16,0.0415571422916
2014-10-13,0.799923400333,0.256761447718,0.677048823287,0.213507110787,0.145199323293,0.0803777266307,2.38684201586,-3.55599819965e-16,-0.101796324104
2014-10-20,0.657019262556,0.443149967792,0.664719619399,0.472004771763,0.260722323588,0.194975628352,1.98359991993,-3.55599819965e-16,-0.000366771992241
2014-10-27,-0.368688723815,0.311517103658,-0.257875305365,0.0698580148838,0.204562514617,0.349927388467,0.117905110567,7.1119963993e-16,0.0581403216825
Short term counter:,Totem_Laurier2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,0.188512308138,-0.120091132138,0.170585852155,-0.177915652205,-0.0939701564813,-0.1118990039,0.723065267635,-0.0820024554499,1.34764586232e-15
2014-05-05,-0.210624727071,-0.226553344864,-0.344769469314,-0.235700719687,-0.200890129323,-0.132891374442,-0.204642249707,-0.124124362075,1.34764586232e-15
2014-05-12,-0.0271924100154,-0.195000147845,-0.121792817572,-0.140040517872,-0.206297265194,-0.147413079577,0.364432878522,-0.0905680418947,1.34764586232e-15
2014-05-19,-0.0490351486235,-0.0951374596592,-0.34058118658,0.00989256879548,-0.061303082233,0.107301779281,-0.119741932962,0.133447207093,1.34764586232e-15
2014-05-26,-0.0267731434676,0.0744354888295,-0.14158461237,0.244290261248,0.0727868064091,0.236048845517,-0.126185610899,0.265810835114,1.34764586232e-15
2014-06-02,0.232784909796,0.03759079385,0.0881696813868,0.142595722527,0.117167009868,0.143924566096,0.345222469333,0.178313313591,1.34764586232e-15
2014-06-09,0.191476280586,0.160986733924,0.098717548679,0.230915131157,0.235243067351,0.278259928718,0.532726780785,0.280529565561,1.34764586232e-15
2014-06-16,0.0893390239832,0.0013132815744,-0.165940224851,0.14615677228,0.116284821976,0.117643705129,-0.103135121149,0.205674783911,1.34764586232e-15
2014-06-23,0.126200694953,0.198498192281,-0.163636148195,0.323270722674,0.334326051032,0.303164088486,0.648341469712,0.368710285982,1.34764586232e-15
2014-06-30,0.463469091857,0.0830030768533,-0.161659412491,0.344562319241,0.174265988705,0.268116958084,-0.195203782657,0.455734116818,1.34764586232e-15
2014-07-07,0.335542596958,0.126601061683,0.0997617123022,0.450065621395,0.182388604374,0.176094613058,0.111787658877,0.343303288816,1.34764586232e-15
2014-07-14,0.154076636155,0.0253528854061,-0.00541837336142,0.28096498591,0.111848134143,0.136356503775,0.0189981877203,0.313214203064,1.34764586232e-15
2014-07-21,-0.0948635189806,0.124425816056,-0.191959451366,0.276323262087,0.151800088705,0.209466700498,-0.153842117514,0.357089902667,1.34764586232e-15
2014-07-28,0.0846303453602,0.0816998354287,0.00706210264129,0.234363608561,0.294047721806,0.15178593742,0.284961133617,0.283338297702,1.34764586232e-15
2014-08-04,-0.0881932354597,0.0301361716069,-0.133257888652,0.265022700055,0.120141698185,0.17146345036,-0.0951317141943,0.300646809829,1.34764586232e-15
2014-08-11,0.383733485067,0.206646897095,0.340752190215,0.406701964149,0.166516411919,0.236933288637,1.25525243471,0.322013108568,1.34764586232e-15
2014-08-18,0.126120180034,0.00377055579079,0.0116020875234,0.14285681681,0.0394054028626,0.163862323323,0.162184424304,0.112823598117,1.34764586232e-15
2014-08-25,0.116718735435,0.187114180191,0.068880231601,0.266904015821,0.155694198262,0.239937908088,0.153760120678,0.186074579394,1.34764586232e-15
2014-09-01,0.240449127258,0.179662599939,0.119109037649,0.14632211549,0.225077768612,0.350728695997,0.347585552739,0.197573055273,1.34764586232e-15
2014-09-08,0.481062426676,0.318426892121,0.388231572048,0.127043404756,0.24802535766,0.18242841697,1.71661990567,0.0984751918317,1.34764586232e-15
2014-09-15,0.651043301457,0.322834763213,0.534155648426,0.146867757777,0.173572934987,0.129444634735,1.4037071705,0.110830865022,1.34764586232e-15
2014-09-22,0.18147679819,0.128028366846,0.180389267262,0.0797613234865,0.100394633112,0.0643758389863,0.376777923945,0.0344170803905,1.34764586232e-15
2014-09-29,0.387436125618,0.38310545768,0.510927053142,0.189981787568,0.231931587144,0.184968123344,1.13916355042,0.152146608556,1.34764586232e-15
2014-10-06,0.41935066845,0.277720485831,0.555233766863,0.138423739569,0.159955268121,0.115645884651,1.54335752093,0.18601912426,1.34764586232e-15
2014-10-13,0.926155092552,0.434969342632,0.798432244646,0.309864843523,0.308955922697,0.254548010515,2.81794671724,0.216829037802,1.34764586232e-15
2014-10-20,0.725405377232,0.471851964578,0.738444681063,0.445481925825,0.287381567903,0.239497394784,2.11848633071,0.113455767039,1.34764586232e-15
2014-10-27,-0.399126129703,0.155172933087,-0.279055619371,-0.0973234253525,0.0401200301851,0.139465475925,0.0912953403089,-0.0511347317853,3.36911465581e-16
