Short term counter:,ALEX2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-06-16,0.325227619841,0.397114293304,0.0912048339755,0.776982933928,0.659906084747,0.47373368643,2.21856635282e-16,0.717218208786,0.384471023334
2014-06-23,0.201930798571,0.327257296477,0.00743289165101,0.551358874696,0.554525671061,0.808195000041,2.21856635282e-16,0.797098312544,0.350297642801
2014-06-30,0.786897263982,0.675872973357,0.380404397113,0.954306006179,0.875431831654,1.24494919276,2.21856635282e-16,1.28234953747,0.704205424717
2014-07-07,0.313356610284,0.593663411344,0.117349377577,1.0755820981,0.542499532013,0.45281085069,2.21856635282e-16,0.956860893478,0.341485436893
2014-07-14,0.156771176221,0.255538340683,0.0501968656509,0.607454292296,0.428287594173,0.271307595561,2.21856635282e-16,0.589812608698,0.246209736633
2014-07-21,0.127382067552,0.314103638917,-0.066250549283,0.505059175922,0.403617815063,0.342915474053,2.21856635282e-16,0.761174030413,0.319555687419
2014-07-28,0.055407440682,0.282719036602,-0.0190648828001,0.380636520338,0.561884183349,0.539265819905,2.21856635282e-16,0.718499647608,0.334311319562
2014-08-04,0.0471862780328,0.260927322607,-0.0124040242946,0.629044234172,0.357588952762,0.376362849308,2.21856635282e-16,0.658675779401,0.212111953175
2014-08-11,-0.0722285710176,0.469176196416,0.142941017898,0.401115742522,0.39074373817,0.839602036818,2.21856635282e-16,0.720757225568,0.303213875417
2014-08-18,0.0852122200191,0.0832603864049,-0.0228982742676,0.261400992997,0.135916610845,0.191609479704,2.21856635282e-16,0.282735280697,0.101188979046
2014-08-25,0.0640634272548,0.167677612776,-0.0386066604821,0.303868241088,0.146956832383,0.185125776974,2.21856635282e-16,0.269778441592,-0.00694731111169
2014-09-01,0.0714613709454,0.232039106851,0.00690529505448,0.193214955538,0.433958553918,0.641545467431,2.21856635282e-16,0.336658912549,0.0759247047985
2014-09-08,-0.0979960070977,-0.100127888214,-0.205396449174,-0.202954205562,-0.144970974876,-0.227988272121,2.21856635282e-16,-0.271770909202,-0.228645952732
2014-09-15,-0.0402945263523,-0.0184903207365,-0.0805686053367,-0.164706833024,-0.130507861723,-0.123375704529,2.21856635282e-16,-0.0923581088589,-0.195980111744
2014-09-22,0.079654117519,0.163732970117,0.0976481887476,0.0482748130445,0.196857862856,0.143161660182,2.21856635282e-16,0.14988568801,0.0846543741777
2014-09-29,-0.0487870544081,-0.0445306018465,-0.0696001220116,-0.203963326158,-0.127747779715,-0.185521682173,2.21856635282e-16,-0.19279920399,-0.226868610549
2014-10-06,-0.11396824142,0.0146170860653,-0.121670847012,-0.0814992471783,0.011034896577,-0.037958069001,2.21856635282e-16,-0.0200716203243,-0.152712353547
2014-10-13,-0.0855238921539,-0.220060273863,-0.156263358723,-0.275151872287,-0.276486281618,-0.271988324392,2.21856635282e-16,-0.263439832698,-0.41236280049
2014-10-20,-0.114552098288,-0.00792237533224,-0.135917827973,-0.036703417512,-0.107127181601,-0.164482012919,2.21856635282e-16,-0.241469169877,-0.306526759777
2014-10-27,-0.225077781369,-0.353648906076,-0.132121466531,-0.475607852792,-0.45987929758,-0.212017369303,2.21856635282e-16,-0.515946416747,-0.457724688749
Short term counter:,Parc2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,0.389588858111,-0.0135392577872,0.443727915722,-0.121989899288,-0.0150821902005,-0.0906380618853,1.26093856169,1.0667994599e-15,0.254918652565
2014-05-05,-0.0219645660995,-0.084234018942,-0.289587123734,-0.0414992186072,-0.0329512680448,-0.0683653016161,-0.0624665700991,8.88999549913e-16,0.209780555386
2014-05-12,0.0919445062936,-0.0871687416985,-0.0885507103764,0.0295602261771,-0.0452719423082,-0.0474783447297,0.209915345985,7.1119963993e-16,0.206030028885
2014-05-19,-0.0768369808736,-0.166661132937,-0.384581104931,0.00921199035551,-0.145940091884,-0.0688870892905,-0.16563543642,8.88999549913e-16,-0.0280433874752
2014-05-26,-0.173535218893,-0.146591530356,-0.292720004011,0.0351764407824,-0.166447392918,-0.0330984539276,-0.23448017205,5.33399729948e-16,-0.182639124301
2014-06-02,0.198487069209,-0.0783316656268,-0.0607067357958,0.0613145315089,0.00731264369439,-0.0773632780161,0.0703464601584,8.88999549913e-16,-0.120185831065
2014-06-09,-0.0289055471593,-0.13612017257,-0.11704309615,-0.0531042416841,-0.0838931786286,-0.0559814645991,0.0565924903445,1.0667994599e-15,-0.175986371259
2014-06-16,0.0140362233516,-0.116569126894,-0.272831898608,0.00459243333341,-0.0361923941132,-0.0657065755534,-0.144384037293,7.1119963993e-16,-0.117574804567
2014-06-23,-0.194423187363,-0.190412317555,-0.379786397551,0.00887156550631,-0.128134370395,-0.15352080023,-0.275595224219,8.88999549913e-16,-0.232761651679
2014-06-30,-0.00321675783372,-0.226549052058,-0.392185535818,0.0336825553993,-0.175485286273,-0.12443611849,-0.405287127721,1.24459936988e-15,-0.256851936071
2014-07-07,-0.100439314879,-0.181993091035,-0.215871507715,0.0455993807506,-0.146205576369,-0.168487544852,-0.244283920913,7.1119963993e-16,-0.223998187135
2014-07-14,-0.154654634787,-0.17596848531,-0.249916148836,0.0424107730653,-0.119188878194,-0.143162136127,-0.28120453496,8.88999549913e-16,-0.212855310082
2014-07-21,-0.29690943987,-0.16749264887,-0.397974722046,0.00782921600189,-0.154294188072,-0.184994852497,-0.325632116879,8.88999549913e-16,-0.214124781158
2014-07-28,-0.122193786524,-0.127023240467,-0.246060249031,-0.0039221839918,0.043767015135,-0.145030324356,-0.0854037642595,1.0667994599e-15,-0.167296266904
2014-08-04,-0.212727587793,-0.135827878435,-0.277351719467,0.0808193463801,-0.0727649876199,-0.169789691918,-0.199993745067,8.88999549913e-16,-0.197107304671
2014-08-11,0.420084283124,-0.101270135564,0.301422030147,0.0702687305343,-0.105303217364,-0.0669618302645,1.21600011313,1.0667994599e-15,-0.143671827406
2014-08-18,0.118125602353,-0.0192296756721,-0.0938300654122,0.0860463906379,-0.0150824090411,-0.0142678438309,0.212322699789,8.88999549913e-16,-0.0470779899894
2014-08-25,-0.0539416370871,-0.00538282463511,-0.0862942661977,-0.029940742317,-0.0795079945434,0.0807643896171,0.00498020374945,7.1119963993e-16,-0.106500118016
2014-09-01,0.165123445039,-0.00411966853126,-0.00413593504725,-0.103942068299,-0.0164947133689,0.0788969308749,0.333924620609,8.88999549913e-16,-0.0785222667566
2014-09-08,0.289653865549,0.25228244631,0.154697475868,-0.0166672648434,0.134551454085,0.146903115723,0.644121670558,8.88999549913e-16,0.0748376761404
2014-09-15,0.515838337896,0.233612631892,0.470816445209,0.00575539341498,0.0504505644773,-0.0324925688304,1.32553480613,8.88999549913e-16,0.0694814439355
2014-09-22,0.323680096751,0.151866282041,0.185220738525,0.104643244096,0.124360922363,0.0356435131633,0.408414518311,8.88999549913e-16,0.0148610580791
2014-09-29,0.32063567156,0.292785377301,0.282153284794,-0.130703352452,0.0598121699789,-0.0264059146078,1.00228632669,7.1119963993e-16,0.0207902947073
2014-10-06,0.689495340803,0.298586814943,0.727322236302,0.136180034704,0.141288265482,0.0737334561072,2.25100131475,8.88999549913e-16,0.168526785465
2014-10-13,0.878720531175,0.238725058205,0.669753723176,0.219545242173,0.155295216243,0.0641416079446,2.24729287673,1.0667994599e-15,-0.0787622973662
2014-10-20,1.11984502664,0.572990275072,1.0203062573,0.459661874061,0.315229749152,0.175811451745,2.9761267904,3.55599819965e-16,0.0973514560291
2014-10-27,0.49880816943,0.16134759845,0.652385943026,-0.210406147558,-0.0111351897131,0.226443693903,1.91005574601,0.0,0.0119872781081
Short term counter:,Totem_Laurier2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,0.189815105555,-0.150473333827,0.175198591036,-0.207003883176,-0.142466995055,-0.163986448949,0.942796487584,-0.0895217399062,5.05367198371e-16
2014-05-05,-0.185923740656,-0.188138416358,-0.352073043904,-0.173872678848,-0.17965754473,-0.150142598401,-0.219967252621,-0.0972565508771,-1.6845573279e-16
2014-05-12,-0.0213374684453,-0.206747062964,-0.191563877145,-0.113092597544,-0.241075549583,-0.153391153403,0.0586332765644,-0.0538713975671,5.05367198371e-16
2014-05-19,-0.0502100898086,-0.0198872459457,-0.312029371359,0.0737990963192,-0.00777522718328,0.026853970944,0.0109602350718,0.135593219839,-3.36911465581e-16
2014-05-26,0.00770483454465,0.074779231608,0.0117506055521,0.233907929037,0.107711366416,0.249422742617,-0.052447479382,0.328752708521,-1.6845573279e-16
2014-06-02,0.25882374967,0.0680567990665,0.080150065683,0.224744566082,0.17174268487,0.05953490272,0.104659083798,0.210750222622,-1.6845573279e-16
2014-06-09,0.281759178253,0.0871721460022,0.175270127985,0.243319333988,0.164994745685,0.105772734777,0.369242195924,0.31408053361,5.05367198371e-16
2014-06-16,0.138379948717,0.045564652642,-0.249536844542,0.28246509202,0.167525558159,-0.00306089833119,0.00325540504114,0.27218241367,3.36911465581e-16
2014-06-23,-0.0368833090853,0.0183662967453,-0.240068151379,0.296339689973,0.081842187657,0.0758896228825,-0.120289978029,0.319018183489,3.36911465581e-16
2014-06-30,0.528636526018,0.0558934205084,-0.224418913546,0.456307859438,0.126204345759,0.24898554354,-0.193523526786,0.504749843502,5.05367198371e-16
2014-07-07,0.144394775339,0.0330652004399,0.00771805461235,0.328652855654,0.0609287330498,0.0603961391912,-0.0123136774104,0.352605854044,3.36911465581e-16
2014-07-14,0.162853318259,0.079491282541,-0.0851736094603,0.396020163908,0.168796857008,0.051355260127,-0.0524860148599,0.381784143975,1.6845573279e-16
2014-07-21,0.0189295853308,0.0989639769851,-0.18868118541,0.333112485959,0.124929029288,0.0639960835045,-0.00620937541927,0.454974707714,5.05367198371e-16
2014-07-28,0.101913322507,0.0123348268251,-0.0475301217239,0.326058449039,0.180456927532,0.0123126836711,0.203697461452,0.314934189321,3.36911465581e-16
2014-08-04,-0.0314355043732,0.100978527913,-0.155170805121,0.448250123312,0.185416512649,0.0914873164971,-0.0742586754818,0.412079218607,5.05367198371e-16
2014-08-11,0.780755390054,0.0860755220016,0.606697624978,0.263733371551,0.0269640577578,0.1257222036,1.93696826419,0.334631754552,5.05367198371e-16
2014-08-18,0.211548050747,0.0827576533101,-0.0387050092201,0.29599732424,0.12002492754,0.058301470939,0.276666853041,0.20678998371,5.05367198371e-16
2014-08-25,0.101951016038,0.177233630296,0.00568946680492,0.283175925468,0.114751463154,0.133223326032,0.15282221772,0.27286722406,3.36911465581e-16
2014-09-01,0.270786106374,0.0947001562324,0.113498121858,0.0705634847885,0.0928958119772,0.184375834307,0.431588067877,0.0860019921972,6.73822931161e-16
2014-09-08,0.385352698196,0.155745015143,0.164963949533,0.00954057792487,0.055701448664,0.110523768524,0.611252057215,0.0118045907482,5.05367198371e-16
2014-09-15,0.688253864982,0.263558425844,0.570063108999,0.164759885174,0.0797893765978,0.0639759273988,1.63686937427,0.0670621970119,5.05367198371e-16
2014-09-22,0.283847028076,0.147162995955,0.200070169619,0.309554831547,0.124850807034,0.0915168815861,0.387041435455,0.0796299774122,1.6845573279e-16
2014-09-29,0.263081037861,0.245579575183,0.23144865989,-0.0760527161171,0.0512099206368,0.00519042804059,0.817978331953,0.0690659149317,6.73822931161e-16
2014-10-06,0.435900757123,0.27406538292,0.455815725919,0.157679904929,0.168299109906,0.0986253444068,1.60561180219,0.150659693268,6.73822931161e-16
2014-10-13,0.880318199341,0.335428823411,0.666144744204,0.298499813629,0.263412121087,0.16972395818,2.05997138413,0.180428792332,5.05367198371e-16
2014-10-20,0.840041254777,0.446078862608,0.720249707104,0.369913974981,0.264563492856,0.204841027335,1.62457150439,0.192134070919,5.05367198371e-16
2014-10-27,0.448111072953,0.108047482404,0.673153292506,-0.218268847061,-0.000724340556952,0.153595483332,1.93661896614,0.0350648610966,-3.36911465581e-16
