Short term counter:,ALEX2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-06-16,0.223943510613,0.250626038608,0.0325141244837,0.370905712284,0.421668013413,0.585629193892,-1.33113981169e-15,0.625278624131,0.329521660411
2014-06-23,0.160136704079,0.581607345063,0.0196490626239,0.558127022824,0.758148648784,1.06980597919,-8.87426541128e-16,0.98121082017,0.43917354643
2014-06-30,0.713654538956,0.514146870051,0.188284910322,0.84386033324,0.666414941298,0.945781793649,-1.33113981169e-15,1.10614316319,0.463845245744
2014-07-07,0.325666258362,0.353215527013,0.135285012319,0.712150135425,0.398345008432,0.571519302743,-1.33113981169e-15,0.752594591849,0.252083166197
2014-07-14,0.165616502438,0.240780511366,0.0919746996867,0.537740533957,0.396844829409,0.570177575355,-8.87426541128e-16,0.736632128803,0.286799492554
2014-07-21,0.0766701133471,0.488548652585,0.0190566910447,0.667716695908,0.534960126633,0.74341309472,-1.33113981169e-15,0.847896947361,0.391802520616
2014-07-28,-0.0382119103155,0.245696048736,-0.040170591585,0.317822846788,0.538382240317,0.578748372963,-1.33113981169e-15,0.610506824054,0.255042796718
2014-08-04,0.0205509179668,0.200957438016,-0.0139656730985,0.478986082401,0.335449691097,0.536349833035,-8.87426541128e-16,0.654456226832,0.224298404996
2014-08-11,-0.159291730929,0.156940325691,-0.0812633129854,0.146221872939,0.123172876917,0.312370325134,-1.33113981169e-15,0.284311734731,-0.033827236991
2014-08-18,0.0576496091498,0.0874442643549,0.00521377911185,0.202750366046,0.163751271621,0.451091331775,-1.33113981169e-15,0.30776173,0.15862132941
2014-08-25,-0.0108236371138,0.129583798772,-0.0414226401413,0.15937317347,0.0964804365205,0.285731406769,-1.10928317641e-15,0.169648611802,-0.0181082138858
2014-09-01,0.0150330299004,0.20382114102,-0.0480739382378,0.149251450982,0.386077341128,0.626997295323,-1.33113981169e-15,0.360312529952,0.0749847840673
2014-09-08,-0.201662750668,-0.157457790324,-0.212773040374,-0.322745994859,-0.198850769299,-0.149987302424,-1.33113981169e-15,-0.277403077535,-0.301363908215
2014-09-15,-0.16510392973,-0.178760394563,-0.173383017481,-0.352896485005,-0.270995313631,-0.263162120533,-1.10928317641e-15,-0.249458034458,-0.327878062024
2014-09-22,-0.0238625289243,0.0399429102115,-0.0373164168312,-0.00882477641744,0.0827870369646,0.0494527875171,-1.33113981169e-15,0.0660026801562,-0.0500094816166
2014-09-29,-0.179788949583,-0.128061692248,-0.141282518679,-0.329086270357,-0.236837275705,-0.244458168325,-1.10928317641e-15,-0.218846042115,-0.321937202718
2014-10-06,-0.27284372836,-0.178056686707,-0.204095160615,-0.29435679004,-0.221311589507,-0.238575439442,-1.55299644697e-15,-0.222533791714,-0.318705837836
2014-10-13,-0.202338839212,-0.290861322848,-0.233678926218,-0.398037608306,-0.323499490167,-0.324807967673,-1.33113981169e-15,-0.316723439788,-0.474799420889
2014-10-20,-0.262761958225,-0.221366852783,-0.234405106654,-0.304863267992,-0.309063407561,-0.31509010968,-1.33113981169e-15,-0.34581063201,-0.435663220274
2014-10-27,-0.328110439366,-0.3560615718,-0.249592049149,-0.571564744464,-0.436962526551,-0.309764409406,-1.33113981169e-15,-0.426650337899,-0.451699093615
Short term counter:,Parc2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,0.328639276475,-0.0134425179131,0.312058161091,-0.0794903610481,-0.00382474544747,-0.0258382281938,0.903196816605,-3.55599819965e-16,0.184517381895
2014-05-05,-0.0705411962109,-0.0979739800339,-0.242657272334,-0.10881384325,-0.0839669228015,-0.013695840293,-0.042628655382,-3.55599819965e-16,0.175925498572
2014-05-12,0.138169210225,-0.0859229988529,0.0254707188558,-0.00813919547107,-0.0949100557027,-0.051881457616,0.667594406317,-3.55599819965e-16,0.155472428843
2014-05-19,-0.140548202155,-0.176169936057,-0.41081564789,-0.0757675138578,-0.15380575298,-0.0414553103455,-0.186986236867,-1.77799909983e-16,-0.0602210873602
2014-05-26,-0.235584613915,-0.0987897472639,-0.330851827103,0.00966425083321,-0.146050479009,-0.0409514068483,-0.286172241192,-1.77799909983e-16,-0.177132855101
2014-06-02,0.0801797573034,-0.105448413332,-0.0525307788084,-0.0255937644068,-0.0413393236916,-0.0196089685357,0.198042092436,-3.55599819965e-16,-0.130830265656
2014-06-09,-0.0884844558561,-0.0799563234628,-0.162625029588,-0.0312763135885,-0.0325002834561,0.00720950812105,0.173551514248,-1.77799909983e-16,-0.195841368906
2014-06-16,-0.106416594706,-0.168749166974,-0.316389719262,-0.061568533608,-0.0720812775256,-0.0624943703561,-0.255247498143,-1.77799909983e-16,-0.153777091884
2014-06-23,-0.182836937958,-0.129000768655,-0.380296142667,-0.0329083275181,-0.0460429776219,-0.0469340764338,0.142021135517,-3.55599819965e-16,-0.236723453266
2014-06-30,-0.0465658727298,-0.235617450207,-0.406904636823,-0.0440201740538,-0.184216155776,-0.118793006107,-0.418787619914,-1.77799909983e-16,-0.288450043179
2014-07-07,-0.0191423423857,-0.156913771813,-0.18283925196,0.0564905638803,-0.135702147955,-0.109364008424,-0.147195461338,-3.55599819965e-16,-0.237714811669
2014-07-14,-0.130637749514,-0.221652177125,-0.236971403041,-0.0372214451045,-0.16655098867,-0.113928288548,-0.220852360253,-3.55599819965e-16,-0.223016217908
2014-07-21,-0.344417348779,-0.16760295765,-0.410334527705,-0.0500837176749,-0.146551281808,-0.100973627913,-0.381095326034,-1.77799909983e-16,-0.237018405457
2014-07-28,-0.14931533306,-0.140685726742,-0.199484209422,-0.0226058029503,0.0284678436246,-0.0749693984792,0.0145201624516,-3.55599819965e-16,-0.18174351509
2014-08-04,-0.302323967338,-0.20180110141,-0.33496429344,-0.0440450246102,-0.140628821988,-0.093741993219,-0.302320040368,-3.55599819965e-16,-0.2115595908
2014-08-11,0.108097848314,-0.0425247775288,0.0657189298528,0.0985180073547,-0.0767078387705,-0.0597695714902,0.80047629289,-1.77799909983e-16,-0.197244441319
2014-08-18,0.0219840723868,-0.0833257464531,-0.0785145000295,0.0259606706549,-0.0625790299531,0.0481919457728,0.0830318858749,-3.55599819965e-16,-0.0834785947168
2014-08-25,-0.0534939770606,0.0200386613752,-0.0970252482203,0.0484484127324,-0.0188938933598,0.0402934194571,-0.000918793464145,-1.77799909983e-16,-0.125363115484
2014-09-01,0.08106499563,-0.0022080770505,-0.0301582290406,-0.0601379025115,0.0265777145025,0.100117247115,0.209844035894,-1.77799909983e-16,-0.115781668231
2014-09-08,0.314500417187,0.229698780119,0.224847031894,0.0818777221091,0.139045081221,0.0792376158113,1.14827484428,-1.77799909983e-16,-0.0173522209313
2014-09-15,0.519302934547,0.235377559926,0.444030389432,0.066488097803,0.0812000559442,0.0379834550956,1.20603270942,-1.77799909983e-16,-0.0134347346764
2014-09-22,0.262133970708,0.154287582948,0.250049530285,0.0897478590793,0.100906163709,0.0489292305274,0.527556115539,-1.77799909983e-16,0.0246248224441
2014-09-29,0.277115639245,0.256821413428,0.369584689719,0.0497346671706,0.0990393501027,0.050022542268,0.919633727104,-3.55599819965e-16,-0.068391120828
2014-10-06,0.411052345789,0.228518144546,0.51258509008,0.0528991142355,0.0944707629589,0.0444148489637,1.6214716132,-1.77799909983e-16,0.00952264356862
2014-10-13,0.726511822436,0.230736478985,0.580158494436,0.147397828482,0.121353038929,0.0483373563523,2.39776135404,-1.77799909983e-16,-0.133140354
2014-10-20,0.647776392967,0.400823207669,0.619028644007,0.368907716581,0.212636805274,0.148114112269,2.05290497075,-1.77799909983e-16,-0.0421331591836
2014-10-27,-0.503234024295,0.194976513816,-0.425665556293,-0.187031311291,0.0325244032518,0.214885544408,-0.0310770407772,0.0,-0.0476575261809
Short term counter:,Totem_Laurier2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,0.212132774017,-0.122880920424,0.192863832967,-0.178157955391,-0.123937131989,-0.139585308889,0.830684265336,-0.0858018992199,1.17919012953e-15
2014-05-05,-0.203903766993,-0.219813313091,-0.365065607132,-0.220717313453,-0.224878050384,-0.155816905562,-0.184598578656,-0.124014584842,1.17919012953e-15
2014-05-12,-0.0040984391058,-0.19236557745,-0.113650692663,-0.128621200278,-0.210086860017,-0.146238663709,0.438005297288,-0.0860015810277,1.17919012953e-15
2014-05-19,-0.0348976257176,-0.0934097565672,-0.359628846368,0.024388636141,-0.0651166139331,0.0797132748289,-0.115600594634,0.128116780514,1.17919012953e-15
2014-05-26,-0.0760087314486,0.0914226519354,-0.162217450533,0.216673070817,0.0463597144918,0.203468997079,-0.129179830897,0.274397882786,1.17919012953e-15
2014-06-02,0.275702477391,0.0508021945951,0.0925697620804,0.160999450784,0.128834375522,0.117494866377,0.419176696189,0.193703833141,1.17919012953e-15
2014-06-09,0.200396762287,0.1746370915,0.0916963498051,0.232038104452,0.239839901413,0.274485790732,0.592517478141,0.311468273738,1.17919012953e-15
2014-06-16,0.0847664955765,0.00746635798858,-0.199879260971,0.154044872597,0.0975099650448,0.0718616628085,-0.0902244005902,0.216050097779,1.17919012953e-15
2014-06-23,0.144909750435,0.191107191421,-0.172868304138,0.347987797143,0.314560887258,0.31108599985,0.78067084918,0.381248433036,1.17919012953e-15
2014-06-30,0.521602627529,0.0947794359088,-0.185023491506,0.394774282358,0.190800509687,0.226168240119,-0.189357669364,0.431636861751,1.17919012953e-15
2014-07-07,0.336350910391,0.142704632614,0.081875533453,0.461814333226,0.18186389816,0.18242460451,0.156405013087,0.383830214844,1.17919012953e-15
2014-07-14,0.159046084563,0.00680496335846,-0.0194357493866,0.288919771655,0.0961869706087,0.135003080218,0.00544506046889,0.335159019511,1.17919012953e-15
2014-07-21,-0.0960022883317,0.103804848551,-0.2026040007,0.286324702942,0.122179907501,0.145600455175,-0.14880913921,0.339102696372,1.17919012953e-15
2014-07-28,0.0966199162707,0.0824929552851,0.0118180663782,0.26291617507,0.281099839988,0.155915220328,0.324922881554,0.298580224315,1.17919012953e-15
2014-08-04,-0.0969223593021,0.0359917435244,-0.16018403689,0.283157719539,0.10697107288,0.150020772522,-0.0982758563363,0.314322539355,1.17919012953e-15
2014-08-11,0.375924094457,0.21625497107,0.316654482862,0.414830547312,0.173514528381,0.245272451902,1.32721167195,0.362415681858,1.17919012953e-15
2014-08-18,0.145226639612,0.0101808471179,-0.00213353400278,0.163301986332,0.0326392994502,0.120461163046,0.192589503453,0.118996478256,1.17919012953e-15
2014-08-25,0.0983897286294,0.184785693234,0.0376934119138,0.266511218826,0.12212059267,0.21345707974,0.148401231751,0.202355138013,1.17919012953e-15
2014-09-01,0.235929372913,0.197307194175,0.0437102973009,0.127790564659,0.255899249833,0.320199889733,0.305671559756,0.226184547797,1.17919012953e-15
2014-09-08,0.5215774968,0.34243737623,0.401685016224,0.147227765593,0.258426626502,0.175899394171,1.903566346,0.109988580608,1.17919012953e-15
2014-09-15,0.752651980573,0.354449126777,0.567126182595,0.158991053887,0.175671773761,0.105710992888,1.58461010988,0.140641342804,1.17919012953e-15
2014-09-22,0.205480425185,0.132694650409,0.180718491971,0.10418978418,0.0996945780628,0.0520159183574,0.410752482922,0.0214813879026,1.17919012953e-15
2014-09-29,0.397742450861,0.416609534505,0.491919437481,0.170088652349,0.253389925333,0.172756986019,1.30066239144,0.159145660181,1.17919012953e-15
2014-10-06,0.420661663064,0.275888034846,0.52293101649,0.151204001511,0.150740763674,0.0980165627796,1.6411776698,0.106819011437,1.17919012953e-15
2014-10-13,0.901478814733,0.432205914972,0.787021096514,0.331443148648,0.296602927139,0.227578907726,3.00196041682,0.207143305083,1.17919012953e-15
2014-10-20,0.715516582493,0.472859952721,0.680009004307,0.460939392858,0.272309663021,0.215475124061,2.1626744703,0.104321665037,1.17919012953e-15
2014-10-27,-0.453467360904,0.147975960722,-0.357095834325,-0.136874778395,0.0381117294274,0.149529488745,0.0674267723887,-0.0265048182716,0.0
