Short term counter:,ALEX2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-06-23,0.120958053592,0.499582164561,-0.0169142114326,0.497668647611,0.672207897522,0.959990460986,-1.33113981169e-15,0.863170182268,0.368662717213
2014-06-30,0.826664662712,0.580076479819,0.211964663527,0.891155549151,0.76646866679,1.02887157021,-1.77485308226e-15,1.2405461499,0.537526420769
2014-07-07,0.340203731138,0.36113468693,0.17325485601,0.733845305093,0.416489108669,0.591123088392,-1.77485308226e-15,0.734520634634,0.287056653334
2014-07-14,0.148926717553,0.204860229075,0.0810492943787,0.467168786939,0.344597210785,0.527035320548,-1.55299644697e-15,0.669969126158,0.256434412337
2014-07-21,0.0710809667766,0.498742761289,0.0216503751872,0.656210926066,0.5432941614,0.786864474539,-1.33113981169e-15,0.901446267012,0.398920829818
2014-07-28,-0.0318552741494,0.265519880928,-0.0373809837981,0.342645686724,0.558259624208,0.595507094694,-1.55299644697e-15,0.643523590263,0.283034192269
2014-08-04,0.0402926141251,0.252406082016,0.0135055519876,0.50805712497,0.398199544854,0.600298327577,-1.55299644697e-15,0.734274972588,0.306421754155
2014-08-11,-0.134846910931,0.183780625416,-0.0445635963484,0.196525607165,0.141172388108,0.382671575233,-1.55299644697e-15,0.306323759783,0.0173941038777
2014-08-18,0.0535364010916,0.0782429743912,0.00325168500892,0.190197826822,0.154485577833,0.434849458099,-1.33113981169e-15,0.291300948374,0.146688293484
2014-08-25,-0.00907155951759,0.124883951462,-0.0298843955397,0.155741403742,0.096578400847,0.290527607433,-1.33113981169e-15,0.162578170439,-0.0112681936302
2014-09-01,0.0255812318011,0.231263800004,-0.0313746996389,0.1929971261,0.409744712729,0.671374402423,-1.55299644697e-15,0.401176492419,0.113960056843
2014-09-08,-0.189270165756,-0.148755368379,-0.190126761668,-0.300951892819,-0.188334304564,-0.140453354304,-1.33113981169e-15,-0.269382215622,-0.283142434798
2014-09-15,-0.154061028147,-0.169882718173,-0.141369016906,-0.331873569929,-0.25590770488,-0.251240526839,-1.55299644697e-15,-0.245233086877,-0.293869748079
2014-09-22,-0.015248653486,0.0574826622467,-0.0109920008664,0.00676578412884,0.0899073449602,0.0645733580983,-1.55299644697e-15,0.0710139583415,-0.0226482195033
2014-09-29,-0.152466847289,-0.0986005284184,-0.101711172001,-0.291443509056,-0.196130171164,-0.207497106824,-1.55299644697e-15,-0.193716128522,-0.270785479161
2014-10-06,-0.269519106127,-0.168072099863,-0.196162815156,-0.295620638123,-0.215582232681,-0.225123325151,-1.55299644697e-15,-0.207089879705,-0.303815308204
2014-10-13,-0.190114680612,-0.261173489422,-0.215388544003,-0.362963238799,-0.291204548103,-0.291002591207,-1.55299644697e-15,-0.296055503532,-0.447473360618
2014-10-20,-0.258890970793,-0.195197164707,-0.219094061856,-0.290619718185,-0.282848804226,-0.295242069708,-1.33113981169e-15,-0.323457810751,-0.410827815253
2014-10-27,-0.321788545087,-0.347005472355,-0.228447783384,-0.553003698345,-0.429216207204,-0.298370031591,-1.33113981169e-15,-0.423001192776,-0.442141955116
Short term counter:,Parc2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,0.314584427171,-0.0157873923224,0.30936203234,-0.0763282086337,-0.00615010851924,-0.0104110892917,0.867047837367,-3.55599819965e-16,0.201285958679
2014-05-05,-0.0581042097074,-0.093319958761,-0.211315329451,-0.0773288352222,-0.074577678506,-0.00131009458013,-0.0421459632695,-3.55599819965e-16,0.20680968681
2014-05-12,0.157209533142,-0.0695975248988,0.0362387289553,0.00723274143678,-0.0831746973866,-0.0434953087659,0.649399662668,-3.55599819965e-16,0.174068419689
2014-05-19,-0.100842301809,-0.165047031418,-0.37819849209,-0.0510673847691,-0.144264669297,-0.0192538694812,-0.183497217752,-3.55599819965e-16,-0.0239426333895
2014-05-26,-0.211232283119,-0.0918049450781,-0.287809931819,0.0267020650707,-0.125045775877,-0.0131937677283,-0.27422460611,-3.55599819965e-16,-0.155878260231
2014-06-02,0.0827875256816,-0.0975180475227,-0.0387096094205,-0.00727469740683,-0.0304846089913,-0.0113607986893,0.18007289048,-5.33399729948e-16,-0.12045844115
2014-06-09,-0.0791680952148,-0.0737799532887,-0.140026937665,-0.0268515490116,-0.0230767654055,0.0144852717848,0.172179387563,-3.55599819965e-16,-0.181029927643
2014-06-16,-0.0619636705236,-0.143309996838,-0.264590531879,-0.0151102865153,-0.0451617790776,-0.0442145311401,-0.225633948997,-3.55599819965e-16,-0.13366858253
2014-06-23,-0.183420243455,-0.127551941341,-0.37387118578,-0.0333142720145,-0.0448796977052,-0.0420713944283,0.131343673839,-5.33399729948e-16,-0.227708691847
2014-06-30,-0.0470611554325,-0.219651610383,-0.385302554819,-0.0324646391053,-0.166273960467,-0.11569716717,-0.41604356126,-3.55599819965e-16,-0.271908049397
2014-07-07,-7.51960672601e-05,-0.142862174319,-0.158559382571,0.0827925989874,-0.104907655785,-0.0958676294006,-0.137813139877,-3.55599819965e-16,-0.220968399067
2014-07-14,-0.101300651985,-0.194882033537,-0.212863815757,-0.00601250804891,-0.141712513646,-0.113180792883,-0.202348374111,-3.55599819965e-16,-0.21470838691
2014-07-21,-0.317554554761,-0.150384074318,-0.380022914094,-0.0109810713965,-0.128871257923,-0.0892377464535,-0.365737331667,-3.55599819965e-16,-0.218399870653
2014-07-28,-0.128940169168,-0.13001796939,-0.176047155249,-0.0155773365793,0.035908207586,-0.0717296294104,0.0272468696392,-3.55599819965e-16,-0.174968282845
2014-08-04,-0.290769241147,-0.192055292166,-0.321623593653,-0.0282931268722,-0.134917808411,-0.0851055003701,-0.2957641092,-3.55599819965e-16,-0.202402594043
2014-08-11,0.154819044364,-0.0267210917366,0.12938512451,0.124881501858,-0.0559103067168,-0.0339026889941,0.808709311593,-3.55599819965e-16,-0.175667528805
2014-08-18,0.0655512827969,-0.0642436024131,-0.0189476104194,0.059920333666,-0.0423390143316,0.0743371590516,0.103105840444,-3.55599819965e-16,-0.0613337772407
2014-08-25,-0.00579025106849,0.0419630660621,-0.0361860981071,0.106215448722,-0.0020628810685,0.0881342369804,0.0142508185615,-3.55599819965e-16,-0.0985907499609
2014-09-01,0.108118165848,0.0158814365644,0.0111858917629,-0.0277771424632,0.0389757816095,0.116377227811,0.215205267715,-3.55599819965e-16,-0.101015162495
2014-09-08,0.350821886015,0.249362557578,0.263334015682,0.117356592587,0.165628889719,0.0894293397083,1.11374213125,-3.55599819965e-16,0.00361431343465
2014-09-15,0.533202124712,0.240868095767,0.466420016164,0.0876959852926,0.0912917065091,0.0531496434903,1.18399318512,-3.55599819965e-16,-0.000485912409767
2014-09-22,0.263290153058,0.164238301492,0.266427995078,0.0974636825693,0.105726423947,0.0654310579331,0.497757885448,-3.55599819965e-16,0.0329019739034
2014-09-29,0.283596999011,0.266404771818,0.382073224696,0.0644385551567,0.108772634885,0.0637427842596,0.899241364839,-5.33399729948e-16,-0.0550304946241
2014-10-06,0.441667581262,0.245695580425,0.542326258632,0.0928610546185,0.114899744405,0.0648268609997,1.58402573055,-3.55599819965e-16,0.0280355269741
2014-10-13,0.799923400333,0.256761447718,0.677048823287,0.213507110787,0.145199323293,0.0803777266307,2.38684201586,-3.55599819965e-16,-0.101796324104
2014-10-20,0.644976326207,0.42806617078,0.647155920314,0.439920423891,0.23961074547,0.178840643567,1.99318003288,-3.55599819965e-16,-0.0142530761813
2014-10-27,-0.433399759483,0.260410896743,-0.347395083014,-0.037782811776,0.117267453583,0.300756003681,0.0658209810894,3.55599819965e-16,0.00431038982416
Short term counter:,Totem_Laurier2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,0.171582560535,-0.12188336187,0.151969712925,-0.184104205186,-0.0962157165241,-0.108791503081,0.707365210203,-0.0790653766661,1.34764586232e-15
2014-05-05,-0.209479232755,-0.22328679402,-0.349143117935,-0.237204853577,-0.199895905667,-0.128879837223,-0.198494059169,-0.116782893363,1.34764586232e-15
2014-05-12,-0.0288843582781,-0.19335863098,-0.128875158264,-0.140463995192,-0.206199080965,-0.145919325808,0.369399823208,-0.0870310351651,1.34764586232e-15
2014-05-19,-0.0490351486235,-0.0951374596592,-0.34058118658,0.00989256879548,-0.061303082233,0.107301779281,-0.119741932962,0.133447207093,1.34764586232e-15
2014-05-26,-0.0366016858983,0.0822844466879,-0.146487373521,0.236118401051,0.0625929105637,0.230448662745,-0.123621852992,0.281495330035,1.34764586232e-15
2014-06-02,0.255447543867,0.0494550997445,0.0906222055907,0.160082079123,0.128393842945,0.134408769091,0.371098179845,0.178946553203,1.34764586232e-15
2014-06-09,0.191524254621,0.171362032159,0.0827615342859,0.224981345787,0.240758609854,0.28772671216,0.56898024921,0.307574754555,1.17919012953e-15
2014-06-16,0.0978633609547,0.00554163947074,-0.17206285733,0.160930809853,0.118812222844,0.104805231625,-0.092317602212,0.197459594339,1.17919012953e-15
2014-06-23,0.127564750677,0.197386876806,-0.165368215107,0.323244860216,0.331167064848,0.3059693861,0.659669641667,0.373262728277,1.34764586232e-15
2014-06-30,0.484376760369,0.0884126136143,-0.157426427897,0.366425689753,0.176568735084,0.271725837347,-0.185796179097,0.44495619936,1.34764586232e-15
2014-07-07,0.34253961623,0.133986993966,0.0970665606732,0.454118725785,0.184291901222,0.182602702754,0.124214396483,0.363010193186,1.34764586232e-15
2014-07-14,0.155398604663,0.0260154230555,-0.0120934108176,0.290770950323,0.111214467741,0.141611666133,0.0194111821344,0.321117138656,1.34764586232e-15
2014-07-21,-0.110708799808,0.120330633377,-0.205261184154,0.258401665815,0.146024944003,0.222597082415,-0.161231069023,0.370515472187,1.17919012953e-15
2014-07-28,0.0773916436254,0.0817165162616,-0.00331844737281,0.23020723595,0.291731494586,0.156531602436,0.287079387218,0.293206391928,1.34764586232e-15
2014-08-04,-0.0926022902946,0.0363588756444,-0.154044219671,0.274991351986,0.120294882443,0.181699192149,-0.100201432411,0.318775467101,1.17919012953e-15
2014-08-11,0.383733485067,0.206646897095,0.340752190215,0.406701964149,0.166516411919,0.236933288637,1.25525243471,0.322013108568,1.34764586232e-15
2014-08-18,0.135141854244,0.00895906462344,0.0110376740166,0.151100179748,0.0421411696933,0.16477726023,0.174012558747,0.117661414067,1.34764586232e-15
2014-08-25,0.101140947102,0.180500260658,0.0591135705829,0.2542869231,0.149088537657,0.243938512828,0.150473985179,0.191133365354,1.34764586232e-15
2014-09-01,0.241060154774,0.186187397407,0.101427025143,0.141090501817,0.233828732637,0.352049087477,0.352056068169,0.207710396116,1.34764586232e-15
2014-09-08,0.495601591418,0.329319121151,0.396007499082,0.126429883439,0.260069127075,0.175983414393,1.76339632587,0.10812061858,1.34764586232e-15
2014-09-15,0.695444946211,0.346338512605,0.550021605605,0.151628453472,0.192784739818,0.141227553433,1.49361082682,0.134151266065,1.17919012953e-15
2014-09-22,0.18147679819,0.128028366846,0.180389267262,0.0797613234865,0.100394633112,0.0643758389863,0.376777923945,0.0344170803905,1.34764586232e-15
2014-09-29,0.396730283523,0.394368900523,0.523910572027,0.193270039593,0.234120883645,0.190026883233,1.1826343313,0.16536587909,1.34764586232e-15
2014-10-06,0.420650595272,0.280837318974,0.561679675971,0.133365234117,0.158268598322,0.118156218986,1.59942809653,0.204781103229,1.17919012953e-15
2014-10-13,0.926155092552,0.434969342632,0.798432244646,0.309864843523,0.308955922697,0.254548010515,2.81794671724,0.216829037802,1.34764586232e-15
2014-10-20,0.739200700046,0.474826740681,0.743491554364,0.432034475976,0.281960690924,0.241361070921,2.17797761921,0.12335387362,1.17919012953e-15
2014-10-27,-0.413845665,0.166776051377,-0.309570230151,-0.130208813964,0.0570629765893,0.144773173397,0.101603316374,-0.0326626555662,1.6845573279e-16
