Short term counter:,ALEX2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-06-16,0.227582983647,0.248956471108,0.0426422206093,0.379352830609,0.419191922914,0.579155205699,-1.33113981169e-15,0.609271312248,0.326761746779
2014-06-23,0.119845751978,0.501958333532,-0.0216992778896,0.497373592328,0.675597500492,0.963482513632,-1.33113981169e-15,0.868747932563,0.365504783396
2014-06-30,0.726593836139,0.560055724073,0.210047404734,0.84293803345,0.741490619121,1.003958906,-1.55299644697e-15,1.1961126222,0.518740248045
2014-07-07,0.33713871688,0.358785211054,0.150533277204,0.723446973422,0.412597329774,0.568292434293,-1.55299644697e-15,0.741894002117,0.263097849906
2014-07-14,0.146649730634,0.19266678883,0.0667477026736,0.465112381473,0.33558160654,0.503866127138,-1.33113981169e-15,0.668705739671,0.236367497718
2014-07-21,0.0710809667766,0.498742761289,0.0216503751872,0.656210926066,0.5432941614,0.786864474539,-1.33113981169e-15,0.901446267012,0.398920829818
2014-07-28,-0.0341141600075,0.263222668401,-0.0417798949222,0.343070814518,0.5565466562,0.594752669033,-1.55299644697e-15,0.644314671304,0.276736254121
2014-08-04,0.0380489994932,0.243190356825,-0.00343971028727,0.522655159669,0.391390325565,0.591457634305,-1.33113981169e-15,0.740577976582,0.288728612308
2014-08-11,-0.151473955496,0.158979917503,-0.0767965137765,0.15340096835,0.127323492335,0.306065820739,-1.33113981169e-15,0.279963390534,-0.0353867654793
2014-08-18,0.0524511348628,0.0782770416184,-0.0010011515586,0.187808574954,0.155141497301,0.438108107844,-1.33113981169e-15,0.296677310048,0.148068875529
2014-08-25,-0.0131351422267,0.124420261347,-0.0369658783113,0.150180948586,0.0970406494952,0.283173669521,-1.33113981169e-15,0.1674739813,-0.014937911015
2014-09-01,0.0203628149817,0.215702683979,-0.0422656555974,0.163666542263,0.400876703606,0.644409923821,-1.33113981169e-15,0.377245682974,0.0890763700343
2014-09-08,-0.199586049626,-0.155539316386,-0.205389393629,-0.321048991808,-0.194074960824,-0.146865477723,-1.33113981169e-15,-0.272479271861,-0.2951711849
2014-09-15,-0.157815397159,-0.170934069965,-0.152215407922,-0.338949428735,-0.258991558024,-0.252495413609,-1.33113981169e-15,-0.243060167908,-0.301226179443
2014-09-22,-0.0212835281544,0.0432938530356,-0.0279179548746,-0.00206479554253,0.0838634518997,0.0524832247638,-1.33113981169e-15,0.0660980734301,-0.0410444446201
2014-09-29,-0.175957467259,-0.124085892027,-0.133178883389,-0.32031547768,-0.232905709689,-0.238504652382,-1.10928317641e-15,-0.216003939463,-0.315390366623
2014-10-06,-0.27284372836,-0.178056686707,-0.204095160615,-0.29435679004,-0.221311589507,-0.238575439442,-1.55299644697e-15,-0.222533791714,-0.318705837836
2014-10-13,-0.193366355341,-0.264801694432,-0.224682885735,-0.370784599563,-0.293151531424,-0.29468669441,-1.55299644697e-15,-0.296739085256,-0.452016072602
2014-10-20,-0.262404123982,-0.198347639434,-0.230690184704,-0.29648901576,-0.288259257284,-0.298038088496,-1.33113981169e-15,-0.322971610833,-0.415094658685
2014-10-27,-0.324854581345,-0.347005472355,-0.242900379827,-0.553003698345,-0.429216207204,-0.298370031591,-1.33113981169e-15,-0.423001192776,-0.442141955116
Short term counter:,Parc2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,0.328639276475,-0.0134425179131,0.312058161091,-0.0794903610481,-0.00382474544747,-0.0258382281938,0.903196816605,-3.55599819965e-16,0.184517381895
2014-05-05,-0.0581042097074,-0.093319958761,-0.211315329451,-0.0773288352222,-0.074577678506,-0.00131009458013,-0.0421459632695,-3.55599819965e-16,0.20680968681
2014-05-12,0.157209533142,-0.0695975248988,0.0362387289553,0.00723274143678,-0.0831746973866,-0.0434953087659,0.649399662668,-3.55599819965e-16,0.174068419689
2014-05-19,-0.143450803929,-0.176040009077,-0.408516187158,-0.0811435506629,-0.154690288793,-0.0317192810189,-0.189999295088,-3.55599819965e-16,-0.0489369161951
2014-05-26,-0.224499734746,-0.097529567301,-0.297889275447,0.0220611712898,-0.130415895391,-0.0119887243309,-0.282803098442,-3.55599819965e-16,-0.160392428751
2014-06-02,0.0724598876036,-0.104087764388,-0.046432851718,-0.0178948351019,-0.0375592556277,-0.0158661909466,0.186647254567,-3.55599819965e-16,-0.126511074851
2014-06-09,-0.0815597212791,-0.0747705271305,-0.160130638139,-0.0234266353714,-0.0250129385765,0.00574336481711,0.170315784085,-3.55599819965e-16,-0.192346535373
2014-06-16,-0.0886714284418,-0.15775054625,-0.303008861651,-0.0497500255321,-0.0598642313481,-0.0620861685555,-0.243234183967,-3.55599819965e-16,-0.149901822198
2014-06-23,-0.182836937958,-0.129000768655,-0.380296142667,-0.0329083275181,-0.0460429776219,-0.0469340764338,0.142021135517,-3.55599819965e-16,-0.236723453266
2014-06-30,-0.0590802472123,-0.228334731493,-0.397183133061,-0.047200853942,-0.176001725229,-0.115768668147,-0.422690374902,-5.33399729948e-16,-0.277215371688
2014-07-07,-0.0123175858469,-0.154160880922,-0.178847556252,0.0633019905203,-0.129910790527,-0.110035078362,-0.149419405454,-3.55599819965e-16,-0.234856100532
2014-07-14,-0.109143201761,-0.207340074094,-0.220092303647,-0.0191083710095,-0.152950285498,-0.11565260538,-0.207088983838,-3.55599819965e-16,-0.21824358416
2014-07-21,-0.343128684098,-0.168101684858,-0.406968340412,-0.0462532045503,-0.14779433382,-0.0946849386928,-0.381767496692,-3.55599819965e-16,-0.233192577813
2014-07-28,-0.128940169168,-0.13001796939,-0.176047155249,-0.0155773365793,0.035908207586,-0.0717296294104,0.0272468696392,-3.55599819965e-16,-0.174968282845
2014-08-04,-0.290769241147,-0.192055292166,-0.321623593653,-0.0282931268722,-0.134917808411,-0.0851055003701,-0.2957641092,-3.55599819965e-16,-0.202402594043
2014-08-11,0.107787299175,-0.0413302350654,0.0763477985269,0.0920922869375,-0.0744098429675,-0.0498895691225,0.785205580654,-3.55599819965e-16,-0.189452813162
2014-08-18,0.0424768534007,-0.0729848896135,-0.0564049920084,0.0337527727773,-0.0518229285151,0.0479561659796,0.0902373649705,-3.55599819965e-16,-0.0820613461281
2014-08-25,-0.0241602995491,0.0336399218493,-0.0556798638532,0.089568893939,-0.00921469088799,0.075912396977,0.00955616031329,-3.55599819965e-16,-0.107528095874
2014-09-01,0.0941598681874,0.00502092359277,-0.0202694827432,-0.0496343868568,0.033831803482,0.0970848251091,0.214636621817,-1.77799909983e-16,-0.113804199667
2014-09-08,0.33717551867,0.244049751584,0.252496359534,0.111519697616,0.159787975213,0.0905948006902,1.11724040899,-3.55599819965e-16,-0.000665355606042
2014-09-15,0.544381922827,0.241407610983,0.466424282174,0.0791918989752,0.0924988781863,0.0469342871421,1.21089002667,-3.55599819965e-16,-0.00727999178856
2014-09-22,0.255041063516,0.153303881472,0.250142291639,0.0783681123073,0.0996836134717,0.0523159672071,0.512197005359,-1.77799909983e-16,0.0198569121266
2014-09-29,0.286677102816,0.266720519885,0.380852530484,0.0571028531226,0.110334312877,0.0573667773187,0.921371465701,-1.77799909983e-16,-0.0633837203957
2014-10-06,0.424651371767,0.233729913949,0.529451172957,0.0712034688502,0.0988715711804,0.0512373812979,1.63085140802,-1.77799909983e-16,0.0166958949474
2014-10-13,0.726511822436,0.230736478985,0.580158494436,0.147397828482,0.121353038929,0.0483373563523,2.39776135404,-1.77799909983e-16,-0.133140354
2014-10-20,0.637783654271,0.412279287595,0.621296117359,0.390576296689,0.223170236904,0.162787973013,2.01713885325,-3.55599819965e-16,-0.0272305029514
2014-10-27,-0.467594474555,0.224652229303,-0.379961113833,-0.067257906396,0.0647679756128,0.281338707914,0.0331458565195,1.77799909983e-16,-0.00901903305556
Short term counter:,Totem_Laurier2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,0.180752368003,-0.124526701591,0.154329612355,-0.187550329237,-0.0957305603411,-0.105984080402,0.752819179873,-0.0735586664047,1.17919012953e-15
2014-05-05,-0.206637729052,-0.222245826357,-0.358998179917,-0.228280918055,-0.204065727524,-0.130682946616,-0.198678881638,-0.125793215229,1.17919012953e-15
2014-05-12,-0.0153688000594,-0.188447184589,-0.12000573525,-0.129844785307,-0.205929348013,-0.144520745247,0.417717465386,-0.0893019937989,1.17919012953e-15
2014-05-19,-0.0318156392771,-0.0885696164535,-0.356686300572,0.0375349649625,-0.058173460244,0.0848117407871,-0.115320152043,0.131534198938,1.17919012953e-15
2014-05-26,-0.0742750863598,0.0881621757578,-0.158482521181,0.214312387576,0.0437512940046,0.215095647629,-0.135927984013,0.278598737671,1.17919012953e-15
2014-06-02,0.267884273729,0.0534857413286,0.086452985165,0.149722834932,0.135117185883,0.134755995028,0.393493379451,0.193569358095,1.17919012953e-15
2014-06-09,0.191524254621,0.171362032159,0.0827615342859,0.224981345787,0.240758609854,0.28772671216,0.56898024921,0.307574754555,1.17919012953e-15
2014-06-16,0.0976573180095,0.00929232025448,-0.180009021626,0.158813954405,0.0975824169254,0.095824094315,-0.0817574537133,0.212285604938,1.17919012953e-15
2014-06-23,0.138400083571,0.203694729219,-0.166880425456,0.332510009452,0.342348707454,0.313836243024,0.717876538992,0.396387992259,1.17919012953e-15
2014-06-30,0.511284754091,0.0924948588452,-0.16113522734,0.371966197027,0.18599106433,0.256859609324,-0.177918370597,0.450552815035,1.17919012953e-15
2014-07-07,0.329511980898,0.133779674596,0.0850125899313,0.447090500145,0.177846715166,0.188566691021,0.128456541913,0.367807530003,1.17919012953e-15
2014-07-14,0.155482280739,0.0142558797357,-0.0204295452923,0.289725577036,0.0965998203142,0.128996364129,0.0229563243125,0.326036442123,1.17919012953e-15
2014-07-21,-0.101011847341,0.108289899123,-0.205076221641,0.27697142705,0.123580339728,0.163560437477,-0.153770997221,0.345852739396,1.17919012953e-15
2014-07-28,0.0825166663755,0.0908341718126,-0.000525213505022,0.24564097988,0.298367095345,0.156864082317,0.293517018867,0.306642511413,1.17919012953e-15
2014-08-04,-0.0951538979577,0.0328062951583,-0.157905880107,0.282071949398,0.112960182521,0.167667415359,-0.100938012181,0.318673966105,1.17919012953e-15
2014-08-11,0.402949121474,0.221120824581,0.347621836788,0.424685671269,0.17900434962,0.2390322988,1.31546683609,0.347061024951,1.17919012953e-15
2014-08-18,0.138706618484,0.00982876180444,-0.000924465336115,0.160171479633,0.0369444098443,0.13871641195,0.181321560476,0.118974307677,1.17919012953e-15
2014-08-25,0.0991559439241,0.181762517251,0.0496283456743,0.267598923138,0.121583780911,0.224177077481,0.142539366709,0.185948059008,1.17919012953e-15
2014-09-01,0.232364783658,0.186536670879,0.081106637743,0.132660184492,0.2398668632,0.361120950231,0.363610800673,0.226360061279,1.17919012953e-15
2014-09-08,0.491513177686,0.334962776343,0.388953783844,0.12447958681,0.260326534254,0.182027827294,1.83517980819,0.125393293261,1.17919012953e-15
2014-09-15,0.742562978837,0.350326836659,0.570570414776,0.158647000707,0.175486969957,0.11530694513,1.52965970289,0.130494704877,1.17919012953e-15
2014-09-22,0.201410153518,0.130651219938,0.182268366566,0.0950428311248,0.0991475677336,0.0549756630853,0.396696721434,0.0201161023189,1.17919012953e-15
2014-09-29,0.412159984201,0.410644750574,0.537975137305,0.198742978066,0.246998654843,0.197423264746,1.23055824763,0.180228019719,1.17919012953e-15
2014-10-06,0.42232802991,0.287228779405,0.547864090936,0.141738808703,0.155668809364,0.116080638324,1.62929931906,0.155321291837,1.17919012953e-15
2014-10-13,0.915152506414,0.443018286156,0.784973755143,0.303191934547,0.31158584072,0.256672152621,2.90970543686,0.238198376683,1.17919012953e-15
2014-10-20,0.71468106248,0.473063133875,0.683793200595,0.470318511238,0.278621745536,0.217986026273,2.13352219358,0.095383662527,1.17919012953e-15
2014-10-27,-0.426200346856,0.163398191476,-0.330611186835,-0.123465425779,0.061707121687,0.153323623884,0.0959724814152,-0.0352162317311,1.6845573279e-16
