Short term counter:,ALEX2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-06-23,0.168770665439,0.572391376787,-0.00213435048706,0.625472145577,0.761728471142,1.00945453903,0.0,0.92906313617,0.428120357485
2014-06-30,0.719906479982,0.539354893602,0.233973936541,0.869682008259,0.682726766667,0.947262990326,2.21856635282e-16,1.09435263655,0.496563340379
2014-07-07,0.350044675235,0.472094272396,0.154688086574,0.923542765257,0.530775161418,0.5820782954,2.21856635282e-16,0.914175760145,0.365450181332
2014-07-14,0.160041178324,0.227422548068,0.0384607318949,0.586798856681,0.401659585536,0.380988059582,2.21856635282e-16,0.68670515009,0.236146866999
2014-07-21,0.0837337453449,0.408431718133,-0.0275451056366,0.643427323884,0.467084140731,0.442599752544,2.21856635282e-16,0.773948506737,0.296701960058
2014-07-28,-0.0188429399202,0.377220100602,-0.0101803163479,0.449969288055,0.740228357296,0.716520903322,2.21856635282e-16,0.7704361055,0.375278097531
2014-08-04,0.0279135904124,0.234563305453,-0.0280587036003,0.531274729963,0.360546088708,0.493073303518,0.0,0.677567104401,0.241974018018
2014-08-11,-0.145006897466,0.21821779748,-0.0583848178289,0.202809213237,0.184698360614,0.35068705169,-4.43713270564e-16,0.348807097503,0.00341083205189
2014-08-18,0.086321693578,0.128268944265,0.0359289326658,0.255773708476,0.193425372864,0.466744865604,2.21856635282e-16,0.361080815438,0.204722522814
2014-08-25,0.0104343374368,0.142207741997,-0.0903779014298,0.211063851961,0.0908739759569,0.176242663205,0.0,0.181305606828,-0.0448752760458
2014-09-01,0.00630554324296,0.148579015713,-0.0609419865823,0.0744357279694,0.317745820511,0.4545310713,2.21856635282e-16,0.238238455168,0.0155061226259
2014-09-08,-0.199137940044,-0.168890011706,-0.235741235355,-0.308266742622,-0.19912758826,-0.29462784193,-6.65569905846e-16,-0.306254096788,-0.338798416272
2014-09-15,-0.135582925749,-0.149177839644,-0.16601455322,-0.324448851013,-0.24895525388,-0.240187320163,0.0,-0.222664717534,-0.311638932004
2014-09-22,0.0388025609143,0.0907231246649,0.0433025931373,0.0194959897816,0.102041957132,0.096234963293,2.21856635282e-16,0.0885174643652,0.00944653555833
2014-09-29,-0.150565090698,-0.10594174784,-0.162726774212,-0.307904876969,-0.217251534234,-0.244951637227,2.21856635282e-16,-0.230107865966,-0.316849737131
2014-10-06,-0.278800891431,-0.217238842705,-0.234627813164,-0.326551841443,-0.25745940298,-0.285940169966,2.21856635282e-16,-0.269917233399,-0.356206656455
2014-10-13,-0.242869276384,-0.349859182271,-0.27396545674,-0.483294480786,-0.402149821369,-0.390784496681,-8.87426541128e-16,-0.371207814762,-0.528714333697
2014-10-20,-0.265422430913,-0.264198537982,-0.280157144068,-0.314218972036,-0.348325278964,-0.359884163168,-6.65569905846e-16,-0.407570875214,-0.490756180314
2014-10-27,-0.339083816985,-0.442417761086,-0.302060621811,-0.587661553731,-0.522197597919,-0.400220974546,-8.87426541128e-16,-0.544560412929,-0.531656961562
Short term counter:,Parc2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,0.421744603023,-0.0174953164058,0.407400512398,-0.0526346093763,-0.0265303266387,-0.0197915191085,1.09292741153,1.77799909983e-16,0.221973536366
2014-05-05,-0.0380651098895,-0.0788802580664,-0.248362338574,-0.0846801108315,-0.0895100954955,-0.0545957567009,0.00772328302463,0.0,0.184821205983
2014-05-12,0.226580473644,-0.0699762797664,0.057013188599,0.034359032694,-0.0858107567797,-0.0930388354513,0.861517871575,3.55599819965e-16,0.154639614105
2014-05-19,-0.0846543559708,-0.159798560695,-0.414314502549,-0.027720212963,-0.136985529429,-0.0853562579261,-0.145631444081,1.77799909983e-16,-0.0535772862498
2014-05-26,-0.222938344506,-0.081806409417,-0.32941029085,0.0579592629287,-0.129850394838,-0.0575010376334,-0.260512756146,3.55599819965e-16,-0.174271785648
2014-06-02,0.141225961529,-0.0966801049844,-0.036034038773,0.0218939873054,-0.0405951602167,-0.0562942153209,0.272532622494,-1.77799909983e-16,-0.130699943939
2014-06-09,-0.0720356351035,-0.0715880526799,-0.16718012719,-0.00860979130658,-0.0267119696942,-0.0378141861477,0.211741176081,0.0,-0.202055513202
2014-06-16,-0.0739542411557,-0.159458699411,-0.339796707381,-0.0288330564496,-0.0894243370252,-0.126734214387,-0.219143522854,3.55599819965e-16,-0.16202203396
2014-06-23,-0.238569813618,-0.174677587123,-0.376459347336,-0.0312187945778,-0.113355711821,-0.0538655999649,-0.301655176883,5.33399729948e-16,-0.200143487332
2014-06-30,-0.0081790089416,-0.229637680274,-0.429500489422,-0.0151922572226,-0.1791601719,-0.127929504415,-0.408877941836,0.0,-0.285606163031
2014-07-07,-0.0426399932285,-0.172178129163,-0.173455947082,0.0722487377666,-0.160341039944,-0.161093849173,-0.122890604044,3.55599819965e-16,-0.227531877528
2014-07-14,-0.0999649296231,-0.226341037419,-0.250689336354,-0.0260126090427,-0.171522568793,-0.198353772094,-0.20474563521,3.55599819965e-16,-0.247051815159
2014-07-21,-0.316740026446,-0.168921954035,-0.418368748359,-0.0160884645957,-0.157744703511,-0.173297114278,-0.349989835292,3.55599819965e-16,-0.245968042892
2014-07-28,-0.0797341448824,-0.132946108513,-0.152584452152,0.0455627669866,0.0353830099547,-0.118471985374,0.117579518103,5.33399729948e-16,-0.183024107725
2014-08-04,-0.30887595194,-0.205490242855,-0.35855690531,-0.0246776334079,-0.156332650206,-0.136379537877,-0.306612716442,1.77799909983e-16,-0.227757375891
2014-08-11,0.106743451976,-0.0582002729763,0.0548302690255,0.0798272282194,-0.0905825229287,-0.052179603083,0.834429403291,0.0,-0.210680168314
2014-08-18,0.0454567280963,-0.0879083524721,-0.131026565783,0.0204645351409,-0.0746079648718,-0.0343933228775,0.110649981175,0.0,-0.100484969675
2014-08-25,-0.0467151625817,0.0116829803822,-0.12030596427,0.0671062759122,-0.0636073982268,-0.00197438874298,-0.00156846580758,3.55599819965e-16,-0.110142718822
2014-09-01,0.110435618626,-0.00441210826151,-0.0318153697438,-0.0623815353574,0.0231722314346,0.0734289951285,0.215141348312,5.33399729948e-16,-0.0991441461371
2014-09-08,0.368994588673,0.245610185414,0.185498465014,0.0794615556627,0.141070350767,0.110134092739,0.83235485087,5.33399729948e-16,0.0273292714429
2014-09-15,0.561473247129,0.213331279353,0.406161478416,0.00526297604503,0.0349613435204,-0.0220287650156,1.27896228051,3.55599819965e-16,-0.0141191690877
2014-09-22,0.254826748581,0.132956647352,0.212692534574,0.0348768594365,0.0787143584841,0.00849298883243,0.570514470341,3.55599819965e-16,0.00542775640324
2014-09-29,0.271138452383,0.23372934696,0.297101690284,-0.0490285166928,0.0569813424699,-0.00671518869533,0.816553773144,8.88999549913e-16,-0.022502769872
2014-10-06,0.438230185073,0.235641979942,0.52442351275,0.0612382636436,0.0888450245668,0.0249836849593,1.77891034875,1.77799909983e-16,0.0261942139538
2014-10-13,0.788346424792,0.264258017915,0.609751790856,0.195369982615,0.148648755845,0.0429610884424,2.71036568231,1.77799909983e-16,-0.120654505779
2014-10-20,0.663158767591,0.393352423335,0.591615502755,0.320459596299,0.187527737111,0.105816321192,2.19585459698,3.55599819965e-16,-0.051331490373
2014-10-27,-0.488138815628,0.194362045446,-0.413362818739,-0.180068084074,0.0393175831529,0.231038763586,0.0145003147272,0.0,-0.0510791219016
Short term counter:,Totem_Laurier2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,0.235762512673,-0.140026472583,0.187159062511,-0.182820328159,-0.143688208158,-0.154364801384,0.962358316706,-0.0867518101418,1.01073439674e-15
2014-05-05,-0.191183781755,-0.221179048677,-0.349967478148,-0.209539596237,-0.209594523984,-0.155336119755,-0.185646175223,-0.118226990116,1.01073439674e-15
2014-05-12,-0.0362382596053,-0.222059337639,-0.176622630725,-0.143171713841,-0.235957456866,-0.184276534921,0.465906765564,-0.0776619485715,1.01073439674e-15
2014-05-19,-0.0416540620539,-0.102169281608,-0.378627440464,-0.00661851012532,-0.0809731548205,0.0318595590783,-0.077629686598,0.127721916909,8.42278663952e-16
2014-05-26,-0.0209527787032,0.102899170198,-0.13123435391,0.217315196614,0.0537850146624,0.181970648267,-0.0925589332351,0.293408900996,1.01073439674e-15
2014-06-02,0.243897248295,0.0531619856983,0.101487577278,0.175010470191,0.124017854444,0.0932083328971,0.37948197885,0.197986926359,1.01073439674e-15
2014-06-09,0.339014787663,0.163272126365,0.215365970626,0.314671008475,0.216184320174,0.216747802497,0.634594940116,0.305218527167,1.01073439674e-15
2014-06-16,0.102314390584,0.0129088552031,-0.241441641679,0.158411832673,0.103877407643,0.0527866170639,-0.071524147536,0.242986813533,1.01073439674e-15
2014-06-23,-0.0480494284406,0.00770225809299,-0.233896155897,0.265058318114,0.110938393802,0.165929105435,-0.134098684623,0.309099897916,8.42278663952e-16
2014-06-30,0.513738695858,0.0768494499252,-0.211458646688,0.432604760367,0.164720068855,0.221542191216,-0.197851177249,0.459393587178,1.01073439674e-15
2014-07-07,0.152230556631,0.0324157592613,0.030368303599,0.37415176354,0.0781792859457,0.116541239864,0.0203419923044,0.356223261177,8.42278663952e-16
2014-07-14,0.0548629599606,0.0231041491698,-0.0766741117869,0.319704785488,0.108893736607,0.0869041496386,-0.0432148424599,0.351912831125,1.01073439674e-15
2014-07-21,-0.0582548290887,0.0850423361438,-0.190840540882,0.29505602794,0.109096607907,0.1142927534,-0.10439661503,0.368664452643,1.01073439674e-15
2014-07-28,0.123975963209,0.0294402946861,0.0281098129131,0.282298325308,0.206997676502,0.105759915029,0.376894492332,0.299707205696,1.01073439674e-15
2014-08-04,-0.0902480954621,0.059355637642,-0.181457801801,0.329374606169,0.130084908455,0.123507465465,-0.0867428385639,0.361696331776,1.01073439674e-15
2014-08-11,0.563344241484,0.173802920268,0.458826381848,0.466049671578,0.119032975408,0.158462970465,1.70166617001,0.329118767828,8.42278663952e-16
2014-08-18,0.174927966189,0.0462214195263,-0.0579472246652,0.215390962015,0.0664361968867,0.0678783851199,0.238474740056,0.166172227245,1.01073439674e-15
2014-08-25,0.127960044695,0.17728759431,0.0326109603244,0.28045696144,0.10542551852,0.16237635166,0.171673188252,0.199109795033,1.01073439674e-15
2014-09-01,0.205987480953,0.12381294355,0.029455301438,0.108775807757,0.192451626474,0.249249051916,0.304274704404,0.168500192482,1.01073439674e-15
2014-09-08,0.537937458167,0.262456194833,0.344141741312,0.0914919364035,0.164534322017,0.11559626706,2.00820144273,0.0447640372605,1.01073439674e-15
2014-09-15,0.755386855771,0.306948195565,0.539154738654,0.122044298731,0.111281221408,0.0614825715473,1.64288367327,0.0929936276393,1.01073439674e-15
2014-09-22,0.223626651066,0.140115867037,0.169909559641,0.145298438303,0.105249714122,0.0615818140071,0.384826235274,0.0506370284514,1.01073439674e-15
2014-09-29,0.321196645161,0.283327543719,0.35220760465,0.0138229194538,0.0912423530241,0.0330047454445,0.914422794605,0.0648725519462,8.42278663952e-16
2014-10-06,0.487385217009,0.30363512105,0.586596916583,0.217227374786,0.17503816644,0.126642773144,1.83519944049,0.15617449086,1.01073439674e-15
2014-10-13,0.977507386412,0.464128965339,0.82125739114,0.394048913775,0.311151584176,0.220973128801,3.1704551231,0.189800270252,1.01073439674e-15
2014-10-20,0.783545828955,0.438870215212,0.691206263217,0.442426710302,0.237213996864,0.174563889915,2.32632975263,0.121551908573,1.01073439674e-15
2014-10-27,-0.483429511058,0.145754382393,-0.40714529952,-0.226810074569,0.0193745364474,0.14565733006,0.0567344710591,0.031316026651,-5.05367198371e-16
