Short term counter:,ALEX2013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-08-12,-0.171545221378,-0.0946564950558,-0.181824860856,-0.028192819515,-0.0938274503031,-0.187300603174,0.0,-0.136642860001,-0.0981401855545
2013-08-19,-0.0586661730687,-0.0934467019621,-0.111180916614,-0.0586337721973,-0.0845544445686,-0.177421682716,0.0,-0.0680399840276,-0.0936323414816
2013-08-26,0.0420883783574,-0.0464256183684,0.04572973356,-0.0917405479683,-0.0377632797168,-0.00667830255915,0.0,-0.00737770574913,-0.0313334985162
2013-09-02,0.121197531082,-0.00422468020826,0.229366893412,-0.121934972321,-0.0148327587747,0.266915501506,0.0,0.0882124415804,0.135149803984
2013-09-09,0.199299904218,0.175816886765,0.2927241058,-0.070004274274,0.106769321463,0.241157847625,0.0,0.268910067937,0.0690801469738
2013-09-16,0.144048423418,0.114182071919,0.34602715666,-0.0816927487564,0.0389784794924,0.222748018741,0.0,0.133479328241,0.0994786844402
2013-09-23,0.135114572711,0.115099094465,0.280401456317,-0.0433805487845,0.0526360536473,0.262080506733,0.0,0.318617277997,0.124311180716
2013-09-30,0.216951558738,0.130572355105,0.451854192125,-0.0545685723161,0.0707338767968,0.216779399301,0.0,0.231388329668,0.0697972169878
2013-10-07,0.179266713781,0.11697166355,0.430936608736,-0.0185369788549,0.103851291431,0.250455396415,0.0,0.279090914049,0.0786421800071
2013-10-14,0.358153877315,0.168851602599,0.717662272763,0.07574150523,0.103868620336,0.488403350907,0.0,0.305931721687,0.0584723146679
2013-10-21,0.290217973366,0.297818694736,0.798300670186,0.304505249733,0.136979510524,0.743817654943,0.0,0.41638061715,0.0685889213165
2013-10-28,0.289300776203,0.242452505567,0.625683001271,0.178754353117,0.196694776041,0.875839804254,0.0,0.376317645177,0.0739546810707
Short term counter:,Rachel12013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-04-29,0.104391777503,-0.0140561140145,0.0458505208866,-0.0770123222603,-0.00729394290751,0.00437373313698,-0.0140264735884,0.0,0.105263412381
2013-05-06,0.0365001920107,-0.0302303367192,-0.0271825208432,-0.0861861336167,-0.0705755905054,-0.00257244638331,-0.0418616643534,0.0,0.0503857154736
2013-05-13,-0.119331136495,-0.0185037676574,-0.0364228722327,-0.091637933409,-0.0420227243807,-0.0382081071079,-0.117083108517,0.0,0.0934343777498
2013-05-20,-0.105437740672,-0.0220204426031,-0.28228823185,0.0690651769663,-0.120367615071,0.0745216732509,-0.0940404359928,0.0,-0.0747775241593
2013-05-27,0.205911745086,-0.0513380502735,0.198480843449,-0.0325549933322,-0.0483180474437,0.404513505423,0.0261882180716,0.0,0.124628358941
2013-06-03,-0.153823173119,0.0345641059127,-0.118542234368,-0.101510915241,-0.109512159789,-0.141306356841,-0.0829613344104,0.0,0.00726649339476
2013-06-10,0.0261087334952,0.00348231910942,-0.105922340701,0.060338358057,-0.0375685692866,-0.0332833379723,-0.0275461068268,0.0,0.0864399314785
2013-06-17,-0.101138774641,-0.0900407726748,-0.142695140909,-0.0764927190331,-0.0432856701625,-0.142554406716,-0.0577008249096,0.0,0.0611532874001
2013-06-24,-0.0821772647705,0.0611166046309,-0.116512551008,0.356853796891,-0.0314435797948,-0.0662409965508,0.104242162028,0.0,0.0799946627443
2013-07-01,0.182075292437,-0.0510517982095,0.0696958273445,0.214038704967,-0.0398367448122,-0.10065960384,0.0858535865149,0.0,0.110533940202
2013-07-08,-0.0239309544061,0.00945584004145,-0.0593930408384,0.0126397964867,-0.0285651234498,-0.317624908553,0.0244661465057,0.0,0.0274660520976
2013-07-15,-0.0576144445948,0.0119063617535,-0.117479033855,0.0856189482378,-0.0664074870484,-0.118985823718,0.00292337562115,0.0,-0.0664862418997
2013-07-22,-0.033900539494,0.0117852580126,-0.163704471209,0.129384386341,0.0110763044689,-0.224829692649,0.108932827166,0.0,0.0785630106862
2013-07-29,0.0279346366784,0.00383449483376,-0.12697524181,0.0580946104152,-0.015921588341,-0.067003663658,0.0758167962555,0.0,0.0213107136746
2013-08-05,-0.115305540567,0.0128907043196,-0.213161217644,0.0759315692049,-0.0385142486823,-0.158303112462,0.052006070089,0.0,0.068755026865
2013-08-12,-0.0913261829082,0.0243357318536,-0.0442099550843,0.115919442931,0.0466287613434,-0.0763795794028,0.158269218694,0.0,0.0557018280792
2013-08-19,0.0153307294089,0.0130667515317,-0.0754064310643,-0.0015390079149,-0.0372748862462,-0.0898741404283,0.0730074068217,0.0,0.011421205017
2013-08-26,0.0414974624438,0.0527255982037,0.0100791524329,-0.0806380815653,-0.0136343189792,0.0308870007392,0.00743254084847,0.0,-0.00038782586824
2013-09-02,0.00830486882498,-0.0607173310993,0.129712220186,-0.146109692096,-0.0946921726105,0.0695005498362,-0.0810617837196,0.0,0.0431325360837
2013-09-09,-0.050772275997,-0.0468837697052,0.0896676208161,-0.204785279403,-0.137711597807,0.0382269091659,-0.211922085522,1.12535196794e-16,-0.149006432695
2013-09-16,-0.0687418259868,-0.0756038301983,0.124170555549,-0.216010048361,-0.0907336127166,0.00774038571444,-0.117760708038,0.0,-0.0879931452096
2013-09-23,-0.139744554797,-0.0875062211371,0.0356433978226,-0.269572676486,-0.135684047566,0.0134623752027,-0.241629837037,0.0,-0.115997801412
2013-09-30,-0.01172397901,-0.0979541457928,0.104096090006,-0.188052785041,-0.127722653489,0.0198293095903,-0.187908496526,0.0,-0.137083875152
2013-10-07,-0.056880314261,-0.116548061848,0.118713762266,-0.244396732228,-0.122701882847,-0.0185171028248,-0.218194743613,0.0,-0.15671187391
2013-10-14,0.162905162786,-0.0100673574131,0.282491131345,0.0544146879989,-0.136465167091,0.310213957427,-0.234263182834,0.0,-0.189488778708
2013-10-21,-0.0495544428751,-0.0759743048228,0.335133950324,-0.0514040650438,-0.182759769764,0.361800774334,-0.293975088411,0.0,-0.221278902144
2013-10-28,-0.0925230730693,-0.0194745552662,0.263480112188,-0.184453333885,-0.0861990474052,0.35401298687,-0.273423541793,0.0,-0.228227340196
Short term counter:,Totem_Laurier2013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-04-29,-0.0458817453215,-0.0863424046132,-0.0776437009426,-0.115460326375,-0.0782501143262,-0.107355658353,-0.130450408899,-0.0952383035591,0.0
2013-05-06,-0.0698254384022,-0.0767489989679,-0.0889698073183,-0.113360328996,-0.139804914835,-0.0123571580192,-0.140148826619,-0.0479687744525,0.0
2013-05-13,-0.184951231644,-0.0933123998397,-0.139813909368,-0.109383982129,-0.125672119358,-0.135320767972,-0.158174720418,-0.0854503751218,0.0
2013-05-20,-0.0106192657064,0.0761280678246,-0.210259792781,0.088238043672,-0.0492747334859,0.161365726956,-0.00667693021953,0.0808211280117,0.0
2013-05-27,0.206873662214,-0.15391101955,0.136892705304,-0.0330723228865,-0.0636901337738,0.0393163657953,-0.0819486021027,-0.110817371757,0.0
2013-06-03,-0.204192146359,0.0599987140478,-0.137352920998,-0.0794216917177,-0.109022377787,-0.145131208502,-0.100994443358,-0.00721407238542,0.0
2013-06-10,-0.0382916007976,-0.116303971244,-0.103860026822,-0.00621028585686,-0.0979724074458,-0.0939561245579,-0.0552212661407,-0.0795625500996,0.0
2013-06-17,-0.15154973473,-0.124956358308,-0.202504927944,-0.0869499191065,-0.098077252034,-0.188076467723,-0.0853050280371,-0.057629079725,0.0
2013-06-24,-0.130165784257,-0.000603629187627,-0.201913385958,0.257840906496,-0.0604742518858,-0.154166095999,0.0511487993415,-0.074069498215,0.0
2013-07-01,0.0604714046751,-0.16974266735,-0.0104526964923,0.0156915416009,-0.111778380536,-0.245913665852,0.00449441894833,-0.0995322485886,0.0
2013-07-08,-0.0751958110082,-0.046885550652,-0.0956699943639,0.108741132753,-0.0373957878896,-0.356269753355,0.0339237975579,-0.0267318341482,0.0
2013-07-15,-0.0697425596562,-0.0015994896585,-0.032816394036,0.16844420455,0.0344924461288,-0.0909353449002,0.0907990402804,0.0712214911915,0.0
2013-07-22,-0.129243350974,-0.0877761249049,-0.271604473068,0.0477586116067,-0.0842253308166,-0.281293443525,0.0287851801462,-0.0728404459524,0.0
2013-07-29,-0.0291659597216,-0.0171115593,-0.185752217988,0.0592505222555,-0.0420909941878,-0.0864716057025,0.024588748753,-0.0208660433982,0.0
2013-08-05,-0.109469568243,-0.0461788571531,-0.17464853237,0.118150659425,-0.0162600562095,-0.197059914938,0.0292973488459,-0.0643318862945,0.0
2013-08-12,-0.143715074256,-0.072661159578,-0.116398760243,0.106144791048,-0.0142263883552,-0.132875702509,0.108819778842,-0.0527628413607,0.0
2013-08-19,0.00386537712731,-0.00944782850601,-0.0858471580886,0.0320454408182,0.0418377072894,-0.0985613060945,0.103305033671,-0.0112922340962,0.0
2013-08-26,0.0366962164509,-0.0107584704784,0.084843826575,-0.0708472253859,-0.00663776561976,0.0304755394142,0.0323470445899,0.000387976335499,0.0
2013-09-02,-0.177032875441,-0.0995557741617,-0.00989867481021,-0.181417242424,-0.13212578836,-0.121603890866,-0.119059003058,-0.0413490468293,0.0
2013-09-09,0.115434664223,0.121259368427,0.209192883676,-0.0468714803372,0.00143671396089,0.237261442663,-0.0646164342022,0.175097014149,0.0
2013-09-16,-0.0111592810419,-0.0139044050237,0.210597996022,-0.191765682858,-0.0248927106475,0.109767868667,-0.0904780473219,0.0964829866656,0.0
2013-09-23,0.0194472521244,0.0322302142693,0.168681999525,-0.123326919739,-0.0222694538376,0.129247007292,-0.110566525396,0.131218906013,0.0
2013-09-30,0.135050419965,0.0568099609463,0.276918067749,-0.0674659631977,0.00182413359748,0.171289863922,-0.0652434086381,0.158861181527,0.0
2013-10-07,0.0973920097744,0.107121917171,0.326609171474,-0.0390461202715,0.0574661424964,0.156324369989,-0.0729084968721,0.185834318143,0.0
2013-10-14,0.434779842941,0.221368213767,0.569648052683,0.300925465682,0.0654199599275,0.734162099294,-0.0552421767273,0.233789210724,0.0
2013-10-21,0.213225491776,0.224766660303,0.756185494562,0.247067266569,0.0640008405886,0.73831252275,-0.0641864424647,0.28415680884,0.0
2013-10-28,0.172562209463,0.244750534139,0.637114370582,0.00720531615226,0.114287964971,0.686358285185,-0.0688620128709,0.295718353451,0.0
