Short term counter:,ALEX2013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Key Bridge East Cyclists2013,Key Bridge West Cyclists2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-07-15,-0.209974150045,-0.141621623852,-0.243507454658,0.0297118072045,-0.0343533317397,1.75364693122e-16,-0.141031927191,-0.240160428523,-0.0464249777334,-0.145786238878,-0.156855708407
2013-07-22,-0.217605209854,-0.139165679158,-0.335206624258,-0.0235206078749,-0.0578271780423,0.0,-0.12362848778,-0.357568023039,-0.0234148486143,-0.143531006471,-0.0638644423061
2013-07-29,-0.0884013419676,0.0229795752018,-0.117622782538,0.200880229658,-0.0448744580038,0.0,0.0692742561008,-0.0970023392269,0.23030608641,-0.0155493440717,0.0581901016477
2013-08-05,-0.320158960234,-0.244471356686,-0.340618713543,-0.0667466298586,-0.0610743199942,0.0,-0.179260062281,-0.341033235336,-0.0726687298324,-0.24864502137,-0.213568357311
2013-08-12,-0.173768108165,-0.0731441162749,-0.188950722803,0.0298034798831,-0.059004331963,0.0,-0.0455062257374,-0.181997330405,0.0433672684994,-0.110558744865,-0.065471487895
2013-08-19,0.00734266206886,-0.0183351469646,-0.0328199651004,0.0812603591005,-0.0452553972556,0.0,0.0483063015854,-0.0203725332166,0.15595199679,-0.0352186401119,-0.00707764898487
2013-08-26,-0.1042136965,-0.0713461137731,-0.100519340817,-0.0444319287234,-0.00341195121812,1.75364693122e-16,-0.0598128888484,-0.0503386560124,0.0176561324751,-0.114017378117,-0.10428139304
2013-09-02,0.212453226085,0.101077817684,0.22495387106,-0.00177472842241,0.00464614832562,0.0,0.0900459282525,0.38055047434,0.119712733182,0.0831544231213,0.223016920086
2013-09-09,0.305694786222,0.344779109737,0.389252316392,0.0383096675201,0.0404191156993,0.0,0.272159048742,0.562684086918,0.348915516836,0.272704034469,0.128855948536
2013-09-16,0.0351334104785,0.158419451766,0.184629616528,-0.0227064850318,0.07011325844,0.0,0.0563122036187,0.219021424195,0.0111673508306,0.0350938807165,-0.0424622984249
2013-09-23,-0.0420645047685,-0.0710207962367,0.0560083201992,-0.17422132925,0.098342836034,0.0,-0.0678242940696,-0.00639675992564,-0.12662393538,-0.00179951629595,-0.112905712946
2013-09-30,0.543408467778,0.2989983445,0.6472517758,0.145939309233,0.0391979432228,0.0,0.226128953219,1.13065869326,0.160687648905,0.19057231996,0.0196207325756
2013-10-07,-0.491275819052,-0.498291226126,-0.408199064903,-0.527364678183,0.108649383941,0.0,-0.486593084415,-0.424088765079,-0.524658103572,-0.477838926629,-0.560395404139
2013-10-14,0.67983789624,0.67928938748,0.725503822038,0.588924113144,0.0433981609937,0.0,0.576450479535,1.01593049701,0.426994939951,0.496362655318,0.206469571034
2013-10-21,0.45831910898,0.401075714725,0.863088671765,0.427434699049,0.193670816323,0.0,0.239683961294,0.912427330034,0.114202154991,0.408491010448,0.0996162782641
2013-10-28,0.924412858505,1.00367005642,1.41071836178,0.859843254104,0.117116145351,0.0,0.851940163116,2.37118077938,0.56771666766,0.939453030979,0.498344411822
Short term counter:,Maisonneuve_22013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Key Bridge East Cyclists2013,Key Bridge West Cyclists2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-04-29,0.142650604745,-0.0316923053364,0.0985285200843,-0.0172988299549,0.574477889921,0.436325535136,0.0,0.0983147297287,0.029545574406,-0.0427065438791,0.0510574479537
2013-05-06,0.135659809913,0.063467018264,0.128347810091,-0.0205222145126,1.33623069211,1.01867172804,0.0,0.219138405659,0.0292191259427,0.10556070032,0.425682247398
2013-05-13,-0.130053556318,0.000521092901908,-0.0726873337365,-0.0076792220653,0.0707600421984,0.0528853381267,0.0,0.0264754242536,-0.0048478621464,0.0014401023049,0.0681397086298
2013-05-20,-0.267545288587,0.114008903981,-0.332049494505,0.119004974017,-0.311643143391,-0.323536476001,0.0,-0.103226073857,0.0546753235745,-0.0300802857194,-0.0584321795072
2013-05-27,0.266549832916,-0.0610210752235,0.0932665364153,0.0337899531758,0.181772312233,0.254788986953,0.0,0.115214534225,0.0664824336485,-0.100714550344,0.043198912881
2013-06-03,0.0601964220413,0.100404634985,0.193898366391,0.047327315399,0.590420364019,0.48182765158,0.0,0.253958709556,0.0479098518027,0.0686023689703,0.0851009577597
2013-06-10,0.0571691126741,-0.0159642977596,-0.0292186513867,0.0250234243049,0.717980078712,0.598199537871,0.0,0.0693499339491,0.0516108328208,-0.0385181305131,0.0775299285565
2013-06-17,-0.0931324085096,-0.0468211955093,-0.143473873167,0.0161137820404,0.331058212425,0.288622081244,0.0,-0.138472589043,0.0271431043566,0.0138384154823,0.0614000518107
2013-06-24,-0.115627483364,-0.0214204192658,-0.122243634894,0.16365909808,0.0132037787765,0.0549257985558,0.0,-0.0365768273223,0.1122139883,-0.0953130189935,-0.00830407941087
2013-07-01,0.242035135411,-0.112801003952,-0.0293751617973,0.134122177665,0.375197433704,0.469516887905,0.0,-0.208881971401,0.116218043944,-0.061182179523,0.0751711519609
2013-07-08,-0.0157608972371,-0.0300705298078,-0.0578012557091,0.0967921006618,0.658952775165,0.642813080688,0.0,-0.295903786248,0.0853702467556,-0.0217646706563,0.00940063015269
2013-07-15,-0.0663430781409,0.00462083252298,-0.105484404267,0.189532190381,0.149564673384,0.183438338563,0.0,-0.111669097738,0.104001825851,0.00260617685912,-0.013012504662
2013-07-22,-0.0858389603208,-0.0151085254747,-0.225273114626,0.113687042182,0.115805398902,0.188824651707,0.0,-0.251879837012,0.114978327814,-0.0161718723272,0.0778800488615
2013-07-29,0.0350826200809,-0.00345447739849,-0.004385630641,0.111484214653,0.225652947178,0.182294841563,0.0,0.0296940959649,0.110992341674,0.00277665617381,0.0377980241174
2013-08-05,-0.0699478495814,-0.00189606166551,-0.125900610599,0.139547305144,0.334272097997,0.354777649598,0.0,-0.135083064839,0.112344002172,0.00908286174004,0.0307455889293
2013-08-12,-0.158538474695,-0.0657900007173,-0.156742795174,0.0823079140516,0.170274260871,0.202726189468,0.0,-0.164154103886,0.102823391193,-0.0923175652318,-0.0398697626696
2013-08-19,-0.0200399048645,-0.0456738973043,-0.0732364423304,0.0324571248604,0.124613316637,0.0277751552092,0.0,-0.0761556131703,0.100532610158,-0.0466053822804,-0.0329801058056
2013-08-26,-0.00119560966981,-0.0200894554931,0.0333376272417,-0.0374122553062,0.196754779607,0.159459136755,0.0,0.015565277346,0.0456186759284,-0.0252930487838,-0.0167880284829
2013-09-02,0.0723703052656,0.0367900235161,0.112953667057,-0.0789961447374,-0.0458543905549,-0.0645087499107,0.0,0.185725495663,0.0408552216287,0.0176508252018,0.153534833908
2013-09-09,0.0405501525997,0.070805303606,0.140036221405,-0.15372477368,-0.0662290595172,-0.126029051692,0.0,0.233917987026,0.00755099501978,0.0626741097009,-0.0613618434982
2013-09-16,0.336648897889,0.0351069561695,0.473412879434,-0.105230499155,0.276344266077,0.162846777418,0.0,1.34041399195,-0.034194250195,0.0799407723287,-0.00371142116715
2013-09-23,5.15651518736,0.00968854055882,0.180858650471,-0.0906421944334,0.240306642613,0.137317951734,0.0,0.118489790091,-0.0420479234477,0.123447465147,-0.0268629008098
2013-09-30,0.128159722304,0.065245397476,0.308057300239,-0.0710927277058,0.155332924425,0.0588033950604,0.0,0.192497740892,-0.0330014380272,0.139255258882,-0.0291605176712
2013-10-07,-0.00137646995566,-0.013823531786,0.162140046187,-0.0875523359944,1.73776948408,1.38350698857,0.0,0.100921951786,-0.0687756733582,0.0457903515889,-0.116242482909
2013-10-14,0.435475895222,0.120204142898,0.556432132237,0.050555172731,-0.0347026404576,-0.102179154958,0.0,0.771676901744,-0.0670630894341,0.12519167838,-0.0934737455223
2013-10-21,0.169576744589,0.130564669507,0.569628059014,0.141509816148,0.0897313825069,-0.10958716143,0.0,0.552790374931,-0.115110266929,0.181324741496,-0.069907832316
2013-10-28,0.0557562338082,0.0602062751743,0.306730226363,-0.0201370826141,-0.323165103819,-0.383826331169,0.0,0.619529871961,-0.163352167338,0.045907671628,-0.169162885564
Short term counter:,ORPY2013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Key Bridge East Cyclists2013,Key Bridge West Cyclists2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-04-29,0.0833124450811,0.0295650273363,-0.0110385767313,0.0735738898343,0.463585790612,0.493420592145,0.0848662440192,0.0,0.152737802238,-0.0154886621548,0.0992351103262
2013-05-06,-0.111152253233,-0.107109533979,-0.162883427894,-0.196978694255,0.696804458737,0.486639091864,-0.176428624579,0.0,-0.125484272695,-0.14856240918,0.0659488463515
2013-05-13,-0.138317180981,0.00418816281908,-0.0969517960329,0.00892009102358,0.116550703855,0.107168301661,0.013092224075,-1.28602337056e-16,0.015887774168,-0.00203743044655,0.0608182446392
2013-05-20,-0.190820847146,0.648267264268,-0.272447618695,0.618559270609,-0.319558590645,-0.268704372434,0.392025459074,0.0,0.479023561642,0.241270851837,0.257871720276
2013-05-27,0.146572087905,-0.129703487065,0.000161783494569,-0.0446611183752,0.150036831161,0.223657330203,-0.0719249096985,0.0,-0.0126844549889,-0.151115268881,-0.0164618763451
2013-06-03,-0.0635762389287,0.125817116443,-0.0287252464195,0.0660025348925,0.240449588408,0.230726061768,0.0307379991617,0.0,0.115150493185,0.00651108216495,0.057635916102
2013-06-10,0.0643778715423,0.077889429314,-0.0295572654588,0.13658190653,0.788840130913,0.667772912551,0.0980079974546,0.0,0.121102235833,0.0625032179305,0.169236559811
2013-06-17,0.0668122357014,0.129817941285,0.00396139977243,0.22286062792,0.565975275375,0.543331969047,0.198891024239,0.0,0.239411628826,0.182191505751,0.250080477639
2013-06-24,-0.0207075081052,0.161505842603,-0.0792136616718,0.419312364719,0.371792040092,0.443630187432,0.287629325875,-1.28602337056e-16,0.417626548164,0.0737556989628,0.207819460192
2013-07-01,0.371800192001,0.131180630292,0.278822679447,0.483017380752,0.655190307123,0.859192984312,0.255778895945,0.0,0.416867856079,0.181911176721,0.34893192242
2013-07-08,0.451378793123,0.514763297869,0.35404294043,0.905600709915,1.25598718625,1.45597881196,0.660707212873,1.28602337056e-16,0.880124622162,0.436779691989,0.581608900187
2013-07-15,0.106049806285,0.174869031273,0.0430660613673,0.422517513938,0.406700826333,0.469486224876,0.224472106155,-1.28602337056e-16,0.366028861227,0.156081051176,0.196566215845
2013-07-22,0.243577812596,0.345092083738,0.034975908611,0.545216080716,0.500242737578,0.616812358288,0.385753387313,-1.28602337056e-16,0.554748723209,0.335479434237,0.46979542842
2013-07-29,-0.016525624872,0.0316533693095,-0.0413261321977,0.21033044385,0.0260590775388,0.0579402141892,0.0628033704458,0.0,0.219576025991,-0.00325764468879,0.0666160279059
2013-08-05,0.0419880422617,0.162542526677,0.00364086282555,0.43278673133,0.456141271444,0.549213567585,0.257279643915,0.0,0.422054922043,0.158972296389,0.207347015094
2013-08-12,0.0216129607816,0.141153399032,-0.00644757676028,0.425970431908,0.524688570031,0.598759000584,0.306980039,-1.28602337056e-16,0.45922549371,0.0762436673059,0.191388384007
2013-08-19,0.114547396794,0.0931870806355,0.0146393628157,0.226851849021,0.356466769405,0.291990348932,0.185417613776,-1.28602337056e-16,0.322833375284,0.0872120369652,0.124338287727
2013-08-26,-0.0187037239562,-0.0217526368039,0.018104931433,-0.0116428188482,0.192561240779,0.175745288151,0.0132125591096,-1.28602337056e-16,0.0644851367866,-0.0299132199434,-0.015913650459
2013-09-02,-0.0293871371036,0.0713056884261,-0.00214908489773,-0.0455358775017,-0.0865472814654,-0.0793752775404,0.038817979949,-1.28602337056e-16,0.0721484415812,0.0116953557499,0.160789025294
2013-09-09,-0.149645049616,-0.086790196735,-0.107665913596,-0.293131806459,-0.290485271207,-0.312235898521,-0.147438200069,0.0,-0.0911071530246,-0.135688471074,-0.254546987706
2013-09-16,-0.111935736912,-0.0755886122969,0.0427072509382,-0.221749250027,0.0596075826934,-0.0387154724733,-0.125017047498,0.0,-0.176729688218,-0.0728062573782,-0.139514851477
2013-09-23,6.57808623025,0.00887130137679,0.01444566141,-0.0321234651347,0.11034473154,0.115883107088,0.0529232699594,0.0,0.0383986090535,0.0181413415402,-0.0828784136523
2013-09-30,-0.0424876637491,-0.0881764959297,0.0976810375422,-0.203698885785,-0.0156845124527,-0.0947464242422,-0.141097168133,0.0,-0.166536876645,-0.0262551515354,-0.169542827885
2013-10-07,-0.046012903522,-0.0351867614367,0.0371258506954,-0.0661043164666,1.80149481885,1.52130580826,0.010960827092,-1.28602337056e-16,-0.0305125655867,-0.0120979587516,-0.142892218008
2013-10-14,-0.0972482358465,0.0492802351722,0.00612243598478,-0.0295836878962,-0.320594413651,-0.37131486638,-0.00499390724563,0.0,-0.113068910987,-0.0409671593418,-0.219966455156
2013-10-21,-0.247953204971,-0.261835289976,0.00940129620446,-0.253235878996,-0.287665135182,-0.419897331716,-0.346686013225,0.0,-0.421513703551,-0.229608281037,-0.3939353923
2013-10-28,-0.282248680845,-0.283983799743,-0.0835806768966,-0.350407547334,-0.496025351325,-0.546043033454,-0.310791121549,-1.28602337056e-16,-0.437534829866,-0.26452019694,-0.408462829672
Short term counter:,Parc2013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Key Bridge East Cyclists2013,Key Bridge West Cyclists2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-04-29,0.197938743281,-0.0166878400563,0.186029849828,-0.0278364276941,0.733037358099,0.512276905047,-0.000584538563777,0.177591553728,0.0,-0.00981681896593,0.0842133223777
2013-05-06,0.0629115346957,0.0123797776857,0.0228360013193,-0.0872805438202,0.967943159195,0.725379582052,-0.045441736392,0.177170574253,0.0,0.00697743262999,0.276327332854
2013-05-13,-0.0597837725417,0.0574636009953,-0.00859848203791,0.020456166609,0.122301543797,0.0823763809018,0.0349453789815,0.0532352172325,0.0,0.0705705976393,0.13076015395
2013-05-20,-0.293984782121,0.0593023571962,-0.354222891494,0.0670596728598,-0.336958168486,-0.349136258357,-0.0490879419704,-0.130490946054,0.0,-0.0702469200189,-0.10202310059
2013-05-27,0.18179809056,-0.106409489194,0.0407797506636,-0.0236559293708,0.131481219726,0.19867654961,-0.0529320101568,0.0567906429418,0.0,-0.13213836285,-0.000496478757095
2013-06-03,0.0244358776152,0.0547283674322,0.155962538684,0.00362729037239,0.540800746429,0.43130524275,-0.0437527698828,0.217538605509,0.0,0.0277674456818,0.0408512618544
2013-06-10,-0.0253563309176,-0.00317065539164,-0.0982336141497,0.0289063150274,0.691308080591,0.558488818263,-0.00750164083357,-0.0661815972705,0.0,-0.0216299981871,0.061255339539
2013-06-17,-0.112898706146,-0.0694104669545,-0.16181304237,-0.0108796856499,0.30629316108,0.258412132081,-0.0247934496213,-0.156027856084,0.0,-0.00690502985535,0.0385339806843
2013-06-24,-0.203754077721,-0.111494740728,-0.204762689372,0.0455591125042,-0.0672955454702,-0.0334193728705,-0.0945892297931,-0.135838063615,0.0,-0.17760533682,-0.101315571427
2013-07-01,0.115555268198,-0.201142357654,-0.121253523527,0.0166315160527,0.251342970982,0.33003169379,-0.102276310007,-0.280405220468,0.0,-0.153340865011,-0.0318284438222
2013-07-08,-0.0829773916866,-0.0957928249642,-0.11857416602,0.010309799135,0.553520847511,0.535092568178,-0.0738886573239,-0.342759246759,0.0,-0.0875068981332,-0.061770604086
2013-07-15,-0.110130644942,-0.0412500633934,-0.127701128713,0.0951142306245,0.11780846257,0.141689804992,-0.0596981247933,-0.142125300937,0.0,-0.0271385588292,-0.0609591333607
2013-07-22,-0.177038038895,-0.10815004112,-0.296957631772,-8.91015944323e-05,0.0114169983537,0.0724229545748,-0.0989533807286,-0.322894269281,0.0,-0.108376736439,-0.0243471949444
2013-07-29,-0.059254695702,-0.0952607256689,-0.0918821070851,0.000477902037344,0.116357461603,0.0711029775994,-0.0963499456435,-0.0636930208448,0.0,-0.0897654958781,-0.0587576545868
2013-08-05,-0.160886855868,-0.0835443123051,-0.192878118778,0.029481097983,0.217905705724,0.229085163938,-0.0717977584563,-0.20809140727,0.0,-0.0797944292792,-0.0423980483304
2013-08-12,-0.232718282603,-0.1476125593,-0.230488630219,-0.0188392386276,0.0593346725425,0.0867704907866,-0.0915490890041,-0.237439858966,0.0,-0.171977962513,-0.125367190914
2013-08-19,-0.103802235869,-0.127445462361,-0.148599789594,-0.060773972031,0.0314462865205,-0.0540624303037,-0.0883511140563,-0.151763527553,0.0,-0.126610402292,-0.116784540784
2013-08-26,-0.0387294575165,-0.0600765917564,-0.00655907453421,-0.0808959801332,0.152494661021,0.112660999807,-0.0424154961736,-0.0243082033802,0.0,-0.0633218653807,-0.0568560705253
2013-09-02,0.0415850773266,-0.00102791018265,0.0876702174136,-0.113301354951,-0.0558889160235,-0.0790080559794,-0.0317456991617,0.144147033962,0.0,-0.00876762846515,0.134832435569
2013-09-09,0.189588819057,0.193200063027,0.342705685943,-0.0564420270363,0.103355908317,0.0134010253399,0.100335906573,0.425744167527,0.0,0.208342241981,0.0727223407035
2013-09-16,0.341392809512,0.0794488495996,0.498754785991,-0.0731661418223,0.350780716569,0.222627605337,0.0440818910696,1.22170565704,0.0,0.137745996124,0.0500802906586
2013-09-23,0.125480986513,0.128905497189,0.39900581111,-0.0376182988223,0.448975692702,0.251473605435,0.087172437433,0.288273784384,0.0,0.30257835268,0.120010968275
2013-09-30,0.17534368371,0.10587484797,0.368818370233,-0.0389890594841,0.213122680672,0.107530752736,0.0383158175154,0.241787299108,0.0,0.191743611893,0.0150494754148
2013-10-07,0.0912803730709,0.0722843863993,0.283618143743,-0.0175846614635,1.97471654224,1.56874089666,0.0815317456589,0.209048851885,0.0,0.14570170824,-0.0348346167552
2013-10-14,0.384548993823,0.193518192342,0.501507818265,0.119374485341,-0.0632578860128,-0.130522731506,0.0894118067769,0.683045050157,0.0,0.159327795276,-0.0635824304744
2013-10-21,0.323670561433,0.280648903657,0.785334579206,0.29129118482,0.250382869246,0.0189270911056,0.132671869377,0.760492641386,0.0,0.343517770714,0.0587566029938
2013-10-28,0.263182316464,0.269539588613,0.58120027423,0.16966946348,-0.177752880847,-0.25491790595,0.20308714571,0.921942416493,0.0,0.265739300077,0.0063630099863
Short term counter:,Rachel12013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Key Bridge East Cyclists2013,Key Bridge West Cyclists2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-04-29,0.172933156235,0.0340340111921,0.0799657203282,0.073522536661,0.379257189806,0.409638398892,0.0887290317812,0.0848216161286,0.146969510568,1.12535196794e-16,0.113599478354
2013-05-06,0.0741092792243,0.0271534221632,0.018856773233,-0.0834513713695,0.876962121557,0.657596030354,-0.0297612079957,0.207422432751,0.0246053397082,1.12535196794e-16,0.25375894063
2013-05-13,-0.138871508456,0.00738095640622,-0.0928214346806,0.0300577746154,0.142307860398,0.139770429216,0.0267076282717,0.0309854031886,0.0576481377984,1.12535196794e-16,0.0860979189848
2013-05-20,-0.211266060392,0.162351327007,-0.295248686101,0.157184787615,-0.288594881128,-0.296839777376,0.047195550553,-0.0518528134509,0.112180112853,1.12535196794e-16,-0.0171040651009
2013-05-27,0.663710484975,0.142734830334,0.291234396917,0.292057207135,0.384859592856,0.540222663277,0.249908767019,0.351840978709,0.405693410824,0.0,0.220425777658
2013-06-03,-0.0155626490155,0.0522242295202,0.100390212411,0.00155712791476,0.466250909994,0.382504434457,-0.0372964188879,0.145002183776,0.0173268584256,1.12535196794e-16,0.0258656467678
2013-06-10,0.129547242149,0.0407160679645,0.0252775665832,0.0895619390438,0.670172857948,0.575313491635,0.0680912837244,0.160732906318,0.131433945667,1.12535196794e-16,0.130346829765
2013-06-17,-0.0986325216033,-0.0462167870993,-0.150472680672,0.0312965015861,0.322814002896,0.301442266002,0.0105287160248,-0.152927948257,0.0442057304754,1.12535196794e-16,0.0557832545782
2013-06-24,-0.0616587802753,0.0903821189861,-0.134267590518,0.339697092755,0.226937815487,0.294404392023,0.209829225596,-0.0373065536655,0.344279359488,1.12535196794e-16,0.123378530516
2013-07-01,0.381478823029,-0.0479997002427,0.0220167110055,0.236117483049,0.435629104762,0.540924991064,0.102599515584,-0.182559044872,0.236091426282,1.12535196794e-16,0.160129089541
2013-07-08,0.0049685911819,0.0289248219273,-0.0571174011039,0.252399280235,0.652715633268,0.722198114411,0.110250738064,-0.300126435595,0.240172171969,1.12535196794e-16,0.0839797028497
2013-07-15,-0.0397676012642,0.0169046149215,-0.0972731862729,0.227003655691,0.212372282815,0.261950275222,0.0519073384037,-0.131346661691,0.177819293728,1.12535196794e-16,0.0315481763876
2013-07-22,-0.0620050753835,0.0048324094149,-0.21845249473,0.153876981823,0.132115649089,0.21882531227,0.0323216577344,-0.24346612344,0.159716597935,1.12535196794e-16,0.0996986538507
2013-07-29,-0.00344198939747,0.0181163508165,-0.0351940790188,0.173513248258,0.114543136829,0.104161868168,0.0442663238517,0.000221611062596,0.183789614949,1.12535196794e-16,0.0546996885749
2013-08-05,-0.10514202984,0.02188463937,-0.157270542687,0.228077380768,0.130505009707,0.285406747733,0.0900839172937,-0.157883392439,0.21828345588,1.12535196794e-16,0.054527978929
2013-08-12,-0.0584308648308,0.0454545598186,-0.0794473118044,0.268437517553,0.374549635619,0.424621916693,0.175375048653,-0.0801301951931,0.303758421187,1.12535196794e-16,0.0955572864763
2013-08-19,0.0283746019229,0.0144500021952,-0.0610438433002,0.146916014686,0.23321495819,0.188745841424,0.107084227248,-0.0681121931675,0.234753711693,1.12535196794e-16,0.0424620921951
2013-08-26,0.0171270389368,0.0121742097592,0.0568463045498,0.0151274437664,0.218071962135,0.198467229988,0.0427004182983,0.0406102102185,0.0952761000565,1.12535196794e-16,0.0159120763163
2013-09-02,0.0988293614476,-0.00453494109689,0.13048988851,-0.102940045078,-0.0385489954102,-0.0584484123502,-0.0128907889276,0.228467029713,0.00399598870545,1.12535196794e-16,0.145823238501
2013-09-09,-0.00293397934769,0.0614062992062,0.0545948962568,-0.181080299556,-0.194031814131,-0.219937768126,-0.0115636577069,0.195878379747,0.0347485919362,1.12535196794e-16,-0.137168942754
2013-09-16,0.330031983374,-0.0263567253392,0.437854765611,-0.149978827605,0.173641496262,0.0793316878322,-0.060847323727,1.50597214799,-0.0820095804029,1.12535196794e-16,-0.0786210295688
2013-09-23,5.90722530507,-0.0200165195406,0.0274082707023,-0.0725346864026,0.0913414511098,0.0746713480954,0.0165756938084,0.00398594619436,-0.00457467008379,0.0,-0.0993454438581
2013-09-30,0.00433507855781,-0.0437331630691,0.151279871469,-0.157000703234,0.00442580107645,-0.0699040391818,-0.102481516608,0.062911087605,-0.122753032211,1.12535196794e-16,-0.14543535536
2013-10-07,-0.0309834287428,-0.0205019412852,0.048052958519,-0.048477861843,1.84955613904,1.56792899922,0.0289155766856,0.0149085813202,-0.0130255379276,1.12535196794e-16,-0.131081350719
2013-10-14,0.332018870513,0.0226046345504,0.394119700702,-0.0321238106048,-0.162615387222,-0.204112066484,-0.0895079171265,0.665277851426,-0.144616925256,1.12535196794e-16,-0.198081795073
2013-10-21,0.0114248600279,-0.0262264465638,0.326276824682,-0.0136995534672,-0.0977387395968,-0.255718821362,-0.137652114583,0.335156471147,-0.232484034764,1.12535196794e-16,-0.213867950559
2013-10-28,0.049400401475,0.0441678045898,0.249968103856,-0.0269305297836,-0.374325065052,-0.419588244606,-0.0184246409957,0.605746367706,-0.172608879988,1.12535196794e-16,-0.210185934731
Short term counter:,Totem_Laurier2013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Key Bridge East Cyclists2013,Key Bridge West Cyclists2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-04-29,0.0586578874673,-0.0728159868566,-0.0230692339234,-0.0388912443885,0.243914199533,0.260257115318,-0.0257109341978,-0.0178339862252,0.0253515537688,-0.100261183995,1.76445333283e-16
2013-05-06,-0.0150604301436,-0.00628892731768,-0.0946612382564,-0.110286001106,0.474087203758,0.33962619522,-0.105119170545,0.187375482385,-0.0227575253023,-0.108440341986,1.76445333283e-16
2013-05-13,-0.187905338856,-0.0521203219606,-0.13862352643,-0.0494493484477,0.0266469383636,0.0219700966375,-0.0429292762746,-0.0337935733636,-0.0426803321955,-0.0590594392084,1.76445333283e-16
2013-05-20,-0.257348860746,0.215081941672,-0.330403275293,0.225849972175,-0.300621280324,-0.305431790082,0.0917929214007,-0.0990367518499,0.153879649262,0.0264544313365,1.76445333283e-16
2013-05-27,0.292899612481,-0.0926219622118,0.0441987403581,0.0314610370662,0.184951855961,0.286822729052,-0.00913945341482,0.0563692929564,0.0942850759475,-0.178592949935,1.76445333283e-16
2013-06-03,-0.00978231634278,0.0282784236529,0.111637543197,-0.017706028182,0.481442303011,0.381273148754,-0.0652888908187,0.171789928741,-0.0164446750769,-0.016894070417,1.76445333283e-16
2013-06-10,-0.0940364754714,-0.130241767754,-0.173011422711,-0.0599776979555,0.761825708357,0.633677734635,-0.0947975258165,-0.177887122209,-0.0552596746974,-0.104911966491,0.0
2013-06-17,-0.145953456822,-0.0975816914918,-0.193861852755,-0.0297849378637,0.25086210007,0.224093289555,-0.0483092611075,-0.193437278602,-0.0184673701025,-0.0493424339632,1.76445333283e-16
2013-06-24,-0.158109735583,-0.0257299269121,-0.221204465138,0.179435156323,0.0946529016567,0.150421414258,0.0651386675276,-0.13695720877,0.180176184208,-0.10313988165,1.76445333283e-16
2013-07-01,0.174405570282,-0.177092245833,-0.108395600404,0.0624457039276,0.250615062745,0.34287483492,-0.0573867423103,-0.282797939841,0.0551779965702,-0.133384748979,1.76445333283e-16
2013-07-08,-0.0261293055255,-0.0397628759565,-0.0700937975662,0.0961322480233,0.621671791551,0.608174745811,-0.00521022517858,-0.304813233893,0.0845440473723,-0.0322451810808,1.76445333283e-16
2013-07-15,-0.0584210409291,0.0174813725418,-0.0983570014882,0.214125711243,0.160359555368,0.200077809764,0.0193681571947,-0.104482274075,0.127790779983,0.0121735447828,1.76445333283e-16
2013-07-22,-0.148934023286,-0.0856541256164,-0.287391272863,0.046044847702,0.028033877641,0.103178733644,-0.0636327675258,-0.310305012387,0.0499819335382,-0.0892534480849,1.76445333283e-16
2013-07-29,-0.00195386293167,-0.0392459927055,-0.0442649905477,0.0819923509741,0.177283966059,0.141454258823,-0.0307446539539,-0.00651799268713,0.0817171302379,-0.0335372680419,-1.76445333283e-16
2013-08-05,-0.0971448179449,-0.0292619649225,-0.153504622465,0.121554195965,0.278873670448,0.314208887377,-0.0202702726672,-0.160091195398,0.0972616915225,-0.0191371367657,1.76445333283e-16
2013-08-12,-0.128337006686,-0.0298842300274,-0.127076060232,0.140182517795,0.24624134831,0.283228903394,0.0518339761881,-0.135013562346,0.163565912751,-0.059927264143,1.76445333283e-16
2013-08-19,-0.00741362371358,-0.0253145747727,-0.0904243048878,0.0903896577865,0.2180721855,0.156102700557,0.055944452029,-0.1023913087,0.173379730942,-0.028365566412,1.76445333283e-16
2013-08-26,0.00841150464661,-0.00372675134839,0.0446923782405,-0.00989998262218,0.211848962251,0.1837913566,0.0226409866526,0.0271421137499,0.0715800295339,-0.0113567741676,1.76445333283e-16
2013-09-02,0.00541037275875,-0.0949782173123,0.026057371702,-0.182599058167,-0.148363421526,-0.163288116891,-0.107013105137,0.136844339817,-0.0835673239244,-0.10074261131,1.76445333283e-16
2013-09-09,0.121091502826,0.20942332242,0.205654691746,-0.0696591052464,-0.0867014645053,-0.117325269903,0.121259916663,0.366250127244,0.171196773624,0.140681346358,1.76445333283e-16
