Short term counter:,ALEX2013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Key Bridge East Cyclists2013,Key Bridge West Cyclists2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-07-08,-0.232401551692,-0.196085941535,-0.260888625963,-0.0416681552266,-0.0159364431905,0.0,-0.146422874765,-0.463324723071,-0.0432130728031,-0.21767599705,-0.182813231012
2013-07-15,-0.209974150045,-0.141621623852,-0.243507454658,0.0297118072045,-0.0343533317397,1.75364693122e-16,-0.141031927191,-0.240160428523,-0.0464249777334,-0.145786238878,-0.156855708407
2013-07-22,-0.111128421879,-0.100132831787,-0.23396543859,0.0452076907152,-0.0743588493865,0.0,-0.0699346959745,-0.19845812069,0.0484059250134,-0.117878392588,-0.0403343175375
2013-07-29,-0.0700440141585,-0.01067502851,-0.0906943108722,0.147327060422,-0.00664578732868,0.0,0.0198867323195,-0.0611566497226,0.163802737181,-0.044662847605,0.0184206923726
2013-08-05,-0.320158960234,-0.244471356686,-0.340618713543,-0.0667466298586,-0.0610743199942,0.0,-0.179260062281,-0.341033235336,-0.0726687298324,-0.24864502137,-0.213568357311
2013-08-12,-0.246991977622,-0.154873525853,-0.254693248156,-0.037413983001,-0.0454330298633,0.0,-0.108826678725,-0.253308537687,-0.0205723145064,-0.188308972794,-0.141266346831
2013-08-19,0.00734266206886,-0.0183351469646,-0.0328199651004,0.0812603591005,-0.0452553972556,0.0,0.0483063015854,-0.0203725332166,0.15595199679,-0.0352186401119,-0.00707764898487
2013-08-26,-0.1042136965,-0.0713461137731,-0.100519340817,-0.0444319287234,-0.00341195121812,1.75364693122e-16,-0.0598128888484,-0.0503386560124,0.0176561324751,-0.114017378117,-0.10428139304
2013-09-02,0.204542688456,0.258834288369,0.191196314654,0.13264112999,-0.034266898823,1.75364693122e-16,0.205504568012,0.353961293123,0.284444888432,0.152260546558,0.267988286955
2013-09-09,0.263798943163,0.328131818974,0.357322843728,0.0329216904499,0.0447778499452,0.0,0.242409417094,0.520816633294,0.297872415567,0.270641850176,0.11418321781
2013-09-16,0.350869134372,0.173662064736,0.442414250726,0.0151672163556,0.0478269070362,0.0,0.0716381955668,1.43466285049,0.059991207951,0.0263217493257,-0.0571895530543
2013-09-23,4.07819996882,-0.0874835150845,-0.00620300559933,-0.154842140893,0.0450484232919,0.0,-0.0669488183235,-0.042671041844,-0.0980257640543,-0.044055290267,-0.147203817364
2013-09-30,0.543408467778,0.2989983445,0.6472517758,0.145939309233,0.0391979432228,0.0,0.226128953219,1.13065869326,0.160687648905,0.19057231996,0.0196207325756
2013-10-07,-0.412121766844,-0.424771297999,-0.304895532317,-0.475091932319,0.109333295031,0.0,-0.422592882921,-0.343897014186,-0.468141489786,-0.385633139756,-0.484841731656
2013-10-14,0.67983789624,0.67928938748,0.725503822038,0.588924113144,0.0433981609937,0.0,0.576450479535,1.01593049701,0.426994939951,0.496362655318,0.206469571034
2013-10-21,0.827771420533,0.658744578252,1.31337500871,0.698239461067,0.159181652672,0.0,0.454473761428,2.58225676699,0.314142015755,0.533445610999,0.162791772436
2013-10-28,1.00662775301,1.02383023671,1.34525937129,0.895754780789,0.0711898379007,0.0,0.879982556163,2.27185542875,0.599623363274,0.883151064462,0.45467386658
Short term counter:,Maisonneuve_22013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Key Bridge East Cyclists2013,Key Bridge West Cyclists2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-04-29,0.142650604745,-0.0316923053364,0.0985285200843,-0.0172988299549,0.574477889921,0.436325535136,0.0,0.0983147297287,0.029545574406,-0.0427065438791,0.0510574479537
2013-05-06,0.102480862187,0.0952804936382,0.0348813441881,-0.0109326024195,0.850776410115,0.657392498138,0.0,0.287350378723,0.0733952639883,0.0258874924969,0.248940471254
2013-05-13,-0.130053556318,0.000521092901908,-0.0726873337365,-0.0076792220653,0.0707600421984,0.0528853381267,0.0,0.0264754242536,-0.0048478621464,0.0014401023049,0.0681397086298
2013-05-20,-0.157953391841,0.105880482988,-0.240409414291,0.106691036765,-0.248552143321,-0.266652173776,0.0,0.0299445880786,0.0542637764741,0.00257935483427,-0.0316002039112
2013-05-27,0.266549832916,-0.0610210752235,0.0932665364153,0.0337899531758,0.181772312233,0.254788986953,0.0,0.115214534225,0.0664824336485,-0.100714550344,0.043198912881
2013-06-03,0.0531031176193,0.124133687252,0.127174352718,0.0728012936913,0.41458713446,0.330253174725,0.0,0.222978018465,0.0631999069492,0.0311043234364,0.0460827762493
2013-06-10,0.0292742085122,0.005455982864,-0.0526142702736,0.0248798995767,0.51447555699,0.410986688081,0.0,0.0614681330906,0.0267744197076,-0.0469270266016,0.0477800005938
2013-06-17,-0.10324596383,-0.0597013282094,-0.179648308907,0.0184341077775,0.172122299954,0.144290456767,0.0,-0.0909980750435,0.0502824045239,-0.0304637985116,0.0220856301769
2013-06-24,-0.115627483364,-0.0214204192658,-0.122243634894,0.16365909808,0.0132037787765,0.0549257985558,0.0,-0.0365768273223,0.1122139883,-0.0953130189935,-0.00830407941087
2013-07-01,0.242035135411,-0.112801003952,-0.0293751617973,0.134122177665,0.375197433704,0.469516887905,0.0,-0.208881971401,0.116218043944,-0.061182179523,0.0751711519609
2013-07-08,-0.0555728012345,-0.0417539476562,-0.0937536011852,0.108737699631,0.515879377894,0.537225968653,0.0,-0.336417531755,0.0981169123324,-0.0554200762567,-0.0138486094071
2013-07-15,-0.0663430781409,0.00462083252298,-0.105484404267,0.189532190381,0.149564673384,0.183438338563,0.0,-0.111669097738,0.104001825851,0.00260617685912,-0.013012504662
2013-07-22,-0.0421460741052,-0.0264305711872,-0.179258340841,0.120872785278,0.0506881294417,0.133074927471,0.0,-0.158402542256,0.124461244947,-0.0385251593529,0.0494843533515
2013-07-29,-0.023886271819,-0.0162479204147,-0.0529514365961,0.118139074366,0.107009709085,0.0846647846838,0.0,-0.0221525008022,0.125264163475,-0.0292565578728,0.0191883222548
2013-08-05,-0.125262724449,-0.0350009715494,-0.167966302541,0.127131073352,0.234315610232,0.280300002878,0.0,-0.175915410631,0.111418161207,-0.0388082723664,0.00460680654843
2013-08-12,-0.158538474695,-0.0657900007173,-0.156742795174,0.0823079140516,0.170274260871,0.202726189468,0.0,-0.164154103886,0.102823391193,-0.0923175652318,-0.0398697626696
2013-08-19,-0.0200399048645,-0.0456738973043,-0.0732364423304,0.0324571248604,0.124613316637,0.0277751552092,0.0,-0.0761556131703,0.100532610158,-0.0466053822804,-0.0329801058056
2013-08-26,-0.0324171985157,-0.0165396624512,-0.0245418991369,0.00132824253984,0.117165485034,0.107848440108,0.0,0.0078823599059,0.0721325201824,-0.0458472271923,-0.0391456554573
2013-09-02,0.0723703052656,0.0367900235161,0.112953667057,-0.0789961447374,-0.0458543905549,-0.0645087499107,0.0,0.185725495663,0.0408552216287,0.0176508252018,0.153534833908
2013-09-09,0.0405501525997,0.070805303606,0.140036221405,-0.15372477368,-0.0662290595172,-0.126029051692,0.0,0.233917987026,0.00755099501978,0.0626741097009,-0.0613618434982
2013-09-16,0.268692216778,0.0623772042242,0.387486147014,-0.0831811728906,0.143658591336,0.0607495531142,0.0,1.1757120667,-0.02673160688,0.0257170479351,-0.054229674584
2013-09-23,4.41998690409,-0.0127045217349,0.0965677238422,-0.0937504879271,0.154063299835,0.0897493390733,0.0,0.050621062511,-0.0367438611626,0.0530117331657,-0.0688830824748
2013-09-30,0.187975483111,0.062538958684,0.330771946703,-0.0715310779381,0.0312392687102,-0.0412691453021,0.0,0.434158446597,-0.0449984151683,0.0724913735793,-0.0850232578739
2013-10-07,-0.00137646995566,-0.013823531786,0.162140046187,-0.0875523359944,1.73776948408,1.38350698857,0.0,0.100921951786,-0.0687756733582,0.0457903515889,-0.116242482909
2013-10-14,0.289861645734,0.0975202586855,0.385389704742,0.0317528344309,-0.13811144516,-0.195026959267,0.0,0.574749234341,-0.0783058530023,0.063313345043,-0.141852696106
2013-10-21,0.213117335496,0.135948271671,0.606564398891,0.151491020992,-0.0163547743502,-0.184712410261,0.0,1.03926896859,-0.110613946001,0.131463928675,-0.122484133072
2013-10-28,0.0557562338082,0.0602062751743,0.306730226363,-0.0201370826141,-0.323165103819,-0.383826331169,0.0,0.619529871961,-0.163352167338,0.045907671628,-0.169162885564
Short term counter:,ORPY2013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Key Bridge East Cyclists2013,Key Bridge West Cyclists2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-04-29,0.0741382859183,-0.0352953024125,-0.00293381897585,-0.000660652530185,0.418692538894,0.402173558932,0.0151491154793,0.0,0.0669142809522,-0.0698022608584,0.0335620523549
2013-05-06,-0.111152253233,-0.107109533979,-0.162883427894,-0.196978694255,0.696804458737,0.486639091864,-0.176428624579,0.0,-0.125484272695,-0.14856240918,0.0659488463515
2013-05-13,-0.138317180981,0.00418816281908,-0.0969517960329,0.00892009102358,0.116550703855,0.107168301661,0.013092224075,-1.28602337056e-16,0.015887774168,-0.00203743044655,0.0608182446392
2013-05-20,-0.190820847146,0.648267264268,-0.272447618695,0.618559270609,-0.319558590645,-0.268704372434,0.392025459074,0.0,0.479023561642,0.241270851837,0.257871720276
2013-05-27,0.146572087905,-0.129703487065,0.000161783494569,-0.0446611183752,0.150036831161,0.223657330203,-0.0719249096985,0.0,-0.0126844549889,-0.151115268881,-0.0164618763451
2013-06-03,-0.0635762389287,0.125817116443,-0.0287252464195,0.0660025348925,0.240449588408,0.230726061768,0.0307379991617,0.0,0.115150493185,0.00651108216495,0.057635916102
2013-06-10,0.0146763223851,0.00657732320663,-0.0749981152418,0.0489674196526,0.553622042492,0.455336279448,0.0195810743889,0.0,0.0480176297401,-0.0292056756241,0.072776314475
2013-06-17,0.0144557672179,0.0716849433375,-0.0672695803877,0.171698991024,0.368411262668,0.356157709262,0.147281858316,0.0,0.20464387499,0.0975151791681,0.1655749074
2013-06-24,-0.0532673596926,0.0976251334826,-0.0773887001096,0.335922710412,0.226810873439,0.284593466438,0.188837618797,-1.28602337056e-16,0.312254208369,0.0083370587527,0.127692459255
2013-07-01,1.10963718079,0.296782211469,0.268201385468,0.711191439412,0.906165823362,1.04140348003,0.561276354507,0.0,0.765503215657,0.356540370573,0.603181720668
2013-07-08,0.454661632352,0.503540631919,0.386214801099,0.796575249855,1.25674391674,1.32976207515,0.597038650576,0.0,0.778454386105,0.462165839345,0.546689945399
2013-07-15,0.0619565426385,0.151730880506,0.0155302193506,0.396280086484,0.328446303229,0.388984203489,0.182499114315,-1.28602337056e-16,0.310714680447,0.140483591727,0.151223361119
2013-07-22,0.243577812596,0.345092083738,0.034975908611,0.545216080716,0.500242737578,0.616812358288,0.385753387313,-1.28602337056e-16,0.554748723209,0.335479434237,0.46979542842
2013-07-29,0.0107562865296,0.0607936518636,-0.0244323191745,0.223327662187,0.143630470363,0.141818648894,0.0945000324222,0.0,0.241651761289,0.0437421722362,0.105832234964
2013-08-05,0.0688695755177,0.212077954341,0.00899509397322,0.436452593987,0.475517674662,0.572860280023,0.275311793486,0.0,0.427649329606,0.192046250198,0.260920612687
2013-08-12,0.0152220306148,0.125260846849,0.00957432219864,0.347635888368,0.465720775272,0.518636820726,0.241505335749,0.0,0.376929940853,0.0919696621675,0.171781015273
2013-08-19,0.0798562740264,0.0546311657107,0.00530810786639,0.162082088649,0.241699493393,0.165122960312,0.122698217132,-1.28602337056e-16,0.245391909831,0.0479897902592,0.0754106782608
2013-08-26,-0.0429952611989,-0.0122620086208,-0.0340327997283,0.0304194929406,0.11720170481,0.126338671194,0.0170012747822,-1.28602337056e-16,0.0952924279472,-0.0450914096595,-0.033703605385
2013-09-02,-0.0660607040576,0.00729398478693,-0.0580726201192,-0.0970708143998,-0.178647571039,-0.160999098793,-0.0254127050976,-1.28602337056e-16,0.0170606574484,-0.0615392753435,0.0623291474516
2013-09-09,-0.131671501551,-0.0849374258052,-0.0683639497605,-0.287070562899,-0.22098367127,-0.25781026854,-0.14137504472,0.0,-0.105849089345,-0.110884360172,-0.211136478756
2013-09-16,-0.191147089585,-0.189069914307,-0.062357528393,-0.314683918466,-0.0783418096158,-0.161357455141,-0.23292795537,0.0,-0.274472732793,-0.19096448917,-0.249894279376
2013-09-23,5.60520162672,-0.0243482205721,0.0253423258825,-0.0794251473393,0.0909215382178,0.0709347061333,0.00952422082024,0.0,-0.0133025769814,0.000211845283971,-0.101314749548
2013-09-30,-0.102655155745,-0.166611366441,0.0135362638869,-0.271597289529,-0.14210123159,-0.206321168677,-0.214265302853,0.0,-0.241865065987,-0.132080427041,-0.259460741805
2013-10-07,-0.0742202139816,-0.0731947362819,0.0377985787801,-0.116305683446,1.53629026904,1.26733438321,-0.0418925172783,-1.28602337056e-16,-0.0914874028203,-0.0402326012984,-0.178742746896
2013-10-14,-0.128181458279,-0.0500554071591,-0.0621076179146,-0.112939573157,-0.387496967715,-0.425220294173,-0.101330053614,0.0,-0.192625190342,-0.13789518443,-0.300264085523
2013-10-21,-0.312908224772,-0.333627022236,-0.0821241174224,-0.325013456258,-0.379425574704,-0.492265892333,-0.411203937787,0.0,-0.47775173303,-0.315683503795,-0.464321671135
2013-10-28,-0.321261505274,-0.320451695423,-0.153874281028,-0.376887661352,-0.554289190298,-0.595239760804,-0.353804340683,-1.28602337056e-16,-0.464764477652,-0.321432932683,-0.459751447394
Short term counter:,Parc2013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Key Bridge East Cyclists2013,Key Bridge West Cyclists2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-04-29,0.135226489895,-0.0510148322581,0.0994657887329,-0.0422822203462,0.583149847325,0.42221634477,-0.0225372236131,0.0964199158922,0.0,-0.057785347751,0.0326525938765
2013-05-06,0.0329787961912,0.0207734554319,-0.0252325282582,-0.0776199198736,0.78670457674,0.591023993998,-0.0639595745776,0.193238398978,0.0,-0.0337924681045,0.189295685996
2013-05-13,-0.110529193656,0.0191530361683,-0.0494385169021,0.00320735689196,0.0762795247739,0.055107970274,0.0137197614146,0.0468614902703,0.0,0.022230473231,0.086393860047
2013-05-20,-0.191165257382,0.0515525502923,-0.26862683044,0.0549008507134,-0.27820007023,-0.296154868371,-0.0491102258987,-0.00629181648312,0.0,-0.040280714744,-0.0769089480876
2013-05-27,0.18179809056,-0.106409489194,0.0407797506636,-0.0236559293708,0.131481219726,0.19867654961,-0.0529320101568,0.0567906429418,0.0,-0.13213836285,-0.000496478757095
2013-06-03,0.0030842564426,0.0607100955332,0.0807282960364,0.0118547565258,0.365164568542,0.278883539938,-0.0566672789697,0.171884981117,0.0,-0.0193461767304,-0.0074069329291
2013-06-10,0.00333462521686,-0.00993786202258,-0.0741577959823,0.00456634548915,0.483048125956,0.378203943817,-0.0206077501342,0.0347960865692,0.0,-0.0628306188384,0.0254347871952
2013-06-17,-0.139184161489,-0.0986714147363,-0.209074749464,-0.0281583849154,0.145930615809,0.112073194209,-0.0439716298973,-0.133169817632,0.0,-0.0642325507352,-0.015376382838
2013-06-24,-0.203754077721,-0.111494740728,-0.204762689372,0.0455591125042,-0.0672955454702,-0.0334193728705,-0.0945892297931,-0.135838063615,0.0,-0.17760533682,-0.101315571427
2013-07-01,0.115555268198,-0.201142357654,-0.121253523527,0.0166315160527,0.251342970982,0.33003169379,-0.102276310007,-0.280405220468,0.0,-0.153340865011,-0.0318284438222
2013-07-08,-0.128169326001,-0.116947000602,-0.160508032818,0.0095441297163,0.411548521205,0.425704076833,-0.0845680069914,-0.385508618683,0.0,-0.127540581451,-0.0928311553842
2013-07-15,-0.1471644127,-0.0815246246921,-0.179398975237,0.0807770021143,0.0539608461059,0.0839176102306,-0.0879031710715,-0.186362126559,0.0,-0.0808200120902,-0.0982632112716
2013-07-22,-0.147072793748,-0.126041980785,-0.264756810879,-0.00217704155259,-0.0532617705356,0.0157884518391,-0.106748195195,-0.250029449211,0.0,-0.135702634815,-0.0574187741438
2013-07-29,-0.120230073055,-0.117505536647,-0.14426151468,-0.00582269695389,0.00349626404679,-0.0230551021085,-0.107466328913,-0.118788227618,0.0,-0.127949095923,-0.0861536373021
2013-08-05,-0.202423569868,-0.123185644941,-0.240239495028,0.0170913331025,0.126151732986,0.16596528995,-0.0950041047426,-0.248409282464,0.0,-0.124746257684,-0.086744486935
2013-08-12,-0.232718282603,-0.1476125593,-0.230488630219,-0.0188392386276,0.0593346725425,0.0867704907866,-0.0915490890041,-0.237439858966,0.0,-0.171977962513,-0.125367190914
2013-08-19,-0.103802235869,-0.127445462361,-0.148599789594,-0.060773972031,0.0314462865205,-0.0540624303037,-0.0883511140563,-0.151763527553,0.0,-0.126610402292,-0.116784540784
2013-08-26,-0.0855215419595,-0.0777698206005,-0.0755917809364,-0.0690428818437,0.0620683863077,0.0463222284816,-0.0631839334597,-0.0520974751442,0.0,-0.100732630055,-0.095668458951
2013-09-02,0.0415850773266,-0.00102791018265,0.0876702174136,-0.113301354951,-0.0558889160235,-0.0790080559794,-0.0317456991617,0.144147033962,0.0,-0.00876762846515,0.134832435569
2013-09-09,0.0905666129973,0.11157525433,0.209105428315,-0.122286289486,-0.0106077962388,-0.0804916297816,0.0326841084605,0.299634823248,0.0,0.110434292621,-0.0169439609154
2013-09-16,0.270578443191,0.0972802376365,0.407000011772,-0.0583538609542,0.206581259107,0.110855478461,0.0352524167839,1.07095524128,0.0,0.0734909909563,-0.00974974955658
2013-09-23,3.91300002944,0.0370945699938,0.166682993598,-0.0572214921612,0.222887535545,0.142451379743,0.0449735816393,0.110993830141,0.0,0.1143835463,-0.0164170771531
2013-09-30,0.25769395492,0.117165814863,0.410617502772,-0.0264918127837,0.0861988179527,0.00727803560739,0.0517674917474,0.530989706434,0.0,0.130197494046,-0.0361560472433
2013-10-07,0.0912803730709,0.0722843863993,0.283618143743,-0.0175846614635,1.97471654224,1.56874089666,0.0815317456589,0.209048851885,0.0,0.14570170824,-0.0348346167552
2013-10-14,0.384548993823,0.193518192342,0.501507818265,0.119374485341,-0.0632578860128,-0.130522731506,0.0894118067769,0.683045050157,0.0,0.159327795276,-0.0635824304744
2013-10-21,0.364421190075,0.279824115807,0.815292441018,0.295669594924,0.12587252879,-0.0698043362739,0.126757235545,1.28194615023,0.0,0.281338448315,-0.00487194274624
2013-10-28,0.263182316464,0.269539588613,0.58120027423,0.16966946348,-0.177752880847,-0.25491790595,0.20308714571,0.921942416493,0.0,0.265739300077,0.0063630099863
Short term counter:,Rachel12013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Key Bridge East Cyclists2013,Key Bridge West Cyclists2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-04-29,0.192825238524,0.0253453259558,0.132724502085,0.0520175568151,0.61550601539,0.518912760974,0.0705984978436,0.130264843287,0.111509233698,1.12535196794e-16,0.10358050735
2013-05-06,0.0896143374756,0.092476362494,0.00918789050075,-0.0203023249479,0.747263974671,0.576186085038,-0.00504972223357,0.290252362033,0.0762091645764,1.12535196794e-16,0.206721470205
2013-05-13,-0.136080026748,0.00668319682975,-0.0829667509959,0.0108626914937,0.0901380312853,0.0847940757361,0.0168890064642,0.0305331054917,0.0204962806266,0.0,0.0662906960817
2013-05-20,-0.211266060392,0.162351327007,-0.295248686101,0.157184787615,-0.288594881128,-0.296839777376,0.047195550553,-0.0518528134509,0.112180112853,1.12535196794e-16,-0.0171040651009
2013-05-27,0.596644631597,0.117216927105,0.315843790118,0.257482406238,0.333773709309,0.442105758221,0.205968745919,0.369486167709,0.316470899122,1.12535196794e-16,0.205744054341
2013-06-03,0.0228884864272,0.126352719878,0.0719979974867,0.0756822026724,0.320511412761,0.25957766367,0.00239109465924,0.165220689535,0.0766690282608,0.0,0.0232086248574
2013-06-10,0.104596580548,0.0715164104281,0.00653472268554,0.0959811585128,0.478020668081,0.395804356961,0.0737763041743,0.155427247711,0.108722509596,0.0,0.106449281608
2013-06-17,-0.0576748931378,-0.00727719767861,-0.149361603563,0.0935387505564,0.178197891194,0.172017536338,0.0691694469396,-0.0315845334274,0.136426828757,1.12535196794e-16,0.0645570463062
2013-06-24,-0.0214063236331,0.100323732281,-0.0413791705735,0.342148050488,0.13445903087,0.186128371836,0.175274901364,0.0571425779267,0.30998833128,1.12535196794e-16,0.112968718267
2013-07-01,0.381478823029,-0.0479997002427,0.0220167110055,0.236117483049,0.435629104762,0.540924991064,0.102599515584,-0.182559044872,0.236091426282,1.12535196794e-16,0.160129089541
2013-07-08,0.000840084669327,0.0223715618312,-0.046847319671,0.214072532591,0.580801850808,0.624179012493,0.0827118159886,-0.302626217446,0.201816053806,1.12535196794e-16,0.0558573348144
2013-07-15,-0.0681329042877,0.00985054531272,-0.110202322338,0.22076848153,0.156382159254,0.205298301393,0.0286305083506,-0.118982548199,0.143127982836,1.12535196794e-16,0.00415293127326
2013-07-22,0.0146516504138,0.0176588100258,-0.140715453443,0.190019903173,0.0843425607189,0.182595442288,0.0575143970139,-0.109383251779,0.198024778422,0.0,0.0943923938205
2013-07-29,-0.00344198939747,0.0181163508165,-0.0351940790188,0.173513248258,0.114543136829,0.104161868168,0.0442663238517,0.000221611062596,0.183789614949,1.12535196794e-16,0.0546996885749
2013-08-05,-0.0952354918459,0.0136609777296,-0.137480386868,0.20634226483,0.255593819156,0.325537919453,0.0717127507257,-0.143098720473,0.199536554968,0.0,0.0585567944445
2013-08-12,-0.0699028708368,0.0321170370219,-0.0730817934521,0.230478894455,0.347019903068,0.391024140572,0.133787528811,-0.0812357698458,0.256910250658,1.12535196794e-16,0.0712205618744
2013-08-19,0.0283746019229,0.0144500021952,-0.0610438433002,0.146916014686,0.23321495819,0.188745841424,0.107084227248,-0.0681121931675,0.234753711693,1.12535196794e-16,0.0424620921951
2013-08-26,0.00598426921595,0.0403417695238,0.0138811912824,0.0822507348455,0.154043178214,0.164501873297,0.0656887856887,0.0573262539189,0.150510151445,1.12535196794e-16,0.012930658179
2013-09-02,0.0473469748901,0.0543240188072,0.0591286093319,-0.0542965548022,-0.109138010392,-0.101783792615,0.0191614224685,0.16186995313,0.0677871359455,1.12535196794e-16,0.122339992988
2013-09-09,-0.0110166383664,0.0372517063454,0.064620422547,-0.194939184293,-0.144554833933,-0.184278480898,-0.0295847920069,0.162673831788,-0.00218003560964,1.12535196794e-16,-0.116006227761
2013-09-16,0.315637928476,0.0846213336506,0.410295772734,-0.0574199121049,0.0768679367977,0.0165550054202,0.0089604568908,1.39019351471,-0.00549808978934,1.12535196794e-16,-0.0791614987391
2013-09-23,5.90722530507,-0.0200165195406,0.0274082707023,-0.0725346864026,0.0913414511098,0.0746713480954,0.0165756938084,0.00398594619436,-0.00457467008379,0.0,-0.0993454438581
2013-09-30,0.00433507855781,-0.0437331630691,0.151279871469,-0.157000703234,0.00442580107645,-0.0699040391818,-0.102481516608,0.062911087605,-0.122753032211,1.12535196794e-16,-0.14543535536
2013-10-07,-0.032774559093,-0.0342259451212,0.0864994720893,-0.0792053502267,1.61316683129,1.33536841116,-0.00230205361309,0.0505340934946,-0.056010090784,0.0,-0.145733611472
2013-10-14,0.227640882051,0.0749816637612,0.269095302071,0.0193028874369,-0.232402659592,-0.266639680248,-0.0131501868914,0.508545054221,-0.090475931435,1.12535196794e-16,-0.195416511272
2013-10-21,0.119997258321,0.0351833279219,0.4506008699,0.0533232866053,-0.167051550403,-0.299475144273,-0.0892030673166,0.995443017635,-0.184842990887,1.12535196794e-16,-0.229699982621
2013-10-28,0.049400401475,0.0441678045898,0.249968103856,-0.0269305297836,-0.374325065052,-0.419588244606,-0.0184246409957,0.605746367706,-0.172608879988,1.12535196794e-16,-0.210185934731
Short term counter:,Totem_Laurier2013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Key Bridge East Cyclists2013,Key Bridge West Cyclists2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-04-29,0.0870664199481,-0.0720318438968,0.0357843788809,-0.0498296846723,0.481448780628,0.377931161307,-0.033216531359,0.0339257190637,0.00191694822455,-0.0918890194054,1.76445333283e-16
2013-05-06,-0.0150604301436,-0.00628892731768,-0.0946612382564,-0.110286001106,0.474087203758,0.33962619522,-0.105119170545,0.187375482385,-0.0227575253023,-0.108440341986,1.76445333283e-16
2013-05-13,-0.187905338856,-0.0521203219606,-0.13862352643,-0.0494493484477,0.0266469383636,0.0219700966375,-0.0429292762746,-0.0337935733636,-0.0426803321955,-0.0590594392084,1.76445333283e-16
2013-05-20,-0.173757209114,0.175213013546,-0.260429558832,0.181368716755,-0.257599209706,-0.268722507161,0.0623128521133,0.00360108239841,0.122081550981,0.0314214713551,1.76445333283e-16
2013-05-27,0.285944919375,-0.0824194547406,0.0716774662013,0.0222419856444,0.109195621555,0.1889172005,-0.0164798331783,0.112477533824,0.0643372977656,-0.148541905558,1.76445333283e-16
2013-06-03,0.0265511248282,0.104208572016,0.0807093481335,0.0576039958462,0.333072890601,0.257984294681,-0.0228809060655,0.186855737651,0.046245462322,-0.0155112135554,1.76445333283e-16
2013-06-10,-0.00405323076571,-0.0250393591912,-0.0880240903018,-0.00894866960775,0.347825738055,0.266453562927,-0.0303240985655,0.0430687267724,-0.00467993121793,-0.0907050448645,1.76445333283e-16
2013-06-17,-0.116040626808,-0.0696830126809,-0.199400255264,0.019198265546,0.111871529165,0.0997917458026,-0.00255901846561,-0.0917309218992,0.0573836697234,-0.0572799372598,1.76445333283e-16
2013-06-24,-0.112459193759,-0.00716844874885,-0.126309186278,0.19546078351,0.0170909268734,0.0590294957876,0.0446058212198,-0.0394260062644,0.161743700656,-0.0952743653313,1.76445333283e-16
2013-07-01,0.174405570282,-0.177092245833,-0.108395600404,0.0624457039276,0.250615062745,0.34287483492,-0.0573867423103,-0.282797939841,0.0551779965702,-0.133384748979,1.76445333283e-16
2013-07-08,-0.0462045280054,-0.027081882931,-0.0864233005297,0.138713956713,0.500934760595,0.530918297041,0.0214079937986,-0.333174225878,0.127800145599,-0.0451881831982,1.76445333283e-16
2013-07-15,-0.0584210409291,0.0174813725418,-0.0983570014882,0.214125711243,0.160359555368,0.200077809764,0.0193681571947,-0.104482274075,0.127790779983,0.0121735447828,1.76445333283e-16
2013-07-22,-0.0722606373462,-0.0691071361811,-0.210955426412,0.0857600985284,-0.01157931636,0.0753520455722,-0.0348975373862,-0.180930144931,0.0919576472671,-0.0849132553962,1.76445333283e-16
2013-07-29,-0.046573640973,-0.0337242191263,-0.0775900668861,0.109717144428,0.0713023793736,0.0569203195808,-0.0117965871596,-0.0434859778638,0.11779688185,-0.0490503105983,0.0
2013-08-05,-0.134649623749,-0.0387990415635,-0.176758343916,0.13870988946,0.203108996056,0.26690549333,0.00827683637018,-0.182496494279,0.126857354603,-0.045711806641,1.76445333283e-16
2013-08-12,-0.128337006686,-0.0298842300274,-0.127076060232,0.140182517795,0.24624134831,0.283228903394,0.0518339761881,-0.135013562346,0.163565912751,-0.059927264143,1.76445333283e-16
2013-08-19,0.0100653282027,-0.0141244270588,-0.0469057516549,0.075945399689,0.14512242733,0.0765670907118,0.0414726260784,-0.0479031419189,0.148409860214,-0.0186835662371,1.76445333283e-16
2013-08-26,-0.000817723936949,0.0275731795238,0.00400172035309,0.0618556614228,0.149257166993,0.152606380042,0.0493517151198,0.0466061592322,0.131254050702,-0.00902258451499,1.76445333283e-16
2013-09-02,-0.0307315196039,-0.0193964985791,-0.0286804402103,-0.119232437849,-0.202002178487,-0.189922293326,-0.0582420586591,0.085395532954,-0.0033485251079,-0.0836493170973,1.76445333283e-16
