Short term counter:,ALEX2013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Key Bridge East Cyclists2013,Key Bridge West Cyclists2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-07-15,-0.157991737846,-0.134895306633,-0.242319762866,0.0153049605482,-0.00910861871651,0.0,-0.156971171969,-0.238991757947,-0.0292131364636,-0.146709626773,-0.145780175454
2013-07-22,-0.249697148132,-0.133623441091,-0.335164717522,-0.0359687588453,-0.0407689432148,0.0,-0.130461012198,-0.361886350955,-0.0529493850396,-0.132875085804,-0.0512340101104
2013-07-29,-0.068685974916,0.0699102945956,-0.0775251726309,0.206264884081,-0.0282001957123,0.0,0.0936342707092,-0.0868552820598,0.238091383146,0.0233108112099,0.102338769721
2013-08-05,-0.323500730122,-0.25569514685,-0.329566752512,-0.119602460457,-0.0195275549503,0.0,-0.209652986415,-0.338725058974,-0.141252656185,-0.252212276074,-0.220697432244
2013-08-12,-0.173768108165,-0.0731441162749,-0.188950722803,0.0298034798831,-0.059004331963,0.0,-0.0455062257374,-0.181997330405,0.0433672684994,-0.110558744865,-0.065471487895
2013-08-19,0.00734266206886,-0.0183351469646,-0.0328199651004,0.0812603591005,-0.0452553972556,0.0,0.0483063015854,-0.0203725332166,0.15595199679,-0.0352186401119,-0.00707764898487
2013-08-26,-0.172447102311,-0.226517581317,-0.166077663953,-0.268216086849,0.0558850075828,0.0,-0.227150703489,-0.186854671718,-0.195460854557,-0.207104094348,-0.218472124212
2013-09-02,0.212453226085,0.101077817684,0.22495387106,-0.00177472842241,0.00464614832562,0.0,0.0900459282525,0.38055047434,0.119712733182,0.0831544231213,0.223016920086
2013-09-09,0.197471306544,0.306471843031,0.21726755376,-0.0306583472242,0.00173250527342,0.0,0.237371198552,0.314743420532,0.357379794022,0.185409739344,0.0658224080922
2013-09-16,0.0732843006731,0.215626982566,0.214505683617,0.034141618698,0.0376337958069,-1.75364693122e-16,0.093570255278,0.277499774839,0.0595778797642,0.0451910887174,-0.0294011618692
2013-09-23,-0.0993323954465,-0.0973092935976,0.120300995349,-0.229768862351,0.159718867068,0.0,-0.13004094326,0.0323391636281,-0.19937727347,0.0410911528869,-0.10432038371
2013-09-30,0.0399631792675,-0.0418089091298,0.254532561977,-0.182104922115,0.119134393313,0.0,-0.108380638079,0.130710111071,-0.162444504892,0.0658817416301,-0.100035913622
2013-10-07,-0.491275819052,-0.498291226126,-0.408199064903,-0.527364678183,0.108649383941,0.0,-0.486593084415,-0.424088765079,-0.524658103572,-0.477838926629,-0.560395404139
2013-10-14,0.417536941102,1.02625707117,0.507234010163,0.962308650305,0.0796762133339,0.0,0.989364615469,0.553952204092,0.739701236847,0.71394382152,0.40072256856
2013-10-21,0.0692953002441,0.0718470138929,0.540858123127,0.0796996871076,0.263293108359,0.0,-0.0438042493542,0.462656508148,-0.170333655168,0.17271381804,-0.0642943559476
2013-10-28,1.13067894767,1.12554742303,1.58973925383,1.02700091461,0.0799813326238,0.0,0.989751684652,2.90353795568,0.707186580021,1.0169597926,0.477473460486
Short term counter:,Maisonneuve_22013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Key Bridge East Cyclists2013,Key Bridge West Cyclists2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-04-29,0.26470229074,-0.038028493114,0.249565906652,-0.0426331042114,0.793825350471,0.494285831911,0.0,0.216595689993,0.00871244661394,-0.041669518591,0.0384564269699
2013-05-06,0.135659809913,0.063467018264,0.128347810091,-0.0205222145126,1.33623069211,1.01867172804,0.0,0.219138405659,0.0292191259427,0.10556070032,0.425682247398
2013-05-13,-0.176556822967,-0.00236372735553,-0.132218942425,-0.00187768456486,0.187052667489,0.190853171032,0.0,-0.029130602799,-0.0107034898949,-0.00849593227914,0.0492050923436
2013-05-20,-0.0535579451889,0.0651508150135,-0.121322354567,0.0768890438466,-0.089963873407,-0.147158216296,0.0,0.16142818831,0.0472908024047,0.0758762729094,0.0138968653451
2013-05-27,0.247832209584,-0.078449602337,0.0320236243573,0.0479336255465,0.209328077351,0.346576205425,0.0,0.0109310497662,0.0839497335726,-0.104909371424,0.057523195483
2013-06-03,0.14695604838,0.135366701319,0.307608789008,0.0689635631092,0.780036632329,0.63477038729,0.0,0.413137572805,0.0482189426596,0.0266795887321,0.0320511287904
2013-06-10,0.00760419819918,-0.029971035005,-0.0727066705428,0.0394044740935,1.00973330831,0.852007004527,0.0,-0.0810658412198,0.0398971870975,0.000581158225348,0.113073340963
2013-06-17,-0.0535869307426,-0.0321558338743,-0.108302355391,0.00456701239636,0.400624147317,0.307638284752,0.0,-0.0844761684553,0.0104843454914,0.0711406996446,0.10360458555
2013-06-24,-0.142466728044,-0.0415896743952,-0.202027634794,0.185661433924,0.0572480044465,0.131398253371,0.0,-0.0789187626468,0.113585894933,-0.0618181119748,0.0288286112036
2013-07-01,0.176263443326,-0.0612852999457,0.0499382405844,0.242317364204,0.346636332973,0.50787161431,0.0,-0.0714597948529,0.131586675039,0.00128710837677,0.12158550579
2013-07-08,0.0274057464022,0.0200936788111,0.00618863557088,0.0804217045608,0.931830419914,0.957767101939,0.0,-0.294058882573,0.047553080914,0.0194816504267,0.0178659375131
2013-07-15,-0.0579446065443,-0.0127524543911,-0.104421598231,0.125910149349,0.205658612635,0.235728050651,0.0,-0.134461320229,0.0639640802597,0.00461190842782,0.0129414148788
2013-07-22,-0.0956281220264,-0.0222790756724,-0.238439360688,0.11378031459,0.0911073689145,0.154688151143,0.0,-0.269229359164,0.121212534836,-0.0348086598694,0.0611309834767
2013-07-29,0.186182432447,0.0682900451363,0.176186021039,0.123953215755,0.266323069745,0.188819634245,0.0,0.218292512737,0.0818982490143,0.0448548856555,0.0551807581417
2013-08-05,-0.0346525009224,0.0378133320314,-0.099261137305,0.121779176332,0.291859088116,0.367884314239,0.0,-0.114894884768,0.0593921930578,0.0559160820909,0.0533068215999
2013-08-12,-0.0870282637887,0.0678413909654,-0.0541678123733,0.101996610148,0.0611442025325,0.0977989644128,0.0,-0.0390477808368,0.0985100659413,0.00659209469266,-0.00326185550909
2013-08-19,-0.0296494855309,-0.0455274710516,-0.154208066946,0.0587532287184,0.28990551239,0.0679491060363,0.0,-0.169495641418,0.137374340449,-0.0766207460282,-0.00588933546641
2013-08-26,0.0951824317837,0.0179599734046,0.122646061132,-0.0797980921821,0.245886521235,0.157515799549,0.0,0.105155054126,0.0287593141182,0.0187588509831,0.0140002519707
2013-09-02,0.137082158438,0.00760026911522,0.2481384032,-0.116434746357,0.167428467343,0.085775262636,0.0,0.194729656214,-0.0153066290032,0.0902238335562,0.292854283944
2013-09-09,0.116620243394,0.116495865845,0.306380115676,-0.0654993672963,-0.0170790443688,-0.130874366553,0.0,0.514169320639,-0.0895822791422,0.184318240001,-0.00892798983969
2013-09-16,0.0461753427923,0.0246783463793,0.254321462393,-0.13982346627,0.374494969331,0.223534897101,0.0,0.136348226996,-0.0735771283842,0.128570064896,0.0486829022069
2013-09-23,0.0359779551184,0.038177102024,0.284764288617,-0.113700581866,0.333773741783,0.151631014859,0.0,0.184523869847,-0.0792880838433,0.198417882302,0.0298545173238
2013-09-30,0.159023983262,0.0656090218776,0.390023769729,-0.0953532411754,0.253000948334,0.11785921875,0.0,0.226997041066,-0.061766931673,0.203621335932,0.0204138864504
2013-10-07,0.103064883531,0.0527791351632,0.399944437643,-0.098690462656,1.75675402798,1.26101543164,0.0,0.30398464288,-0.104216682269,0.177876797674,-0.0445832059519
2013-10-14,0.529314730679,0.138369886223,0.52836193178,0.100186658938,-0.19920775837,-0.218898040658,0.0,0.981123356367,-0.06760841137,0.0468700609437,-0.17551691196
2013-10-21,0.151639579378,0.133450098619,0.649563475401,0.133026151172,0.227007957178,-0.0239844424865,0.0,0.560289400301,-0.132614322544,0.242333719891,-0.0171271439609
2013-10-28,-0.0450652798844,0.0535629509276,0.326883853981,-0.0835961641916,-0.313211915384,-0.42233556671,0.0,0.429049656783,-0.215501239165,0.112250981252,-0.0961490528488
Short term counter:,ORPY2013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Key Bridge East Cyclists2013,Key Bridge West Cyclists2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-04-29,0.066008140014,0.0184422188965,-0.0398016220148,0.0573494860038,0.24014388022,0.267461777608,0.0465527059088,0.0,0.131137877426,0.00416910893237,0.108081229454
2013-05-06,-0.0721166542764,-0.108840136462,-0.098636100981,-0.182584017391,0.590277273356,0.463779386621,-0.167609009438,1.28602337056e-16,-0.145753897486,-0.0779526928655,0.270930081493
2013-05-13,-0.0947681823475,-0.0219307685736,-0.0364782112237,-0.0666664331777,0.0280368605295,-0.0415442093033,-0.0645399063923,0.0,-0.0778976326995,0.0166298030594,0.11134042647
2013-05-20,-0.17935887905,0.819557582823,-0.243155405145,0.769158598081,-0.325523661353,-0.254884666573,0.532114261162,1.28602337056e-16,0.628650733021,0.3275961423,0.362285945538
2013-05-27,0.255067032555,-0.108063517731,-0.0065570195706,0.0234817908807,0.0965098128135,0.299321732574,-0.0270964044959,0.0,0.0452380832979,-0.162556679112,0.00497118588112
2013-06-03,-0.116545392184,-0.0321462256586,0.00644627643355,-0.107187684451,0.45456528734,0.401140868083,-0.11316664688,0.0,-0.0937622372776,0.01055622859,0.0249883828783
2013-06-10,0.107282226855,0.0698421886105,0.0053851451333,0.161957518112,1.08873890315,0.94458996378,0.12040542516,1.28602337056e-16,0.17222554962,0.0970035114788,0.231658143969
2013-06-17,0.0577939472213,0.128603843369,0.00735941176927,0.244179184276,0.558274431907,0.559144458033,0.200649637798,1.28602337056e-16,0.252042374244,0.168972812004,0.236194158214
2013-06-24,-0.00682279279149,0.213088120284,-0.0330025795833,0.3437942783,0.251587591073,0.232728601938,0.337668381818,-1.28602337056e-16,0.401765456037,0.0646976353539,0.147715228387
2013-07-01,0.492436682084,0.229633533208,0.275910585013,0.612027219867,0.869513399874,1.15041071356,0.325394380289,0.0,0.515383458169,0.296489288132,0.459673961006
2013-07-08,0.451378793123,0.514763297869,0.35404294043,0.905600709915,1.25598718625,1.45597881196,0.660707212873,1.28602337056e-16,0.880124622162,0.436779691989,0.581608900187
2013-07-15,0.11688505567,0.144999542975,0.0281508647635,0.318848613952,0.345213093694,0.35087845926,0.10378717077,1.28602337056e-16,0.255485425453,0.126639466104,0.110985343515
2013-07-22,0.243577812596,0.345092083738,0.034975908611,0.545216080716,0.500242737578,0.616812358288,0.385753387313,-1.28602337056e-16,0.554748723209,0.335479434237,0.46979542842
2013-07-29,-0.0102689590151,0.0869121954679,-0.0563525182836,0.327485008362,-0.0793763169113,0.0179486217628,0.141715696112,0.0,0.340375517997,0.0254698257489,0.0957898951298
2013-08-05,0.0628281238701,0.230072914591,0.00854772908889,0.535003811176,0.511164512792,0.622381619282,0.340600919121,1.28602337056e-16,0.534542337664,0.213180296926,0.273055648383
2013-08-12,0.0483439077297,0.106919722156,0.00519720632015,0.486093612739,0.69682998408,0.765363288133,0.345469137494,-1.28602337056e-16,0.516415052142,0.0797214105226,0.22130543184
2013-08-19,0.102048795606,0.0925391926919,-0.0108076022625,0.246235675812,0.342000327863,0.288076334733,0.189692742023,1.28602337056e-16,0.332620621898,0.0572148231784,0.125746578349
2013-08-26,-0.0297537542518,-0.0315711064821,0.0114735800943,-0.0149873814038,0.132635338131,0.138738707927,0.0062809617107,-1.28602337056e-16,0.0595832537478,-0.0545431613187,-0.0300708891112
2013-09-02,-0.0293871371036,0.0713056884261,-0.00214908489773,-0.0455358775017,-0.0865472814654,-0.0793752775404,0.038817979949,-1.28602337056e-16,0.0721484415812,0.0116953557499,0.160789025294
2013-09-09,-0.148316629686,0.00383289789862,-0.141425946068,-0.255765504146,-0.338706748353,-0.320629217777,-0.076730311245,0.0,0.0307394363937,-0.112304947733,-0.241604362853
2013-09-16,-0.0793252854056,-0.0971902355002,0.104398111784,-0.242792039746,0.212995306877,0.0780608413922,-0.118441436562,-1.28602337056e-16,-0.183535636193,-0.00532530215464,-0.075655384064
2013-09-23,7.91496641752,0.0203161902436,-0.00973076969588,0.00909817481695,0.0964913335835,0.128343165041,0.0832275585004,1.28602337056e-16,0.0878963029367,0.0131880547545,-0.0838406496704
2013-09-30,-0.0424876637491,-0.0881764959297,0.0976810375422,-0.203698885785,-0.0156845124527,-0.0947464242422,-0.141097168133,0.0,-0.166536876645,-0.0262551515354,-0.169542827885
2013-10-07,-0.0350109716376,-0.00189300617292,-0.0266512491664,0.0214257620757,1.45917639988,1.38026243597,0.0710214048536,-1.28602337056e-16,0.0645884606362,-0.0294677147644,-0.146790965762
2013-10-14,-0.107376999352,0.172816905567,-0.0876617634938,0.103542776849,-0.457747969071,-0.472896558098,0.121627050813,0.0,-0.0154061669389,-0.036433843398,-0.227178285966
2013-10-21,-0.271946438675,-0.270288772551,0.0531098876607,-0.263995197628,-0.284548788387,-0.429778014261,-0.360378480813,0.0,-0.441715030709,-0.203566966378,-0.381711856468
2013-10-28,-0.264297926947,-0.245965416086,-0.117967268193,-0.322964607795,-0.566222186256,-0.604689539897,-0.281989662462,-1.28602337056e-16,-0.420055434362,-0.269688322353,-0.416350040247
Short term counter:,Parc2013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Key Bridge East Cyclists2013,Key Bridge West Cyclists2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-04-29,0.436591329146,0.0288315394175,0.50477268124,0.0186118670757,1.2443176576,0.738359277045,0.0284786416938,0.476140081547,0.0,0.0491652221989,0.123795542037
2013-05-06,0.101608560387,0.0329048911236,0.0940500079975,-0.0497346738085,1.28768896793,0.974055200925,-0.0276224972921,0.178509674352,0.0,0.0735882709225,0.392167954373
2013-05-13,-0.0931061805976,0.0433458360041,-0.0647509612827,0.0231779998317,-0.000938938141511,0.025563897641,0.0474084752306,0.0512353227576,0.0,0.0321585312064,0.0755831621149
2013-05-20,-0.083979682592,0.0227649009833,-0.146577851376,0.0346708994383,-0.120596794879,-0.175635882364,-0.0423880310383,0.130390135133,0.0,0.0385649680109,-0.0240702751338
2013-05-27,0.146880073895,-0.0332470072336,0.132832823663,0.029948535966,0.177211044689,0.263816216365,0.000124250237702,0.121298554524,0.0,-0.00124563247365,0.122176053491
2013-06-03,0.113036478346,0.0901538509179,0.272230936155,0.0258061556478,0.732444028496,0.584909434009,-0.0431099900348,0.379222596816,0.0,-0.00869908930301,-0.00739919068433
2013-06-10,-0.0609752305736,-0.0799800063542,-0.120514875084,-0.00993853164912,0.72580986659,0.564184704464,-0.0471952274831,-0.164347635712,0.0,-0.0670889504871,0.0451427999526
2013-06-17,-0.0632011848849,-0.0417620775885,-0.116770377075,-0.00646555566924,0.390463200665,0.295126726445,-0.00986142827439,-0.0937762319788,0.0,0.0607156164901,0.0930799111969
2013-06-24,-0.323023941601,-0.22327708713,-0.369420584563,0.0154839485838,-0.212114395227,-0.129937111744,-0.111786150838,-0.274898259334,0.0,-0.280116407476,-0.184835596771
2013-07-01,0.0497190498164,-0.163761635514,-0.0552662463011,0.0990895296476,0.210431880698,0.343314515045,-0.113130785788,-0.158776035349,0.0,-0.105889989563,-0.000644519817886
2013-07-08,-0.0345449736092,-0.0361719190108,-0.0567273872334,0.020218944383,0.810455733821,0.778287411385,-0.0479127728368,-0.340680420423,0.0,-0.0250974578208,-0.021363987602
2013-07-15,-0.115922035244,-0.0728166224092,-0.159723834086,0.0579692516387,0.131925709696,0.161109739063,-0.0599624356094,-0.188206559398,0.0,-0.0573644896616,-0.048682147769
2013-07-22,-0.19017223233,-0.118142728278,-0.311461256253,-0.00553471108519,-0.0149925729829,0.0360313678378,-0.103278707403,-0.341535156003,0.0,-0.128798128827,-0.0435767666992
2013-07-29,0.100901212206,-0.00980677597415,0.0937078776712,0.0381739868408,0.175726260016,0.100102678303,-0.0743405735676,0.133817679108,0.0,-0.0320481243685,-0.0227500469424
2013-08-05,-0.0912405779436,-0.0388543376881,-0.136283994619,0.0450040845958,0.346720982124,0.324172126984,-0.0670115200508,-0.154440646209,0.0,-0.0176210062805,-0.00420117524617
2013-08-12,-0.170074192971,-0.0267574504119,-0.139740908494,0.00264879701901,-0.0373637987966,-0.00339146503783,-0.0892454076608,-0.125904806645,0.0,-0.083896234061,-0.0930097085198
2013-08-19,-0.0641570188892,-0.0897502111229,-0.119202807103,-0.0715755914679,0.364071954778,0.141186521831,-0.0785539747881,-0.182380522714,0.0,-0.0565760219468,-0.0658504012158
2013-08-26,0.0648345060415,-0.0107014094246,0.091108256254,-0.105680923075,0.213556647382,0.126999433498,-0.0275104702197,0.0735169631611,0.0,-0.00896662634717,-0.0142844510223
2013-09-02,0.133694789959,0.0297323662153,0.24384058978,-0.100560388984,0.128715178622,0.0599883502609,0.0100469290959,0.189999892036,0.0,0.0812212700785,0.174595329295
2013-09-09,0.181663054644,0.237501765355,0.328630742482,-0.0401280387348,-0.0550322375847,-0.115937518412,0.110610533094,0.539027211465,0.0,0.193864629924,0.0162184960091
2013-09-16,0.129931393473,0.108320270561,0.356633296912,-0.0714608204355,0.48580705138,0.319326293638,0.08088783187,0.227911759442,0.0,0.221357840148,0.133786166963
2013-09-23,0.124364876879,0.110324355768,0.389889751625,-0.0378113958043,0.438354336307,0.231313396931,0.0740400596594,0.294250695588,0.0,0.298568621351,0.108598567133
2013-09-30,0.235076518873,0.135583782999,0.480860059312,-0.0358731569177,0.335657700222,0.191567262519,0.0659327860588,0.30649741681,0.0,0.282918096108,0.0878918299354
2013-10-07,0.222117341907,0.163275617515,0.537859281777,-0.00250144771165,2.92574331028,2.17495712725,0.119225389542,0.411556946693,0.0,0.309520913605,0.0711296789881
2013-10-14,0.792309352934,0.222657858819,0.878377701613,0.206295935853,-0.00673002357476,-0.0941938256385,0.0895070351935,1.3886428152,0.0,0.198935366268,-0.0439918274871
2013-10-21,0.329406400109,0.307217591608,0.901772344036,0.306045523745,0.417500916438,0.127608748865,0.153531684467,0.800933488086,0.0,0.431992853435,0.133489851324
2013-10-28,0.221883245918,0.340943735491,0.700461948964,0.167929713091,-0.128480757636,-0.266503709576,0.279584979196,0.825937510935,0.0,0.42061416582,0.14972283823
Short term counter:,Rachel12013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Key Bridge East Cyclists2013,Key Bridge West Cyclists2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-04-29,0.0709257216577,0.0573873843145,-0.0805423471062,0.108439014665,0.254049873109,0.429205405497,0.137790174902,-0.0672436457078,0.226152701851,0.0,0.126115675185
2013-05-06,0.0840822373539,-0.0246028532759,0.0693389299241,-0.102339619563,0.413651482214,0.326469375115,-0.107127803476,0.218064567357,-0.0707837189272,-1.12535196794e-16,0.0582000101574
2013-05-13,-0.138375154893,-0.0031292564185,-0.0992595729561,-0.0111099974061,0.240538728689,0.197844748381,-0.00702369733523,-0.0332182603394,-0.00633148197777,0.0,0.0695197394093
2013-05-20,-0.13338220887,0.0109312976602,-0.203028092898,0.0167634641407,-0.152266478579,-0.207296827005,-0.0367312907378,0.0367945760666,0.0188231966845,0.0,-0.044907761213
2013-05-27,0.663710484975,0.142734830334,0.291234396917,0.292057207135,0.384859592856,0.540222663277,0.249908767019,0.351840978709,0.405693410824,0.0,0.220425777658
2013-06-03,-0.122042920954,0.0872084234393,-0.016647326456,-0.0157649656596,0.252679392339,0.250927028184,0.00725305457657,-0.0609128948282,0.077840126988,0.0,0.0685415696281
2013-06-10,0.0147207859254,-0.0263598944144,-0.0799134089707,0.0586136714756,0.936526264339,0.804431420387,0.0206079669079,-0.0826984407855,0.067851234924,0.0,0.121473640358
2013-06-17,-0.0986325216033,-0.0462167870993,-0.150472680672,0.0312965015861,0.322814002896,0.301442266002,0.0105287160248,-0.152927948257,0.0442057304754,1.12535196794e-16,0.0557832545782
2013-06-24,-0.0575550833762,0.0958523162801,-0.133506965336,0.399781506927,0.153023804616,0.225186530783,0.258336008377,-0.0104516243705,0.400791997453,0.0,0.13205530407
2013-07-01,0.561686439499,-0.0548834907368,-0.10136061028,0.269362336598,0.348769506208,0.456472837034,0.113519566219,-0.221604597141,0.26800373105,0.0,0.170148505849
2013-07-08,-0.0109263793308,-0.00795624197812,-0.0695941518592,0.172931807207,0.427101053219,0.391168677906,0.0610769126228,-0.27898953184,0.17735248136,0.0,0.0628926698876
2013-07-15,-0.0459511296986,0.0179042655551,-0.118111334965,0.257145230389,0.193755331008,0.257565232755,0.0755703034941,-0.133818829286,0.21279847735,0.0,0.051155060045
2013-07-22,-0.0157753801413,-0.00140369413918,-0.195690823403,0.158775500919,0.187795296906,0.295502283367,0.0286904947361,-0.216834932096,0.169873352089,0.0,0.104057357879
2013-07-29,0.106264710753,0.0162145489459,0.0565349224843,0.179279632599,0.180749827497,0.168774565913,0.018077339836,0.139728371275,0.15472409251,0.0,0.0225570409598
2013-08-05,-0.0917684918123,-0.00740561703434,-0.0882013069766,0.209341292764,0.160031040161,0.324420032356,0.114369905347,-0.0921003974813,0.185139904543,-1.12535196794e-16,0.055695359736
2013-08-12,-0.0298713983593,0.0348469812244,-0.0777427382702,0.472801937332,0.673659260872,0.779166790052,0.301047120363,-0.0710832025,0.499718440962,-1.12535196794e-16,0.144015424261
2013-08-19,0.0283746019229,0.0144500021952,-0.0610438433002,0.146916014686,0.23321495819,0.188745841424,0.107084227248,-0.0681121931675,0.234753711693,1.12535196794e-16,0.0424620921951
2013-08-26,0.0309234982009,0.0266644077358,0.0758945625127,0.0342805488328,0.188700450441,0.18921578519,0.0595398848219,0.0657892180784,0.115107352519,0.0,0.0261129079222
2013-09-02,0.032494165204,-0.0552045157584,0.113573098734,-0.161466564776,0.0460369236545,-0.0101064015982,-0.0515974772337,0.0734013483263,-0.0703395338384,0.0,0.186001971322
2013-09-09,-0.00570440703943,0.0950452939167,0.047580351345,-0.167651042194,-0.26140658587,-0.26920702227,0.00932339089347,0.239968108828,0.073113595932,0.0,-0.144833302543
2013-09-16,-0.102927209639,-0.0996640659881,0.108265969287,-0.26644205411,0.204804921102,0.0374534946661,-0.128615592913,-0.0196758784139,-0.200022309829,0.0,-0.0759364099239
2013-09-23,10.418040963,0.0354093367279,-0.0385790852927,0.0467592331049,0.0289433231296,0.136880762421,0.118987654282,-0.0161742996202,0.139813968728,0.0,-0.0871097377764
2013-09-30,0.00433507855781,-0.0437331630691,0.151279871469,-0.157000703234,0.00442580107645,-0.0699040391818,-0.102481516608,0.062911087605,-0.122753032211,1.12535196794e-16,-0.14543535536
2013-10-07,-0.0215714975946,0.000746806898088,0.0339207977696,-0.00929408776603,1.37931597474,1.25607272923,0.0592390685922,0.0228673753602,0.0280083032096,0.0,-0.12595524608
2013-10-14,0.614568104914,0.0519101792803,0.602560302626,0.0586433574882,-0.181025124066,-0.225719781229,-0.0606601042319,1.19071774563,-0.121261171303,-1.12535196794e-16,-0.205008141114
2013-10-21,-0.0661177511039,-0.0830811070583,0.343433672425,-0.0782966134152,-0.0954762762633,-0.276056251655,-0.196085215478,0.279161708231,-0.299758971432,0.0,-0.221619803482
2013-10-28,0.0494236822232,0.0565292988302,0.212104811274,-0.0400271502465,-0.408926098551,-0.448995813861,0.00645572791028,0.397945569425,-0.181587001708,0.0,-0.197360049233
Short term counter:,Totem_Laurier2013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Key Bridge East Cyclists2013,Key Bridge West Cyclists2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-04-29,-0.048922543775,-0.0626271930803,-0.182816762006,-0.018594377403,0.11326711244,0.259837434943,0.00611370190642,-0.16862037868,0.0845531066074,-0.110067501555,0.0
2013-05-06,-0.145390196609,-0.237451339992,-0.143997417322,-0.270229239742,0.114749100158,0.0742690514803,-0.303042209881,0.0263051831291,-0.267430453069,-0.201111717787,0.0
2013-05-13,-0.188012749759,-0.117290019889,-0.100500376255,-0.178747358489,-0.0178205509516,-0.10568280609,-0.167455521142,-0.0652509070793,-0.1960282609,-0.0785653803503,0.0
2013-05-20,-0.0814233718054,0.0552521375337,-0.151940746171,0.0637637934293,-0.108488139812,-0.165530365793,-0.0008728592098,0.11108429493,0.0525208090117,0.0530258138456,0.0
2013-05-27,0.177837064539,-0.123916522772,-0.0648290037308,-0.0336533064796,0.226199005548,0.322609238406,-0.056069492404,-0.0688804862137,0.0360463287461,-0.103049913355,0.0
2013-06-03,-0.168653998087,0.0136260094057,-0.0622710664247,-0.0851030608619,0.182400886355,0.173068945102,-0.0651338883178,-0.0991679729781,-0.00370394915168,-0.0594354890238,0.0
2013-06-10,-0.0940364754714,-0.130241767754,-0.173011422711,-0.0599776979555,0.761825708357,0.633677734635,-0.0947975258165,-0.177887122209,-0.0552596746974,-0.104911966491,0.0
2013-06-17,-0.145953456822,-0.0975816914918,-0.193861852755,-0.0297849378637,0.25086210007,0.224093289555,-0.0483092611075,-0.193437278602,-0.0184673701025,-0.0493424339632,1.76445333283e-16
2013-06-24,-0.159699695855,-0.0277345022832,-0.225062680974,0.222862899085,0.0179324153827,0.0767090664754,0.0990367543676,-0.117760297533,0.219596343904,-0.108953958337,0.0
2013-07-01,0.0462324552513,-0.162929741246,-0.0766087196005,0.118043383015,0.185981421533,0.343149069062,-0.102818023619,-0.190923445977,0.0200271087563,-0.110088275373,0.0
2013-07-08,0.0117140864551,0.00464543908561,-0.00771363465174,0.0628252520819,0.885530266691,0.907585166737,-0.0162764130651,-0.304560061454,0.0308824734261,0.00452883461332,0.0
2013-07-15,-0.129194229075,-0.0638863304757,-0.180203059538,0.192089785459,0.0974288997076,0.159529082488,0.0106069571587,-0.179147015668,0.15400552962,-0.0632714474569,0.0
2013-07-22,-0.0946165899166,-0.0884452389894,-0.266857845878,0.0675450683408,0.0773311399315,0.168415999529,-0.0543035008375,-0.289715044352,0.0845242772615,-0.0976014172876,0.0
2013-07-29,0.0225122817589,-0.0313630592024,-0.0137185238301,0.104328876485,0.136994254764,0.124416186729,-0.0284753859071,0.0430503764841,0.0931428065349,-0.0379498793118,0.0
2013-08-05,-0.0801760611407,-0.0133805028,-0.140545953747,0.0697220324172,0.23273897286,0.305544445891,-0.0482174440298,-0.15536322236,0.00860064127716,0.0064793766954,0.0
2013-08-12,-0.147533067491,-0.020291350473,-0.170345760288,0.237516958656,0.289907810248,0.377380973022,0.117905682114,-0.152577765351,0.26481356335,-0.0940720307895,0.0
2013-08-19,-0.0432313646725,-0.0333532433145,-0.139497971206,0.118180925858,0.124155084453,0.0360835931363,0.0629562593,-0.129485711148,0.199203341742,-0.0964202433229,0.0
2013-08-26,-0.0184103151552,0.00362464650395,0.0466833668698,0.0146624402715,0.0684215827971,0.0725475790523,0.0291564961571,0.0460988291107,0.0899323744626,-0.0446318989843,0.0
2013-09-02,-0.0569868436213,-0.0859590230928,-0.0881809297162,-0.161651306601,-0.302518073697,-0.248727090452,-0.0838249950215,0.0997572097198,-0.059831722447,-0.151503504308,0.0
2013-09-09,0.159253372505,0.274779683534,0.224271903457,-0.0264057403591,-0.132002424165,-0.144491161519,0.174925562291,0.44890172054,0.251871106368,0.170987820783,0.0
2013-09-16,-0.0290580230801,-0.0252198010257,0.200083478642,-0.206428005225,0.303472746865,0.12128816484,-0.0568672741521,0.0614504557078,-0.134986998921,0.083046135921,0.0
2013-09-23,11.2600862296,0.0538673265134,0.197338648518,0.00021887249352,0.216656767263,0.199682602468,0.0700686205308,0.165987092008,0.0687498889719,0.159658773374,0.0
2013-09-30,0.173413823679,0.11691952767,0.34672245538,-0.0172082225655,0.178122911611,0.0895791404707,0.0480234799002,0.242631772419,0.0232197131407,0.171534701719,1.76445333283e-16
