Short term counter:,ALEX2013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Key Bridge East Cyclists2013,Key Bridge West Cyclists2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-07-29,-0.112898783466,-0.140306175117,-0.193146875865,0.022335096977,-0.0815819732157,0.0,-0.15335556013,-0.20097267715,-0.0339532542306,-0.143590074552,-0.125339367843
2013-08-05,-0.308068070717,-0.23195326465,-0.299544619385,-0.0825664786708,0.0103939580656,0.0,-0.174550073353,-0.304863514408,-0.0950821770324,-0.243366438944,-0.189591590992
2013-08-12,-0.178722701249,-0.147594643321,-0.279632855875,0.14175112356,-0.167161836232,0.0,-0.0114275306466,-0.233234570956,0.131284213684,-0.179520810031,-0.0744773921154
2013-08-19,0.0287869314133,0.0103031753723,-0.0140296701728,0.124693125929,-0.0728363439331,0.0,0.0799313638232,0.0226064150162,0.192304229403,-0.0314875440654,0.0206201304854
2013-08-26,-0.0287826162261,-0.0842380665044,0.0167117595195,-0.153510021693,0.0314969717634,0.0,-0.125274008227,0.0277599548926,-0.0680086219704,-0.130103860818,-0.0874008646445
2013-09-02,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2013-09-09,0.363022513356,0.598507891581,0.310783588332,0.137725495554,-0.0746235583036,0.0,0.496054589499,0.562568680307,0.737262583301,0.32719987409,0.156437661228
2013-09-16,-0.121946947551,-0.155476237295,0.00868099098247,-0.274113266078,0.095348666831,0.0,-0.196564333744,-0.0580629104598,-0.254183151946,-0.0934061614204,-0.15683233317
2013-09-23,-0.0705071474668,-0.0770447119321,0.165801896678,-0.199089108359,0.217491691273,0.0,-0.0937931524018,0.0987975501808,-0.159751294175,0.0254919460361,-0.093089326964
2013-09-30,0.0555633604445,-0.03669782934,0.302751853171,-0.170501102149,0.137388486341,0.0,-0.108993876019,0.187929522314,-0.159636676636,0.0569461019415,-0.113232673361
2013-10-07,0.0175252026367,-0.0601856989586,0.401246501666,-0.216568197697,0.271090189704,0.0,-0.137885154151,0.344979360995,-0.270128693304,0.0638242612826,-0.184735273118
2013-10-14,0.417536941102,1.02625707117,0.507234010163,0.962308650305,0.0796762133339,0.0,0.989364615469,0.553952204092,0.739701236847,0.71394382152,0.40072256856
2013-10-21,0.0692953002441,0.0718470138929,0.540858123127,0.0796996871076,0.263293108359,0.0,-0.0438042493542,0.462656508148,-0.170333655168,0.17271381804,-0.0642943559476
2013-10-28,1.57319617221,1.60002695237,1.71604312558,1.56849555602,0.00708454256563,0.0,1.26356503898,4.34562412145,1.11676956106,1.11619557433,0.525108284462
Short term counter:,Maisonneuve_22013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Key Bridge East Cyclists2013,Key Bridge West Cyclists2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-04-29,0.707463471589,-0.0356936510565,0.752033396281,-0.071901673473,0.925676582731,0.432012389619,0.0,0.675473109035,-0.0751838248444,0.0125154535199,0.071504769525
2013-05-06,0.274958261931,0.117042206967,0.282675323207,0.0753261664117,0.361839266475,0.352278985854,0.0,0.568098940555,0.063815290706,0.166187189157,0.200057794073
2013-05-13,-0.214697328688,-0.042074562793,-0.204416991757,-0.0157549157269,0.126080498791,0.180310827852,0.0,-0.0417930514618,-0.00193946729449,-0.0774288492166,-0.0201444257508
2013-05-20,-0.177896544329,0.039059768125,-0.360487934544,0.0773924067686,-0.141607932142,-0.207528981516,0.0,-0.0441587650433,0.0933183305124,-0.031996945622,-0.0530408987152
2013-05-27,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2013-06-03,-0.0501354320013,0.0992401877423,0.114821593653,-0.00127003695063,-0.0552658323833,-0.0370242393576,0.0,0.0949473026777,0.0800383015049,-0.062159676743,-0.00736647921946
2013-06-10,-0.154574349701,-0.232108379242,-0.399204926224,0.00893697313705,-0.3043566471,-0.106749167207,0.0,-0.323210661566,0.11689892024,-0.256158451889,-0.0611847831718
2013-06-17,-0.0320347774468,0.121169510864,0.0485488212904,0.0416647397389,0.204721690855,0.0470066882399,0.0,0.0711219345969,0.019035949363,0.198363484215,0.140862655332
2013-06-24,-0.480815456297,-0.263989207209,-0.457724344018,0.21916633036,0.201653027721,0.38106220922,0.0,-0.415670968827,0.122926252877,-0.240566887371,-0.0307467947147
2013-07-01,0.301535831527,0.0142406910667,0.333952339523,0.16984718933,0.677710941139,0.526509733965,0.0,0.321419662854,0.0493130846572,0.123539890687,0.227318177359
2013-07-08,0.0164512747448,0.0587242424031,0.0395519911089,0.0447254920246,0.346078110393,0.278030159478,0.0,-0.2908632263,0.0342844970352,0.0622220808588,0.0073746260623
2013-07-15,0.0162279143219,0.0853911448245,-0.0483274752814,0.137833919635,0.190590313611,0.188916785405,0.0,0.00937707628505,0.0663617177609,0.0783568450229,0.110346850054
2013-07-22,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2013-07-29,0.186182432447,0.0682900451363,0.176186021039,0.123953215755,0.266323069745,0.188819634245,0.0,0.218292512737,0.0818982490143,0.0448548856555,0.0551807581417
2013-08-05,-0.00925708810522,0.0201116917328,-0.0498561823109,0.144315898544,0.338965786469,0.410706434007,0.0,-0.0607938565728,0.0604663476201,0.0728717840835,0.0231642254304
2013-08-12,-0.0260073439464,0.0767074227482,0.0914308988072,0.133970125614,0.336528042719,0.34511822591,0.0,0.031515952928,0.103542587264,0.130886023161,0.0462959909358
2013-08-19,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2013-08-26,0.106062452825,0.069695427653,0.162238752581,-0.0601564318874,0.0703747003338,0.00221667315814,0.0,0.185491023329,0.0464167305154,0.00713281683878,0.0313444228558
2013-09-02,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2013-09-09,0.116620243394,0.116495865845,0.306380115676,-0.0654993672963,-0.0170790443688,-0.130874366553,0.0,0.514169320639,-0.0895822791422,0.184318240001,-0.00892798983969
2013-09-16,0.0787989065047,0.105793901945,0.320730193737,-0.120953025598,0.378565189151,0.146415064209,0.0,0.168606279119,-0.100516249751,0.196233755687,0.0909733851185
2013-09-23,0.0257173680583,0.0178975829896,0.280908662774,-0.115086656435,0.34490607498,0.104612736223,0.0,0.208514728908,-0.0719925492164,0.129667462687,-0.000900985963311
2013-09-30,0.327218106283,0.131052085319,0.718408639835,-0.00545917817356,0.137696805391,0.0419471023108,0.0,0.638494026328,-0.051007507688,0.143443751099,-0.0250728893174
2013-10-07,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2013-10-14,0.346680085699,0.14637256641,0.535843512237,0.221044766019,-0.00702255214721,-0.140875722586,0.0,0.695058889365,-0.113253121955,0.158030877146,-0.0614029794711
2013-10-21,0.00765764527118,0.134791562041,0.42094499693,0.152152390209,0.0779848494475,-0.160966337113,0.0,0.434743646833,-0.136080414648,0.197409355243,-0.0799791172308
2013-10-28,-0.032012065817,0.0088627658826,0.336573847742,-0.0773444368195,-0.340738115415,-0.433588483519,0.0,0.450011723085,-0.241069342378,0.0855444162913,-0.092940621652
Short term counter:,ORPY2013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Key Bridge East Cyclists2013,Key Bridge West Cyclists2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-04-29,-0.0495068317748,-0.0898137644324,-0.045902073557,-0.0288373791585,0.208636794537,0.181237976883,-0.115361297924,0.0,-0.0528159509317,-0.109640062361,-0.00379941001607
2013-05-06,-0.158019359973,-0.0503792982649,-0.205487728174,-0.0838293336997,0.207859260637,0.215928748065,-0.184706559614,0.0,-0.129607951766,0.00257908093073,0.0125117679124
2013-05-13,-0.00135421909909,-0.0241290668141,0.0702224563802,-0.105559692355,0.276503516264,0.0509681798503,-0.0902825539298,0.0,-0.0820083866287,0.039725960876,0.156498228429
2013-05-20,-0.155725318825,0.621879292611,-0.188278933956,0.474792316102,-0.305206961028,-0.259168313905,0.340671264023,1.28602337056e-16,0.452836924077,0.206185635191,0.305518702171
2013-05-27,0.161218760651,-0.18591777413,0.0938851178716,-0.0124787830459,0.249478745157,0.272706752114,-0.0991098600572,0.0,-0.0655597882607,-0.297103604693,-0.0378290644594
2013-06-03,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2013-06-10,0.00447228875782,-0.0867873723744,-0.119131597501,-0.052784874711,1.63403402691,1.50381463219,-0.0908497546213,0.0,-0.0949246001632,0.00485944159303,0.0830283562164
2013-06-17,-0.0963071604752,0.0467244434556,-0.0210742704238,-0.0275012525713,0.124728802522,-0.0225140066487,-0.0663994754469,0.0,-0.0486275031362,0.118792777469,0.0651099734606
2013-06-24,-0.00939889280861,0.22885639922,-0.0282078114579,0.431367530123,0.126304333517,0.150337370388,0.451118268746,-1.28602337056e-16,0.545804509389,0.0236319441856,0.130440236481
2013-07-01,0.324009823126,0.0775385764256,0.232078201078,0.285216158783,0.874188254816,1.04373469858,0.0987033307459,0.0,0.20860324787,0.167902351072,0.269992847853
2013-07-08,0.536099200469,0.718267906912,0.428363294292,1.26748726437,0.740334584852,0.994329845312,0.937132874746,0.0,1.25155091646,0.584953023199,0.766360414105
2013-07-15,0.0245156628132,0.0393820888886,-0.0122220143776,0.132774414076,0.259514406998,0.225785736793,-0.0200705038265,0.0,0.0541672639916,0.109206560447,0.0762884617543
2013-07-22,0.250572685116,0.370149886372,0.0182206411392,0.635736848318,0.388736824019,0.497488207718,0.437593188622,0.0,0.646612571019,0.342863189804,0.468953400511
2013-07-29,0.035829077443,0.0311939314463,-0.00441716362862,0.0978209550165,0.0334942990339,0.0751169366374,-0.0223129892477,1.28602337056e-16,0.0737664352376,0.0035599756491,0.0197274988289
2013-08-05,0.0230408249517,0.220609218947,0.0210007447176,0.47758859034,0.59647683445,0.555189984822,0.321521752384,0.0,0.476266373757,0.174334444321,0.283364314332
2013-08-12,-0.0144066862197,0.0737661173202,0.0201041560679,0.458302891138,1.19467302412,1.14733141351,0.309876310641,-1.28602337056e-16,0.505878734711,0.032958845551,0.148956324248
2013-08-19,0.193168460682,0.16758952699,-0.0196582821253,0.389463747362,0.446322826149,0.202854278736,0.256988933807,-1.28602337056e-16,0.5012828851,0.101453431073,0.211369308361
2013-08-26,-0.132996045547,0.151382032167,-0.0170501902416,0.580550506639,0.0758648096189,0.43095755241,0.391875442523,-1.28602337056e-16,0.558106413579,0.0159477628497,0.164427268767
2013-09-02,0.0333338632416,0.0431839443657,-0.0156951999478,-0.0218931699572,-0.1160801069,-0.0916581238652,0.105269286484,0.0,0.0724723157655,-0.0130837144676,0.054999958613
2013-09-09,-0.164621249722,-0.0282669079442,-0.144257279151,-0.226879403797,-0.274016274146,-0.288301843335,-0.0997040985018,0.0,0.0857968289885,-0.0679031707018,-0.218776970464
2013-09-16,-0.0768499829407,-0.0537498200179,0.130175506786,-0.24778174642,0.179666080684,-0.0189894708824,-0.14427979905,0.0,-0.230293584485,0.0236413898004,-0.0664320356549
2013-09-23,0.215485053968,0.0913273988486,0.0380157396406,0.0573649481206,0.0376805831291,0.108656207058,0.194739866847,0.0,0.157559333318,0.0149408304925,-0.0295719235106
2013-09-30,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2013-10-07,-0.064970435903,0.0237326146279,-0.0452740086018,0.0676046323143,2.67296609098,2.40350470277,0.0878966670122,-1.28602337056e-16,0.129034483641,-0.0263966834217,-0.154087325679
2013-10-14,-0.115757299149,0.235731238673,-0.0485847073898,0.179447909802,-0.417163475704,-0.472996632967,0.219643512933,0.0,0.048437167724,0.030343501324,-0.161786835319
2013-10-21,-0.267342364688,-0.343321325022,0.00180262767937,-0.354901872866,-0.336543457663,-0.459002086025,-0.421852208451,0.0,-0.507224451767,-0.3010984251,-0.447985518377
2013-10-28,-0.330515599533,-0.304680939559,-0.0720653864287,-0.366235100477,-0.548512503846,-0.61256783014,-0.307155750576,0.0,-0.475987098826,-0.248300137327,-0.379037147664
Short term counter:,Parc2013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Key Bridge East Cyclists2013,Key Bridge West Cyclists2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-04-29,0.653140174207,0.0627777338294,0.753509320738,0.0152599798886,1.72846067747,0.98398640851,0.0757344322827,0.686329611145,0.0,0.103744174287,0.159818436381
2013-05-06,0.199298193229,0.0498883495838,0.206771853839,0.0106719567198,0.279764183345,0.270712532438,-0.0599754099032,0.475188161867,0.0,0.0960332247366,0.127944598319
2013-05-13,0.0186912719369,0.121901948904,0.15115225377,0.0333181334461,-0.0740662776794,-0.0576492454906,0.0863734562348,0.376029557733,0.0,0.14305273106,0.249853151722
2013-05-20,-0.239128373956,-0.0453329971167,-0.40828727137,-0.008146111094,-0.208846963097,-0.269318210168,-0.0843337136713,-0.109792825169,0.0,-0.107438406558,-0.129327159239
2013-05-27,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2013-06-03,0.274157081388,0.179079157205,0.618933006292,0.023996238378,0.152264984537,0.0358138254643,-0.00892979400395,0.685626055288,0.0,0.139686898536,0.112340177001
2013-06-10,-0.243059837396,-0.312478858343,-0.46208644051,-0.0966622360773,-0.377165345678,-0.200240221737,-0.104663831365,-0.394046026754,0.0,-0.334011758243,-0.159444780709
2013-06-17,-0.0747764155884,-0.0291715798026,-0.0862266172484,0.031846060845,0.199555653789,0.188613838669,-0.0312276662985,-0.0679268058663,0.0,0.0562701465029,0.0604589429305
2013-06-24,-0.537650364507,-0.344559991445,-0.517087026336,0.0857047176851,0.0701085887369,0.22987792447,-0.10946956896,-0.479637216,0.0,-0.323701702865,-0.136850525311
2013-07-01,0.240369390755,-0.0334241458562,0.27126246592,0.114869533636,0.598865930169,0.454770512524,-0.046995587283,0.259318769751,0.0,0.070738473688,0.169639638831
2013-07-08,0.00451764338683,0.0117041249128,0.0443498406427,0.0127950665667,0.182817317423,0.066261628901,-0.0557808103865,-0.297736341644,0.0,0.0291460915817,-0.0870207015049
2013-07-15,-0.0470138815038,0.0178451896263,-0.107551866437,0.0670243508222,0.116497614065,0.114928232703,-0.0622319018543,-0.0534383788603,0.0,0.0112486476796,0.0412478538568
2013-07-22,-0.155122003847,-0.156926529498,-0.279500795757,0.0466864131703,-0.00928469497078,0.0306036020296,-0.14553348434,-0.266207754604,0.0,-0.144189067375,-0.0669467671317
2013-07-29,0.100901212206,-0.00980677597415,0.0937078776712,0.0381739868408,0.175726260016,0.100102678303,-0.0743405735676,0.133817679108,0.0,-0.0320481243685,-0.0227500469424
2013-08-05,-0.188029912946,-0.0371816920847,-0.252058705051,0.0786010698481,0.147882692878,0.146307075893,-0.108525572064,-0.269839767632,0.0,-0.0494351425982,-0.0937905555597
2013-08-12,-0.170074192971,-0.0267574504119,-0.139740908494,0.00264879701901,-0.0373637987966,-0.00339146503783,-0.0892454076608,-0.125904806645,0.0,-0.083896234061,-0.0930097085198
2013-08-19,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2013-08-26,0.057276467919,0.0229814972382,0.111051218464,-0.102033189407,0.0213400637358,-0.0443757332242,-0.0440409641924,0.133464289699,0.0,-0.0370020574338,-0.0142849950871
2013-09-02,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2013-09-09,0.228727227174,0.226337100574,0.437596361456,0.0265941197101,0.0800280646142,-0.0455301726649,0.0987173937657,0.666932374639,0.0,0.301262566913,0.0892696255317
2013-09-16,0.199353413785,0.229365068173,0.468320237438,-0.0227205614792,0.532618225477,0.27452559748,0.111748822281,0.299196654521,0.0,0.329911469058,0.212888376045
2013-09-23,0.106071563809,0.0981929142202,0.386359189083,-0.0467591902012,0.449007605938,0.190151483965,0.0783584517269,0.306879086947,0.0,0.219982561032,0.0789213092191
2013-09-30,0.398554906424,0.191845135217,0.810771585399,0.0479965119677,0.198847003119,0.0979508381276,0.0537491161429,0.726561632049,0.0,0.20490284208,0.0273285811856
2013-10-07,0.244467249862,0.184599813853,0.605377250423,0.0303625075175,2.8861639474,2.13629525739,0.125453108088,0.546608870927,0.0,0.309199224489,0.0469527389839
2013-10-14,0.518674741396,0.292784440288,0.731997653742,0.37699358887,0.119798075909,-0.0311504909859,0.127717531078,0.911547625747,0.0,0.305931721687,0.0584723146679
2013-10-21,0.168526347079,0.313626084934,0.646376414201,0.333451018592,0.250239558281,-0.0265243398747,0.157892868223,0.663999697822,0.0,0.385461001101,0.0648709487438
2013-10-28,0.221883245918,0.340943735491,0.700461948964,0.167929713091,-0.128480757636,-0.266503709576,0.279584979196,0.825937510935,0.0,0.42061416582,0.14972283823
Short term counter:,Rachel12013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Key Bridge East Cyclists2013,Key Bridge West Cyclists2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-04-29,0.0487809576254,0.0231597048661,-0.134052212473,0.10440919612,0.16454835628,0.248334362817,0.0839933478273,-0.0612684569119,0.215747519416,0.0,0.0826571709613
2013-05-06,0.107873260025,-0.0415262416619,0.117599655308,-0.0774362442108,0.165640091033,0.15650616476,-0.139952484722,0.364641529333,-0.0852447462141,0.0,0.0301464255753
2013-05-13,-0.108797657137,-0.0185037676574,0.00708586969779,-0.0960013432731,-0.189946625243,-0.175584180062,-0.0495858793605,0.203819841677,-0.125149721594,-1.12535196794e-16,0.0934343777498
2013-05-20,-0.0871330145213,-0.0585530819588,-0.12849121157,-0.0377230243711,-0.170125686014,-0.216348517135,-0.151205511853,0.179541483203,-0.133669624117,-1.12535196794e-16,-0.0880524944299
2013-05-27,0.663710484975,0.142734830334,0.291234396917,0.292057207135,0.384859592856,0.540222663277,0.249908767019,0.351840978709,0.405693410824,0.0,0.220425777658
2013-06-03,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2013-06-10,-0.161749461449,-0.0192827308928,-0.187990765919,0.000446058641426,0.220582984983,0.10134703711,-0.0519578244895,-0.208793498898,-0.0372736090475,0.0,0.114055656749
2013-06-17,-0.192260749511,-0.0644161595108,-0.125016044713,-0.13076061357,0.00530574130747,-0.126302910568,-0.16552864538,-0.106179428274,-0.149643690929,0.0,-0.0479827945702
2013-06-24,-0.0275757843531,0.209354910754,-0.0499530138287,0.416332063274,0.104566694936,0.126536178324,0.441078195733,-0.0209952918602,0.537475263355,0.0,0.109339602749
2013-07-01,0.187526908022,0.00218059386116,-0.163377825098,0.541067171984,0.102980368854,0.468532389747,0.192133993475,-0.405558067491,0.447896534564,0.0,0.205954632602
2013-07-08,-0.0183424769221,0.018232938107,-0.11723256714,0.346335872561,0.219236638071,0.28016157548,0.153650128608,-0.330361512269,0.334850318204,0.0,0.101666235259
2013-07-15,-0.0317328215711,0.00419317592992,-0.121560547303,0.236968026944,0.130785692408,0.148271118181,0.00472102140776,-0.0921041364235,0.192760317296,-1.12535196794e-16,0.0267403644195
2013-07-22,0.0367794867514,0.0241620814008,-0.218547017185,0.252496815099,0.0893773392144,0.234976945249,0.102726195844,-0.22837499528,0.303071165361,0.0,0.101666852607
2013-07-29,0.0318858934132,0.0292655852142,-0.00430606154319,0.0866421653022,0.0267210314045,0.0642709257516,-0.0268304728948,0.00108349672534,0.0657202528554,0.0,0.0157306520169
2013-08-05,-0.0404516665358,-0.0797626833749,-0.062400582584,0.0329467068664,0.269184005675,0.36821318872,-0.07045562976,-0.0678418314461,-0.0428521728758,0.0,-0.0455142429642
2013-08-12,-0.0298713983593,0.0348469812244,-0.0777427382702,0.472801937332,0.673659260872,0.779166790052,0.301047120363,-0.0710832025,0.499718440962,-1.12535196794e-16,0.144015424261
2013-08-19,0.07927198904,0.09970910116,-0.0464660512795,0.338245455854,0.14924046593,0.0919645407021,0.244464391673,-0.00323654570435,0.436748466749,-1.12535196794e-16,0.129841253312
2013-08-26,-0.0150653343846,0.0930169491818,0.0681468823083,0.264416544881,0.122373382102,0.279028863663,0.1877894005,0.0828884510666,0.302515257942,0.0,0.097619262073
2013-09-02,-0.0628140070091,0.196095008586,-0.237190984451,0.174111164256,-0.274501737168,-0.107747241875,0.328155592442,-0.172254236655,0.254634289649,0.0,0.13878910229
2013-09-09,0.0685527786918,0.205615307414,0.108152635608,-0.182794325443,-0.232200668739,-0.20342628663,0.0782756711921,0.256492565139,-0.0495317761281,0.0,-0.117774250538
2013-09-16,-0.100272981948,-0.100706277631,0.131217182348,-0.276822755246,0.139344104885,-0.0199952610333,-0.153675783637,-0.00767749856871,-0.231733319816,0.0,-0.0899645114114
2013-09-23,-0.166294241789,-0.183889442864,0.102521666522,-0.2998763633,0.0341243808565,-0.0789551503141,-0.204595447672,-0.0477135482808,-0.268127325019,0.0,-0.156706685455
2013-09-30,0.160720066034,-0.0108371450437,0.502836180777,-0.130223221851,-0.00502599774005,-0.0887640067044,-0.125448891527,0.432946766951,-0.170057563916,0.0,-0.147376414673
2013-10-07,-0.0897558180278,-0.129541885791,0.126176671957,-0.281823049772,-0.0463898137523,-0.143543469054,-0.176595560254,-0.0259918201473,-0.254062167487,0.0,-0.170538719195
2013-10-14,0.804499855864,0.125776448743,0.605093289179,0.216823289972,-0.195043445741,-0.181082570634,0.00326681053822,1.51416942189,-0.0289069943105,0.0,-0.206292255575
2013-10-21,-0.140356925993,-0.0781708754935,0.257334835637,-0.0588347140745,-0.0830621987212,-0.278796614841,-0.187976762824,0.203148485026,-0.289126087592,-1.12535196794e-16,-0.227808207938
2013-10-28,-0.163748149413,-0.0774460798301,0.200212355185,-0.23804341576,-0.427759789456,-0.528924114915,-0.106703338415,0.222595069166,-0.306991815363,0.0,-0.267763161987
Short term counter:,Totem_Laurier2013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Key Bridge East Cyclists2013,Key Bridge West Cyclists2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-04-29,-0.0171898192592,0.0103352985554,-0.225598077891,0.149641956411,0.0571695261002,0.434192058418,0.161487918006,-0.2264514772,0.308226511089,-0.132770361905,0.0
2013-05-06,-0.168423847791,-0.0621139113346,-0.215305641866,-0.0951505993958,0.192933552889,0.200903324385,-0.194781269489,-0.0123571580192,-0.140363523845,-0.00980994719911,0.0
2013-05-13,-0.136491733103,-0.156184670934,-0.0746008683179,-0.226596041691,0.103766080124,-0.0912496413611,-0.213386217369,-0.135320767972,-0.206231716742,-0.10097055463,0.0
2013-05-20,-0.15351026982,0.100237713271,-0.340792742958,0.132296471235,-0.101818932017,-0.172036093082,0.072376537275,-0.0399060477993,0.177281945222,0.0112099395343,0.0
2013-05-27,0.477709056942,-0.0518948371992,-0.0280981634967,0.0973505535037,-0.0153454493026,0.250061964456,0.0444291921688,0.0762629306603,0.190408889384,-0.121957560592,0.0
2013-06-03,-0.0714345713143,0.114523795087,0.0731315872493,0.0190052904669,-0.060905555646,-0.0240266544937,0.0249272767531,0.0410857258389,0.116474897615,-0.0671946618196,0.0
2013-06-10,-0.173522255106,-0.1508752265,-0.31558649264,-0.0136433155664,-0.0816993762144,-0.029970724094,-0.0419224426615,-0.284449485637,0.0269267371675,-0.155029668328,0.0
2013-06-17,-0.15154973473,-0.0172616259946,-0.0809158171756,-0.0869499191065,0.0559743411923,-0.0822675425943,-0.123470300893,-0.0611298129611,-0.106784725926,0.0504011842397,0.0
2013-06-24,-0.291109686776,-0.0448446585119,-0.323955745126,0.370631849906,0.111416733206,0.199582661478,0.316177922482,-0.277918586626,0.45380807611,-0.197548595069,0.0
2013-07-01,0.0225953964413,-0.171292742078,-0.109686731155,0.11552753453,0.140792466181,0.230755521222,-0.0983378451613,-0.215202626938,0.0277934536604,-0.127669182023,0.0
2013-07-08,-0.0751958110082,-0.00177306011686,-0.0713630464274,-0.0295950932229,0.373749766735,0.361672904569,-0.045650975372,-0.356269753355,-0.036591464542,-0.0127258314139,0.0
2013-07-15,-0.149011452215,-0.0846486107481,-0.157910844733,0.100327044868,0.133365417951,0.183511834972,-0.0177957537502,-0.17509072301,0.0469683677146,-0.0446217598232,0.0
2013-07-22,-0.0627082537467,-0.0692942279879,-0.284011042616,0.124671930222,-0.00852826859843,0.113459370015,-0.00680725927503,-0.294905210592,0.167882423314,-0.0892999195589,0.0
2013-07-29,0.0159143344634,0.013493450267,-0.01940712902,0.0692663024596,0.0106035881961,0.0472609214603,-0.0419565070391,-0.014022303739,0.0489101193891,-0.0154573173121,0.0
2013-08-05,-0.163286848537,0.00814444556935,-0.258347600155,0.0559619897962,0.136317565544,0.174302934518,-0.0709656758319,-0.281151665097,0.0134685848528,-0.0361553681839,0.0
2013-08-12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2013-08-19,-0.0210723306859,-0.0279623351413,-0.0929659120752,-0.0129059549405,0.548449685347,0.271558853806,-0.0390873194924,-0.132856852678,0.0394564640382,-0.033848692427,0.0
2013-08-26,0.0642321980675,0.0034657036343,0.114083632266,-0.0724405212397,0.130284844464,0.09577136473,-0.0415003062295,0.126189928388,0.0212494642201,-0.046792720395,0.0
2013-09-02,-0.282394793562,-0.35787576999,-0.154227092623,-0.468325092397,-0.208528688033,-0.259523351907,-0.375518992239,-0.224206245767,-0.398450642664,-0.271209831416,0.0
2013-09-09,0.109893520488,0.121259368427,0.255344483225,-0.102560213269,0.0779991386741,-0.0338698996945,-0.0100449341503,0.397092942161,-0.113319779948,0.176414095981,0.0
2013-09-16,-0.0111592810419,0.0135846731264,0.210597996022,-0.194254427842,0.263610284133,0.0508185441065,-0.0833873551449,0.071159292298,-0.17552182068,0.0964829866656,0.0
2013-09-23,-0.0113691833773,-0.0322340482729,0.307399984686,-0.169774472743,0.226292635101,0.0921998713853,-0.0567877882954,0.129247007292,-0.132125605221,0.185827022167,0.0
2013-09-30,0.361351112037,0.160140150916,0.762602168927,0.0201181308109,0.166955757948,0.0687435921043,0.0257177065266,0.680632334843,-0.0266015972748,0.17285050192,0.0
2013-10-07,0.0973920097744,0.0494258554962,0.357720604951,-0.134164587488,0.149674141899,0.0325455217334,-0.00730213838638,0.174265999382,-0.100696018277,0.205601784124,0.0
2013-10-14,1.29164729853,0.422637591748,1.03062013918,0.538108707731,0.0132258896534,0.0342802420746,0.268321068677,2.19707754703,0.229518010584,0.260474542916,0.0
2013-10-21,0.097744008741,0.233632158114,0.546392006612,0.252200498988,0.174536249489,-0.0854022559245,0.087436937174,0.563241638371,-0.0609076228993,0.300974485062,0.0
2013-10-28,0.260728516527,0.244750534139,0.841023255428,0.0775892816831,-0.268524630129,-0.384842782308,0.337080576404,0.80713182822,-0.0366278484324,0.439713022686,0.0
