Short term counter:,ALEX2013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-07-29,-0.120230073055,-0.117505536647,-0.14426151468,-0.00582269695389,-0.107466328913,-0.118788227618,0.0,-0.127949095923,-0.0861536373021
2013-08-05,-0.202423569868,-0.123185644941,-0.240239495028,0.0170913331025,-0.0950041047426,-0.248409282464,0.0,-0.124746257684,-0.086744486935
2013-08-12,-0.232718282603,-0.1476125593,-0.230488630219,-0.0188392386276,-0.0915490890041,-0.237439858966,0.0,-0.171977962513,-0.125367190914
2013-08-19,-0.103802235869,-0.127445462361,-0.148599789594,-0.060773972031,-0.0883511140563,-0.151763527553,0.0,-0.126610402292,-0.116784540784
2013-08-26,-0.0855215419595,-0.0777698206005,-0.0755917809364,-0.0690428818437,-0.0631839334597,-0.0520974751442,0.0,-0.100732630055,-0.095668458951
2013-09-02,0.0415850773266,-0.00102791018265,0.0876702174136,-0.113301354951,-0.0317456991617,0.144147033962,0.0,-0.00876762846515,0.134832435569
2013-09-09,0.0905666129973,0.11157525433,0.209105428315,-0.122286289486,0.0326841084605,0.299634823248,0.0,0.110434292621,-0.0169439609154
2013-09-16,0.270578443191,0.0972802376365,0.407000011772,-0.0583538609542,0.0352524167839,1.07095524128,0.0,0.0734909909563,-0.00974974955658
2013-09-23,3.91300002944,0.0370945699938,0.166682993598,-0.0572214921612,0.0449735816393,0.110993830141,0.0,0.1143835463,-0.0164170771531
2013-09-30,0.25769395492,0.117165814863,0.410617502772,-0.0264918127837,0.0517674917474,0.530989706434,0.0,0.130197494046,-0.0361560472433
2013-10-07,0.0912803730709,0.0722843863993,0.283618143743,-0.0175846614635,0.0815317456589,0.209048851885,0.0,0.14570170824,-0.0348346167552
2013-10-14,0.384548993823,0.193518192342,0.501507818265,0.119374485341,0.0894118067769,0.683045050157,0.0,0.159327795276,-0.0635824304744
2013-10-21,0.364421190075,0.279824115807,0.815292441018,0.295669594924,0.126757235545,1.28194615023,0.0,0.281338448315,-0.00487194274624
2013-10-28,0.263182316464,0.269539588613,0.58120027423,0.16966946348,0.20308714571,0.921942416493,0.0,0.265739300077,0.0063630099863
Short term counter:,Rachel12013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-04-29,0.192825238524,0.0253453259558,0.132724502085,0.0520175568151,0.0705984978436,0.130264843287,0.111509233698,1.12535196794e-16,0.10358050735
2013-05-06,0.0896143374756,0.092476362494,0.00918789050075,-0.0203023249479,-0.00504972223357,0.290252362033,0.0762091645764,1.12535196794e-16,0.206721470205
2013-05-13,-0.136080026748,0.00668319682975,-0.0829667509959,0.0108626914937,0.0168890064642,0.0305331054917,0.0204962806266,0.0,0.0662906960817
2013-05-20,-0.211266060392,0.162351327007,-0.295248686101,0.157184787615,0.047195550553,-0.0518528134509,0.112180112853,1.12535196794e-16,-0.0171040651009
2013-05-27,0.661766779348,0.145309423335,0.335404281229,0.31086957267,0.255204420189,0.363648278089,0.39298015275,1.12535196794e-16,0.245165804871
2013-06-03,0.0228884864272,0.126352719878,0.0719979974867,0.0756822026724,0.00239109465924,0.165220689535,0.0766690282608,0.0,0.0232086248574
2013-06-10,0.104596580548,0.0715164104281,0.00653472268554,0.0959811585128,0.0737763041743,0.155427247711,0.108722509596,0.0,0.106449281608
2013-06-17,-0.0576748931378,-0.00727719767861,-0.149361603563,0.0935387505564,0.0691694469396,-0.0315845334274,0.136426828757,1.12535196794e-16,0.0645570463062
2013-06-24,-0.0616587802753,0.0903821189861,-0.134267590518,0.339697092755,0.209829225596,-0.0373065536655,0.344279359488,1.12535196794e-16,0.123378530516
2013-07-01,0.381478823029,-0.0479997002427,0.0220167110055,0.236117483049,0.102599515584,-0.182559044872,0.236091426282,1.12535196794e-16,0.160129089541
2013-07-08,0.000840084669327,0.0223715618312,-0.046847319671,0.214072532591,0.0827118159886,-0.302626217446,0.201816053806,1.12535196794e-16,0.0558573348144
2013-07-15,-0.0397676012642,0.0169046149215,-0.0972731862729,0.227003655691,0.0519073384037,-0.131346661691,0.177819293728,1.12535196794e-16,0.0315481763876
2013-07-22,0.0146516504138,0.0176588100258,-0.140715453443,0.190019903173,0.0575143970139,-0.109383251779,0.198024778422,0.0,0.0943923938205
2013-07-29,-0.00344198939747,0.0181163508165,-0.0351940790188,0.173513248258,0.0442663238517,0.000221611062596,0.183789614949,1.12535196794e-16,0.0546996885749
2013-08-05,-0.0952354918459,0.0136609777296,-0.137480386868,0.20634226483,0.0717127507257,-0.143098720473,0.199536554968,0.0,0.0585567944445
2013-08-12,-0.0699028708368,0.0321170370219,-0.0730817934521,0.230478894455,0.133787528811,-0.0812357698458,0.256910250658,1.12535196794e-16,0.0712205618744
2013-08-19,0.0283746019229,0.0144500021952,-0.0610438433002,0.146916014686,0.107084227248,-0.0681121931675,0.234753711693,1.12535196794e-16,0.0424620921951
2013-08-26,0.00598426921595,0.0403417695238,0.0138811912824,0.0822507348455,0.0656887856887,0.0573262539189,0.150510151445,1.12535196794e-16,0.012930658179
2013-09-02,0.0473469748901,0.0543240188072,0.0591286093319,-0.0542965548022,0.0191614224685,0.16186995313,0.0677871359455,1.12535196794e-16,0.122339992988
2013-09-09,-0.0110166383664,0.0372517063454,0.064620422547,-0.194939184293,-0.0295847920069,0.162673831788,-0.00218003560964,1.12535196794e-16,-0.116006227761
2013-09-16,0.315637928476,0.0846213336506,0.410295772734,-0.0574199121049,0.0089604568908,1.39019351471,-0.00549808978934,1.12535196794e-16,-0.0791614987391
2013-09-23,5.90722530507,-0.0200165195406,0.0274082707023,-0.0725346864026,0.0165756938084,0.00398594619436,-0.00457467008379,0.0,-0.0993454438581
2013-09-30,0.00433507855781,-0.0437331630691,0.151279871469,-0.157000703234,-0.102481516608,0.062911087605,-0.122753032211,1.12535196794e-16,-0.14543535536
2013-10-07,-0.032774559093,-0.0342259451212,0.0864994720893,-0.0792053502267,-0.00230205361309,0.0505340934946,-0.056010090784,0.0,-0.145733611472
2013-10-14,0.227640882051,0.0749816637612,0.269095302071,0.0193028874369,-0.0131501868914,0.508545054221,-0.090475931435,1.12535196794e-16,-0.195416511272
2013-10-21,0.119997258321,0.0351833279219,0.4506008699,0.0533232866053,-0.0892030673166,0.995443017635,-0.184842990887,1.12535196794e-16,-0.229699982621
2013-10-28,0.049400401475,0.0441678045898,0.249968103856,-0.0269305297836,-0.0184246409957,0.605746367706,-0.172608879988,1.12535196794e-16,-0.210185934731
Short term counter:,Totem_Laurier2013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-04-29,0.0870664199481,-0.0720318438968,0.0357843788809,-0.0498296846723,-0.033216531359,0.0339257190637,0.00191694822455,-0.0918890194054,1.76445333283e-16
2013-05-06,-0.0150604301436,-0.00628892731768,-0.0946612382564,-0.110286001106,-0.105119170545,0.187375482385,-0.0227575253023,-0.108440341986,1.76445333283e-16
2013-05-13,-0.187905338856,-0.0521203219606,-0.13862352643,-0.0494493484477,-0.0429292762746,-0.0337935733636,-0.0426803321955,-0.0590594392084,1.76445333283e-16
2013-05-20,-0.173757209114,0.175213013546,-0.260429558832,0.181368716755,0.0623128521133,0.00360108239841,0.122081550981,0.0314214713551,1.76445333283e-16
2013-05-27,0.285944919375,-0.0824194547406,0.0716774662013,0.0222419856444,-0.0164798331783,0.112477533824,0.0643372977656,-0.148541905558,1.76445333283e-16
2013-06-03,0.0265511248282,0.104208572016,0.0807093481335,0.0576039958462,-0.0228809060655,0.186855737651,0.046245462322,-0.0155112135554,1.76445333283e-16
2013-06-10,-0.00405323076571,-0.0250393591912,-0.0880240903018,-0.00894866960775,-0.0303240985655,0.0430687267724,-0.00467993121793,-0.0907050448645,1.76445333283e-16
2013-06-17,-0.116040626808,-0.0696830126809,-0.199400255264,0.019198265546,-0.00255901846561,-0.0917309218992,0.0573836697234,-0.0572799372598,1.76445333283e-16
2013-06-24,-0.112459193759,-0.00716844874885,-0.126309186278,0.19546078351,0.0446058212198,-0.0394260062644,0.161743700656,-0.0952743653313,1.76445333283e-16
2013-07-01,0.174405570282,-0.177092245833,-0.108395600404,0.0624457039276,-0.0573867423103,-0.282797939841,0.0551779965702,-0.133384748979,1.76445333283e-16
2013-07-08,-0.0462045280054,-0.027081882931,-0.0864233005297,0.138713956713,0.0214079937986,-0.333174225878,0.127800145599,-0.0451881831982,1.76445333283e-16
2013-07-15,-0.0584210409291,0.0174813725418,-0.0983570014882,0.214125711243,0.0193681571947,-0.104482274075,0.127790779983,0.0121735447828,1.76445333283e-16
2013-07-22,-0.0722606373462,-0.0691071361811,-0.210955426412,0.0857600985284,-0.0348975373862,-0.180930144931,0.0919576472671,-0.0849132553962,1.76445333283e-16
2013-07-29,-0.046573640973,-0.0337242191263,-0.0775900668861,0.109717144428,-0.0117965871596,-0.0434859778638,0.11779688185,-0.0490503105983,0.0
2013-08-05,-0.134649623749,-0.0387990415635,-0.176758343916,0.13870988946,0.00827683637018,-0.182496494279,0.126857354603,-0.045711806641,1.76445333283e-16
2013-08-12,-0.128337006686,-0.0298842300274,-0.127076060232,0.140182517795,0.0518339761881,-0.135013562346,0.163565912751,-0.059927264143,1.76445333283e-16
2013-08-19,0.0100653282027,-0.0141244270588,-0.0469057516549,0.075945399689,0.0414726260784,-0.0479031419189,0.148409860214,-0.0186835662371,1.76445333283e-16
2013-08-26,-0.000817723936949,0.0275731795238,0.00400172035309,0.0618556614228,0.0493517151198,0.0466061592322,0.131254050702,-0.00902258451499,1.76445333283e-16
2013-09-02,-0.0307315196039,-0.0193964985791,-0.0286804402103,-0.119232437849,-0.0582420586591,0.085395532954,-0.0033485251079,-0.0836493170973,1.76445333283e-16
2013-09-09,0.121193491117,0.178246757178,0.206160147736,-0.0833884933155,0.101218053259,0.325703578082,0.137509172506,0.136253961546,1.76445333283e-16
2013-09-16,0.447280845904,0.181933680725,0.54759544704,0.0275920742249,0.0986032327903,1.66514719507,0.0842720635055,0.0870329517256,1.76445333283e-16
2013-09-23,6.50977056803,0.0800227919573,0.151377506917,0.0152102823305,0.112514761868,0.119980908008,0.086506160663,0.118105685454,1.76445333283e-16
2013-09-30,0.173413823679,0.11691952767,0.34672245538,-0.0172082225655,0.0480234799002,0.242631772419,0.0232197131407,0.171534701719,1.76445333283e-16
2013-10-07,0.132479222263,0.127743128153,0.286623229525,0.0664748843626,0.158246671931,0.237830387789,0.0916624442672,0.175298532588,1.76445333283e-16
2013-10-14,0.541095285799,0.343412839968,0.584109336702,0.274507918375,0.231198137481,0.897801000912,0.136298022001,0.24456319093,1.76445333283e-16
2013-10-21,0.480364719188,0.362437990942,0.91134726816,0.388135879477,0.197523589525,1.71958562659,0.0735027982492,0.303324329768,1.76445333283e-16
2013-10-28,0.354766134852,0.34656209318,0.603285531556,0.254919437498,0.265261289861,1.09207828957,0.0688894136456,0.281050306576,1.76445333283e-16
