Short term counter:,ALEX2013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-09-16,0.199353413785,0.229365068173,0.468320237438,-0.0227205614792,0.111748822281,0.299196654521,0.0,0.329911469058,0.212888376045
2013-09-23,0.106071563809,0.0981929142202,0.386359189083,-0.0467591902012,0.0783584517269,0.306879086947,0.0,0.219982561032,0.0789213092191
2013-09-30,0.398554906424,0.191845135217,0.810771585399,0.0479965119677,0.0537491161429,0.726561632049,0.0,0.20490284208,0.0273285811856
2013-10-07,0.244467249862,0.184599813853,0.605377250423,0.0303625075175,0.125453108088,0.546608870927,0.0,0.309199224489,0.0469527389839
2013-10-14,0.518674741396,0.292784440288,0.731997653742,0.37699358887,0.127717531078,0.911547625747,0.0,0.305931721687,0.0584723146679
2013-10-21,0.168526347079,0.313626084934,0.646376414201,0.333451018592,0.157892868223,0.663999697822,0.0,0.385461001101,0.0648709487438
2013-10-28,0.221883245918,0.340943735491,0.700461948964,0.167929713091,0.279584979196,0.825937510935,0.0,0.42061416582,0.14972283823
Short term counter:,Rachel12013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-04-29,0.0487809576254,0.0231597048661,-0.134052212473,0.10440919612,0.0839933478273,-0.0612684569119,0.215747519416,0.0,0.0826571709613
2013-05-06,0.107873260025,-0.0415262416619,0.117599655308,-0.0774362442108,-0.139952484722,0.364641529333,-0.0852447462141,0.0,0.0301464255753
2013-05-13,-0.108797657137,-0.0185037676574,0.00708586969779,-0.0960013432731,-0.0495858793605,0.203819841677,-0.125149721594,-1.12535196794e-16,0.0934343777498
2013-05-20,-0.0871330145213,-0.0585530819588,-0.12849121157,-0.0377230243711,-0.151205511853,0.179541483203,-0.133669624117,-1.12535196794e-16,-0.0880524944299
2013-05-27,0.663710484975,0.142734830334,0.291234396917,0.292057207135,0.249908767019,0.351840978709,0.405693410824,0.0,0.220425777658
2013-06-03,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2013-06-10,-0.161749461449,-0.0192827308928,-0.187990765919,0.000446058641426,-0.0519578244895,-0.208793498898,-0.0372736090475,0.0,0.114055656749
2013-06-17,-0.192260749511,-0.0644161595108,-0.125016044713,-0.13076061357,-0.16552864538,-0.106179428274,-0.149643690929,0.0,-0.0479827945702
2013-06-24,-0.0275757843531,0.209354910754,-0.0499530138287,0.416332063274,0.441078195733,-0.0209952918602,0.537475263355,0.0,0.109339602749
2013-07-01,0.187526908022,0.00218059386116,-0.163377825098,0.541067171984,0.192133993475,-0.405558067491,0.447896534564,0.0,0.205954632602
2013-07-08,-0.0183424769221,0.018232938107,-0.11723256714,0.346335872561,0.153650128608,-0.330361512269,0.334850318204,0.0,0.101666235259
2013-07-15,-0.0317328215711,0.00419317592992,-0.121560547303,0.236968026944,0.00472102140776,-0.0921041364235,0.192760317296,-1.12535196794e-16,0.0267403644195
2013-07-22,0.0367794867514,0.0241620814008,-0.218547017185,0.252496815099,0.102726195844,-0.22837499528,0.303071165361,0.0,0.101666852607
2013-07-29,0.0318858934132,0.0292655852142,-0.00430606154319,0.0866421653022,-0.0268304728948,0.00108349672534,0.0657202528554,0.0,0.0157306520169
2013-08-05,-0.0404516665358,-0.0797626833749,-0.062400582584,0.0329467068664,-0.07045562976,-0.0678418314461,-0.0428521728758,0.0,-0.0455142429642
2013-08-12,-0.0298713983593,0.0348469812244,-0.0777427382702,0.472801937332,0.301047120363,-0.0710832025,0.499718440962,-1.12535196794e-16,0.144015424261
2013-08-19,0.07927198904,0.09970910116,-0.0464660512795,0.338245455854,0.244464391673,-0.00323654570435,0.436748466749,-1.12535196794e-16,0.129841253312
2013-08-26,-0.0150653343846,0.0930169491818,0.0681468823083,0.264416544881,0.1877894005,0.0828884510666,0.302515257942,0.0,0.097619262073
2013-09-02,-0.0628140070091,0.196095008586,-0.237190984451,0.174111164256,0.328155592442,-0.172254236655,0.254634289649,0.0,0.13878910229
2013-09-09,0.0685527786918,0.205615307414,0.108152635608,-0.182794325443,0.0782756711921,0.256492565139,-0.0495317761281,0.0,-0.117774250538
2013-09-16,-0.100272981948,-0.100706277631,0.131217182348,-0.276822755246,-0.153675783637,-0.00767749856871,-0.231733319816,0.0,-0.0899645114114
2013-09-23,-0.166294241789,-0.183889442864,0.102521666522,-0.2998763633,-0.204595447672,-0.0477135482808,-0.268127325019,0.0,-0.156706685455
2013-09-30,0.160720066034,-0.0108371450437,0.502836180777,-0.130223221851,-0.125448891527,0.432946766951,-0.170057563916,0.0,-0.147376414673
2013-10-07,-0.0897558180278,-0.129541885791,0.126176671957,-0.281823049772,-0.176595560254,-0.0259918201473,-0.254062167487,0.0,-0.170538719195
2013-10-14,0.804499855864,0.125776448743,0.605093289179,0.216823289972,0.00326681053822,1.51416942189,-0.0289069943105,0.0,-0.206292255575
2013-10-21,-0.140356925993,-0.0781708754935,0.257334835637,-0.0588347140745,-0.187976762824,0.203148485026,-0.289126087592,-1.12535196794e-16,-0.227808207938
2013-10-28,-0.163748149413,-0.0774460798301,0.200212355185,-0.23804341576,-0.106703338415,0.222595069166,-0.306991815363,0.0,-0.267763161987
Short term counter:,Totem_Laurier2013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-04-29,-0.0171898192592,0.0103352985554,-0.225598077891,0.149641956411,0.161487918006,-0.2264514772,0.308226511089,-0.132770361905,0.0
2013-05-06,-0.168423847791,-0.0621139113346,-0.215305641866,-0.0951505993958,-0.194781269489,-0.0123571580192,-0.140363523845,-0.00980994719911,0.0
2013-05-13,-0.136491733103,-0.156184670934,-0.0746008683179,-0.226596041691,-0.213386217369,-0.135320767972,-0.206231716742,-0.10097055463,0.0
2013-05-20,-0.15351026982,0.100237713271,-0.340792742958,0.132296471235,0.072376537275,-0.0399060477993,0.177281945222,0.0112099395343,0.0
2013-05-27,0.477709056942,-0.0518948371992,-0.0280981634967,0.0973505535037,0.0444291921688,0.0762629306603,0.190408889384,-0.121957560592,0.0
2013-06-03,-0.0714345713143,0.114523795087,0.0731315872493,0.0190052904669,0.0249272767531,0.0410857258389,0.116474897615,-0.0671946618196,0.0
2013-06-10,-0.173522255106,-0.1508752265,-0.31558649264,-0.0136433155664,-0.0419224426615,-0.284449485637,0.0269267371675,-0.155029668328,0.0
2013-06-17,-0.15154973473,-0.0172616259946,-0.0809158171756,-0.0869499191065,-0.123470300893,-0.0611298129611,-0.106784725926,0.0504011842397,0.0
2013-06-24,-0.291109686776,-0.0448446585119,-0.323955745126,0.370631849906,0.316177922482,-0.277918586626,0.45380807611,-0.197548595069,0.0
2013-07-01,0.0225953964413,-0.171292742078,-0.109686731155,0.11552753453,-0.0983378451613,-0.215202626938,0.0277934536604,-0.127669182023,0.0
2013-07-08,-0.0751958110082,-0.00177306011686,-0.0713630464274,-0.0295950932229,-0.045650975372,-0.356269753355,-0.036591464542,-0.0127258314139,0.0
2013-07-15,-0.149011452215,-0.0846486107481,-0.157910844733,0.100327044868,-0.0177957537502,-0.17509072301,0.0469683677146,-0.0446217598232,0.0
2013-07-22,-0.0627082537467,-0.0692942279879,-0.284011042616,0.124671930222,-0.00680725927503,-0.294905210592,0.167882423314,-0.0892999195589,0.0
2013-07-29,0.0159143344634,0.013493450267,-0.01940712902,0.0692663024596,-0.0419565070391,-0.014022303739,0.0489101193891,-0.0154573173121,0.0
2013-08-05,-0.163286848537,0.00814444556935,-0.258347600155,0.0559619897962,-0.0709656758319,-0.281151665097,0.0134685848528,-0.0361553681839,0.0
2013-08-12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2013-08-19,-0.0210723306859,-0.0279623351413,-0.0929659120752,-0.0129059549405,-0.0390873194924,-0.132856852678,0.0394564640382,-0.033848692427,0.0
2013-08-26,0.0642321980675,0.0034657036343,0.114083632266,-0.0724405212397,-0.0415003062295,0.126189928388,0.0212494642201,-0.046792720395,0.0
2013-09-02,-0.282394793562,-0.35787576999,-0.154227092623,-0.468325092397,-0.375518992239,-0.224206245767,-0.398450642664,-0.271209831416,0.0
2013-09-09,0.109893520488,0.121259368427,0.255344483225,-0.102560213269,-0.0100449341503,0.397092942161,-0.113319779948,0.176414095981,0.0
2013-09-16,-0.0111592810419,0.0135846731264,0.210597996022,-0.194254427842,-0.0833873551449,0.071159292298,-0.17552182068,0.0964829866656,0.0
2013-09-23,-0.0113691833773,-0.0322340482729,0.307399984686,-0.169774472743,-0.0567877882954,0.129247007292,-0.132125605221,0.185827022167,0.0
2013-09-30,0.361351112037,0.160140150916,0.762602168927,0.0201181308109,0.0257177065266,0.680632334843,-0.0266015972748,0.17285050192,0.0
2013-10-07,0.0973920097744,0.0494258554962,0.357720604951,-0.134164587488,-0.00730213838638,0.174265999382,-0.100696018277,0.205601784124,0.0
2013-10-14,1.29164729853,0.422637591748,1.03062013918,0.538108707731,0.268321068677,2.19707754703,0.229518010584,0.260474542916,0.0
2013-10-21,0.097744008741,0.233632158114,0.546392006612,0.252200498988,0.087436937174,0.563241638371,-0.0609076228993,0.300974485062,0.0
2013-10-28,0.260728516527,0.244750534139,0.841023255428,0.0775892816831,0.337080576404,0.80713182822,-0.0366278484324,0.439713022686,0.0
