Short term counter:,ALEX2013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-08-05,-0.160886855868,-0.0835443123051,-0.192878118778,0.029481097983,-0.0717977584563,-0.20809140727,0.0,-0.0797944292792,-0.0423980483304
2013-08-12,-0.232718282603,-0.1476125593,-0.230488630219,-0.0188392386276,-0.0915490890041,-0.237439858966,0.0,-0.171977962513,-0.125367190914
2013-08-19,-0.103802235869,-0.127445462361,-0.148599789594,-0.060773972031,-0.0883511140563,-0.151763527553,0.0,-0.126610402292,-0.116784540784
2013-08-26,-0.0387294575165,-0.0600765917564,-0.00655907453421,-0.0808959801332,-0.0424154961736,-0.0243082033802,0.0,-0.0633218653807,-0.0568560705253
2013-09-02,0.0415850773266,-0.00102791018265,0.0876702174136,-0.113301354951,-0.0317456991617,0.144147033962,0.0,-0.00876762846515,0.134832435569
2013-09-09,0.189588819057,0.193200063027,0.342705685943,-0.0564420270363,0.100335906573,0.425744167527,0.0,0.208342241981,0.0727223407035
2013-09-16,0.341392809512,0.0794488495996,0.498754785991,-0.0731661418223,0.0440818910696,1.22170565704,0.0,0.137745996124,0.0500802906586
2013-09-23,0.125480986513,0.128905497189,0.39900581111,-0.0376182988223,0.087172437433,0.288273784384,0.0,0.30257835268,0.120010968275
2013-09-30,0.17534368371,0.10587484797,0.368818370233,-0.0389890594841,0.0383158175154,0.241787299108,0.0,0.191743611893,0.0150494754148
2013-10-07,0.0912803730709,0.0722843863993,0.283618143743,-0.0175846614635,0.0815317456589,0.209048851885,0.0,0.14570170824,-0.0348346167552
2013-10-14,0.384548993823,0.193518192342,0.501507818265,0.119374485341,0.0894118067769,0.683045050157,0.0,0.159327795276,-0.0635824304744
2013-10-21,0.323670561433,0.280648903657,0.785334579206,0.29129118482,0.132671869377,0.760492641386,0.0,0.343517770714,0.0587566029938
2013-10-28,0.263182316464,0.269539588613,0.58120027423,0.16966946348,0.20308714571,0.921942416493,0.0,0.265739300077,0.0063630099863
Short term counter:,Rachel12013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-04-29,0.172933156235,0.0340340111921,0.0799657203282,0.073522536661,0.0887290317812,0.0848216161286,0.146969510568,1.12535196794e-16,0.113599478354
2013-05-06,0.0741092792243,0.0271534221632,0.018856773233,-0.0834513713695,-0.0297612079957,0.207422432751,0.0246053397082,1.12535196794e-16,0.25375894063
2013-05-13,-0.138871508456,0.00738095640622,-0.0928214346806,0.0300577746154,0.0267076282717,0.0309854031886,0.0576481377984,1.12535196794e-16,0.0860979189848
2013-05-20,-0.211266060392,0.162351327007,-0.295248686101,0.157184787615,0.047195550553,-0.0518528134509,0.112180112853,1.12535196794e-16,-0.0171040651009
2013-05-27,0.663710484975,0.142734830334,0.291234396917,0.292057207135,0.249908767019,0.351840978709,0.405693410824,0.0,0.220425777658
2013-06-03,-0.0155626490155,0.0522242295202,0.100390212411,0.00155712791476,-0.0372964188879,0.145002183776,0.0173268584256,1.12535196794e-16,0.0258656467678
2013-06-10,0.129547242149,0.0407160679645,0.0252775665832,0.0895619390438,0.0680912837244,0.160732906318,0.131433945667,1.12535196794e-16,0.130346829765
2013-06-17,-0.0986325216033,-0.0462167870993,-0.150472680672,0.0312965015861,0.0105287160248,-0.152927948257,0.0442057304754,1.12535196794e-16,0.0557832545782
2013-06-24,-0.0616587802753,0.0903821189861,-0.134267590518,0.339697092755,0.209829225596,-0.0373065536655,0.344279359488,1.12535196794e-16,0.123378530516
2013-07-01,0.381478823029,-0.0479997002427,0.0220167110055,0.236117483049,0.102599515584,-0.182559044872,0.236091426282,1.12535196794e-16,0.160129089541
2013-07-08,0.0049685911819,0.0289248219273,-0.0571174011039,0.252399280235,0.110250738064,-0.300126435595,0.240172171969,1.12535196794e-16,0.0839797028497
2013-07-15,-0.0397676012642,0.0169046149215,-0.0972731862729,0.227003655691,0.0519073384037,-0.131346661691,0.177819293728,1.12535196794e-16,0.0315481763876
2013-07-22,-0.0620050753835,0.0048324094149,-0.21845249473,0.153876981823,0.0323216577344,-0.24346612344,0.159716597935,1.12535196794e-16,0.0996986538507
2013-07-29,-0.00344198939747,0.0181163508165,-0.0351940790188,0.173513248258,0.0442663238517,0.000221611062596,0.183789614949,1.12535196794e-16,0.0546996885749
2013-08-05,-0.10514202984,0.02188463937,-0.157270542687,0.228077380768,0.0900839172937,-0.157883392439,0.21828345588,1.12535196794e-16,0.054527978929
2013-08-12,-0.0584308648308,0.0454545598186,-0.0794473118044,0.268437517553,0.175375048653,-0.0801301951931,0.303758421187,1.12535196794e-16,0.0955572864763
2013-08-19,0.0283746019229,0.0144500021952,-0.0610438433002,0.146916014686,0.107084227248,-0.0681121931675,0.234753711693,1.12535196794e-16,0.0424620921951
2013-08-26,0.0171270389368,0.0121742097592,0.0568463045498,0.0151274437664,0.0427004182983,0.0406102102185,0.0952761000565,1.12535196794e-16,0.0159120763163
2013-09-02,0.0988293614476,-0.00453494109689,0.13048988851,-0.102940045078,-0.0128907889276,0.228467029713,0.00399598870545,1.12535196794e-16,0.145823238501
2013-09-09,-0.00293397934769,0.0614062992062,0.0545948962568,-0.181080299556,-0.0115636577069,0.195878379747,0.0347485919362,1.12535196794e-16,-0.137168942754
2013-09-16,0.330031983374,-0.0263567253392,0.437854765611,-0.149978827605,-0.060847323727,1.50597214799,-0.0820095804029,1.12535196794e-16,-0.0786210295688
2013-09-23,5.90722530507,-0.0200165195406,0.0274082707023,-0.0725346864026,0.0165756938084,0.00398594619436,-0.00457467008379,0.0,-0.0993454438581
2013-09-30,0.00433507855781,-0.0437331630691,0.151279871469,-0.157000703234,-0.102481516608,0.062911087605,-0.122753032211,1.12535196794e-16,-0.14543535536
2013-10-07,-0.0309834287428,-0.0205019412852,0.048052958519,-0.048477861843,0.0289155766856,0.0149085813202,-0.0130255379276,1.12535196794e-16,-0.131081350719
2013-10-14,0.332018870513,0.0226046345504,0.394119700702,-0.0321238106048,-0.0895079171265,0.665277851426,-0.144616925256,1.12535196794e-16,-0.198081795073
2013-10-21,0.0114248600279,-0.0262264465638,0.326276824682,-0.0136995534672,-0.137652114583,0.335156471147,-0.232484034764,1.12535196794e-16,-0.213867950559
2013-10-28,0.049400401475,0.0441678045898,0.249968103856,-0.0269305297836,-0.0184246409957,0.605746367706,-0.172608879988,1.12535196794e-16,-0.210185934731
Short term counter:,Totem_Laurier2013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-04-29,0.0586578874673,-0.0728159868566,-0.0230692339234,-0.0388912443885,-0.0257109341978,-0.0178339862252,0.0253515537688,-0.100261183995,1.76445333283e-16
2013-05-06,-0.0150604301436,-0.00628892731768,-0.0946612382564,-0.110286001106,-0.105119170545,0.187375482385,-0.0227575253023,-0.108440341986,1.76445333283e-16
2013-05-13,-0.187905338856,-0.0521203219606,-0.13862352643,-0.0494493484477,-0.0429292762746,-0.0337935733636,-0.0426803321955,-0.0590594392084,1.76445333283e-16
2013-05-20,-0.257348860746,0.215081941672,-0.330403275293,0.225849972175,0.0917929214007,-0.0990367518499,0.153879649262,0.0264544313365,1.76445333283e-16
2013-05-27,0.292899612481,-0.0926219622118,0.0441987403581,0.0314610370662,-0.00913945341482,0.0563692929564,0.0942850759475,-0.178592949935,1.76445333283e-16
2013-06-03,-0.00978231634278,0.0282784236529,0.111637543197,-0.017706028182,-0.0652888908187,0.171789928741,-0.0164446750769,-0.016894070417,1.76445333283e-16
2013-06-10,-0.0940364754714,-0.130241767754,-0.173011422711,-0.0599776979555,-0.0947975258165,-0.177887122209,-0.0552596746974,-0.104911966491,0.0
2013-06-17,-0.145953456822,-0.0975816914918,-0.193861852755,-0.0297849378637,-0.0483092611075,-0.193437278602,-0.0184673701025,-0.0493424339632,1.76445333283e-16
2013-06-24,-0.158109735583,-0.0257299269121,-0.221204465138,0.179435156323,0.0651386675276,-0.13695720877,0.180176184208,-0.10313988165,1.76445333283e-16
2013-07-01,0.174405570282,-0.177092245833,-0.108395600404,0.0624457039276,-0.0573867423103,-0.282797939841,0.0551779965702,-0.133384748979,1.76445333283e-16
2013-07-08,-0.0261293055255,-0.0397628759565,-0.0700937975662,0.0961322480233,-0.00521022517858,-0.304813233893,0.0845440473723,-0.0322451810808,1.76445333283e-16
2013-07-15,-0.0584210409291,0.0174813725418,-0.0983570014882,0.214125711243,0.0193681571947,-0.104482274075,0.127790779983,0.0121735447828,1.76445333283e-16
2013-07-22,-0.148934023286,-0.0856541256164,-0.287391272863,0.046044847702,-0.0636327675258,-0.310305012387,0.0499819335382,-0.0892534480849,1.76445333283e-16
2013-07-29,-0.00195386293167,-0.0392459927055,-0.0442649905477,0.0819923509741,-0.0307446539539,-0.00651799268713,0.0817171302379,-0.0335372680419,-1.76445333283e-16
2013-08-05,-0.0971448179449,-0.0292619649225,-0.153504622465,0.121554195965,-0.0202702726672,-0.160091195398,0.0972616915225,-0.0191371367657,1.76445333283e-16
2013-08-12,-0.128337006686,-0.0298842300274,-0.127076060232,0.140182517795,0.0518339761881,-0.135013562346,0.163565912751,-0.059927264143,1.76445333283e-16
2013-08-19,-0.00741362371358,-0.0253145747727,-0.0904243048878,0.0903896577865,0.055944452029,-0.1023913087,0.173379730942,-0.028365566412,1.76445333283e-16
2013-08-26,0.00841150464661,-0.00372675134839,0.0446923782405,-0.00989998262218,0.0226409866526,0.0271421137499,0.0715800295339,-0.0113567741676,1.76445333283e-16
2013-09-02,0.00541037275875,-0.0949782173123,0.026057371702,-0.182599058167,-0.107013105137,0.136844339817,-0.0835673239244,-0.10074261131,1.76445333283e-16
2013-09-09,0.121091502826,0.20942332242,0.205654691746,-0.0696591052464,0.121259916663,0.366250127244,0.171196773624,0.140681346358,1.76445333283e-16
2013-09-16,0.465216316353,0.0609740084861,0.579404135296,-0.0732183979498,0.0223653065818,1.80137383344,0.000966040205123,0.086571010311,1.76445333283e-16
2013-09-23,7.51573788791,0.0506642082297,0.198250244397,-0.0334586974816,0.0524733721422,0.148712961451,0.0233375440016,0.14971897591,1.76445333283e-16
2013-09-30,0.173413823679,0.11691952767,0.34672245538,-0.0172082225655,0.0480234799002,0.242631772419,0.0232197131407,0.171534701719,1.76445333283e-16
2013-10-07,0.132479222263,0.127743128153,0.286623229525,0.0664748843626,0.158246671931,0.237830387789,0.0916624442672,0.175298532588,1.76445333283e-16
2013-10-14,0.675799904153,0.285146274126,0.742724074296,0.217224218811,0.142905284793,1.098704822,0.0749686708424,0.248880828727,1.76445333283e-16
2013-10-21,0.289901017361,0.243090704525,0.687795543263,0.260282751795,0.100581584932,0.702616108013,-0.0193088101804,0.273744021563,0.0
2013-10-28,0.354766134852,0.34656209318,0.603285531556,0.254919437498,0.265261289861,1.09207828957,0.0688894136456,0.281050306576,1.76445333283e-16
