Short term counter:,ALEX2013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-08-05,-0.0912405779436,-0.0388543376881,-0.136283994619,0.0450040845958,-0.0670115200508,-0.154440646209,0.0,-0.0176210062805,-0.00420117524617
2013-08-12,-0.170074192971,-0.0267574504119,-0.139740908494,0.00264879701901,-0.0892454076608,-0.125904806645,0.0,-0.083896234061,-0.0930097085198
2013-08-19,-0.0641570188892,-0.0897502111229,-0.119202807103,-0.0715755914679,-0.0785539747881,-0.182380522714,0.0,-0.0565760219468,-0.0658504012158
2013-08-26,0.0648345060415,-0.0107014094246,0.091108256254,-0.105680923075,-0.0275104702197,0.0735169631611,0.0,-0.00896662634717,-0.0142844510223
2013-09-02,0.133694789959,0.0297323662153,0.24384058978,-0.100560388984,0.0100469290959,0.189999892036,0.0,0.0812212700785,0.174595329295
2013-09-09,0.181663054644,0.237501765355,0.328630742482,-0.0401280387348,0.110610533094,0.539027211465,0.0,0.193864629924,0.0162184960091
2013-09-16,0.129931393473,0.108320270561,0.356633296912,-0.0714608204355,0.08088783187,0.227911759442,0.0,0.221357840148,0.133786166963
2013-09-23,0.124364876879,0.110324355768,0.389889751625,-0.0378113958043,0.0740400596594,0.294250695588,0.0,0.298568621351,0.108598567133
2013-09-30,0.235076518873,0.135583782999,0.480860059312,-0.0358731569177,0.0659327860588,0.30649741681,0.0,0.282918096108,0.0878918299354
2013-10-07,0.222117341907,0.163275617515,0.537859281777,-0.00250144771165,0.119225389542,0.411556946693,0.0,0.309520913605,0.0711296789881
2013-10-14,0.792309352934,0.222657858819,0.878377701613,0.206295935853,0.0895070351935,1.3886428152,0.0,0.198935366268,-0.0439918274871
2013-10-21,0.329406400109,0.307217591608,0.901772344036,0.306045523745,0.153531684467,0.800933488086,0.0,0.431992853435,0.133489851324
2013-10-28,0.221883245918,0.340943735491,0.700461948964,0.167929713091,0.279584979196,0.825937510935,0.0,0.42061416582,0.14972283823
Short term counter:,Rachel12013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-04-29,0.0709257216577,0.0573873843145,-0.0805423471062,0.108439014665,0.137790174902,-0.0672436457078,0.226152701851,0.0,0.126115675185
2013-05-06,0.0840822373539,-0.0246028532759,0.0693389299241,-0.102339619563,-0.107127803476,0.218064567357,-0.0707837189272,-1.12535196794e-16,0.0582000101574
2013-05-13,-0.138375154893,-0.0031292564185,-0.0992595729561,-0.0111099974061,-0.00702369733523,-0.0332182603394,-0.00633148197777,0.0,0.0695197394093
2013-05-20,-0.13338220887,0.0109312976602,-0.203028092898,0.0167634641407,-0.0367312907378,0.0367945760666,0.0188231966845,0.0,-0.044907761213
2013-05-27,0.663710484975,0.142734830334,0.291234396917,0.292057207135,0.249908767019,0.351840978709,0.405693410824,0.0,0.220425777658
2013-06-03,-0.122042920954,0.0872084234393,-0.016647326456,-0.0157649656596,0.00725305457657,-0.0609128948282,0.077840126988,0.0,0.0685415696281
2013-06-10,0.0147207859254,-0.0263598944144,-0.0799134089707,0.0586136714756,0.0206079669079,-0.0826984407855,0.067851234924,0.0,0.121473640358
2013-06-17,-0.0986325216033,-0.0462167870993,-0.150472680672,0.0312965015861,0.0105287160248,-0.152927948257,0.0442057304754,1.12535196794e-16,0.0557832545782
2013-06-24,-0.0575550833762,0.0958523162801,-0.133506965336,0.399781506927,0.258336008377,-0.0104516243705,0.400791997453,0.0,0.13205530407
2013-07-01,0.561686439499,-0.0548834907368,-0.10136061028,0.269362336598,0.113519566219,-0.221604597141,0.26800373105,0.0,0.170148505849
2013-07-08,-0.0109263793308,-0.00795624197812,-0.0695941518592,0.172931807207,0.0610769126228,-0.27898953184,0.17735248136,0.0,0.0628926698876
2013-07-15,-0.0459511296986,0.0179042655551,-0.118111334965,0.257145230389,0.0755703034941,-0.133818829286,0.21279847735,0.0,0.051155060045
2013-07-22,-0.0157753801413,-0.00140369413918,-0.195690823403,0.158775500919,0.0286904947361,-0.216834932096,0.169873352089,0.0,0.104057357879
2013-07-29,0.106264710753,0.0162145489459,0.0565349224843,0.179279632599,0.018077339836,0.139728371275,0.15472409251,0.0,0.0225570409598
2013-08-05,-0.0917684918123,-0.00740561703434,-0.0882013069766,0.209341292764,0.114369905347,-0.0921003974813,0.185139904543,-1.12535196794e-16,0.055695359736
2013-08-12,-0.0298713983593,0.0348469812244,-0.0777427382702,0.472801937332,0.301047120363,-0.0710832025,0.499718440962,-1.12535196794e-16,0.144015424261
2013-08-19,0.0283746019229,0.0144500021952,-0.0610438433002,0.146916014686,0.107084227248,-0.0681121931675,0.234753711693,1.12535196794e-16,0.0424620921951
2013-08-26,0.0309234982009,0.0266644077358,0.0758945625127,0.0342805488328,0.0595398848219,0.0657892180784,0.115107352519,0.0,0.0261129079222
2013-09-02,0.032494165204,-0.0552045157584,0.113573098734,-0.161466564776,-0.0515974772337,0.0734013483263,-0.0703395338384,0.0,0.186001971322
2013-09-09,-0.00570440703943,0.0950452939167,0.047580351345,-0.167651042194,0.00932339089347,0.239968108828,0.073113595932,0.0,-0.144833302543
2013-09-16,-0.102927209639,-0.0996640659881,0.108265969287,-0.26644205411,-0.128615592913,-0.0196758784139,-0.200022309829,0.0,-0.0759364099239
2013-09-23,10.418040963,0.0354093367279,-0.0385790852927,0.0467592331049,0.118987654282,-0.0161742996202,0.139813968728,0.0,-0.0871097377764
2013-09-30,0.00433507855781,-0.0437331630691,0.151279871469,-0.157000703234,-0.102481516608,0.062911087605,-0.122753032211,1.12535196794e-16,-0.14543535536
2013-10-07,-0.0215714975946,0.000746806898088,0.0339207977696,-0.00929408776603,0.0592390685922,0.0228673753602,0.0280083032096,0.0,-0.12595524608
2013-10-14,0.614568104914,0.0519101792803,0.602560302626,0.0586433574882,-0.0606601042319,1.19071774563,-0.121261171303,-1.12535196794e-16,-0.205008141114
2013-10-21,-0.0661177511039,-0.0830811070583,0.343433672425,-0.0782966134152,-0.196085215478,0.279161708231,-0.299758971432,0.0,-0.221619803482
2013-10-28,0.0494236822232,0.0565292988302,0.212104811274,-0.0400271502465,0.00645572791028,0.397945569425,-0.181587001708,0.0,-0.197360049233
Short term counter:,Totem_Laurier2013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-04-29,-0.048922543775,-0.0626271930803,-0.182816762006,-0.018594377403,0.00611370190642,-0.16862037868,0.0845531066074,-0.110067501555,0.0
2013-05-06,-0.145390196609,-0.237451339992,-0.143997417322,-0.270229239742,-0.303042209881,0.0263051831291,-0.267430453069,-0.201111717787,0.0
2013-05-13,-0.188012749759,-0.117290019889,-0.100500376255,-0.178747358489,-0.167455521142,-0.0652509070793,-0.1960282609,-0.0785653803503,0.0
2013-05-20,-0.0814233718054,0.0552521375337,-0.151940746171,0.0637637934293,-0.0008728592098,0.11108429493,0.0525208090117,0.0530258138456,0.0
2013-05-27,0.177837064539,-0.123916522772,-0.0648290037308,-0.0336533064796,-0.056069492404,-0.0688804862137,0.0360463287461,-0.103049913355,0.0
2013-06-03,-0.168653998087,0.0136260094057,-0.0622710664247,-0.0851030608619,-0.0651338883178,-0.0991679729781,-0.00370394915168,-0.0594354890238,0.0
2013-06-10,-0.0940364754714,-0.130241767754,-0.173011422711,-0.0599776979555,-0.0947975258165,-0.177887122209,-0.0552596746974,-0.104911966491,0.0
2013-06-17,-0.145953456822,-0.0975816914918,-0.193861852755,-0.0297849378637,-0.0483092611075,-0.193437278602,-0.0184673701025,-0.0493424339632,1.76445333283e-16
2013-06-24,-0.159699695855,-0.0277345022832,-0.225062680974,0.222862899085,0.0990367543676,-0.117760297533,0.219596343904,-0.108953958337,0.0
2013-07-01,0.0462324552513,-0.162929741246,-0.0766087196005,0.118043383015,-0.102818023619,-0.190923445977,0.0200271087563,-0.110088275373,0.0
2013-07-08,0.0117140864551,0.00464543908561,-0.00771363465174,0.0628252520819,-0.0162764130651,-0.304560061454,0.0308824734261,0.00452883461332,0.0
2013-07-15,-0.129194229075,-0.0638863304757,-0.180203059538,0.192089785459,0.0106069571587,-0.179147015668,0.15400552962,-0.0632714474569,0.0
2013-07-22,-0.0946165899166,-0.0884452389894,-0.266857845878,0.0675450683408,-0.0543035008375,-0.289715044352,0.0845242772615,-0.0976014172876,0.0
2013-07-29,0.0225122817589,-0.0313630592024,-0.0137185238301,0.104328876485,-0.0284753859071,0.0430503764841,0.0931428065349,-0.0379498793118,0.0
2013-08-05,-0.0801760611407,-0.0133805028,-0.140545953747,0.0697220324172,-0.0482174440298,-0.15536322236,0.00860064127716,0.0064793766954,0.0
2013-08-12,-0.147533067491,-0.020291350473,-0.170345760288,0.237516958656,0.117905682114,-0.152577765351,0.26481356335,-0.0940720307895,0.0
2013-08-19,-0.0432313646725,-0.0333532433145,-0.139497971206,0.118180925858,0.0629562593,-0.129485711148,0.199203341742,-0.0964202433229,0.0
2013-08-26,-0.0184103151552,0.00362464650395,0.0466833668698,0.0146624402715,0.0291564961571,0.0460988291107,0.0899323744626,-0.0446318989843,0.0
2013-09-02,-0.0569868436213,-0.0859590230928,-0.0881809297162,-0.161651306601,-0.0838249950215,0.0997572097198,-0.059831722447,-0.151503504308,0.0
2013-09-09,0.159253372505,0.274779683534,0.224271903457,-0.0264057403591,0.174925562291,0.44890172054,0.251871106368,0.170987820783,0.0
2013-09-16,-0.0290580230801,-0.0252198010257,0.200083478642,-0.206428005225,-0.0568672741521,0.0614504557078,-0.134986998921,0.083046135921,0.0
2013-09-23,11.2600862296,0.0538673265134,0.197338648518,0.00021887249352,0.0700686205308,0.165987092008,0.0687498889719,0.159658773374,0.0
2013-09-30,0.173413823679,0.11691952767,0.34672245538,-0.0172082225655,0.0480234799002,0.242631772419,0.0232197131407,0.171534701719,1.76445333283e-16
2013-10-07,0.0930244926342,0.124179651593,0.252238862843,0.0532460432259,0.139331796878,0.17713601687,0.099858974008,0.172930071217,0.0
2013-10-14,0.765183520466,0.330655978519,0.777339278619,0.275383149186,0.183403896299,1.24909901309,0.108998842176,0.253875878359,0.0
2013-10-21,0.169831421529,0.156627364601,0.674117553003,0.156906045785,0.0204826742781,0.588224621771,-0.115102865072,0.265420271375,0.0
2013-10-28,0.463937518278,0.438893615572,0.645024482853,0.284996482488,0.389583583689,0.865483284186,0.132086854245,0.344772288805,0.0
