Short term counter:,ALEX2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-06-30,0.940491458352,0.589554184206,0.308145344176,1.11616670857,0.634875925877,0.789273240709,0.0,1.1544327144,0.661322323095
2014-07-07,0.415276622835,0.415960357195,0.34529898738,0.728161383111,0.518573109979,0.512134436396,0.0,0.746393091001,0.464576198146
2014-07-14,0.158257221111,0.209035175033,0.0930669480146,0.447708195078,0.258383512899,0.247892908387,1.26113974373e-16,0.468254733053,0.225592758316
2014-07-21,0.101023470131,0.337355111458,0.0401421285383,0.539520327169,0.335522395103,0.297055816144,0.0,0.54693832283,0.338036015068
2014-07-28,-0.0270109015668,0.212420792263,-0.0468354355084,0.308911446378,0.379077898711,0.181595825496,1.26113974373e-16,0.3765206342,0.144352230053
2014-08-04,0.0443375365621,0.243682842418,-0.0375053372231,0.429843574208,0.361713025703,0.268050670285,0.0,0.456180810128,0.18276338682
2014-08-11,-0.118129832274,0.126311876687,-0.0913935995272,0.208674204077,0.1048766596,0.06722664484,1.26113974373e-16,0.126435324532,-0.0858621370919
2014-08-18,0.109905468606,0.204402412491,0.0152645913668,0.321939245985,0.253570512963,0.302639388455,0.0,0.317081279233,0.19939749734
2014-08-25,0.0604460156024,0.142973815719,0.0452540617715,0.150221553652,0.0976634390809,0.139631641898,1.26113974373e-16,0.113704009195,0.0419169647548
2014-09-01,0.0610895304163,0.208410277312,0.0416277798626,0.168510807582,0.328821613426,0.304597657673,0.0,0.232601669886,0.130966298223
2014-09-08,-0.0857719862296,-0.0184349785383,-0.0367991955354,-0.230129818776,-0.0600207194554,-0.0865796999805,0.0,-0.211217505355,-0.099458761821
2014-09-15,-0.127499054801,-0.144083985385,-0.0222976648265,-0.303010570019,-0.221027996419,-0.213820635485,0.0,-0.300371074721,-0.200634116748
2014-09-22,0.0804669935474,0.163513094586,0.0663402177898,0.131312479245,0.197106134442,0.164734786031,1.26113974373e-16,0.0804784271444,0.0631446856687
2014-09-29,-0.0414979639556,0.0312787928971,0.0268636969278,-0.207137471702,-0.0635902088041,-0.0719356288109,1.26113974373e-16,-0.185189997154,-0.117383819876
2014-10-06,-0.186021056309,-0.0579690878382,-0.0686605583307,-0.206164242674,-0.127866343236,-0.155875343869,-1.26113974373e-16,-0.243326974157,-0.2061853579
2014-10-13,-0.175786838101,-0.242205659315,-0.163027172017,-0.303282090549,-0.26560103793,-0.296686068716,1.26113974373e-16,-0.380477625746,-0.446144852992
2014-10-20,-0.218084200019,-0.143685092024,-0.120604925734,-0.222211329326,-0.215954930281,-0.243013304947,1.26113974373e-16,-0.400842735479,-0.364016970791
2014-10-27,-0.250460422918,-0.0771023248515,-0.0305598113695,-0.245391846519,0.329955984582,0.408042928392,0.0,-0.325709843372,-0.279245416601
Short term counter:,Parc2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,0.0701730450221,0.00696929429249,0.241967257972,-0.145920613238,-0.0135797822804,-0.0288630771327,0.196991691891,0.0,0.308182695106
2014-05-05,-0.160932069579,-0.0648034662944,-0.200055318221,-0.126649119229,-0.0171779810761,-0.0238600036184,-0.207159566502,0.0,0.278029640305
2014-05-12,-0.0120804252429,-0.0299462375737,0.033251724011,-0.0485331933316,-0.0184402417914,-0.0179977173566,0.0894481773642,0.0,0.316267066003
2014-05-19,-0.212138544832,-0.155728243504,-0.4167551985,-0.107906267615,-0.11250040233,-0.0767098942173,-0.30036454851,0.0,-0.0378450967114
2014-05-26,-0.187616202324,-0.0969447133546,-0.225561560258,-0.0210530204691,-0.0604220677298,0.0287484904839,-0.259399960407,0.0,-0.0867387857713
2014-06-02,-0.129058543832,-0.0617248193542,-0.116964034835,-0.051071230104,-0.011136352883,-0.0340058682965,-0.182320889973,0.0,-0.0590238211436
2014-06-09,-0.170898218597,-0.0432015320304,-0.175400969961,-0.0308792729177,-0.0124879453501,-0.026538336024,-0.145513511191,0.0,-0.110689387414
2014-06-16,-0.0995207152684,-0.100268652606,-0.220459762991,-0.0099523313621,-0.068201864322,-0.0282345068115,-0.238595029225,0.0,-0.0151689385428
2014-06-23,-0.228341821842,-0.152415521296,-0.299524170842,0.00678507230028,-0.14471331861,-0.0982983470598,-0.312789401229,0.0,-0.124315189118
2014-06-30,-0.146337848533,-0.21829420887,-0.360868674572,-0.00474461214284,-0.22730921741,-0.162418726061,-0.493839092827,0.0,-0.199844435996
2014-07-07,-0.137393417477,-0.133924531518,-0.152506130387,0.00179297076327,-0.0841319836358,-0.106259370975,-0.343845612771,0.0,-0.119512063939
2014-07-14,-0.1548058735,-0.11378753963,-0.164209177426,0.014642220429,-0.0806419856444,-0.098411138242,-0.254714424531,0.0,-0.101119598028
2014-07-21,-0.283433787098,-0.135417023916,-0.322714484452,-0.00568214991087,-0.133872615579,-0.161785538311,-0.349762230331,0.0,-0.133625268524
2014-07-28,-0.173289683806,-0.0909958723782,-0.168015939215,-0.0551279651071,0.0181647449071,-0.124223631639,-0.159673613109,0.0,-0.113420074867
2014-08-04,-0.228288042581,-0.0730679302921,-0.258563716633,0.00476086672172,-0.0309248315978,-0.105023531657,-0.25271847769,0.0,-0.108785359693
2014-08-11,-0.0432241535325,0.0102231268379,0.00744999726774,0.0710335401975,-0.0197468190437,-0.0404403245557,0.0730577875427,0.0,-0.122546876115
2014-08-18,0.0332200502062,-0.00322137887237,0.0146801433826,0.0241049329249,0.0017864506185,0.00487359257445,0.0401268872348,0.0,-0.0170687907421
2014-08-25,-0.0206130618505,0.0466078932338,-0.0230102213172,0.032483941926,-0.00557289265708,0.0350723941844,-0.0727263081642,0.0,-0.0406668988598
2014-09-01,0.0276058320072,0.0444915378039,0.0781627411012,-0.044144427445,0.0625362470233,0.0702922988727,0.0185093178467,0.0,0.00467030224521
2014-09-08,0.159199758515,0.244278152689,0.222158090714,-0.0219774619807,0.191079606313,0.157479891692,0.279718216912,0.0,0.137330607902
2014-09-15,0.255245339341,0.224027642175,0.404559872142,-0.00150208623529,0.113923681671,0.124636732394,0.437389684699,0.0,0.142284883035
2014-09-22,0.121817598382,0.165785156423,0.189991669278,0.0305361838468,0.129033189461,0.121581090387,0.135988539608,0.0,0.0865455386394
2014-09-29,0.181787723493,0.267509566618,0.274529752692,-0.0264883212495,0.149936853867,0.143036144415,0.237254008029,0.0,0.0924634066588
2014-10-06,0.107149838175,0.233412078657,0.260688292259,0.0463791455612,0.127016959507,0.10223353641,0.389374074077,0.0,0.0261613583556
2014-10-13,0.509853714235,0.267747351253,0.543325455682,0.155643029192,0.191624122689,0.155318087717,0.863551590504,0.0,-0.0126629239844
2014-10-20,0.286049663282,0.470168693159,0.51392103358,0.341365036237,0.323117677048,0.26830066389,0.633594702619,0.0,0.120735067618
2014-10-27,-0.394605771996,0.370363083765,-0.179505321976,0.102412234646,0.795475878089,0.889836478234,-0.204866843886,0.0,0.100300323712
Short term counter:,Totem_Laurier2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,-0.159225954385,-0.212400638161,-0.0620830939524,-0.336378777895,-0.225574301143,-0.242229989473,-0.0805933027865,-0.208000023528,0.0
2014-05-05,-0.32941698944,-0.247885316399,-0.382091260088,-0.288523179623,-0.201891216123,-0.208906140876,-0.386342017781,-0.181907203683,0.0
2014-05-12,-0.276615592498,-0.237925349467,-0.261907510409,-0.231414553348,-0.232656514864,-0.223823871318,-0.206758063524,-0.171385054364,-1.65641109219e-16
2014-05-19,-0.087036018136,-0.0832441800091,-0.305397393871,-0.013346298199,-0.0566536177596,-0.00561166954666,-0.18925986734,0.0867521871985,0.0
2014-05-26,-0.100128782945,0.00557614724762,-0.154601622822,0.100914519571,0.0485159650163,0.155501837228,-0.187717306758,0.133172718136,0.0
2014-06-02,-0.0686414089436,0.00123059422039,-0.123375757059,0.0244724168855,0.0851961725901,0.0545999746112,-0.168913647278,0.104156600542,0.0
2014-06-09,-0.0697372027976,0.0850931614341,-0.0905305747639,0.117963208843,0.122841210736,0.113884131861,-0.0476258910193,0.154492545939,-1.65641109219e-16
2014-06-16,-0.0895493412524,-0.0843262548043,-0.209333592353,0.0139598610137,-0.045805434188,-0.00756385820408,-0.230725064066,0.022302333961,0.0
2014-06-23,-0.113676171379,-0.0206767994186,-0.201728753046,0.177477166867,-0.00576124908225,0.0471329913343,-0.212261962184,0.170792891765,0.0
2014-06-30,0.12086198865,-0.0202885054845,-0.221382958336,0.262601812627,-0.0213520849822,0.0658218396224,-0.378194612591,0.282171700242,0.0
2014-07-07,-0.0191890643469,-0.0195386537513,-0.0533439099638,0.166569996907,0.0428005208727,0.0273138691757,-0.271977667446,0.168327549551,0.0
2014-07-14,-0.0486312347681,-0.01264153051,-0.0972325886867,0.188675076093,0.0292920505904,0.0185368711835,-0.172820358817,0.201444231027,-1.65641109219e-16
2014-07-21,-0.163536800659,-8.22895734093e-05,-0.218892224021,0.152908853791,0.00381756184968,-0.0251599826799,-0.239295748247,0.171830566412,0.0
2014-07-28,-0.0266783000992,-0.0024007270254,-0.0368258512129,0.10261734557,0.12980674906,-0.0125347504417,-0.0159385201678,0.183643269053,0.0
2014-08-04,-0.113780115024,0.0516577988377,-0.182614618058,0.208324254703,0.150802984591,0.0721005772378,-0.151100882003,0.230757500376,0.0
2014-08-11,0.239831012654,0.158782329683,0.278060403239,0.330898698896,0.122942237364,0.156037228594,0.476780312584,0.280588237709,0.0
2014-08-18,0.0222663655628,0.0143025331064,-0.0425810740184,0.0922918489535,0.0427563222091,0.0733483076756,0.0112821042046,0.0880241117919,0.0
2014-08-25,0.0226175691555,0.100451680315,0.00439209537272,0.10921879684,0.0567623857892,0.0970033187288,-0.0308537556661,0.0728859020608,0.0
2014-09-01,-0.000417244744397,0.0528338554444,0.0233398552084,-0.0135125304633,0.104889084984,0.101371402209,-0.0264662796298,0.0323151126062,0.0
2014-09-08,0.0298221671091,0.112263774399,0.077452396568,-0.12671925576,0.0704706197783,0.0328373672708,0.139872569777,-0.112206751424,0.0
2014-09-15,0.155459778633,0.111987528542,0.235088380915,-0.0714023213897,0.00659013083692,0.0252870526439,0.325119807188,-0.0778513168705,0.0
2014-09-22,0.0306441422178,0.085277148022,0.0661657397945,-0.000227202022753,0.0777541523975,0.0614078474856,0.0191123465467,-0.0364267658419,-1.65641109219e-16
2014-09-29,0.106092363392,0.183882943164,0.171436029994,-0.0835768322498,0.0783233226978,0.0663174733075,0.153715754963,-0.0573452325271,0.0
2014-10-06,0.109280625775,0.238104760534,0.214471723459,0.0922195480085,0.139752037738,0.12415960708,0.387293984465,0.0667182998131,0.0
2014-10-13,0.535413136068,0.322980146439,0.536226392294,0.223239500716,0.253206701138,0.202736571189,0.943118942251,0.0605455377858,-1.65641109219e-16
2014-10-20,0.21926535803,0.336398600193,0.38163834204,0.226732700118,0.200306125323,0.159115974228,0.529427099987,-0.0677928013202,0.0
2014-10-27,-0.449527268291,0.274490601326,-0.255797950101,0.0419097092725,0.791068909593,0.895247871178,-0.2798783708,-0.067390084308,1.65641109219e-16
