Short term counter:,ALEX2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-06-09,0.0285538039393,0.213729607396,0.0054756040408,0.265765590289,0.283766618787,0.276864010775,1.26113974373e-16,0.333051456068,0.149029430129
2014-06-16,0.206948094128,0.230580011686,0.0291944531173,0.425986474067,0.298277483699,0.338874002013,0.0,0.428594127504,0.323008034082
2014-06-23,0.127239938341,0.249453554805,0.0186398461521,0.492909389067,0.269160953715,0.331684316677,0.0,0.485761640642,0.273587345011
2014-06-30,0.808997565871,0.54593887342,0.251859922189,1.01323453384,0.560290561803,0.700796900035,0.0,1.04312276892,0.58723984132
2014-07-07,0.486123166271,0.446082452625,0.331171720298,0.758434717499,0.529147899649,0.499629400028,0.0,0.788576520669,0.422070762581
2014-07-14,0.158257221111,0.209035175033,0.0930669480146,0.447708195078,0.258383512899,0.247892908387,1.26113974373e-16,0.468254733053,0.225592758316
2014-07-21,0.0856740798586,0.341463241628,0.0179961317602,0.50667457819,0.345049028305,0.279769581825,0.0,0.537108851158,0.293294007301
2014-07-28,-0.00787240607569,0.237779038447,-0.0278901009436,0.316183891899,0.399362635794,0.208625872939,1.26113974373e-16,0.398063685306,0.200707311061
2014-08-04,0.0520919832137,0.253805929574,-0.0282521125698,0.416789647188,0.353771400463,0.259767608744,0.0,0.443871007836,0.197487738197
2014-08-11,-0.118129832274,0.126311876687,-0.0913935995272,0.208674204077,0.1048766596,0.06722664484,1.26113974373e-16,0.126435324532,-0.0858621370919
2014-08-18,0.0665564759106,0.111333223586,-0.0122928023939,0.207434880772,0.150083610664,0.188670209986,0.0,0.201362706562,0.102258100974
2014-08-25,0.0149504362335,0.118299279157,-0.00953664851166,0.161038903095,0.0903912100361,0.108598458243,1.26113974373e-16,0.101143939523,-0.00435692999948
2014-09-01,0.0355555607065,0.206364212956,-0.00607708992628,0.173928516573,0.298761152411,0.268311287105,0.0,0.228273800623,0.0775412328769
2014-09-08,-0.136438486148,-0.0889974130093,-0.111551932275,-0.289252284828,-0.13231950655,-0.155259019299,0.0,-0.261875523259,-0.192136210567
2014-09-15,-0.138968399089,-0.162907593912,-0.0633196132212,-0.310690611796,-0.243427850237,-0.236393571689,0.0,-0.308917581686,-0.261269748649
2014-09-22,0.0804669935474,0.163513094586,0.0663402177898,0.131312479245,0.197106134442,0.164734786031,1.26113974373e-16,0.0804784271444,0.0631446856687
2014-09-29,-0.112865436228,-0.037973891558,-0.0552174948427,-0.245350073298,-0.128340373486,-0.1398479235,0.0,-0.239345354043,-0.207894865279
2014-10-06,-0.179141587809,-0.10073680414,-0.0817382493609,-0.227457199014,-0.167914530812,-0.183903869352,1.26113974373e-16,-0.250284631538,-0.249512363179
2014-10-13,-0.175786838101,-0.242205659315,-0.163027172017,-0.303282090549,-0.26560103793,-0.296686068716,1.26113974373e-16,-0.380477625746,-0.446144852992
2014-10-20,-0.207496567027,-0.05684244192,-0.103308890383,-0.145922325628,-0.151166623218,-0.190561884001,1.26113974373e-16,-0.342294080462,-0.297077544755
2014-10-27,-0.268283957297,-0.0771023248515,-0.0942412082223,-0.245391846519,0.329955984582,0.408042928392,0.0,-0.325709843372,-0.279245416601
Short term counter:,Parc2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,0.0515223870411,0.00291992580961,0.170465336578,-0.13425732824,-0.00942504237285,-0.0530733828483,0.0962915133305,0.0,0.235799734805
2014-05-05,-0.160932069579,-0.0648034662944,-0.200055318221,-0.126649119229,-0.0171779810761,-0.0238600036184,-0.207159566502,0.0,0.278029640305
2014-05-12,-0.0789569851598,-0.059227633724,-0.050860944453,-0.0651571663653,-0.0570451961417,-0.0488051605315,0.0094781461285,0.0,0.247827839489
2014-05-19,-0.195823265779,-0.141142152843,-0.385955329231,-0.107014722723,-0.106217301512,-0.0668826762288,-0.281715679173,0.0,0.017354059431
2014-05-26,-0.245805655744,-0.0655985898897,-0.277811303097,-0.00334725014054,-0.0457311488475,0.0341760403051,-0.313330141521,0.0,-0.0832505852618
2014-06-02,-0.129058543832,-0.0617248193542,-0.116964034835,-0.051071230104,-0.011136352883,-0.0340058682965,-0.182320889973,0.0,-0.0590238211436
2014-06-09,-0.170898218597,-0.0432015320304,-0.175400969961,-0.0308792729177,-0.0124879453501,-0.026538336024,-0.145513511191,0.0,-0.110689387414
2014-06-16,-0.127610724505,-0.122948398543,-0.257518597017,-0.00594241031443,-0.0885129531126,-0.0528175677132,-0.272771378675,0.0,-0.0512837260329
2014-06-23,-0.25550350369,-0.120362276067,-0.332338539681,-0.0102017174441,-0.108247640033,-0.108546823714,-0.316101582945,0.0,-0.175424743474
2014-06-30,-0.133820939861,-0.201578403502,-0.323594045728,0.0033045233929,-0.211545197561,-0.152865329621,-0.445312727601,0.0,-0.186606848857
2014-07-07,-0.126895162861,-0.143820557305,-0.186364898985,-0.00557233566402,-0.103535507822,-0.134256703789,-0.367611465841,0.0,-0.163637826034
2014-07-14,-0.188302853205,-0.155679936389,-0.219271177371,-0.00390443432373,-0.123176197514,-0.133697036192,-0.292923871588,0.0,-0.143575327605
2014-07-21,-0.289774002353,-0.126898140476,-0.333925280552,-0.0211585336931,-0.122085711134,-0.167868453348,-0.346006260852,0.0,-0.158345104925
2014-07-28,-0.173289683806,-0.0909958723782,-0.168015939215,-0.0551279651071,0.0181647449071,-0.124223631639,-0.159673613109,0.0,-0.113420074867
2014-08-04,-0.250020849774,-0.109800018869,-0.301038834233,-0.00956891338942,-0.0531794189477,-0.121632126329,-0.284693304253,0.0,-0.146565239192
2014-08-11,-0.0432241535325,0.0102231268379,0.00744999726774,0.0710335401975,-0.0197468190437,-0.0404403245557,0.0730577875427,0.0,-0.122546876115
2014-08-18,-0.0189566297688,-0.037208085316,-0.0643622907156,0.0156279025509,-0.024063729068,-0.00578657467274,-0.0269056906902,0.0,-0.052051304531
2014-08-25,-0.0571930470587,0.0322159579266,-0.0704249770651,0.0557188618563,-0.00185574861667,0.0156641152194,-0.0659276128986,0.0,-0.0777212758625
2014-09-01,-0.0143546463642,0.037159057307,0.00822711197021,-0.0373475728466,0.0436325898716,0.0422240580789,-0.00817278310915,0.0,-0.0489089577014
2014-09-08,0.177712765753,0.226968468585,0.192314880944,-0.044555961231,0.163687562093,0.13448549946,0.425931540818,0.0,0.0577043170362
2014-09-15,0.252812745719,0.210857019169,0.358096166048,-0.000522588688123,0.0937123146905,0.104233685589,0.455331184787,0.0,0.062813756607
2014-09-22,0.121817598382,0.165785156423,0.189991669278,0.0305361838468,0.129033189461,0.121581090387,0.135988539608,0.0,0.0865455386394
2014-09-29,0.163426831581,0.265616998615,0.24074483538,0.00668920707665,0.144069840698,0.128161584549,0.388366103413,0.0,0.0180477515283
2014-10-06,0.171836037958,0.255001422531,0.348243965669,0.0458934720639,0.149886504497,0.125321943005,0.435543739632,0.0,0.0689464259271
2014-10-13,0.509853714235,0.267747351253,0.543325455682,0.155643029192,0.191624122689,0.155318087717,0.863551590504,0.0,-0.0126629239844
2014-10-20,0.285569986193,0.426945395149,0.456860383906,0.29175210942,0.293035283357,0.237736215108,0.635654814976,0.0,0.0633326722198
2014-10-27,-0.481090661711,0.370363083765,-0.296718847408,0.102412234646,0.795475878089,0.889836478234,-0.318457294759,0.0,0.100300323712
Short term counter:,Totem_Laurier2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,-0.111861953208,-0.150488078248,-0.0639168729671,-0.264401651287,-0.155206473026,-0.207596686555,-0.124228493446,-0.142906082305,-1.65641109219e-16
2014-05-05,-0.336884705428,-0.257913501986,-0.383433662031,-0.297846492153,-0.213010517122,-0.221592799188,-0.386464031263,-0.196467527194,-1.65641109219e-16
2014-05-12,-0.276615592498,-0.237925349467,-0.261907510409,-0.231414553348,-0.232656514864,-0.223823871318,-0.206758063524,-0.171385054364,-1.65641109219e-16
2014-05-19,-0.180567250068,-0.114984323299,-0.38127246877,-0.0603950695416,-0.0662754524217,-0.0267738941172,-0.261570645946,0.0590131762528,-1.65641109219e-16
2014-05-26,-0.166970505066,0.032934119471,-0.213108074612,0.111668031408,0.057541805535,0.152950243165,-0.248440418022,0.123642826691,-1.65641109219e-16
2014-06-02,-0.065955640015,0.00352395869147,-0.0707203098736,0.0276159339733,0.0723695800457,0.0445631871608,-0.139187924505,0.087366897554,-1.65641109219e-16
2014-06-09,-0.0697372027976,0.0850931614341,-0.0905305747639,0.117963208843,0.122841210736,0.113884131861,-0.0476258910193,0.154492545939,-1.65641109219e-16
2014-06-16,-0.0822556548147,-0.0705338936283,-0.220781481895,0.0677967427519,-0.0280223788608,0.00672004419225,-0.238718502742,0.0714118299943,-1.65641109219e-16
2014-06-23,-0.113676171379,-0.0206767994186,-0.201728753046,0.177477166867,-0.00576124908225,0.0471329913343,-0.212261962184,0.170792891765,0.0
2014-06-30,0.12086198865,-0.0202885054845,-0.221382958336,0.262601812627,-0.0213520849822,0.0658218396224,-0.378194612591,0.282171700242,0.0
2014-07-07,0.074645381715,0.0395338710792,-0.0360076733345,0.23740169216,0.0887787764216,0.054939934534,-0.253570855228,0.251345312824,-1.65641109219e-16
2014-07-14,-0.0486312347681,-0.01264153051,-0.0972325886867,0.188675076093,0.0292920505904,0.0185368711835,-0.172820358817,0.201444231027,-1.65641109219e-16
2014-07-21,-0.144532455433,0.0475005725164,-0.207098332212,0.170758395337,0.0558749916871,-0.000487855104919,-0.208573469443,0.210469400003,-1.65641109219e-16
2014-07-28,-0.07986483164,0.0257541518453,-0.0836118744787,0.0942136776884,0.158580565291,0.000603484702283,-0.0647446155672,0.162620229723,-1.65641109219e-16
2014-08-04,-0.118325565711,0.0474678840062,-0.185253767567,0.184411129633,0.13151369176,0.0533829878705,-0.161271404913,0.207144423231,-1.65641109219e-16
2014-08-11,0.0861703566073,0.186529408132,0.115843607959,0.284963148357,0.154665714402,0.142485408506,0.254137508687,0.217002323245,-1.65641109219e-16
2014-08-18,0.0249753796852,0.0195932965754,-0.0316220149884,0.0892788850368,0.0429438288536,0.0667120321177,0.0104956805415,0.0763813214932,-1.65641109219e-16
2014-08-25,0.0226175691555,0.100451680315,0.00439209537272,0.10921879684,0.0567623857892,0.0970033187288,-0.0308537556661,0.0728859020608,0.0
2014-09-01,0.0233001118747,0.127773852822,0.010702373359,0.0732356018872,0.158108726621,0.142297543719,0.0231746098151,0.111737379467,-1.65641109219e-16
2014-09-08,0.200170118688,0.230022602596,0.173123967875,-0.0494912379156,0.163710620289,0.13075984963,0.544379362747,0.00729375149004,-1.65641109219e-16
2014-09-15,0.292257737543,0.229060591119,0.321771970929,0.0410351393309,0.0998626498187,0.118173200028,0.516854243542,0.0342020863057,-1.65641109219e-16
2014-09-22,0.0306441422178,0.085277148022,0.0661657397945,-0.000227202022753,0.0777541523975,0.0614078474856,0.0191123465467,-0.0364267658419,-1.65641109219e-16
2014-09-29,0.211336836173,0.328253491896,0.263539990268,0.0868781098829,0.20143332532,0.173658045563,0.562533154767,0.057935016123,-1.65641109219e-16
2014-10-06,0.118917659508,0.210434967838,0.242878694813,0.048583079925,0.115632856627,0.0997622695564,0.373660417892,0.0220932622484,-1.65641109219e-16
2014-10-13,0.535413136068,0.322980146439,0.536226392294,0.223239500716,0.253206701138,0.202736571189,0.943118942251,0.0605455377858,-1.65641109219e-16
2014-10-20,0.299969888219,0.377500866034,0.405724408576,0.249018952242,0.249908201581,0.203039073094,0.638416706578,-0.00225402378356,-1.65641109219e-16
2014-10-27,-0.528166229964,0.274490601326,-0.362112528658,0.0419097092725,0.791068909593,0.895247871178,-0.382752889258,-0.067390084308,1.65641109219e-16
