Short term counter:,ALEX2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-09-01,-0.065740592066,-0.146968223292,-0.0108161081779,-0.263688754311,-0.253201272914,-0.195638197065,0.0,-0.274087051818,-0.214905815327
2014-09-08,-0.153364238759,-0.0876733114535,-0.104996854385,-0.240911344611,-0.179337173278,-0.156440151213,0.0,-0.268637048559,-0.145013478878
2014-09-15,-0.165980898697,-0.165935129038,-0.0485504657438,-0.307623971679,-0.253464737397,-0.228175574047,1.26113974373e-16,-0.323304403176,-0.202846127577
2014-09-22,0.113204857196,0.10032839109,0.0779326755022,0.191776055823,0.132627549851,0.166358067687,0.0,0.166011932521,0.0377406923313
2014-09-29,-0.122417789581,-0.115454699207,0.0302867390275,-0.327254288586,-0.202247197499,-0.167424561981,0.0,-0.307252888018,-0.172873850862
2014-10-06,-0.185044446713,-0.0277775295842,-0.0807244473404,-0.180493555619,-0.0958650632877,-0.131840621565,0.0,-0.219721041053,-0.209227336821
2014-10-13,-0.0720903196206,-0.125360843644,-0.0180115737048,-0.222562811217,-0.148063435792,-0.165178940204,0.0,-0.283831540592,-0.338138320697
2014-10-20,-0.192417192401,-0.147434283331,0.0805405114731,-0.227926825896,-0.211019720606,-0.252951861771,0.0,-0.43125582835,-0.284702927849
2014-10-27,-0.322350562289,-0.369263808266,-0.101864508097,-0.504560414297,-0.441395695941,-0.423982460719,0.0,-0.535602262445,-0.458778426012
Short term counter:,Parc2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,0.1107057082,0.0665644199575,0.429784027731,-0.0553306673669,0.0319229532429,0.0189654828744,0.501842065545,0.0,0.386122017951
2014-05-05,-0.0931814398317,0.00172585802939,0.0111479919927,-0.123272410516,-0.00163641069883,-0.00160373443855,-0.0617072130782,0.0,0.36734461497
2014-05-12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2014-05-19,-0.20724432676,-0.105371440839,-0.386060378577,-0.0459118523512,-0.0867202398989,-0.0590285094541,-0.211757311643,0.0,-0.0280204135869
2014-05-26,-0.273906439632,0.00250162902049,-0.24155697405,0.00639553604413,-0.0487093146096,-0.0187979745897,-0.309408066204,-1.83034097104e-16,0.0103727886413
2014-06-02,-0.0804176210957,0.00465976822383,-0.0586520411936,-0.0426303240006,-0.0113357149632,-0.00901659270585,-0.0494043214917,0.0,-0.00047053501166
2014-06-09,-0.416560167852,-0.304070088559,-0.38429289192,-0.147535114285,-0.11405736724,-0.0965866161122,-0.552206338474,0.0,-0.262177061718
2014-06-16,-0.0787851959491,-0.0741094783887,-0.255749952529,-0.0125761543775,-0.122326259224,-0.0353694443103,-0.236010107855,0.0,-0.0463155901484
2014-06-23,-0.293666604338,-0.154923663958,-0.367475462589,-0.00718787597257,-0.120400227694,-0.119374238645,-0.368321705295,0.0,-0.200818683263
2014-06-30,-0.223723628169,-0.0909783077671,-0.278432541512,0.0670048214297,-0.18821406803,-0.152759714378,-0.373645872551,0.0,-0.123954253024
2014-07-07,0.14195737058,0.119339125958,0.187492195329,0.093483709179,0.118180636515,0.00302141327762,0.212984265243,0.0,0.0187415392987
2014-07-14,-0.0637065970284,-0.0725315858537,-0.0684154169307,0.0760367891266,-0.071127827483,-0.0932378735102,-0.157921157429,0.0,-0.0649965808365
2014-07-21,-0.258514739546,-0.12127973253,-0.267690788751,0.038911189932,-0.135040216434,-0.180945510221,-0.30505547883,0.0,-0.0925368596604
2014-07-28,-0.114951708657,0.0400077869742,-0.156747311447,-0.0356924963235,0.0747781684478,-0.123672224817,-0.127649034443,0.0,-0.02476510586
2014-08-04,-0.127681978817,-0.0254617159311,-0.239461768857,-0.0270505454575,0.0447038901208,-0.109894277961,-0.235142289819,0.0,-0.0990165605745
2014-08-11,-0.250173550676,-0.00290050975829,-0.307750376263,0.14440369651,-0.0971056148217,-0.162190351251,-0.258714340491,0.0,-0.237737894107
2014-08-18,0.185459685509,0.0485407805562,0.181778897378,0.0261469884378,0.0140421415359,0.00163924312081,0.284597621216,0.0,0.0133832796271
2014-08-25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2014-09-01,0.419761130004,0.107865396346,0.732786621605,-0.0397708711098,0.0273100783058,0.0874178600378,0.534977913683,0.0,0.180999895164
2014-09-08,0.157613684933,0.247433557783,0.223746901387,0.0379096369231,0.122100627472,0.153407958558,0.367310167995,0.0,0.169031763828
2014-09-15,0.232249907416,0.191857524564,0.337989397836,0.0194351451165,0.0555181071189,0.122366027949,0.466023452543,0.0,0.0988889230953
2014-09-22,0.328708619647,0.36458564214,0.599675525124,-0.00323265104631,0.194007410534,0.23446229568,0.556000328733,0.0,0.256305348038
2014-09-29,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2014-10-06,0.209463178884,0.426356582093,0.371000800828,0.0899993583372,0.29079953068,0.228041045083,0.504768571095,0.0,0.164331506722
2014-10-13,0.481070774877,0.469947695894,0.714868124892,0.279937612351,0.391579774744,0.320294571898,0.572658081195,0.0,0.100288531164
2014-10-20,0.098707482738,0.562975306057,0.301582564191,0.409587318406,0.383756770371,0.305551926092,0.481336868621,0.0,0.169934413638
2014-10-27,-0.0742846360056,0.34326742086,0.221364409164,0.224179121475,1.88020392852,2.12028107834,0.126310276705,0.0,-0.13018946986
Short term counter:,Totem_Laurier2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,0.189705249212,0.028813103577,-0.158827472679,-0.190714726206,0.0529793169146,-0.0284729551416,-0.00138339916774,0.164201737177,0.0
2014-05-05,-0.378585164566,-0.355185583676,-0.236035283319,-0.418188362997,-0.328469086293,-0.322357019334,-0.402989132202,-0.281079823211,0.0
2014-05-12,-0.099182665928,-0.294073397375,-0.0664881056757,-0.343157871767,-0.305485317341,-0.284022340417,-0.0895670589227,-0.283375351196,0.0
2014-05-19,-0.0964372896446,-0.122509593402,-0.269877148148,-0.128833322917,-0.176163138366,-0.141760349283,-0.150418218988,-0.0674357876443,0.0
2014-05-26,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2014-06-02,-0.0197108422912,0.0532002668471,-0.130240589944,0.151919441949,0.224412817996,0.171424034347,-0.220891317122,0.250623009027,0.0
2014-06-09,-0.0136693754701,0.016962609085,-0.124420809399,0.260239039267,0.151954502712,0.209065637057,-0.179843856082,0.40901110769,0.0
2014-06-16,-0.071135816722,-0.0779325351289,-0.18236442269,-0.0750251143262,-0.0876661170313,-0.0467657140837,-0.205249449047,-0.0124729578259,0.0
2014-06-23,-0.121388041287,-0.0107418432868,-0.236343250037,0.281783221831,-0.00273158184703,0.103242353576,-0.187075740056,0.266337444711,0.0
2014-06-30,-0.113567494857,0.0418630310189,-0.177496992751,0.218141417702,-0.0710438090501,-0.0301051958364,-0.277179350898,0.144528630004,0.0
2014-07-07,-0.0377109089962,-0.0304134199616,-0.158635132696,0.304482502184,0.0787607881228,0.0782969665922,-0.358720831029,0.337711154959,0.0
2014-07-14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2014-07-21,-0.182903164335,-0.0316738736725,-0.193014924027,0.144852219059,-0.0468375572347,-0.0974239576574,-0.234189808624,0.101973133174,0.0
2014-07-28,-0.177502288805,0.042233539188,-0.238760237532,0.232844322496,0.215211553147,0.0504071872403,-0.159864169202,0.336605379295,0.0
2014-08-04,-0.128172073846,0.0483725536779,-0.157538357114,0.0796052004974,0.0682570613617,-0.0447010234637,-0.157600542439,0.0657583595686,0.0
2014-08-11,0.0411818274687,0.129106722907,0.0326197386734,0.302910423758,0.107862932228,0.132866970265,0.0834071267475,0.247256057876,0.0
2014-08-18,0.167715144122,0.0345327386393,0.163897622198,0.0126559989777,0.000551948651667,-0.0114991917854,0.26404741052,-0.0131485640818,0.0
2014-08-25,-0.0187338903619,0.08945277043,0.0141373727826,-0.015155675642,0.00647717862388,0.00742199518809,-0.0582101665848,-0.037781668231,0.0
2014-09-01,0.0728726773079,0.0704055632692,0.0944317005995,0.0834998085264,0.22724831989,0.187507886873,0.0239741947096,0.105782687396,0.0
2014-09-08,-0.00976712459715,0.0670655805775,0.0468038074344,-0.112163014695,-0.0401453046942,-0.0133647397388,0.169609081893,-0.144591249834,0.0
2014-09-15,-0.0180147027692,0.0246406893815,0.221904519258,-0.206554431442,-0.0640802706956,-0.0806593865585,0.153313739898,-0.216403247174,0.0
2014-09-22,0.0504091223644,0.0707811501038,0.0705437832001,0.129395130421,0.0737516135493,0.142079619493,-0.027166734724,0.102636227918,0.0
2014-09-29,-0.0898421864586,0.102557025532,0.04266751292,-0.209295855462,-0.0300962221852,-0.0481259798814,-0.0672232695064,-0.196832586421,0.0
2014-10-06,0.153744709662,0.201664216323,0.318648011686,-0.116326956779,0.0670384225674,0.0439525274046,0.373886905885,-0.131724306759,-1.65641109219e-16
2014-10-13,0.34607490029,0.335965661969,0.558562210111,0.163274519454,0.264740779649,0.199953043681,0.429314254081,-0.0911474838862,0.0
2014-10-20,0.00996034247886,0.340642808242,0.201754004538,0.212875711452,0.210958530137,0.160561907023,0.424183859741,-0.171754232368,0.0
2014-10-27,0.263198380304,0.165393661392,0.722346438381,-0.0845901022527,0.032117585303,0.064291534125,0.84767209598,-0.141945258884,0.0
