Short term counter:,ALEX2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-08-11,-0.0697307878364,0.230220845886,-0.0239637806649,0.304503728949,0.210010342068,0.15750527882,1.26113974373e-16,0.202481806958,0.0148448970718
2014-08-18,0.0896789454377,0.197891263693,-0.00838847136872,0.325667727867,0.260860522459,0.304355813779,-1.26113974373e-16,0.324225822906,0.158987534106
2014-08-25,0.0604460156024,0.142973815719,0.0452540617715,0.150221553652,0.0976634390809,0.139631641898,1.26113974373e-16,0.113704009195,0.0419169647548
2014-09-01,0.0610895304163,0.208410277312,0.0416277798626,0.168510807582,0.328821613426,0.304597657673,0.0,0.232601669886,0.130966298223
2014-09-08,-0.132730917951,-0.0647633094431,-0.102186133653,-0.255569255489,-0.0908748471309,-0.132136271314,0.0,-0.261818783734,-0.19466658618
2014-09-15,-0.126092046127,-0.154270017707,0.0383934221185,-0.32667156028,-0.226705188581,-0.226062883668,1.26113974373e-16,-0.328976818818,-0.173581183567
2014-09-22,0.0879871629842,0.195856018443,0.0609609141687,0.186430108322,0.245152529199,0.201707803071,1.26113974373e-16,0.125877888101,0.0706250444042
2014-09-29,-0.049475311101,0.0234390096125,0.063129819431,-0.225364721938,-0.0788687713566,-0.0750296156498,-1.26113974373e-16,-0.208187888333,-0.0796559519184
2014-10-06,-0.186021056309,-0.0579690878382,-0.0686605583307,-0.206164242674,-0.127866343236,-0.155875343869,-1.26113974373e-16,-0.243326974157,-0.2061853579
2014-10-13,-0.0720903196206,-0.125360843644,-0.0180115737048,-0.222562811217,-0.148063435792,-0.165178940204,0.0,-0.283831540592,-0.338138320697
2014-10-20,-0.237656453005,-0.0483991861667,-0.0358888404291,-0.136315926457,-0.131754085668,-0.170313912055,0.0,-0.389848565288,-0.250540196866
2014-10-27,-0.310011876848,-0.369263808266,-0.0751605616622,-0.504560414297,-0.441395695941,-0.423982460719,0.0,-0.535602262445,-0.458778426012
Short term counter:,Parc2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,0.0367947889761,-0.00726784588548,0.106085094162,-0.154058571344,-0.0272890812567,-0.0583844871698,0.201736080873,0.0,0.230682043186
2014-05-05,-0.0931814398317,0.00172585802939,0.0111479919927,-0.123272410516,-0.00163641069883,-0.00160373443855,-0.0617072130782,0.0,0.36734461497
2014-05-12,-0.0349256258627,-0.0310492867807,0.0545089478947,-0.0180532281444,0.00880838236603,-0.0107929612862,0.15399884193,0.0,0.284764292088
2014-05-19,-0.20724432676,-0.105371440839,-0.386060378577,-0.0459118523512,-0.0867202398989,-0.0590285094541,-0.211757311643,0.0,-0.0280204135869
2014-05-26,-0.220121272716,-0.10316206695,-0.271292422293,-0.0138815639785,-0.0479316719487,0.0342084274086,-0.311682676829,-1.83034097104e-16,-0.116146099441
2014-06-02,-0.0804176210957,0.00465976822383,-0.0586520411936,-0.0426303240006,-0.0113357149632,-0.00901659270585,-0.0494043214917,0.0,-0.00047053501166
2014-06-09,-0.305818184984,-0.201405703324,-0.370191204506,-0.101996855753,-0.116327487424,-0.104694261007,-0.406008383806,0.0,-0.201659133781
2014-06-16,-0.0328897298385,-0.0627278113106,-0.179035310634,-0.0202092096585,-0.0743131639133,-0.021311135498,-0.183098205448,0.0,0.0113828801328
2014-06-23,-0.260034188762,-0.154982540352,-0.332389419427,0.00752357709856,-0.125822697236,-0.11253100526,-0.33965281411,0.0,-0.171977564572
2014-06-30,-0.285279139109,-0.218614196124,-0.355905115242,0.0198418847954,-0.256431883107,-0.175710647966,-0.496805976173,0.0,-0.1923430625
2014-07-07,-0.127473475515,-0.13364925997,-0.142229216812,0.0107586684582,-0.0890524749028,-0.109621193784,-0.322469268472,0.0,-0.139722758639
2014-07-14,-0.127825218285,-0.0725772157387,-0.139934248981,0.0324746906299,-0.0586886677972,-0.0777790526444,-0.241510072252,0.0,-0.0631557691275
2014-07-21,-0.282646249057,-0.0912982852311,-0.287795281206,0.044657559596,-0.104325304589,-0.139274886971,-0.359604724126,0.0,-0.101137495724
2014-07-28,-0.279866302775,-0.0980477859385,-0.296066919974,-0.0427693573037,0.00233006127085,-0.143773212694,-0.262941026031,0.0,-0.122298672019
2014-08-04,-0.174123628652,-0.0320360886465,-0.212440274349,0.03173794061,-0.0148943522019,-0.10045792556,-0.200654714615,0.0,-0.0622241915909
2014-08-11,-0.104815990876,-0.0678808995033,-0.11235768965,0.0558608653491,-0.0923060025315,-0.0822194035504,-0.0588726666494,0.0,-0.164053987673
2014-08-18,0.185459685509,0.0485407805562,0.181778897378,0.0261469884378,0.0140421415359,0.00163924312081,0.284597621216,0.0,0.0133832796271
2014-08-25,0.0398675890406,0.0964734373824,0.0707807496462,0.0300511792029,0.0158835588507,0.0650087354099,-0.016404769316,0.0,0.0209734475886
2014-09-01,0.132709194514,0.0547400183992,0.208068821926,-0.0111418647647,0.0723776684424,0.0870040342449,0.153590332307,0.0,-0.00159298013033
2014-09-08,0.141839710137,0.21700386636,0.267937382446,-0.0372577398752,0.124796404757,0.124769895195,0.313096010716,0.0,0.168978192926
2014-09-15,0.256714380699,0.251925718395,0.506360729331,-0.0148497324249,0.147665192644,0.145041011188,0.437930239621,0.0,0.234581405334
2014-09-22,0.270487873593,0.280942586311,0.443350564059,0.012456713152,0.146377561163,0.174170819505,0.380303718433,0.0,0.219049630716
2014-09-29,0.203391696895,0.290751567601,0.347561412713,-0.0219342526691,0.162070235926,0.168689005769,0.26960466291,0.0,0.16168156781
2014-10-06,0.262894045994,0.389827558023,0.528661022259,0.0935907722136,0.247865256793,0.204796626069,0.601541391881,0.0,0.211260083801
2014-10-13,0.57748573408,0.399596371192,0.791534781812,0.239771547449,0.262445001021,0.257166537928,0.740120395237,0.0,0.0941295342653
2014-10-20,0.174082988881,0.553816082328,0.413345015084,0.410064428007,0.389779753545,0.30636579137,0.523915282979,0.0,0.188406724765
2014-10-27,0.198940311563,0.350724219199,0.614316562538,0.145511179361,1.0415307169,1.18031748309,0.639818437,0.0,0.0176186702191
Short term counter:,Totem_Laurier2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,-0.124955077902,-0.172542238931,-0.10412846089,-0.30210079368,-0.185107322703,-0.216053072865,-0.0219937281427,-0.154169729083,0.0
2014-05-05,-0.285036749199,-0.231325411678,-0.360176821157,-0.228003090631,-0.155801629953,-0.175862227451,-0.371392889092,-0.122377440385,0.0
2014-05-12,-0.320407161602,-0.271319374869,-0.303278480898,-0.245223216061,-0.219580963009,-0.221302549389,-0.253299599451,-0.193844439696,0.0
2014-05-19,-0.087036018136,-0.0832441800091,-0.305397393871,-0.013346298199,-0.0566536177596,-0.00561166954666,-0.18925986734,0.0867521871985,0.0
2014-05-26,-0.142488219088,0.0576093767311,-0.176459765599,0.0923121625925,-0.0187558929856,0.0946896377381,-0.184277308281,0.130649156329,0.0
2014-06-02,-0.0584062006901,0.0230098263107,-0.125998696314,0.0578080763963,0.121983776557,0.0794786271031,-0.152686144137,0.13414624151,0.0
2014-06-09,-0.0236405940686,-0.0165286489688,-0.0314214894851,0.0763701158681,0.0727656969794,0.0771899204468,-0.0971194829806,0.186032433383,0.0
2014-06-16,-0.0432191989641,-0.0708946274272,-0.190163705537,-0.0274619050451,-0.0844411409042,-0.0299096906364,-0.192585784497,-0.00799080435461,0.0
2014-06-23,-0.113676171379,-0.0206767994186,-0.201728753046,0.177477166867,-0.00576124908225,0.0471329913343,-0.212261962184,0.170792891765,0.0
2014-06-30,0.181214013379,-0.00551221007092,-0.230319752291,0.265538382338,-0.0193290199933,0.0508472515559,-0.356380199361,0.281268654933,0.0
2014-07-07,-0.0268511963688,-0.022371680796,-0.0520579997285,0.14244723109,0.0400725596403,0.0152252935112,-0.262262408984,0.1567089789,0.0
2014-07-14,-0.0794126908383,-0.010662546349,-0.186109105539,0.20208193921,0.0152636570468,0.0120247596032,-0.236568377176,0.236213497634,0.0
2014-07-21,-0.152856362901,0.0143002325804,-0.231197515496,0.175416357462,0.010661518401,-0.0111757559222,-0.227078999351,0.211203796156,0.0
2014-07-28,-0.0266783000992,-0.0024007270254,-0.0368258512129,0.10261734557,0.12980674906,-0.0125347504417,-0.0159385201678,0.183643269053,0.0
2014-08-04,-0.117337347864,0.0327165935522,-0.159604101565,0.100213235088,0.0518044880926,-0.0402058282082,-0.146960918334,0.0671025476456,0.0
2014-08-11,0.160193813163,0.079041080353,0.249637389436,0.21944302984,0.0510204356958,0.0700894989244,0.237114307214,0.146401383371,0.0
2014-08-18,0.0918198244895,-0.0034431753982,0.0751302304469,-0.00801677116199,-0.0324675543281,-0.0277813843731,0.126422570794,-0.031283696929,0.0
2014-08-25,0.0226175691555,0.100451680315,0.00439209537272,0.10921879684,0.0567623857892,0.0970033187288,-0.0308537556661,0.0728859020608,0.0
2014-09-01,0.111913983808,0.0757818157798,0.14960636656,0.0349544002977,0.135239489935,0.133185855283,0.107226972235,0.045394769623,0.0
2014-09-08,-0.0454373776748,0.0791842061444,0.0590251486353,-0.155961315728,-0.0186260647538,-0.0265601481281,0.135438308512,-0.132141230052,1.65641109219e-16
2014-09-15,0.155459778633,0.111987528542,0.235088380915,-0.0714023213897,0.00659013083692,0.0252870526439,0.325119807188,-0.0778513168705,0.0
2014-09-22,0.0513798020515,0.0595517678263,0.0979832848957,0.021362805735,0.0300200579325,0.0758548674621,-0.00543496536114,0.00956136182609,0.0
2014-09-29,0.0395811270257,0.112154219488,0.162045627385,-0.155055391963,0.00210429744007,0.00765999005147,0.0962648505129,-0.136776955795,0.0
2014-10-06,0.133893839039,0.223683517508,0.271533289754,0.0480356541905,0.105116395512,0.0928949619034,0.447802158924,0.00704675744553,0.0
2014-10-13,0.487300634691,0.28234809723,0.593478479416,0.133499873773,0.224536512794,0.210453796332,0.636070293739,0.0191759111472,0.0
2014-10-20,-0.0683609796911,0.335631566615,0.103089925282,0.204461765246,0.180776971472,0.112952417789,0.251235467272,-0.143341227021,0.0
2014-10-27,0.100945463418,0.274490601326,0.488404099799,0.0419097092725,0.791068909593,0.895247871178,0.440243258399,-0.067390084308,1.65641109219e-16
