Short term counter:,ALEX2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-08-11,-0.115072611291,0.202397966205,-0.0284009250282,0.233720079041,0.164355914532,0.420915723414,-1.77485308226e-15,0.32743212648,0.0506184709304
2014-08-18,0.0739992276745,0.093811143789,0.0442541892514,0.224839711541,0.170774140887,0.488000349016,-1.77485308226e-15,0.294951075358,0.185141727151
2014-08-25,0.0144262114382,0.14165786834,0.0197080356343,0.188147997915,0.108997518236,0.343228182746,-1.77485308226e-15,0.166504707213,0.023502462409
2014-09-01,0.0365164933373,0.22943417609,-0.00783821089933,0.20518078657,0.395887196671,0.671245529735,-1.77485308226e-15,0.381775644058,0.120393611195
2014-09-08,-0.162186655541,-0.11999204868,-0.141246925508,-0.256858365874,-0.162837840291,-0.073361076513,-1.77485308226e-15,-0.24513080896,-0.231445141039
2014-09-15,-0.143209437595,-0.148783338633,-0.103454779861,-0.293427607459,-0.236235687593,-0.223624834167,-1.77485308226e-15,-0.232481683493,-0.254381745834
2014-09-22,-0.0032750290615,0.061786893333,0.0108460129706,0.026167760952,0.0917960462953,0.0687919758815,-1.77485308226e-15,0.0651046744436,-0.0112920365104
2014-09-29,-0.128659253325,-0.0763490358213,-0.0701958126239,-0.249010077866,-0.174575817145,-0.177481202948,-1.77485308226e-15,-0.183147940484,-0.23630122092
2014-10-06,-0.252276531167,-0.158148251013,-0.16672082874,-0.276292232308,-0.206021901981,-0.210861464591,-1.77485308226e-15,-0.206643035943,-0.282370502803
2014-10-13,-0.176131111377,-0.231963044857,-0.179713640219,-0.341754470782,-0.26740580764,-0.258115613052,-1.77485308226e-15,-0.265678555319,-0.40504842138
2014-10-20,-0.239931141079,-0.122998571295,-0.177185302716,-0.199619411767,-0.213972362588,-0.229394335635,-1.77485308226e-15,-0.283905855563,-0.339880052923
2014-10-27,-0.299205981391,-0.228029470991,-0.176303851734,-0.472254157081,-0.352984772566,-0.232559234712,-1.77485308226e-15,-0.36091549805,-0.35155718176
Short term counter:,Parc2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,0.129888052904,-0.0501417044316,0.099400405928,-0.180620833461,-0.0949246938593,-0.118158887369,0.221964141392,0.0,0.177254587459
2014-05-05,-0.152583960322,-0.13773955868,-0.258639450329,-0.184109837446,-0.129757990051,-0.1154455301,-0.0382983510603,0.0,0.224344770958
2014-05-12,-0.0584266225797,-0.121900923213,-0.131318834189,-0.156285322391,-0.145789071854,-0.0920845597841,-0.033584127291,0.0,0.188512020489
2014-05-19,-0.152033332616,-0.214208137302,-0.417913175278,-0.128844304475,-0.200824661653,-0.0811758734893,-0.198581959217,0.0,-0.102850814385
2014-05-26,-0.227426972373,-0.139453601692,-0.328181139659,-0.0510261142092,-0.213217211075,-0.0906249402332,-0.291441480315,0.0,-0.133403882625
2014-06-02,-0.13055543203,-0.12932591162,-0.124516087572,-0.0816691728525,-0.129757990051,-0.11286163194,-0.144755374388,0.0,-0.120441974887
2014-06-09,-0.192937105068,-0.117988725544,-0.258301577505,-0.0896952750741,-0.0518258697574,-0.0994354944454,-0.159167957211,0.0,-0.185780571038
2014-06-16,-0.121198181074,-0.16653877143,-0.305385836001,-0.0375179931076,-0.108944793266,-0.137668792075,-0.283839197598,0.0,-0.148085227105
2014-06-23,-0.242003821951,-0.163690887142,-0.369035655645,-0.00958726475301,-0.0767778205532,-0.104225731177,-0.285824935809,0.0,-0.222686626182
2014-06-30,-0.261511076533,-0.233409451735,-0.418953100474,-0.0543960498831,-0.208765036142,-0.197610241382,-0.472521216794,0.0,-0.29406901361
2014-07-07,-0.20460696428,-0.183097603786,-0.277081255047,0.0551035035312,-0.185748769509,-0.211809599414,-0.351233014604,0.0,-0.215936846185
2014-07-14,-0.301100173461,-0.238653686254,-0.328477762979,-0.0399508661563,-0.168884404355,-0.208951996007,-0.368077268992,0.0,-0.235883965683
2014-07-21,-0.355656187637,-0.166445218705,-0.426443576158,-0.0730838749842,-0.1620786756,-0.194231758188,-0.37935294586,0.0,-0.234267131078
2014-07-28,-0.356392881257,-0.173308105412,-0.365134976858,-0.0955092651056,-0.0458625104477,-0.180968083426,-0.300952876835,0.0,-0.189335112976
2014-08-04,-0.328993685057,-0.173563730611,-0.366978371235,0.000614590203282,-0.197166429868,-0.164654947725,-0.285865112174,0.0,-0.205560493446
2014-08-11,-0.180126582927,-0.109457918432,-0.150463322692,-0.0665342372345,-0.136834584883,-0.148260425873,-0.0547376954867,0.0,-0.229151393721
2014-08-18,-0.103263450076,-0.128750666823,-0.202909380565,0.0177460070167,-0.0771105132305,-0.0462229481956,-0.102257675469,0.0,-0.0999040717623
2014-08-25,-0.125681863824,-0.043961754558,-0.117950267938,0.0626184857501,-0.0881298342036,-0.0890464685769,-0.0627483929825,0.0,-0.117243582068
2014-09-01,0.00556380112847,0.0332711389953,-0.0615038788343,-0.0938311746884,0.00598962598912,0.0106984764719,0.130057093478,0.0,-0.0874105381358
2014-09-08,0.316838129291,0.254331550944,0.146702410659,-0.0363639379434,0.135467785599,-0.00846938277327,0.485775019429,0.0,0.0267883901865
2014-09-15,0.360050434052,0.185612396668,0.368830927944,-0.00219612493774,0.0569809976475,-0.0108815831786,0.568489594104,0.0,0.036394877784
2014-09-22,0.190922848911,0.0911087748663,0.128157358196,-0.00194125804756,0.0212980991559,-0.00120878486916,0.196146329527,0.0,0.0492609852527
2014-09-29,0.208933719157,0.193423415596,0.259267537662,0.0154565002521,0.0490437185663,-0.00366117401345,0.40248157137,0.0,-0.0407555213295
2014-10-06,0.160322747932,0.214121379367,0.459767248332,0.0460280332013,0.0570553700791,-0.0457433017024,0.624792740218,0.0,0.0206739280435
2014-10-13,0.510246407347,0.213948835613,0.588821612792,0.0708558383528,0.0864495242363,0.0217814281889,0.991759542534,0.0,-0.111183469359
2014-10-20,0.483691382602,0.264089434296,0.474125614709,0.285027006023,0.154298941165,0.113425206867,0.885689507725,0.0,-0.0429216065717
2014-10-27,-1.0,0.228434307318,-1.0,-0.0859883100014,0.10229430689,0.182222540214,-1.0,0.0,0.0554696301359
Short term counter:,Totem_Laurier2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,-0.0569339543312,-0.218163557586,-0.112296346683,-0.272886057315,-0.23605446847,-0.23709993099,-0.118513847416,-0.150566062216,0.0
2014-05-05,-0.312347675033,-0.28081734977,-0.39145800985,-0.275941157914,-0.215731990338,-0.233068484141,-0.271378832773,-0.183236598284,0.0
2014-05-12,-0.250799292139,-0.210956110136,-0.251792635061,-0.203637110392,-0.227739921587,-0.21555997961,-0.149797939709,-0.158611791248,0.0
2014-05-19,-0.14331087443,-0.161373447839,-0.409503011004,-0.116779145538,-0.0802675159424,0.021090823552,-0.188782101265,0.114641818812,0.0
2014-05-26,-0.087895668755,0.00565003153376,-0.221562034457,0.176366485845,0.0208447233197,0.142042659426,-0.197487854325,0.153940088065,0.0
2014-06-02,0.0126421381542,0.0251312830094,-0.0343648537968,0.190944760438,0.0473772774189,0.0876632485939,-0.0435337605898,0.136934655188,0.0
2014-06-09,0.00555702712078,0.0589799574484,-0.0855243317413,0.185677091208,0.125028128728,0.140419819116,-0.0564911823943,0.228170152209,0.0
2014-06-16,0.070938364304,0.0200208285791,-0.262912489742,0.228674172538,0.0957066696965,0.0531485723636,-0.121027771549,0.173826340165,0.0
2014-06-23,-0.0856082597738,0.0614834561658,-0.189442021316,0.331118646398,0.189952194764,0.173871383565,-0.180098642067,0.286482432545,0.0
2014-06-30,-0.0413950519666,0.0815114459048,-0.210629123074,0.390305780519,0.132866622162,0.168977843885,-0.300184374916,0.416569068762,0.0
2014-07-07,0.017642840071,0.0228961959354,-0.106536260183,0.372813582908,0.112991769142,0.0398760150132,-0.183330716985,0.275407465756,0.0
2014-07-14,-0.0876357359162,0.000385924715112,-0.115452626339,0.30067587263,0.114102677957,0.0496024571295,-0.195552481998,0.308701761368,0.0
2014-07-21,-0.175379451323,0.0675895505984,-0.247365372547,0.326899176514,0.149433114555,0.0613421295826,-0.20804198428,0.305938455284,0.0
2014-07-28,-0.143190873152,0.0246177759383,-0.22649093673,0.138612492667,0.181155153945,0.0367188155067,-0.233920582916,0.233555339581,0.0
2014-08-04,-0.158406129566,-0.000513298588003,-0.178198468018,0.224222454521,0.0621038642206,0.0613421295826,-0.143947144158,0.25874908253,0.0
2014-08-11,0.0123967383873,0.115340235296,0.0580710211258,0.30229362869,0.101967850666,0.154377887193,0.121427623211,0.29727159374,0.0
2014-08-18,-0.0531956745105,-0.0319804959494,-0.0293526076468,0.151852902474,0.0486365416428,0.085298099835,-0.0297833931129,0.11099269381,0.0
2014-08-25,0.0134136750214,0.143764852001,0.00275213857794,0.223398062296,0.0733453090905,0.128167374778,0.0630199345024,0.132815326727,0.0
2014-09-01,0.0940027645785,0.0688101511463,0.040984159915,0.141440507137,0.0505217393201,0.219640405166,0.234444709216,0.0957829799582,0.0
2014-09-08,0.165178125923,0.115375339798,0.130624462574,0.00380331910556,-0.0165504307556,0.0259502336371,0.410128484544,-0.0260894946247,0.0
2014-09-15,0.283853675785,0.135854058063,0.242365024184,0.0545410286773,-0.00283887426128,-0.0187023410625,0.614849196276,-0.0351168059242,0.0
2014-09-22,0.0930105618173,0.0454610643746,0.167015261037,0.0647025589323,-0.0488129166244,-0.00150318478173,0.0709529190882,-0.0469482673473,0.0
2014-09-29,0.288573726064,0.173908014846,0.148599414285,0.08247038084,0.0676646174364,0.0256067043441,0.567905098199,0.0424871054624,0.0
2014-10-06,0.189452670213,0.203128354657,0.282641197038,0.0737758396284,0.0865098703873,0.0618931898783,0.624058233268,-0.020255174033,0.0
2014-10-13,0.722655591343,0.29901541447,0.67930986353,0.246481044604,0.2542907242,0.163545445765,1.14584769387,0.125091585863,0.0
2014-10-20,0.4787789954,0.36918620761,0.590528863832,0.299901660801,0.155012886956,0.175660963365,1.08104431622,0.0448464899704,0.0
2014-10-27,-1.0,0.14185664977,-1.0,-0.109656396712,-0.049647291259,0.0604000846035,-1.0,-0.0606522791893,0.0
