Short term counter:,ALEX2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-08-18,0.0922979671451,0.236958156481,0.0281923296336,0.295269482038,0.217120465488,0.294057261835,0.0,0.281358560866,0.268258372605
2014-08-25,0.0485044685883,0.0748254731797,-0.00186594959599,0.0900047788919,0.0467578357672,0.130106657318,0.0,0.0487636166463,0.00846470361316
2014-09-01,-0.0127273325819,0.0607744442715,-0.0107981139447,-0.163771214277,-0.0380590280449,-0.0287230778108,0.0,-0.0999426989032,-0.0290675191291
2014-09-08,-0.067149645819,-0.0876733114535,-0.104996854385,-0.240911344611,-0.179337173278,-0.156440151213,0.0,-0.260632241868,-0.145013478878
2014-09-15,-0.130432736783,-0.187013330178,-0.00976668421817,-0.310622320451,-0.251904170055,-0.234414684157,0.0,-0.31788267216,-0.179242046219
2014-09-22,0.0147323382547,0.00179847530098,0.0452386131004,-0.144275666136,-0.0833839672982,-0.0407535919236,0.0,-0.146518877638,0.000485620281595
2014-09-29,-0.0354271987888,0.0271989408246,0.0302867390275,-0.198346474924,-0.100621276146,-0.074608074589,0.0,-0.208566210851,-0.161561864261
2014-10-06,-0.189927494695,-0.178735320854,-0.0402062891512,-0.308846990894,-0.248433647872,-0.24593975258,0.0,-0.337750706576,-0.225921725424
2014-10-13,-0.122501642975,-0.303178289453,-0.0507353484991,-0.37113841685,-0.389002822164,-0.374056758772,0.0,-0.475776334554,-0.429660097005
2014-10-20,-0.221674837324,-0.218997725384,-0.140339190222,-0.310450756051,-0.274428418699,-0.298327645285,0.0,-0.394545041928,-0.322485056488
2014-10-27,-0.285334505966,-0.0546696109215,-0.0678289496666,-0.318508450124,-0.125939270402,-0.122245327136,0.0,-0.329382080577,-0.227734534498
Short term counter:,Parc2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,0.00115140052955,0.00671721513312,-0.0468142860022,-0.1073349395,0.00699006685563,0.0130952543757,-0.0545091863425,0.0,0.334973679547
2014-05-05,-0.136645573586,-0.0524295542291,-0.150325377342,-0.145212971985,-0.00463266475969,-0.0151097621893,-0.169572802276,0.0,0.387547800591
2014-05-12,-0.0156444222016,-0.0149283815409,-0.0142090292419,-0.0834223615817,-0.0327965450032,-0.039636603265,-0.0509756558843,0.0,0.356247080328
2014-05-19,-0.218288728464,-0.063042244116,-0.451198453399,-0.10166545337,-0.0884508544941,-0.0336608899681,-0.224658048717,0.0,-0.118047808855
2014-05-26,-0.245982971634,-0.01590373786,-0.216209765794,-0.00162701877898,-0.070893591361,0.00144880586081,-0.307678356644,0.0,-0.0623213822049
2014-06-02,-0.113106942988,-0.014101868613,-0.088620867235,-0.0488583867572,-0.00799919398128,-0.0251535027969,-0.214061791538,0.0,0.0135525356694
2014-06-09,-0.246772915094,-0.0112681329764,-0.352982739079,-0.063783669842,0.0195336265167,-0.00107505980895,-0.272635579106,0.0,-0.12180430696
2014-06-16,-0.105168456787,-0.0881475874684,-0.282604278661,0.00201730272149,-0.120861792531,-0.0402043735143,-0.238576179565,0.0,-0.0455368316886
2014-06-23,-0.274333339776,-0.139580426012,-0.317140369088,-0.0153583389467,-0.147512575406,-0.100295361778,-0.335974673241,0.0,-0.211397396917
2014-06-30,-0.189148399877,-0.115775760694,-0.335292721145,0.0148178115789,-0.190861457295,-0.149298152935,-0.474425340767,0.0,-0.16907175509
2014-07-07,-0.121074972145,-0.135300889254,-0.203890698261,-0.0399862258654,-0.108907964628,-0.0906583109775,-0.445992549791,0.0,-0.0972395939345
2014-07-14,-0.176869788686,-0.131723565801,-0.213454913295,-0.00594151954454,-0.112500797611,-0.155854577227,-0.308658451167,0.0,-0.103095146658
2014-07-21,-0.261990966717,-0.116374922162,-0.300434622726,0.038911189932,-0.10909042045,-0.147119597101,-0.341952113516,0.0,-0.113082003267
2014-07-28,-0.275229078931,-0.0899571125929,-0.289094302203,-0.0574786488351,-0.00409274120821,-0.123672224817,-0.34525921497,0.0,-0.0351979040312
2014-08-04,-0.198095704649,-0.0404870422468,-0.25017657523,-0.0230261519959,-0.0466350192703,-0.109894277961,-0.270079489574,0.0,-0.0664109607537
2014-08-11,-0.142492028769,0.0837298207639,-0.234179742981,0.0989189631662,0.0348245853012,0.00565466495448,-0.207979935388,0.0,-0.114845711358
2014-08-18,-0.054879624303,-0.0314028859563,-0.115368687842,0.017121105974,-0.0182387882662,0.000552380470154,-0.219578320588,0.0,0.00781619693066
2014-08-25,-0.0103516085829,0.0669540759739,0.0586403479637,0.0362607847652,0.0199047584691,0.0548435943566,-0.0464962894139,0.0,0.0226371079247
2014-09-01,0.0968997931742,0.0689368522805,0.201894223594,-0.0397708711098,0.0287717404083,0.0655250107744,0.11104037352,0.0,0.0815266302091
2014-09-08,0.162104616219,0.231358923411,0.217015305987,-0.066879627015,0.115989488012,0.129805608715,0.352506907425,0.0,0.169031763828
2014-09-15,0.23821718399,0.220373802698,0.337989397836,0.00535439659485,0.128764232193,0.122366027949,0.466023452543,0.0,0.244072267647
2014-09-22,0.221897144575,0.173779301091,0.280914957871,0.00388781195711,0.128376488898,0.145727518821,0.171672077798,0.0,0.201834305547
2014-09-29,0.187108077496,0.276866096578,0.277993172314,-0.0262356672774,0.136391617574,0.169260067107,0.263529575955,0.0,0.151909173418
2014-10-06,0.223213846129,0.383966205294,0.479193722721,0.0429794310801,0.228916611249,0.202328402754,0.510005386084,0.0,0.176955084978
2014-10-13,0.481070774877,0.263084838994,0.40346946121,0.178541579061,0.159100597606,0.194038503958,0.90758270928,0.0,0.0879705373662
2014-10-20,0.400209507309,0.467957267906,0.358165478568,0.30011347103,0.363770773498,0.308807387205,0.651650526052,0.0,0.192967435427
2014-10-27,-1.0,0.358181017538,-1.0,0.0668432372472,0.303366200459,0.308874468519,-1.0,0.0,0.165426810298
Short term counter:,Totem_Laurier2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,-0.0955059823837,-0.261267269693,-0.158827472679,-0.323748355413,-0.285703286053,-0.257349347573,-0.104000288694,-0.250921560986,0.0
2014-05-05,-0.378585164566,-0.241726180537,-0.391488073688,-0.353786367335,-0.247934237548,-0.255850376633,-0.402989132202,-0.279304107884,0.0
2014-05-12,-0.286929992265,-0.277677050323,-0.284672763876,-0.294710199043,-0.290351196571,-0.282965577775,-0.292967456565,-0.262671223773,0.0
2014-05-19,-0.152260506116,-0.180671369509,-0.390369127205,-0.133509772596,-0.0189240419012,-0.0083031579131,-0.348447630232,0.133848308377,0.0
2014-05-26,-0.0805326902876,6.66373089848e-05,-0.203490050685,0.129174366445,0.0119881566996,0.137640678787,-0.20491729914,0.0664634780213,0.0
2014-06-02,-0.0838486721979,0.0172841455179,-0.0681294634747,-0.00172393187839,-0.00624270432219,-0.0156575375417,-0.192863186717,-0.0133713203731,0.0
2014-06-09,-0.115896288882,-0.0198855189009,-0.111335786967,0.155378670795,0.103156647654,0.193700130796,0.0334001978304,0.138698365211,0.0
2014-06-16,-0.0543017036368,-0.0715548043152,-0.209494671954,-0.0238854582294,-0.081987337831,-0.0124070311453,-0.210692464566,0.0477093650132,0.0
2014-06-23,-0.0798069174679,-0.0465612237284,-0.198836077621,0.188705799544,-0.031806460798,0.130018421476,-0.199358048505,0.268065811716,0.0
2014-06-30,-0.0501371532278,-0.0401003945542,-0.17669898856,0.221306193158,-0.0314674099268,0.0210937528331,-0.429444607371,0.203473351791,0.0
2014-07-07,-0.00351664597067,-0.00537351852803,-0.0275705028679,0.0733671564348,0.0676507392865,0.00729017678762,-0.320553959757,0.107713622885,0.0
2014-07-14,-0.0526003707718,-0.0122794488583,-0.118581253867,0.0968462263805,0.000512820635537,-0.0295795816184,-0.187105134368,0.114945466371,0.0
2014-07-21,-0.151102091796,0.0165824645772,-0.193014924027,0.181849198052,0.0370816027109,-0.0188606435159,-0.259979044815,0.127499953416,0.0
2014-07-28,-0.133092346608,0.00776806116556,-0.289847090045,0.0437916703965,0.105364940166,-0.051775867377,-0.166663350058,0.0364819937459,0.0
2014-08-04,-0.0962902247912,0.0467056048615,-0.165857778999,0.0931272186301,0.0250367876113,-0.0267202424417,-0.153948146579,0.0711351118767,0.0
2014-08-11,-0.0163141476839,0.0767779464726,-0.0480477649439,0.313530701612,0.181870720966,0.0991096661792,-0.0275186792334,0.129746545695,0.0
2014-08-18,-0.0949393392909,0.0513378773894,-0.161488527379,0.0712011015365,0.0187525351021,0.000753753549011,-0.211517131209,-0.0077555778072,0.0
2014-08-25,0.0341994080204,0.133583327742,0.0461759456345,0.00336709788299,0.0206977466795,0.0399097310931,-0.00839365382133,-0.022136012618,0.0
2014-09-01,0.0643471223801,0.086534320801,0.0358361275372,-0.0621364161597,-0.048778169975,0.0245417921039,0.0299377348083,-0.0753810659229,0.0
2014-09-08,-0.00976712459715,0.0670655805775,0.116015042882,-0.112163014695,-0.0401453046942,-0.0133647397388,0.169609081893,-0.144591249834,0.0
2014-09-15,0.121359840397,0.0369621499616,0.271569843383,-0.183914009619,-0.0433373702781,-0.0789276034833,0.218385999665,-0.196188174911,0.0
2014-09-22,0.0166935150176,0.0611379119869,0.0657999625739,-0.165751631774,-0.0574430533012,-0.0373217599297,-0.000485384569004,-0.167938545784,0.0
2014-09-29,0.0610016517239,0.126734878125,0.213654348243,-0.158305558324,0.0239523015663,0.0150627272441,0.192693840338,-0.131875999361,0.0
2014-10-06,0.0847328023567,0.201664216323,0.318648011686,-0.114380986157,0.0670384225674,0.0439525274046,0.291859018454,-0.150349904798,0.0
2014-10-13,0.538553330069,0.335965661969,0.578222999875,0.163274519454,0.264740779649,0.199953043681,0.753340411127,-0.0808574629044,0.0
2014-10-20,0.132671439957,0.340334111456,0.550240807793,0.193647592271,0.205327144507,0.149157091104,0.475982204638,-0.161754151619,0.0
2014-10-27,-1.0,0.165393661392,-1.0,-0.0845901022527,0.032117585303,0.064291534125,-1.0,-0.141945258884,0.0
