Short term counter:,ALEX2013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Key Bridge East Cyclists2013,Key Bridge West Cyclists2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-07-15,-0.160344515322,-0.158334838645,-0.215720241605,-0.05898742365,0.000570718705778,0.0,-0.158898240587,-0.256437693877,-0.103081283021,-0.190148015334,-0.173631610119
2013-07-22,-0.180210514994,-0.181961455557,-0.300895899428,0.015605234747,-0.0578260491319,0.0,-0.126445461405,-0.287997592914,-0.0296948331728,-0.169602230247,-0.0946536272231
2013-07-29,-0.112898783466,-0.176926738632,-0.193146875865,0.0194224345244,0.00354480764837,0.0,-0.15335556013,-0.147737625063,-0.0339532542306,-0.147020114592,-0.125339367843
2013-08-05,-0.303450110795,-0.18835240587,-0.373526835415,-0.14946446798,-0.0717102423152,0.0,-0.222307489255,-0.363032604681,-0.14785022666,-0.230808747852,-0.209453153088
2013-08-12,-0.208898401489,-0.160842126409,-0.188598535219,-0.096325046578,-0.00638619195382,0.0,-0.12041177905,-0.233141048081,-0.0450877719278,-0.159266448571,-0.0950903412946
2013-08-19,-0.0998786846535,-0.161526758649,-0.213055839138,-0.135903475042,0.0207180739537,0.0,-0.109819009603,-0.235267274381,-0.025809166275,-0.0879671854913,-0.145566546336
2013-08-26,-0.0749479885568,-0.151825778353,-0.21298755952,-0.153510021693,0.039586423231,0.0,-0.123915717369,-0.0843721391631,-0.0680086219704,-0.130103860818,-0.107692304878
2013-09-02,0.0503593118168,-0.0704340547239,0.0733211140134,-0.188732776234,0.0457509836024,0.0,-0.139881831447,0.0813055468215,-0.126931821765,0.0365201056174,0.276307741186
2013-09-09,0.148803375588,0.22824807439,0.165746007745,0.000593828028838,0.113437819027,0.0,0.0639116272069,0.446071229661,-0.00838619204532,0.258268744419,0.0350572864708
2013-09-16,-0.103859274152,-0.127253785576,0.152052371755,-0.289667138082,0.0975850580092,0.0,-0.129978054678,0.00607456510948,-0.216693360609,-0.0153921592882,-0.107767981204
2013-09-23,-0.0948261004931,-0.113929623065,-0.00472008941093,-0.205280138518,0.121218491479,0.0,-0.122544501204,-0.0504636995464,-0.163802268815,-0.0101321335891,-0.126051969173
2013-09-30,0.0512536349965,-0.0527790128904,0.219599084965,-0.183395304319,0.0918949751551,0.0,-0.0842823003857,0.025679240794,-0.144775635237,0.092688660696,-0.0604456344071
2013-10-07,-0.424785563237,-0.427012847819,-0.548863133591,-0.459496900582,0.192493994605,0.0,-0.358199395297,-0.454960349441,-0.449288370755,-0.504974776607,-0.526134361758
2013-10-14,0.678899930026,0.334350101083,0.614431031609,0.421266745825,0.109248740751,0.0,0.184641165218,0.896080864622,0.0321520429088,0.347920094438,0.0933700289002
2013-10-21,0.239006985974,0.232220056938,0.846286819469,0.203252724516,0.248375439644,0.0,0.0718435486962,0.751011788507,-0.0865559441833,0.365812653426,0.0884781249152
2013-10-28,0.54760797593,0.904398441643,0.952505428363,0.544982621802,0.136929758297,0.0,0.666193837216,1.31121999983,0.392329832614,0.626656657177,0.495299141331
Short term counter:,Maisonneuve_22013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Key Bridge East Cyclists2013,Key Bridge West Cyclists2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-04-29,0.0744422169125,-0.00681185639869,0.0535349446238,-0.0403690986323,0.366249059305,0.335277299208,0.0,0.0806939137543,0.031741215784,0.00734753541131,0.0848930013905
2013-05-06,0.0344863827589,0.0529172912203,-0.0254891889605,-0.057868262006,0.481502488314,0.491400136238,0.0,0.226552245443,0.0600492602355,0.0759347288326,0.162526986315
2013-05-13,-0.0806996304422,0.0327037562134,0.0121771562408,0.015059740257,-0.0972720523227,0.00578931295852,0.0,0.0729057415748,0.00909531562446,0.0438660972971,0.143735687881
2013-05-20,0.0406589254972,0.0948636231611,-0.159764457684,0.124154438878,-0.261908641614,-0.269816299393,0.0,0.221557654836,0.0517944938714,0.136838544299,0.0518285725871
2013-05-27,0.288968220615,-0.0510272659137,0.0832835414697,0.0292181319182,0.200778784322,0.412721369328,0.0,0.110013258735,0.0372410245256,0.0507712133386,0.0680224956194
2013-06-03,-0.0669447165189,0.110872859971,-0.0232938937024,0.0332227042875,0.162647184393,0.0706270814341,0.0,0.00230204934623,0.0356583638391,0.12297996092,0.122362644212
2013-06-10,0.0661629501591,0.0344658649591,-0.0311079967511,0.024018751207,0.287477515783,0.161706794866,0.0,0.00445250557859,0.0241855691739,0.0390350606679,0.108613537163
2013-06-17,-0.0657040690798,-0.089437282303,-0.170680586044,0.0323560622001,0.272602386819,0.23037731154,0.0,-0.1037600603,0.019035949363,0.0452440909606,0.108742408654
2013-06-24,-0.0670106856496,0.0637243022007,-0.138067211025,0.0998541079621,0.0844720106359,0.142980690185,0.0,-0.0997224869048,0.0976132695263,0.0324643759918,0.0643667850585
2013-07-01,0.231119068607,-0.0496026725563,0.0565424146716,0.16984718933,0.104385271855,0.396520970162,0.0,-0.178808484331,0.114648303265,0.0414895535701,0.125845147299
2013-07-08,-0.0234195813087,-0.0136251820475,-0.0555305673546,0.0726270739967,0.439462640275,0.426808085333,0.0,-0.325477126258,0.060993481857,0.0294050832838,0.0388485604147
2013-07-15,0.0162279143219,0.0838844010802,-0.0483274752814,0.152853913534,0.190590313611,0.188916785405,0.0,-0.0563182929809,0.0663617177609,0.0711311264038,-0.0333423856867
2013-07-22,-0.036893151793,-0.0133335185752,-0.159441884315,0.113220680145,0.159454802349,0.144748216417,0.0,-0.165132226256,0.0838072927061,-0.0109549639527,0.0919716756216
2013-07-29,-0.0858052191785,-0.0194494247373,-0.112850411261,0.14158636506,0.0847741785501,0.181133369462,0.0,-0.100490134532,0.0932226370477,0.0161791866912,0.0439404932331
2013-08-05,-0.0891829741725,-0.000920148403518,-0.161006450089,0.119030175674,0.287622680929,0.285855252794,0.0,-0.190952217651,0.105863115418,0.0400570145002,0.0165288156816
2013-08-12,-0.111225842578,-0.0459650850214,-0.122253937473,0.093947344074,0.130433833559,0.136895624773,0.0,-0.132715097114,0.103542587264,-0.0445513854249,0.0144316993142
2013-08-19,0.0111666335915,-0.040114195305,-0.0465977773857,0.028314815903,0.227446269826,-0.0258292880165,0.0,-0.140924448096,0.0923642526493,0.0387180989814,-0.0401576051593
2013-08-26,0.0558938560858,-0.0195929111601,0.0574993253116,-0.0408357237765,0.179222958348,0.141442689734,0.0,0.00450144157718,0.0392453113883,0.0138227832147,0.00668211996593
2013-09-02,0.14339106423,0.0577399770012,0.247876342176,-0.112581741137,0.223856223939,0.162630946027,0.0,0.221447813903,0.0150560820072,0.104596657342,0.152240712523
2013-09-09,0.0906877619245,0.0623865912826,0.232654146799,-0.149578643919,0.00659700301633,-0.0600723082374,0.0,0.117313582772,-0.0964693539947,0.159704801151,-0.00143465277521
2013-09-16,0.0477804537948,0.0204272590462,0.230878454498,-0.120953025598,0.345240951562,0.1493962944,0.0,0.17631665873,-0.0375161567461,0.0997877123641,0.0255281761497
2013-09-23,0.0263869053988,0.0260320421192,0.216376212729,-0.112400248889,0.300685427835,0.139658935834,0.0,0.109383151624,-0.0500040383995,0.156984314803,0.0227766780173
2013-09-30,0.132983706321,0.0552893547138,0.355943081271,-0.074161179332,0.191293639664,0.0920396104839,0.0,0.155003823986,-0.0660611178274,0.146424361471,-0.00182081219278
2013-10-07,0.0413706739842,0.0110655575092,0.275180854026,-0.0912674731505,0.858044361235,0.558116325651,0.0,0.133796925526,-0.0940808714333,0.139863383323,-0.0543432457901
2013-10-14,0.306748027046,0.114224480229,0.556038681705,-0.0148686500685,-0.00702255214721,-0.155862526679,0.0,0.432067584339,-0.0940950928604,0.158030877146,-0.0614029794711
2013-10-21,0.162951550844,0.137618258041,0.528060246995,0.176747474003,0.112484933178,-0.0670280180196,0.0,0.56481656312,-0.120476674607,0.223630412457,-0.0601511184457
2013-10-28,0.0544892243246,0.0471402518394,0.30750386646,-0.0310214901979,-0.258159515323,-0.399829733093,0.0,0.548473015993,-0.164365032738,0.0943302227475,-0.102565915242
Short term counter:,ORPY2013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Key Bridge East Cyclists2013,Key Bridge West Cyclists2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-04-29,0.0190933309414,-0.0373577248462,0.0330402641725,-0.0723688993609,0.272709464146,0.227126016692,-0.0746686112759,0.0,-0.0452974679946,-0.00435468689859,0.120267001474
2013-05-06,-0.158019359973,-0.0503792982649,-0.166945005051,-0.100948627938,0.207859260637,0.215928748065,-0.184706559614,0.0,-0.129607951766,0.00257908093073,0.0125117679124
2013-05-13,-0.0968386454148,-0.0241290668141,-0.0687544587076,-0.105559692355,-0.151256262046,-0.116120762219,-0.067951674364,0.0,-0.0245191422562,0.039725960876,0.156498228429
2013-05-20,-0.180085419901,-0.10964488959,-0.28406037378,-0.134437366749,-0.289733237102,-0.275199182722,-0.181373064103,0.0,-0.156871762981,-0.069353345871,-0.138944798534
2013-05-27,0.122044196769,-0.18591777413,0.073793491053,-0.0124787830459,0.249478745157,0.272706752114,-0.0991098600572,0.0,0.0723443627378,-0.288009694361,-0.0378290644594
2013-06-03,-0.0364439134017,0.194013966685,0.00909880859052,0.0427275467736,0.290819593992,0.232163866944,-0.00229676208657,0.0,0.0921821953828,0.164559686644,0.169770156479
2013-06-10,0.0594586083196,0.0865328594709,-0.112286438839,0.0105015236589,0.542685737899,0.39198431203,-0.00443276865144,0.0,0.0427516365014,0.0344292586232,0.103699309829
2013-06-17,0.0591668219435,0.0467244434556,-0.0177707131863,0.0770447573587,0.49673341785,0.476391780119,0.115772635991,0.0,0.1059487823,0.166254754625,0.231643079977
2013-06-24,-0.0673285423959,0.18155156241,-0.0578712182729,0.168647774655,0.168506121235,0.158083448538,0.110768607962,0.0,0.113687349335,0.0709401422703,0.1822652122
2013-07-01,0.27610174882,0.101010978521,0.20447362159,0.431261369672,0.488231540609,0.828209341287,0.21774273226,0.0,0.351800359192,0.111926034091,0.326108105552
2013-07-08,0.493767262821,0.491994499245,0.442587106031,0.605836843165,0.684292364199,1.11528495308,0.482529412905,0.0,0.535402113156,0.465469669883,0.553445725459
2013-07-15,0.0518735593606,0.148569897051,0.0327244496283,0.238855521758,0.339499041046,0.344877210377,0.0596793310308,0.0,0.138373709096,0.135055515474,0.100031768247
2013-07-22,0.151385833598,0.222641785459,0.00681586009139,0.394939519884,0.369502163665,0.404489633811,0.197794466919,0.0,0.362783548442,0.290039092722,0.391388447749
2013-07-29,-0.0385682305777,0.0759254412182,-0.0166687547681,0.279474515753,0.059630562996,0.173347585682,0.111716545187,0.0,0.293183435083,0.0718155699525,0.0946567246757
2013-08-05,0.0758758765293,0.253653299356,0.0243522747371,0.458447769928,0.572096975421,0.569939069642,0.236020939452,0.0,0.36956239969,0.188076152835,0.245422938279
2013-08-12,-0.0126307467936,0.112682148844,0.0411737773271,0.185477708586,0.295693041804,0.304020768745,0.153023645025,0.0,0.23046725998,0.0826958539455,0.153237203587
2013-08-19,0.113625789434,0.0964265203535,-0.0150001238435,0.13123054982,0.428798977116,0.255250342233,0.164041972541,0.0,0.215689714873,0.0987491339611,0.109337780551
2013-08-26,-0.0550153475522,-0.0400145450479,-0.0107497819121,-0.098326220201,0.0758648096189,0.0921467582757,-0.00448126940476,0.0,0.00672320213719,-0.0299615774736,-0.0295742482461
2013-09-02,-0.0655470603412,-0.150574846869,0.0216370506963,-0.296601612138,-0.108634966024,-0.0751920186301,-0.181299447576,0.0,-0.210681376294,-0.0649841179108,0.138438558188
2013-09-09,-0.0994027695774,-0.0738208002265,-0.101459576996,-0.250703101539,-0.228398407763,-0.308471132342,-0.104996112623,0.0,-0.194300707268,-0.0368194166694,-0.191763385233
2013-09-16,-0.0887633043118,-0.0791526100103,0.117220086416,-0.24778174642,0.143061675,-0.00603788756832,-0.149888771379,0.0,-0.18217000995,-0.00768093233551,-0.0989106566936
2013-09-23,-0.0918361090291,-0.0763920379473,0.021886379961,-0.219024982391,0.085938352887,0.0531456243666,-0.0985981727451,0.0,-0.207657518942,-0.0132835471076,-0.114454150826
2013-09-30,-0.0452576141048,-0.070848540208,0.0764824136791,-0.214436464029,0.109817038451,-0.0250363269263,-0.134202000692,0.0,-0.17815834113,-0.0194437533849,-0.146240370721
2013-10-07,-0.0654655671271,-0.104459816477,0.0418349472886,-0.225113377284,0.638780560613,0.834728902705,-0.118007839423,0.0,-0.200291347563,0.0188664549103,-0.135190759657
2013-10-14,-0.0875095272479,-0.214694322015,-0.0865959877263,-0.279644634367,-0.414192949825,-0.472596333491,-0.301708934036,0.0,-0.328139110013,-0.236765877564,-0.423352637907
2013-10-21,-0.260695910812,-0.276800628974,0.0497470014507,-0.251925655165,-0.248830515153,-0.428901617589,-0.36094745955,0.0,-0.426545546683,-0.265678196953,-0.424729450595
2013-10-28,-0.330393482211,-0.311201034312,-0.0574004704912,-0.385822608238,-0.501796457371,-0.56732807778,-0.354202501644,0.0,-0.466905437377,-0.261454646523,-0.407006204562
Short term counter:,Parc2013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Key Bridge East Cyclists2013,Key Bridge West Cyclists2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-04-29,0.0380934361786,-3.00620912154e-05,0.00729940224558,-0.0283558809773,0.296460727861,0.271993685382,-0.0307647065935,0.0474466825803,0.0,0.0142260144037,0.150020666141
2013-05-06,-0.00119816013021,0.00875030058974,-0.0308428261652,-0.0591410529971,0.387718629885,0.396989724956,-0.0566476129819,0.148907554968,0.0,0.0436906267038,0.162991958327
2013-05-13,-0.074137285816,0.063049943999,0.0415826328964,-0.00941029432486,-0.0256600581175,-0.0534728905127,-0.00901333648431,0.0251354417276,0.0,0.132609433171,0.187894951903
2013-05-20,0.0104173838436,0.0833615976144,-0.204951308145,6.27134506245e-05,-0.283357571722,-0.291035433016,-0.0492439294683,0.186059197276,0.0,0.103802023544,0.00672181128442
2013-05-27,0.242689201581,-0.119927311,-0.00852399843523,-0.047472004684,0.257250963517,0.347924433262,-0.0359039255535,-0.0674637413611,0.0,-0.0255198974325,0.0892636319605
2013-06-03,-0.117769827533,0.0932369816437,-0.0387997816154,0.00914354919781,0.152264984537,0.0358138254643,-0.0344306241171,-0.0844018477617,0.0,0.0904665610333,0.112340177001
2013-06-10,0.017919185452,0.00899066286666,-0.0514816421434,0.0391800495378,0.267839955832,0.143987583036,-0.02361444049,-0.0409988678079,0.0,0.0283263885518,0.0584488877254
2013-06-17,-0.0694418167625,-0.0727977353054,-0.201414795613,-0.0279492995065,0.21689424094,0.24485414462,-0.0186803511446,-0.0957989953924,0.0,0.0612340819507,0.0932606285723
2013-06-24,-0.135529097648,0.00123852578611,-0.188173536203,0.0493499592621,0.0701085887369,0.128377649971,-0.0889322972275,-0.102081925778,0.0,-0.0944015412674,-0.0486599036916
2013-07-01,0.0886138859946,-0.150023888325,-0.0439327412404,0.058781616634,-0.00513627676456,0.258028413959,-0.102856033539,-0.260245795024,0.0,-0.0790655274165,-0.00447430952681
2013-07-08,-0.0400705879649,-0.0703290502538,-0.109825414769,0.00726210227703,0.425926505915,0.400129260533,-0.0574871409674,-0.348704817174,0.0,-0.0238818496728,-0.0328107328974
2013-07-15,-0.0470138815038,0.00895680203563,-0.107551866437,0.0711819147271,0.116497614065,0.114928232703,-0.0622319018543,-0.121553851772,0.0,-0.00291485440684,-0.083240850906
2013-07-22,-0.111367071721,-0.0657568233116,-0.224439509365,0.00429320333885,-0.00928469497078,0.0306036020296,-0.0773267473564,-0.266207754604,0.0,-0.0982321241622,-0.0279797772185
2013-07-29,-0.145300575786,-0.103064149942,-0.188500531663,-0.0238006875626,-0.0223077249672,0.0351465955237,-0.0852732406817,-0.226714499374,0.0,-0.0704737056713,-0.0239986519303
2013-08-05,-0.158126543585,-0.0403984829759,-0.252058705051,-0.00189431643379,0.147882692878,0.173502629803,-0.0957289504838,-0.269839767632,0.0,-0.0494351425982,-0.0284634453579
2013-08-12,-0.171545221378,-0.0946564950558,-0.181824860856,-0.028192819515,0.0537134810982,0.0472166662048,-0.0938274503031,-0.187300603174,0.0,-0.136642860001,-0.0981401855545
2013-08-19,-0.0586661730687,-0.0934467019621,-0.111180916614,-0.0586337721973,0.121596814819,-0.141224894279,-0.0845544445686,-0.177421682716,0.0,-0.0680399840276,-0.0936323414816
2013-08-26,0.0420883783574,-0.0464256183684,0.04572973356,-0.0917405479683,0.106766646215,0.0729712994923,-0.0377632797168,-0.00667830255915,0.0,-0.00737770574913,-0.0313334985162
2013-09-02,0.121197531082,-0.00422468020826,0.229366893412,-0.121934972321,0.255334514551,0.14538592166,-0.0148327587747,0.266915501506,0.0,0.0882124415804,0.135149803984
2013-09-09,0.199299904218,0.175816886765,0.2927241058,-0.070004274274,0.0799872357865,0.00845711503616,0.106769321463,0.241157847625,0.0,0.268910067937,0.0690801469738
2013-09-16,0.144048423418,0.114182071919,0.34602715666,-0.0816927487564,0.435459836846,0.276639249193,0.0389784794924,0.222748018741,0.0,0.133479328241,0.0994786844402
2013-09-23,0.135114572711,0.115099094465,0.280401456317,-0.0433805487845,0.440349356785,0.195889396378,0.0526360536473,0.262080506733,0.0,0.318617277997,0.124311180716
2013-09-30,0.216951558738,0.130572355105,0.451854192125,-0.0545685723161,0.28371851642,0.169283805749,0.0707338767968,0.216779399301,0.0,0.231388329668,0.0697972169878
2013-10-07,0.179266713781,0.11697166355,0.430936608736,-0.0185369788549,0.741526455477,0.815832364702,0.103851291431,0.250455396415,0.0,0.279090914049,0.0786421800071
2013-10-14,0.358153877315,0.168851602599,0.717662272763,0.07574150523,0.119798075909,-0.0311504909859,0.103868620336,0.488403350907,0.0,0.305931721687,0.0584723146679
2013-10-21,0.290217973366,0.297818694736,0.798300670186,0.304505249733,0.297660481953,0.0947577945602,0.136979510524,0.743817654943,0.0,0.41638061715,0.0685889213165
2013-10-28,0.289300776203,0.242452505567,0.625683001271,0.178754353117,-0.112243367331,-0.281779376858,0.196694776041,0.875839804254,0.0,0.376317645177,0.0739546810707
Short term counter:,Rachel12013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Key Bridge East Cyclists2013,Key Bridge West Cyclists2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-04-29,0.104391777503,-0.0140561140145,0.0458505208866,-0.0770123222603,0.357469876442,0.347567686725,-0.00729394290751,0.00437373313698,-0.0140264735884,0.0,0.105263412381
2013-05-06,0.0365001920107,-0.0302303367192,-0.0271825208432,-0.0861861336167,0.204752107451,0.212800836555,-0.0705755905054,-0.00257244638331,-0.0418616643534,0.0,0.0503857154736
2013-05-13,-0.119331136495,-0.0185037676574,-0.0364228722327,-0.091637933409,0.092814309418,0.0108126750676,-0.0420227243807,-0.0382081071079,-0.117083108517,0.0,0.0934343777498
2013-05-20,-0.105437740672,-0.0220204426031,-0.28228823185,0.0690651769663,-0.122742325742,-0.182113655506,-0.120367615071,0.0745216732509,-0.0940404359928,0.0,-0.0747775241593
2013-05-27,0.205911745086,-0.0513380502735,0.198480843449,-0.0325549933322,0.410426772004,0.511237858047,-0.0483180474437,0.404513505423,0.0261882180716,0.0,0.124628358941
2013-06-03,-0.153823173119,0.0345641059127,-0.118542234368,-0.101510915241,0.0110364399352,0.0976805658017,-0.109512159789,-0.141306356841,-0.0829613344104,0.0,0.00726649339476
2013-06-10,0.0261087334952,0.00348231910942,-0.105922340701,0.060338358057,0.220582984983,0.20086170914,-0.0375685692866,-0.0332833379723,-0.0275461068268,0.0,0.0864399314785
2013-06-17,-0.101138774641,-0.0900407726748,-0.142695140909,-0.0764927190331,0.285347116652,0.252938911127,-0.0432856701625,-0.142554406716,-0.0577008249096,0.0,0.0611532874001
2013-06-24,-0.0821772647705,0.0611166046309,-0.116512551008,0.356853796891,0.19684287707,0.186167450257,-0.0314435797948,-0.0662409965508,0.104242162028,0.0,0.0799946627443
2013-07-01,0.182075292437,-0.0510517982095,0.0696958273445,0.214038704967,0.379738236915,0.35866091326,-0.0398367448122,-0.10065960384,0.0858535865149,0.0,0.110533940202
2013-07-08,-0.0239309544061,0.00945584004145,-0.0593930408384,0.0126397964867,0.391457216694,0.379224685397,-0.0285651234498,-0.317624908553,0.0244661465057,0.0,0.0274660520976
2013-07-15,-0.0576144445948,0.0119063617535,-0.117479033855,0.0856189482378,0.16470665459,0.234793541208,-0.0664074870484,-0.118985823718,0.00292337562115,0.0,-0.0664862418997
2013-07-22,-0.033900539494,0.0117852580126,-0.163704471209,0.129384386341,0.101351861476,0.204242155296,0.0110763044689,-0.224829692649,0.108932827166,0.0,0.0785630106862
2013-07-29,0.0279346366784,0.00383449483376,-0.12697524181,0.0580946104152,0.103277053043,0.172360587989,-0.015921588341,-0.067003663658,0.0758167962555,0.0,0.0213107136746
2013-08-05,-0.115305540567,0.0128907043196,-0.213161217644,0.0759315692049,0.207579560658,0.3000667873,-0.0385142486823,-0.158303112462,0.052006070089,0.0,0.068755026865
2013-08-12,-0.0913261829082,0.0243357318536,-0.0442099550843,0.115919442931,0.159375126895,0.18943748385,0.0466287613434,-0.0763795794028,0.158269218694,0.0,0.0557018280792
2013-08-19,0.0153307294089,0.0130667515317,-0.0754064310643,-0.0015390079149,0.154866767337,0.0919645407021,-0.0372748862462,-0.0898741404283,0.0730074068217,0.0,0.011421205017
2013-08-26,0.0414974624438,0.0527255982037,0.0100791524329,-0.0806380815653,0.185770260727,0.149562522418,-0.0136343189792,0.0308870007392,0.00743254084847,0.0,-0.00038782586824
2013-09-02,0.00830486882498,-0.0607173310993,0.129712220186,-0.146109692096,0.034334148421,-0.0352333788987,-0.0946921726105,0.0695005498362,-0.0810617837196,0.0,0.0431325360837
2013-09-09,-0.050772275997,-0.0468837697052,0.0896676208161,-0.204785279403,-0.148885911558,-0.205257219942,-0.137711597807,0.0382269091659,-0.211922085522,1.12535196794e-16,-0.149006432695
2013-09-16,-0.0687418259868,-0.0756038301983,0.124170555549,-0.216010048361,0.152421240913,0.0156327815519,-0.0907336127166,0.00774038571444,-0.117760708038,0.0,-0.0879931452096
2013-09-23,-0.139744554797,-0.0875062211371,0.0356433978226,-0.269572676486,0.039242476417,0.0102358445333,-0.135684047566,0.0134623752027,-0.241629837037,0.0,-0.115997801412
2013-09-30,-0.01172397901,-0.0979541457928,0.104096090006,-0.188052785041,-0.00502599774005,-0.0848262309567,-0.127722653489,0.0198293095903,-0.187908496526,0.0,-0.137083875152
2013-10-07,-0.056880314261,-0.116548061848,0.118713762266,-0.244396732228,0.664450577237,1.02009908333,-0.122701882847,-0.0185171028248,-0.218194743613,0.0,-0.15671187391
2013-10-14,0.162905162786,-0.0100673574131,0.282491131345,0.0544146879989,-0.152988480714,-0.258116260655,-0.136465167091,0.310213957427,-0.234263182834,0.0,-0.189488778708
2013-10-21,-0.0495544428751,-0.0759743048228,0.335133950324,-0.0514040650438,-0.132718508889,-0.267835162098,-0.182759769764,0.361800774334,-0.293975088411,0.0,-0.221278902144
2013-10-28,-0.0925230730693,-0.0194745552662,0.263480112188,-0.184453333885,-0.363589838988,-0.385242118804,-0.0861990474052,0.35401298687,-0.273423541793,0.0,-0.228227340196
Short term counter:,Totem_Laurier2013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Key Bridge East Cyclists2013,Key Bridge West Cyclists2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-04-29,-0.0458817453215,-0.0863424046132,-0.0776437009426,-0.115460326375,0.211392501771,0.219227626311,-0.0782501143262,-0.107355658353,-0.130450408899,-0.0952383035591,0.0
2013-05-06,-0.0698254384022,-0.0767489989679,-0.0889698073183,-0.113360328996,0.078823844096,0.176560689432,-0.139804914835,-0.0123571580192,-0.140148826619,-0.0479687744525,0.0
2013-05-13,-0.184951231644,-0.0933123998397,-0.139813909368,-0.109383982129,-0.0244437715302,-0.0912496413611,-0.125672119358,-0.135320767972,-0.158174720418,-0.0854503751218,0.0
2013-05-20,-0.0106192657064,0.0761280678246,-0.210259792781,0.088238043672,-0.168935756861,-0.244040334725,-0.0492747334859,0.161365726956,-0.00667693021953,0.0808211280117,0.0
2013-05-27,0.206873662214,-0.15391101955,0.136892705304,-0.0330723228865,0.0144237460201,0.237463910216,-0.0636901337738,0.0393163657953,-0.0819486021027,-0.110817371757,0.0
2013-06-03,-0.204192146359,0.0599987140478,-0.137352920998,-0.0794216917177,0.0358926238227,0.0207443062735,-0.109022377787,-0.145131208502,-0.100994443358,-0.00721407238542,0.0
2013-06-10,-0.0382916007976,-0.116303971244,-0.103860026822,-0.00621028585686,0.0956211905478,-0.0114075266897,-0.0979724074458,-0.0939561245579,-0.0552212661407,-0.0795625500996,0.0
2013-06-17,-0.15154973473,-0.124956358308,-0.202504927944,-0.0869499191065,0.18964714412,0.221076562979,-0.098077252034,-0.188076467723,-0.0853050280371,-0.057629079725,0.0
2013-06-24,-0.130165784257,-0.000603629187627,-0.201913385958,0.257840906496,0.0110628775242,0.0656110385882,-0.0604742518858,-0.154166095999,0.0511487993415,-0.074069498215,0.0
2013-07-01,0.0604714046751,-0.16974266735,-0.0104526964923,0.0156915416009,0.0905616312417,0.217734357534,-0.111778380536,-0.245913665852,0.00449441894833,-0.0995322485886,0.0
2013-07-08,-0.0751958110082,-0.046885550652,-0.0956699943639,0.108741132753,0.373749766735,0.361672904569,-0.0373957878896,-0.356269753355,0.0339237975579,-0.0267318341482,0.0
2013-07-15,-0.0697425596562,-0.0015994896585,-0.032816394036,0.16844420455,0.072268826226,0.210114051125,0.0344924461288,-0.0909353449002,0.0907990402804,0.0712214911915,0.0
2013-07-22,-0.129243350974,-0.0877761249049,-0.271604473068,0.0477586116067,0.0373618877668,0.104549628815,-0.0842253308166,-0.281293443525,0.0287851801462,-0.0728404459524,0.0
2013-07-29,-0.0291659597216,-0.0171115593,-0.185752217988,0.0592505222555,0.0500278542537,0.143300570798,-0.0420909941878,-0.0864716057025,0.024588748753,-0.0208660433982,0.0
2013-08-05,-0.109469568243,-0.0461788571531,-0.17464853237,0.118150659425,0.26668586376,0.264947174106,-0.0162600562095,-0.197059914938,0.0292973488459,-0.0643318862945,0.0
2013-08-12,-0.143715074256,-0.072661159578,-0.116398760243,0.106144791048,0.105789365132,0.105082690167,-0.0142263883552,-0.132875702509,0.108819778842,-0.0527628413607,0.0
2013-08-19,0.00386537712731,-0.00944782850601,-0.0858471580886,0.0320454408182,0.278799807576,0.0456131325079,0.0418377072894,-0.0985613060945,0.103305033671,-0.0112922340962,0.0
2013-08-26,0.0366962164509,-0.0107584704784,0.084843826575,-0.0708472253859,0.130284844464,0.120689651638,-0.00663776561976,0.0304755394142,0.0323470445899,0.000387976335499,0.0
2013-09-02,-0.177032875441,-0.0995557741617,-0.00989867481021,-0.181417242424,-0.266570816387,-0.216489904644,-0.13212578836,-0.121603890866,-0.119059003058,-0.0413490468293,0.0
2013-09-09,0.115434664223,0.121259368427,0.209192883676,-0.0468714803372,0.0436423136591,-0.0338698996945,0.00143671396089,0.237261442663,-0.0646164342022,0.175097014149,0.0
2013-09-16,-0.0111592810419,-0.0139044050237,0.210597996022,-0.191765682858,0.263610284133,0.120784705024,-0.0248927106475,0.109767868667,-0.0904780473219,0.0964829866656,0.0
2013-09-23,0.0194472521244,0.0322302142693,0.168681999525,-0.123326919739,0.236420364801,0.144232797291,-0.0222694538376,0.129247007292,-0.110566525396,0.131218906013,0.0
2013-09-30,0.135050419965,0.0568099609463,0.276918067749,-0.0674659631977,0.156083475094,0.0643343659725,0.00182413359748,0.171289863922,-0.0652434086381,0.158861181527,0.0
