Short term counter:,ALEX2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Key Bridge East Cyclists2014,Key Bridge West Cyclists2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014,TR Island Cyclists2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Key Bridge East Cyclists2014,Key Bridge West Cyclists2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014,TR Island Cyclists2014
2014-04-28,1.92054636578,1.94120328355,1.39667275545,1.67553442013,0.0645499452179,0.0,1.99722659656,1.61600609298,1.17661484322,2.02967076291,1.91888192962,-0.0101473079707
2014-05-05,-0.0286252140677,0.0860418235872,-0.0443368676069,-0.00571424402127,0.0881471227112,0.0,0.15121498114,0.152128627833,-0.0658116535784,0.146326680623,0.4911360368,-0.0107498599215
2014-05-12,-0.176423780171,0.0384199727451,-0.231064725607,0.109017085477,-0.0338483125567,0.0,0.055952346541,0.0876773306361,-0.109602188669,0.247989946737,0.315971270213,-0.113166138269
2014-05-19,-0.0705677384581,0.0489854525719,-0.277969284463,0.117082830897,0.0227306245207,0.0,0.0681032203071,0.100034670182,-0.0714395750782,0.170701251784,0.136677807713,-0.116816597298
2014-05-26,-0.225824094106,0.107120741385,-0.268583697683,0.172790329803,-0.00673754785029,0.0,0.112795304355,0.191808071965,-0.312251113786,0.160166724006,0.0292343639749,-0.110312692497
2014-06-02,-0.0348334064862,0.0306737639282,-0.0253747442561,0.0481327807861,0.147671131166,0.0,0.0394686435073,0.038261907229,-0.0672778296763,0.0827100566151,0.0127721963783,0.00971221263857
2014-06-09,0.126970374222,0.367844251798,0.0504343911184,0.538885491074,0.0132462350113,0.0,0.417455000053,0.468816397042,0.0859506925246,0.555322803168,0.21999443837,-0.0498285203694
2014-06-16,-0.284888262186,-0.260801051487,-0.364264716158,-0.166599856327,0.096960764478,0.0,-0.213403927258,-0.189336221801,-0.399642193229,-0.160720120705,-0.199659840533,-0.0095400330251
2014-06-23,-0.295591565379,-0.242192588983,-0.340148764906,-0.163669459791,0.129082210258,0.0,-0.257021500947,-0.226845097582,-0.354996994135,-0.175247319815,-0.178269256321,0.0454924383734
2014-06-30,-0.212786775739,-0.159775303896,-0.286035191488,0.0831987863909,-0.0442908018499,0.0,-0.193761799408,-0.112896968314,-0.418022301613,0.06378780798,-0.135884706343,-0.165198661362
2014-07-07,-0.264887468014,-0.262856032532,-0.309300830614,-0.0766545655337,0.110991924538,0.0,-0.202934619613,-0.198927020371,-0.510387245169,-0.0607343784296,-0.231718415647,0.0415604334398
2014-07-14,-0.228818940088,-0.191131729694,-0.326324115239,0.0569363772173,0.0754034571417,0.0,-0.141690907669,-0.137006791593,-0.341556609112,0.0803089144182,-0.194860268726,-0.113516438881
2014-07-21,-0.165288586436,0.0432206760118,-0.249452440571,0.149845033847,-0.174496516446,0.0,0.0453665884313,-0.0119464156368,-0.20820283918,0.220176397723,-0.0324175894961,-0.118687481081
2014-07-28,-0.246717783388,0.0841342374581,-0.289599808194,0.137260631126,-0.200509163405,0.0,0.219567124353,0.0581335682955,-0.26151537806,0.190908409476,0.0217567056881,-0.11735719062
2014-08-04,-0.256325847149,-0.122423076385,-0.312200947688,-0.0657113029934,0.018428617909,0.0,-0.101409865344,-0.181393893425,-0.303083515824,-0.0865315518243,-0.146398631677,-0.0251285420288
2014-08-11,0.563479612102,1.15425863585,0.509406851539,1.28225004538,0.0491549255016,0.0,1.10082760038,1.00906369516,0.91787229558,1.14423105538,0.645982438846,-0.138562685308
2014-08-18,-0.132050676251,-0.148198616138,-0.144681682888,-0.112937768705,-0.069566752592,0.0,-0.122497518636,-0.126458475723,-0.110265931519,-0.128532864191,-0.184819434985,0.0852047235376
2014-08-25,-0.173956511826,-0.109010841565,-0.144471644032,-0.169548058288,0.122308464103,0.0,-0.180146975325,-0.142329998058,-0.202284022454,-0.191995647559,-0.177563293392,0.0973106660256
2014-09-01,-0.0655073566438,-0.101692006633,-0.0303541213356,-0.146231617557,-0.052173977407,0.0,-0.06162382102,-0.05974169156,-0.0782833027918,-0.128188151613,-0.149214384514,0.0921192335951
2014-09-08,0.103144439363,0.216062509927,0.129926081775,-0.0484184425266,0.0781605349787,0.0,0.186993060434,0.121769272614,0.234417275101,-0.0496181741027,0.0395097853119,0.155545669531
2014-09-15,0.216190069548,0.168569151427,0.281931064261,-0.0176054958347,0.194384831557,0.0,0.0559177825797,0.0781939439413,0.396528763088,-0.0268948016563,0.038124050442,0.0938730952856
2014-09-22,-0.100724555533,-0.0215027343036,-0.101220487402,-0.0547141691865,-0.0339053004896,0.0,-0.00210144404965,-0.0253874802339,-0.159788320776,-0.0982747604673,-0.114805233928,0.0756892219526
2014-09-29,-0.0958680311153,-0.0105631688988,0.000109727566928,-0.252195495701,-0.0352114988023,0.0,-0.110053062399,-0.114158381646,-0.0668873882886,-0.237199933879,-0.117371456348,0.324199917856
2014-10-06,0.366682669484,0.532516547876,0.585680665114,0.251332703404,1.54819839802,0.0,0.412111659787,0.362235133777,0.665360292141,0.178001501167,0.305052663088,0.337068816625
2014-10-13,1.07425432502,0.779707626997,1.01623447326,0.720232800038,-0.100663823204,0.0,0.641514215077,0.528541968018,1.90418326851,0.362596358239,0.245762489428,0.1139498027
2014-10-20,0.985479372063,1.06856899738,1.0622563086,0.871327806618,0.232455925959,0.0,0.875819807304,0.818308981369,1.51968611464,0.534040225454,0.459146023201,0.188192342702
2014-10-27,0.939138506618,0.531029560351,1.09299434191,0.25688447072,0.16287998237,0.0,1.39643014176,1.54300903182,1.81007929392,0.114304155728,0.173329204711,1.29272677031
Short term counter:,Maisonneuve_12014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Key Bridge East Cyclists2014,Key Bridge West Cyclists2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014,TR Island Cyclists2014
2014-04-28,0.0646055939093,0.0196229893454,0.115779842506,-0.13294771754,0.197437285283,-0.000675158544301,0.0,-0.0330061014105,0.218923201011,0.032214907047,0.260028520356,0.639850241259
2014-05-05,-0.0869393077564,0.00169942383577,0.020156266284,-0.120028574569,0.0161441757394,-0.117013113553,0.0,0.000173836342894,-0.056458723222,0.00454193607332,0.37362803942,-0.0941402697934
2014-05-12,-0.0641149356488,-0.0293081422865,-0.0397658008145,-0.0426283868263,0.167581454241,0.0742207578627,0.0,0.00574835721941,-0.0429589403805,0.0341590783772,0.335846930934,0.0259428153767
2014-05-19,-0.112946609568,-0.0256684835374,-0.341187693449,0.0580140785269,-0.0976552309093,-0.0628547736281,0.0,0.0391696597809,-0.127641235913,0.143182422603,-0.00147619840371,-0.222910131892
2014-05-26,-0.179927663501,-0.0286246843696,-0.235083033782,0.0566163375108,0.00445590348182,0.0473372788565,0.0,0.093934062989,-0.269174267054,0.0786582305715,-0.0641892663725,-0.0889652659111
2014-06-02,-0.072969271327,-0.0258407195751,-0.170470615015,-0.000293564938501,0.106470830569,0.0157077895589,0.0,0.0112052924719,-0.14673525543,0.0678610466567,-0.0535932839698,-0.0332287861511
2014-06-09,-0.0743771837246,-0.0780916332636,-0.0741878970223,-0.000954558588642,0.120457805937,0.0649831734303,0.0,0.00105373109469,-0.134701290894,0.0978307338299,-0.0609178289727,0.0576140942579
2014-06-16,0.0449362551944,0.0145829904517,-0.115193382145,0.0617511353812,0.578168949022,0.381161902363,0.0,0.0593122141163,-0.118097238432,0.0832032035441,0.0922731784738,0.366930335067
2014-06-23,-0.128195069971,-0.0268318000111,-0.222638166017,0.20693752249,0.121792598426,0.211933522513,0.0,0.0507033158251,-0.220337524062,0.191373751267,-0.028184170784,0.0272137063912
2014-06-30,-0.0205172661862,0.0381301497519,-0.100848765476,0.335994808018,0.292169059068,0.336632972135,0.0,0.0959862633035,-0.307453287865,0.31491058549,0.0873172410987,0.138770428903
2014-07-07,-0.0451103267973,-0.0554377626671,-0.0782158320947,0.135809533635,0.202530046514,0.0886800209494,0.0,-0.0111012188852,-0.283422616409,0.130479668728,-0.055016819867,0.144537345202
2014-07-14,-0.0624044564106,-0.020738960254,-0.126326854979,0.165886115308,0.652996799975,0.253106883982,0.0,-0.0071872331009,-0.20130941568,0.175058832853,-0.00984002194015,0.303188317013
2014-07-21,-0.169159746225,0.00279887950231,-0.223252475163,0.164028487069,-0.0165343134519,0.662619318807,0.0,-0.024270547598,-0.247206241582,0.176336076457,-0.0106914882536,-0.0401227730905
2014-07-28,-0.0978868861305,-0.117270480217,-0.105479850095,-0.0119775833383,-0.058230090503,-0.0377192644783,0.0,-0.130358289688,-0.0768056146588,0.0502369158705,-0.130129024771,-0.0407067708351
2014-08-04,-0.160396745983,-0.0165145660334,-0.198565055043,0.0504401702849,0.204678279266,0.0409557100037,0.0,-0.0851723810387,-0.186079275415,0.0167186966398,-0.0460637899404,0.0265889368798
2014-08-11,-0.0380165689017,0.0208918453928,-0.0449235553529,0.168759282215,-0.0191258738021,-0.241334388363,0.0,0.0194236645817,0.00641726453777,0.115731040529,-0.0883180654475,-0.349053199505
2014-08-18,0.121682136079,0.0267763228611,0.116494756574,0.0153877645797,0.297333637548,0.306919821001,0.0,-0.012721921732,0.182454105188,-0.0189122162582,-0.0106872522289,0.547981942617
2014-08-25,0.0242488655536,0.0788734585393,0.0552895298017,0.0148237599036,0.378695539108,0.219071270968,0.0,0.0497120821113,-0.0314611983047,-0.0145522745933,0.00586174848087,0.33864855929
2014-09-01,0.0761639574612,-0.00677801914035,0.155562992767,-0.0749749359581,0.0224097769152,0.0633126249484,0.0,0.0177713503406,0.101798065871,-0.0644208914558,-0.0560183464491,0.219835546788
2014-09-08,-0.0262892233499,0.0994047526196,0.0791961205776,-0.140090401192,0.183626566068,0.0244783134244,0.0,-0.00756976184405,0.150974531833,-0.116214955606,0.0215081781599,0.258544734386
2014-09-15,0.0962398265708,0.0916223366953,0.310627431366,-0.139155532555,0.238750706687,0.0669003458559,0.0,-0.000625964230769,0.255532367416,-0.126350996823,0.075671768584,0.222822007889
2014-09-22,0.0642978351202,0.0699337294574,0.156647126144,-0.0525608219512,0.163004920511,0.102326166144,0.0,0.0301253633317,0.103445946071,-0.072536931119,0.0157906332711,0.307297164701
2014-09-29,0.0369359075055,0.110582312378,0.160995071564,-0.157777452185,0.069162302876,0.101438203848,0.0,0.00603737462049,0.0943452734308,-0.138915510344,-0.000698295897383,0.457919189746
2014-10-06,0.0178970735958,0.113944154088,0.232171891963,-0.12228921866,1.49968759813,-0.226468562314,0.0,-0.0326170196284,0.288330057858,-0.194891858104,-0.0248543205907,0.199590301906
2014-10-13,0.359544903054,0.0873415339026,0.350455076557,0.00476920568585,-0.323212696731,-0.0600528106374,0.0,-0.019782854643,0.667241595537,-0.148575730369,-0.177578363097,0.371941880362
2014-10-20,-0.161977346408,0.120385195395,0.00811479985845,0.0164859028202,-0.16537503141,-0.119083853344,0.0,-0.0612749249644,0.0824740920433,-0.27659055616,-0.143090074721,0.462632386131
2014-10-27,-0.935718762493,-0.533620724713,-0.91518903248,-0.574967900934,-0.925791283133,-0.942009983367,0.0,0.0833542192784,-0.921789546528,-0.652802362326,-0.698003838712,-0.911148621721
Short term counter:,Maisonneuve_22014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Key Bridge East Cyclists2014,Key Bridge West Cyclists2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014,TR Island Cyclists2014
2014-04-28,0.0556480633073,0.036213681939,0.105587148676,-0.12184128632,0.258317767789,0.0258928590304,0.0194413389521,0.0,0.153292579409,0.0469050129379,0.308148719273,0.626763378867
2014-05-05,-0.100878665949,-0.00121606911034,-0.0893797754988,-0.0760380287323,0.0299542105185,-0.062826731937,0.01426025049,0.0,-0.137951345347,0.0529362309147,0.307716985435,-0.0322472420401
2014-05-12,-0.0742941065132,-0.0357706067447,-0.0503227279956,-0.0472593560373,0.157650880256,0.0672183857611,-0.00525126340169,0.0,-0.0513917494526,0.0287296430198,0.32642120669,0.0182452508972
2014-05-19,-0.145692964251,-0.0605345524132,-0.364035084903,0.018626285934,-0.128611129925,-0.0978556617466,-0.0372785091146,0.0,-0.157427039784,0.0996760382677,-0.0362342959765,-0.249303831433
2014-05-26,-0.249636713404,-0.112748947051,-0.297536315659,-0.0348041219675,-0.0837021023126,-0.0426895906609,-0.082012928453,0.0,-0.331873057641,-0.0171744458908,-0.138673090947,-0.169920725916
2014-06-02,-0.0825899100811,-0.0357117605656,-0.177322498866,-0.0118477737976,0.0988434728681,0.00569092052609,-0.010431852327,0.0,-0.151324696454,0.0551324009673,-0.0623748253401,-0.0389502239251
2014-06-09,-0.216323699894,-0.109536511382,-0.293677734501,0.00900964509962,-0.115358118666,-0.0962825798964,-0.0163900408753,0.0,-0.329708640714,0.122338633743,-0.112730487816,-0.21068669572
2014-06-16,-0.012643631723,-0.0421930886578,-0.162218911134,0.00102467828511,0.491557315461,0.304259440788,-0.0544406103477,0.0,-0.165839005918,0.0222578485468,0.033049638072,0.292534975534
2014-06-23,-0.166841923105,-0.051180414064,-0.251502800031,0.137363378557,0.0963739525024,0.152181480807,-0.018463277273,0.0,-0.257025406235,0.129651192993,-0.0694410577193,0.00607573581736
2014-06-30,-0.0574300628732,-0.00556608070801,-0.145354296645,0.24854052806,0.310172105694,0.314697069558,-0.0663781320093,0.0,-0.311504889724,0.212075233053,0.0257367855518,0.16233828256
2014-07-07,-0.0288632475233,-0.037360424703,-0.0560413811794,0.143578351525,0.217750083521,0.0948276315095,0.0167467492051,0.0,-0.260065416621,0.135543302779,-0.0399826130796,0.157040705356
2014-07-14,-0.0532635920359,-0.0293046043683,-0.132862759065,0.170410752867,0.713789574969,0.27539549234,-0.00985217758172,0.0,-0.199230962691,0.173961464612,-0.0212673293173,0.343767552801
2014-07-21,-0.144571958001,0.0296887450385,-0.197739351726,0.193098725776,0.0225259855514,0.738938619979,0.0291150562996,0.0,-0.227109001571,0.203322968023,0.0157740112846,-0.00677297462025
2014-07-28,0.0435337854135,0.0189081761063,0.0389993067769,0.132668597299,0.0888608155236,0.101651160251,0.153051269627,0.0,0.0702309096785,0.203605948416,0.00270167487031,0.0966281476299
2014-08-04,-0.0816682129129,0.0762798264568,-0.124359162295,0.146663008558,0.308208287512,0.135928102781,0.0954806338032,0.0,-0.111391139549,0.11174060867,0.0424468441078,0.120234055868
2014-08-11,-0.0390410486286,0.0180543524264,-0.0493096418742,0.158164686309,-0.0712376705278,-0.251303592705,-0.0100523992955,0.0,0.00622637250056,0.0956715843837,-0.0949521695064,-0.351667702007
2014-08-18,0.184954476164,0.0471383932484,0.181503276858,0.0246619608526,0.296226622645,0.283808875568,0.012546834771,0.0,0.285107140833,-0.00160786868689,0.0117865390095,0.544828377924
2014-08-25,-0.0235112862473,0.0297281432409,0.0057017256004,-0.0327734700147,0.310149919494,0.161766336237,-0.0456650031179,0.0,-0.0762143971574,-0.060777365088,-0.0407063950498,0.276243085175
2014-09-01,0.0386519706091,-0.0312140217132,0.106496997373,-0.0901833043489,-0.0148295348605,0.0293890300218,-0.012395871903,0.0,0.056435574299,-0.079805047119,-0.0834192894262,0.166520249374
2014-09-08,0.0147165587731,0.0825373390871,0.127434626021,-0.144084414086,0.261586350882,0.0904659595617,0.000452236178999,0.0,0.169040928712,-0.110475350475,0.0388216959376,0.323922339167
2014-09-15,0.0970539284179,0.0929489793,0.314032908077,-0.139584886965,0.244658047862,0.0694054739417,0.00184183188969,0.0,0.255304196923,-0.126192946831,0.0779392413209,0.223632972664
2014-09-22,0.0892662065457,0.103047304785,0.270566078691,-0.177146264349,0.119843006333,0.0405727496096,-0.0224436394225,0.0,0.205599172445,-0.168960712726,0.0316468334534,0.356287503868
2014-09-29,0.0303032813789,0.104409290662,0.152656678802,-0.162229250913,0.0645530421361,0.0955770960523,-0.00538153711764,0.0,0.0863997644422,-0.143832858319,-0.00654463213835,0.448174861153
2014-10-06,0.0500458775022,0.152315641691,0.270833066937,-0.0924253413527,1.55599178813,-0.20702767307,0.0346216377737,0.0,0.330159299647,-0.168672690916,0.00685879794299,0.223544070917
2014-10-13,0.382268157549,0.111194247017,0.364504304377,0.0297459318999,-0.320206871627,-0.0555147909213,0.0226790653085,0.0,0.703338880131,-0.128799534801,-0.164396206126,0.377116914172
2014-10-20,-0.105763333089,0.194817124474,0.0758799300778,0.0838570655142,-0.106879473122,-0.0568795936687,0.0659274491774,0.0,0.153457313524,-0.227772695958,-0.0859014882282,0.565816488813
2014-10-27,-0.940664617017,-0.569504353251,-0.921714462351,-0.607670241642,-0.931500966584,-0.946471785866,-0.0769408728882,0.0,-0.927807127087,-0.679516051633,-0.72123968697,-0.917984924323
Short term counter:,ORPY2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Key Bridge East Cyclists2014,Key Bridge West Cyclists2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014,TR Island Cyclists2014
2014-04-28,0.137315955839,0.0998443948519,0.056883734278,-0.0266231256739,-0.121096847839,-0.266981160996,0.102778158136,-0.00568713022217,1.26113974373e-16,0.130738306658,0.210922901438,-0.0366910962725
2014-05-05,0.140478938934,0.329537077708,0.0230913200734,0.258925863404,0.417224883401,0.329543105547,0.438114822393,0.420239348143,0.0,0.467883058248,0.786903020007,0.323130420959
2014-05-12,-0.0660672812614,0.0644026989927,-0.101189371557,0.110857628625,0.0906101446352,0.0783857339777,0.0853161520084,0.113279043642,-1.26113974373e-16,0.236225892667,0.392228310333,-0.00999373750969
2014-05-19,0.175002278178,0.415854322277,-0.0967677498722,0.510558770474,0.70468517249,0.543430043775,0.610542954191,0.659370276924,-1.26113974373e-16,0.755272527603,0.735542814947,0.517397249922
2014-05-26,0.0749534060305,0.653394883825,0.0146921263092,0.686383975462,0.825957320983,0.667554531402,0.533389191123,0.661570586349,-1.26113974373e-16,0.669839241482,0.483095936593,0.778225577733
2014-06-02,0.20397712235,0.313487993336,0.0936444397092,0.391206303048,0.44962361164,0.430932591687,0.478741468399,0.41432491327,0.0,0.501168896136,0.270412690077,0.228533766575
2014-06-09,0.12285202528,0.101012479875,0.120528988145,0.289005666117,0.0629466140174,0.181105048129,0.253745836873,0.283180171074,1.26113974373e-16,0.44208438549,0.123081915603,0.0290591491472
2014-06-16,0.185099721467,0.211604676734,0.0532190785748,0.347364510556,0.692015677979,0.556811892198,0.29086455353,0.316025808296,-1.26113974373e-16,0.354349334188,0.304040726604,0.472498335278
2014-06-23,0.100117827814,0.158908595605,-0.0153031890693,0.465221110959,0.511482200998,0.552436586909,0.142294754167,0.287859248683,-1.26113974373e-16,0.434861464723,0.253829703312,0.375702153774
2014-06-30,0.940491458352,0.589554184206,0.308145344176,1.11616670857,1.04169470025,0.982524904784,0.634875925877,0.789273240709,0.0,1.1544327144,0.661322323095,0.797417027968
2014-07-07,0.517515881864,0.49967559182,0.410855437989,0.931311676488,1.09466163914,0.932414802206,0.619346354594,0.647041375361,0.0,0.958339032682,0.540152379809,1.01144892167
2014-07-14,0.181915849574,0.217751418229,0.0635811445746,0.503396326583,0.722255329861,0.429263074972,0.251631479459,0.235123873791,0.0,0.570492347242,0.252607118038,0.324431990321
2014-07-21,0.0977551666331,0.400891854128,0.0671825488846,0.597233921952,0.430830499806,0.822125026521,0.373897914859,0.328261101905,0.0,0.553655472428,0.415252906079,0.583784898137
2014-07-28,-0.0203547508125,0.350848271865,-0.0644992759073,0.470073215134,0.134231091658,0.244303488002,0.53858724547,0.319582952127,1.26113974373e-16,0.545068006516,0.268002916727,0.10386293101
2014-08-04,0.0645372607735,0.229931903962,-0.0421910612884,0.383439753731,0.385221201922,0.335042190343,0.303112369737,0.20230201779,-1.26113974373e-16,0.387955254362,0.182923933854,0.222207333252
2014-08-11,-0.0697307878364,0.230220845886,-0.0239637806649,0.304503728949,-0.0980939767569,-0.162751547202,0.210010342068,0.15750527882,1.26113974373e-16,0.202481806958,0.0148448970718,-0.0855504591644
2014-08-18,0.0896789454377,0.197891263693,-0.00838847136872,0.325667727867,0.225797389468,0.554241551622,0.260860522459,0.304355813779,-1.26113974373e-16,0.324225822906,0.158987534106,0.633223977413
2014-08-25,0.0604460156024,0.142973815719,0.0452540617715,0.150221553652,0.351862844859,0.293224044336,0.0976634390809,0.139631641898,1.26113974373e-16,0.113704009195,0.0419169647548,0.327823866705
2014-09-01,0.0610895304163,0.208410277312,0.0416277798626,0.168510807582,0.147480229825,0.328969250654,0.328821613426,0.304597657673,0.0,0.232601669886,0.130966298223,0.318233416433
2014-09-08,-0.132730917951,-0.0647633094431,-0.102186133653,-0.255569255489,-0.165886430844,-0.264343100953,-0.0908748471309,-0.132136271314,0.0,-0.261818783734,-0.19466658618,-0.189836035699
2014-09-15,-0.126092046127,-0.154270017707,0.0383934221185,-0.32667156028,-0.0302865527378,-0.174613800396,-0.226705188581,-0.226062883668,1.26113974373e-16,-0.328976818818,-0.173581183567,-0.0407468536758
2014-09-22,0.0879871629842,0.195856018443,0.0609609141687,0.186430108322,0.160020008387,0.227977800578,0.245152529199,0.201707803071,1.26113974373e-16,0.125877888101,0.0706250444042,0.291434638097
2014-09-29,-0.049475311101,0.0234390096125,0.063129819431,-0.225364721938,-0.012637684236,0.0137125337443,-0.0788687713566,-0.0750296156498,-1.26113974373e-16,-0.208187888333,-0.0796559519184,0.338877895348
2014-10-06,-0.186021056309,-0.0579690878382,-0.0686605583307,-0.206164242674,0.694054366926,-0.373700164494,-0.127866343236,-0.155875343869,-1.26113974373e-16,-0.243326974157,-0.2061853579,-0.133484870462
2014-10-13,-0.0720903196206,-0.125360843644,-0.0180115737048,-0.222562811217,-0.483151294693,-0.260636481176,-0.148063435792,-0.165178940204,0.0,-0.283831540592,-0.338138320697,0.182647529867
2014-10-20,-0.237656453005,-0.0483991861667,-0.0358888404291,-0.136315926457,-0.302495508264,-0.240677336967,-0.131754085668,-0.170313912055,0.0,-0.389848565288,-0.250540196866,0.282466569762
2014-10-27,-0.310011876848,-0.369263808266,-0.0751605616622,-0.504560414297,-0.358773610664,-0.469869839585,-0.441395695941,-0.423982460719,0.0,-0.535602262445,-0.458778426012,-0.344383301119
Short term counter:,Parc2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Key Bridge East Cyclists2014,Key Bridge West Cyclists2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014,TR Island Cyclists2014
2014-04-28,0.0367947889761,-0.00726784588548,0.106085094162,-0.154058571344,0.218256048858,0.0109269157767,-0.0272890812567,-0.0583844871698,0.201736080873,0.0,0.230682043186,0.68941476923
2014-05-05,-0.0931814398317,0.00172585802939,0.0111479919927,-0.123272410516,0.0100047253793,-0.122104997889,-0.00163641069883,-0.00160373443855,-0.0617072130782,0.0,0.36734461497,-0.0967475304776
2014-05-12,-0.0349256258627,-0.0310492867807,0.0545089478947,-0.0180532281444,0.0681134780246,0.00306303282285,0.00880838236603,-0.0107929612862,0.15399884193,0.0,0.284764292088,0.00883809640032
2014-05-19,-0.20724432676,-0.105371440839,-0.386060378577,-0.0459118523512,-0.126836770574,-0.145084849644,-0.0867202398989,-0.0590285094541,-0.211757311643,0.0,-0.0280204135869,-0.246187315891
2014-05-26,-0.220121272716,-0.10316206695,-0.271292422293,-0.0138815639785,-0.0501052838218,-0.00711191532584,-0.0479316719487,0.0342084274086,-0.311682676829,-1.83034097104e-16,-0.116146099441,-0.14088380196
2014-06-02,-0.0804176210957,0.00465976822383,-0.0586520411936,-0.0426303240006,0.252937593405,0.0629231244296,-0.0113357149632,-0.00901659270585,-0.0494043214917,0.0,-0.00047053501166,0.0796377887406
2014-06-09,-0.305818184984,-0.201405703324,-0.370191204506,-0.101996855753,-0.18377620663,-0.177501205805,-0.116327487424,-0.104694261007,-0.406008383806,0.0,-0.201659133781,-0.274017480208
2014-06-16,-0.0328897298385,-0.0627278113106,-0.179035310634,-0.0202092096585,0.45893218083,0.276217353041,-0.0743131639133,-0.021311135498,-0.183098205448,0.0,0.0113828801328,0.2640837649
2014-06-23,-0.260034188762,-0.154982540352,-0.332389419427,0.00752357709856,-0.0201790154904,0.0233013388478,-0.125822697236,-0.11253100526,-0.33965281411,0.0,-0.171977564572,-0.100140109003
2014-06-30,-0.285279139109,-0.218614196124,-0.355905115242,0.0198418847954,-0.20814364937,-0.11299646102,-0.256431883107,-0.175710647966,-0.496805976173,0.0,-0.1923430625,-0.34158251954
2014-07-07,-0.127473475515,-0.13364925997,-0.142229216812,0.0107586684582,0.0924550009643,-0.0278648086486,-0.0890524749028,-0.109621193784,-0.322469268472,0.0,-0.139722758639,0.0366034297576
2014-07-14,-0.127825218285,-0.0725772157387,-0.139934248981,0.0324746906299,0.705506937288,0.24819041718,-0.0586886677972,-0.0777790526444,-0.241510072252,0.0,-0.0631557691275,0.380773741793
2014-07-21,-0.282646249057,-0.0912982852311,-0.287795281206,0.044657559596,-0.0476276323482,0.705033170998,-0.104325304589,-0.139274886971,-0.359604724126,0.0,-0.101137495724,-0.061848544175
2014-07-28,-0.279866302775,-0.0980477859385,-0.296066919974,-0.0427693573037,-0.0470644484064,-0.0404567325809,0.00233006127085,-0.143773212694,-0.262941026031,0.0,-0.122298672019,-0.0973954896782
2014-08-04,-0.174123628652,-0.0320360886465,-0.212440274349,0.03173794061,0.177587256553,0.0222820474928,-0.0148943522019,-0.10045792556,-0.200654714615,0.0,-0.0622241915909,0.00795151580904
2014-08-11,-0.104815990876,-0.0678808995033,-0.11235768965,0.0558608653491,-0.143336913509,-0.30372666923,-0.0923060025315,-0.0822194035504,-0.0588726666494,0.0,-0.164053987673,-0.396940127593
2014-08-18,0.185459685509,0.0485407805562,0.181778897378,0.0261469884378,0.29847914266,0.285529707344,0.0140421415359,0.00163924312081,0.284597621216,0.0,0.0133832796271,0.546472288238
2014-08-25,0.0398675890406,0.0964734373824,0.0707807496462,0.0300511792029,0.395340947656,0.237302751065,0.0158835588507,0.0650087354099,-0.016404769316,0.0,0.0209734475886,0.358269112858
2014-09-01,0.132709194514,0.0547400183992,0.208068821926,-0.0111418647647,0.0749791290447,0.122499908802,0.0723776684424,0.0870040342449,0.153590332307,0.0,-0.00159298013033,0.275073713062
2014-09-08,0.141839710137,0.21700386636,0.267937382446,-0.0372577398752,0.421331815385,0.229866081044,0.124796404757,0.124769895195,0.313096010716,0.0,0.168978192926,0.491578934114
2014-09-15,0.256714380699,0.251925718395,0.506360729331,-0.0148497324249,0.427975519135,0.224866946254,0.147665192644,0.145041011188,0.437930239621,0.0,0.234581405334,0.401330738362
2014-09-22,0.270487873593,0.280942586311,0.443350564059,0.012456713152,0.413137172394,0.267638043583,0.146377561163,0.174170819505,0.380303718433,0.0,0.219049630716,0.618376165358
2014-09-29,0.203391696895,0.290751567601,0.347561412713,-0.0219342526691,0.243106983341,0.277767215517,0.162070235926,0.168689005769,0.26960466291,0.0,0.16168156781,0.689103320506
2014-10-06,0.262894045994,0.389827558023,0.528661022259,0.0935907722136,2.03561805863,-0.0555547599161,0.247865256793,0.204796626069,0.601541391881,0.0,0.211260083801,0.445175957431
2014-10-13,0.57748573408,0.399596371192,0.791534781812,0.239771547449,-0.009807344344,-0.0715823195817,0.262445001021,0.257166537928,0.740120395237,0.0,0.0941295342653,0.178944460584
2014-10-20,0.174082988881,0.553816082328,0.413345015084,0.410064428007,0.149461412073,0.224673861381,0.389779753545,0.30636579137,0.523915282979,0.0,0.188406724765,1.04459087372
2014-10-27,-0.814856927201,0.34326742086,-0.755727118167,0.224179121475,-0.786263762149,-0.83297692628,1.88020392852,2.12028107834,-0.774737944659,0.0,-0.13018946986,-0.744089911226
Short term counter:,Totem_Laurier2014
