Short term counter:,ALEX2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Key Bridge East Cyclists2014,Key Bridge West Cyclists2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014,TR Island Cyclists2014
2014-04-28,-0.124891429477,-0.0238024185315,-0.0757110589671,-0.177663798732,0.352120246577,0.0,-0.0293368872455,0.0155153747128,-0.257084235179,-0.0303159946069,0.367420026352,0.348613865442
2014-05-05,-0.0229356763631,0.111468002522,-0.0969773837627,0.0208170352071,0.061685814005,0.0,0.182738477142,0.181547951836,-0.0601052976102,0.158542661334,0.482284228419,-0.0112974917317
2014-05-12,-0.128962193568,0.0636370026608,-0.185877727504,0.0778490900521,0.0237282101177,0.0,-0.00840758594482,0.0419727835522,-0.0894355491783,0.238872874443,0.310335456198,-0.0425131941775
2014-05-19,-0.0336321680816,0.138436071751,-0.226387320157,0.137053390484,0.14771715807,0.0,0.078377329988,0.0991880785292,0.095653765472,0.185999479895,0.24889547604,0.00941545610131
2014-05-26,-0.242171450234,0.380779822956,-0.218348399943,0.372048316984,0.0693718146936,0.0,0.296848896261,0.331841557809,-0.293029384083,0.305697588699,0.276668669717,-0.0438692775693
2014-06-02,0.0579887581736,0.109055557482,0.0753958061088,0.17618140951,0.0744894100742,0.0,0.129331574493,0.143952216738,-0.0390369938109,0.207246014694,0.0654269218111,-0.0651299510013
2014-06-09,0.570985686224,0.865659217012,0.415239863345,1.12318790635,0.0196560120049,-1.72839864692e-16,0.814279724075,0.924352388756,0.606232430852,1.01877602402,0.533830969325,0.0142362306339
2014-06-16,-0.284888262186,-0.260801051487,-0.364264716158,-0.166599856327,0.096960764478,0.0,-0.213403927258,-0.189336221801,-0.399642193229,-0.160720120705,-0.199659840533,-0.0095400330251
2014-06-23,-0.326151849856,-0.3490477947,-0.377425232799,-0.178302161478,0.0150120556482,0.0,-0.343110294491,-0.295062627883,-0.402801200654,-0.229443524258,-0.273067107223,-0.0248323188055
2014-06-30,-0.236001741014,-0.22672729664,-0.3047227961,0.0529628669933,-0.0829874699083,0.0,-0.232225154701,-0.143473456911,-0.48822483009,0.0330947004878,-0.166342486928,-0.20047763699
2014-07-07,-0.202564865264,-0.235388207966,-0.297955529314,0.0677670826564,-0.0257799713054,0.0,-0.162851229906,-0.114412681847,-0.51461489194,0.115403138079,-0.198111245414,-0.0234627676371
2014-07-14,-0.147412138379,-0.142550399098,-0.323950504057,0.18216282161,0.14263966616,0.0,-0.118981508939,-0.102521918212,-0.303825875921,0.246784437469,-0.134213621992,-0.181695570455
2014-07-21,0.225630083656,0.46631177966,0.0108302003042,0.534191984871,-0.142549106567,0.0,0.526661337403,0.381712626251,0.194671164538,0.799765672958,0.219702617235,-0.171478009401
2014-07-28,0.0438441046703,1.07492528242,0.104034631475,0.812856595346,-0.218979269478,0.0,1.31206791799,0.874758248663,0.115752514037,0.800161154386,0.736799254834,-0.124613363085
2014-08-04,-0.256325847149,-0.122423076385,-0.312200947688,-0.0657113029934,0.018428617909,0.0,-0.101409865344,-0.181393893425,-0.303083515824,-0.0865315518243,-0.146398631677,-0.0251285420288
2014-08-11,0.598683810557,0.657370280577,0.505024429943,0.961791790548,0.243733423713,0.0,0.645303361025,0.76722572455,1.1572982759,1.02112347437,0.293167401607,-0.19596584462
2014-08-18,-0.107625829276,-0.140049219714,-0.109554799279,-0.0952057888006,-0.0987006089342,0.0,-0.110706275195,-0.121352697021,-0.0453545213801,-0.122106881138,-0.194143256923,0.0838267531306
2014-08-25,-0.160464563216,-0.118876806866,-0.157420553147,-0.18959780241,0.0499997403432,0.0,-0.198475659929,-0.172279428214,-0.147477553412,-0.222063853823,-0.212329548938,0.0741128787687
2014-09-01,-0.100415658703,0.146661931975,-0.312001683248,0.290810680412,-0.185349872301,0.0,0.51075180956,0.386453807308,-0.286663248068,0.301193114463,-0.0466229170475,-0.283756304026
2014-09-08,0.184480632065,0.356515589248,0.184857582444,0.0404035146542,0.0358048753884,0.0,0.345515938846,0.236386887218,0.320293488488,0.0350826365962,0.0964107872011,0.171780672606
2014-09-15,0.0455728059773,-0.0189133410873,0.287644646305,-0.251338613438,0.258434773547,0.0,-0.0845310421858,-0.112002938458,0.144226859673,-0.238676752863,-0.0208866720143,0.112391297422
2014-09-22,-0.152177832348,-0.035633420203,-0.228858442827,0.0129006781191,-0.161130614384,0.0,0.0656846741727,-0.00816673912732,-0.264159455303,-0.0432961250337,-0.172506484505,-0.000954326061883
2014-09-29,-0.121913019929,-0.0911041994489,-0.0338697391576,-0.290793823697,-0.134553857565,0.0,-0.181027422207,-0.17395502667,-0.0863462459251,-0.277302518382,-0.201176901246,0.418360539294
2014-10-06,-0.0895157225934,-0.0769362334176,0.101019770204,-0.223175772598,2.75899415577,0.0,-0.163633713223,-0.159298363982,0.123954055278,-0.255662221052,-0.0941126356934,0.938900084766
2014-10-13,1.94834952349,1.16475272436,1.126264245,1.3289873298,-0.186137007927,0.0,0.818464301205,0.675807268145,3.69099114361,0.713861696005,0.347252096292,-0.217353082603
2014-10-20,1.78474954843,1.37994380649,1.61333102154,1.15874333727,0.200797486946,0.0,1.18812459107,1.14968636327,2.52198761182,0.905638760403,0.543493452307,0.0498201737602
2014-10-27,1.62269275767,0.608481260629,1.4649761494,0.465880245413,0.0575278298494,0.0,2.4488695057,2.73634733074,2.98505485531,0.197439345025,0.0415453515067,2.2057311347
Short term counter:,Maisonneuve_12014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Key Bridge East Cyclists2014,Key Bridge West Cyclists2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014,TR Island Cyclists2014
2014-04-28,-0.00579813696109,0.0355354448424,-0.034132971489,-0.0347904371725,-0.367821792365,-0.483995064303,0.0,0.0158221784825,0.278854545591,-0.00694154499205,0.42729347951,-0.435372806614
2014-05-05,0.0927094899877,0.00825467309026,0.113504199343,-0.0176072642225,-0.0709186293124,-0.134505714513,0.0,-0.0105258602112,0.203737273941,0.00465422622953,0.329670954226,-0.160849221751
2014-05-12,0.297045773926,0.01643150282,0.34412117934,-0.0542429920719,0.226356451158,0.0480302554128,0.0,0.0309035610911,0.310890847681,0.0318351313481,0.439854368768,0.0396451812522
2014-05-19,-0.102104062933,0.0564434490598,-0.279384751783,0.055555312058,0.0627279522622,-0.0722294161314,0.0,0.0191153595408,0.018998763872,0.101006895745,0.155128487909,-0.0655555493465
2014-05-26,-0.216435055539,-0.0692875229199,-0.266957955076,0.0418209206099,-0.0939935821319,0.000441817650902,0.0,0.0784909085182,-0.320415223791,0.0781583888324,-0.0772750471462,-0.190250647993
2014-06-02,-0.072969271327,-0.0258407195751,-0.170470615015,-0.000293564938501,0.106470830569,0.0157077895589,0.0,0.0112052924719,-0.14673525543,0.0678610466567,-0.0535932839698,-0.0332287861511
2014-06-09,-0.135032479928,-0.112881488119,-0.237038591787,0.0998303334272,-0.40111735204,-0.215269105884,0.0,0.0508983405333,-0.278895157297,0.227324295569,-0.1303496178,-0.435824228989
2014-06-16,0.0247319570357,-0.00360526054568,-0.114202602568,0.0201360164681,0.595655543711,0.360779076918,0.0,0.038322660261,-0.117831978767,0.0651117449975,0.0950613001198,0.391101594718
2014-06-23,-0.166697905967,-0.0312800479057,-0.265238080455,0.195948994065,0.0159460447005,0.134335508878,0.0,0.0450930968329,-0.252704656785,0.195957731187,-0.0618873473491,-0.0871135427605
2014-06-30,0.0107581352874,0.0830109618051,-0.132535987589,0.419911129571,0.110476996043,0.243293682674,0.0,0.0950081881407,-0.28378203058,0.378687736612,0.110287525626,-0.0640055889756
2014-07-07,-0.108199909355,-0.100833247291,-0.218729405074,0.206980663265,0.110741742847,0.0612326825958,0.0,-0.00132075130507,-0.404744921783,0.237485514476,-0.0729120954417,0.0519015093913
2014-07-14,-0.171943790731,-0.0323324095478,-0.221347474762,-0.0159163675103,0.838879548086,0.558830635874,0.0,0.0399366334023,-0.348146823538,-0.0100344679533,-0.0293732151276,0.905620237585
2014-07-21,-0.239235812633,0.0399613681963,-0.257602430473,0.179235894447,-0.0035097774161,0.313073621168,0.0,-0.0183002552785,-0.324496996276,0.127772144872,0.0114803660021,2.91148001201e-05
2014-07-28,-0.214168079343,-0.10322455302,-0.316710591791,0.0499299669144,0.135896255811,-0.185693468435,0.0,-0.124789482641,-0.24561358926,0.131490040922,-0.136540800564,-0.351394954293
2014-08-04,-0.218078254703,-0.0352702581899,-0.270827711295,0.00138949102087,-0.0362488619512,0.0168968884169,0.0,-0.117709825733,-0.265338867533,-0.0157350519036,-0.0786945529577,-0.0448863575113
2014-08-11,-0.201266677525,0.00770804564281,-0.213918605249,0.22217020709,0.0803978056056,-0.325704009975,0.0,0.0432296345462,-0.203267131294,0.190422883726,-0.154820472272,-0.444074366436
2014-08-18,0.163149366946,0.0333810329108,0.158498715693,0.0118546812778,0.28228398917,0.266962547892,0.0,-0.0114793703905,0.255497301287,-0.0132297581627,-0.0001800777303,0.522227951011
2014-08-25,0.0015974330989,0.104367850819,0.0209044451099,0.00277686350183,0.27310739391,0.211667829472,0.0,0.0263575909003,-0.0184237649077,-0.0332659200872,-0.0189918299318,0.30328499677
2014-09-01,0.382018107274,0.078413830197,0.686722108736,-0.0652976650693,0.280163160383,0.215671393684,0.0,0.0585098725315,0.494171960441,-0.0265840653981,0.149604116716,0.566185849039
2014-09-08,-0.0168523597007,0.107536757786,0.0827291475771,-0.112831684886,0.0952727510573,-0.112577951552,0.0,-0.00030949536811,0.254017469376,-0.106374270767,-0.00282410380699,0.0396045656636
2014-09-15,0.0982025508564,0.106552688065,0.298393283732,-0.114231002985,0.244768972213,0.0236820067567,0.0,0.0112544485067,0.281302380582,-0.122531341866,0.043195088708,0.207504162682
2014-09-22,0.111668057462,0.142951240878,0.337456873986,-0.162990541682,0.0818421724605,-0.0901419059018,0.0,0.036428537768,0.294087525467,-0.159946152064,0.0535538827687,0.103408760888
2014-09-29,-0.0615998881951,0.136769492759,0.0750216019049,-0.184760217844,0.094916958977,-0.0278490452402,0.0,-0.0185892230844,-0.0382791037321,-0.171910212177,0.0310301113096,0.24040502144
2014-10-06,0.0812588237316,0.12616770953,0.235801807879,-0.171845151466,-0.358121392989,-0.337650434183,0.0,-0.0216354862905,0.287570228801,-0.186275137917,-0.062826624749,-0.0921782980735
2014-10-13,0.0643089255517,0.0563157948777,0.232317511375,-0.0802269222498,-0.396694571506,-0.433303980796,0.0,-0.0512260986686,0.130124272957,-0.281392257814,-0.209324142867,-0.133908268622
2014-10-20,-0.167094346734,0.107117381433,-0.00900890338637,0.0016786956108,-0.350654165141,-0.436786335152,0.0,-0.0415526095027,0.174341763778,-0.315987984894,-0.174190030979,-0.1872497599
2014-10-27,-0.678593812463,-0.533620724713,-0.575945162399,-0.574967900934,-0.628956415664,-0.710049916836,0.0,0.0833542192784,-0.60894773264,-0.652802362326,-0.698003838712,-0.555743108603
Short term counter:,Maisonneuve_22014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Key Bridge East Cyclists2014,Key Bridge West Cyclists2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014,TR Island Cyclists2014
2014-04-28,-0.0212835631094,0.0194062177194,-0.0491770617237,-0.049824286895,-0.377668433486,-0.492032221163,-0.0155757364012,0.0,0.258935444293,-0.0224091617182,0.405062332506,-0.444167290943
2014-05-05,0.104333550568,0.0189803174699,0.125349470558,-0.00715673480138,-0.0610352172661,-0.125298731231,0.0106378325496,0.0,0.216542429495,0.0153415696584,0.343815771183,-0.151922476289
2014-05-12,0.258164025113,-0.0140382270635,0.303828243563,-0.0825941013075,0.189593767491,0.0166132846641,-0.0299771600929,0.0,0.271594062876,0.000903644426208,0.396691623845,0.00847957121405
2014-05-19,-0.118248902489,0.0369678703583,-0.291685778482,0.0362389322495,0.0422946143679,-0.089407854119,-0.0186918890438,0.0,0.00102942204364,0.080863714887,0.132452673298,-0.0836032137153
2014-05-26,-0.27103099166,-0.136246410146,-0.314966057926,-0.0348721929858,-0.157094912427,-0.0704970547139,-0.0688340240326,0.0,-0.367269320302,-0.0052335999994,-0.137096694746,-0.247113344426
2014-06-02,-0.0723151562584,0.013712887588,-0.0502948557902,-0.0338455368925,0.263209221641,0.0724808156483,-0.00262358284118,0.0,-0.0424645170831,0.00920017877228,0.00829202928523,0.0878318084857
2014-06-09,-0.354182877348,-0.229666148573,-0.318465810823,-0.0563955538869,-0.360680593854,-0.168066073436,-0.0193386011759,0.0,-0.504331384156,0.106912978969,-0.183294213434,-0.411391087826
2014-06-16,-0.045710433686,-0.0399927618112,-0.228792908354,0.0228426603525,0.470379080832,0.303209687237,-0.0897059494589,0.0,-0.207836335617,0.0372062708285,-0.01081412011,0.26804092214
2014-06-23,-0.174625480223,0.00898062848556,-0.275878810109,0.110926339525,0.092973195222,0.110734202536,0.0664011918956,0.0,-0.267513556013,0.147898359381,-0.078619623583,0.00102697453253
2014-06-30,-0.0964662034428,-0.0297933457173,-0.264844364686,0.277532235913,-0.0111433305668,0.057973923706,-0.106936061494,0.0,-0.32017905189,0.285937054665,-0.021950933483,-0.08799040308
2014-07-07,-0.157449549929,-0.204523015741,-0.399424202772,0.314554829716,-0.235753908878,-0.047481889465,-0.07848820506,0.0,-0.522686803834,0.369308300707,-0.15447614186,-0.255042707051
2014-07-14,-0.20374359103,-0.0694936985859,-0.251250027907,-0.0537080809721,0.768261150749,0.498966942605,-0.0384029489101,0.0,-0.37317990777,-0.0480520637032,-0.0666481459579,0.832438800959
2014-07-21,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2014-07-28,0.00995120365561,0.186779440783,-0.0377428258768,0.100395914617,0.684671607992,-0.130827593475,0.226456810893,0.0,-0.0045380390063,0.141125533527,0.11286543889,-0.301184794967
2014-08-04,-0.0199838068851,0.0948567793007,-0.145564159052,0.0930717896224,-0.0720939985441,0.0922768861007,0.173685174978,0.0,-0.140711388274,0.1234620509,0.012220702684,0.0772527907349
2014-08-11,-0.105015739025,0.190126530209,-0.173738778528,0.365947143505,-0.413834439558,-0.358289847111,0.0776843958843,0.0,-0.115209927916,0.193588545433,-0.0901726817886,-0.397606681557
2014-08-18,0.184954476164,0.0471383932484,0.181503276858,0.0246619608526,0.296226622645,0.283808875568,0.012546834771,0.0,0.285107140833,-0.00160786868689,0.0117865390095,0.544828377924
2014-08-25,-0.0226892208356,0.0664213998183,-0.0290635955105,-0.0241434581047,0.248300500156,0.207050482332,-0.0718920681553,0.0,-0.00704765593514,-0.0828458348889,-0.113194050022,0.200387944509
2014-09-01,0.30562609111,0.0188037525035,0.593487366067,-0.116963989485,0.20940124755,0.148474308299,-0.0552756984605,0.0,0.411580561707,-0.0803903110757,0.0860589462113,0.479613832315
2014-09-08,-0.0171343950121,0.108645086108,0.083705539166,-0.112917694209,0.0934123659249,-0.115716493333,0.00110677735713,0.0,0.256407990569,-0.105316294125,-0.00298177582501,0.0387777003792
2014-09-15,0.0979037824834,0.061915181754,0.192115018201,-0.0917088367513,0.0188433446936,-0.0388236706406,-0.059559821988,0.0,0.306190151908,-0.109025063929,-0.020917511996,0.204901334627
2014-09-22,0.0756445010744,0.104916988955,0.294838023011,-0.192523285714,0.0451478851727,-0.123981546686,-0.0332158026373,0.0,0.258248943097,-0.18984500614,0.0174753832883,0.0642216300843
2014-09-29,-0.043825344211,0.158301416184,0.0953839382969,-0.169318494017,0.115656139846,-0.00943521548124,0.0189413276496,0.0,-0.0200628331284,-0.156225092183,0.0505591904645,0.263899939369
2014-10-06,0.105169707793,0.151071705636,0.263130244978,-0.153531391492,-0.343926933145,-0.323003280949,0.0221139319623,0.0,0.316043469238,-0.168280481681,-0.0421020364919,-0.0721027907232
2014-10-13,0.12177297885,0.113348283922,0.29885266621,-0.0305666329359,-0.364120969551,-0.402706990139,0.0539918926909,0.0,0.19114182143,-0.242593265711,-0.166634056836,-0.087146336801
2014-10-20,-0.127191008203,0.155275943467,0.0387450757652,0.0450143759391,-0.322782243551,-0.411775402473,0.0435727905555,0.0,0.231157398719,-0.286356485117,-0.138265203463,-0.15112007134
2014-10-27,-0.703323085083,-0.569504353251,-0.608572311757,-0.607670241642,-0.657504832922,-0.732358929329,-0.0769408728882,0.0,-0.639035635436,-0.679516051633,-0.72123968697,-0.589924621614
Short term counter:,ORPY2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Key Bridge East Cyclists2014,Key Bridge West Cyclists2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014,TR Island Cyclists2014
2014-04-28,0.0218754138236,-0.154159861047,0.0658094251499,-0.317375834529,0.459397552139,0.150873920692,-0.153714831443,-0.198715474536,1.26113974373e-16,-0.106314392239,-0.0281060713299,0.735646452424
2014-05-05,0.216793124849,0.345927900328,0.113598235332,0.345952117236,0.529228386529,0.444804559191,0.423152671578,0.381574180887,0.0,0.578065752797,0.742559286529,0.484152511937
2014-05-12,-0.0948739984409,-0.0322600729419,-0.105727571039,0.0852300598305,-0.0542191713555,0.00222346681236,0.133941587926,0.131123912066,0.0,0.161934901007,0.352227040995,-0.196857281841
2014-05-19,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2014-05-26,0.0403102225586,0.745191509499,0.0267737089013,0.723689615965,1.29641535551,0.842439444108,0.604980816027,0.724135413348,0.0,0.635648727853,0.565543170797,1.31556901602
2014-06-02,0.175893427019,0.34467909915,0.228875606709,0.405376174629,0.447372228287,0.495074404517,0.602545681253,0.47080866708,0.0,0.505568725302,0.29714351752,0.159677032614
2014-06-09,-0.078067826497,-0.306545487233,0.0995680539892,-0.357661673354,0.316344023508,0.0951083788516,-0.284726116697,-0.32305535206,0.0,-0.322326812853,-0.246118659786,0.335887134623
2014-06-16,0.185099721467,0.211604676734,0.0532190785748,0.347364510556,0.692015677979,0.556811892198,0.29086455353,0.316025808296,-1.26113974373e-16,0.354349334188,0.304040726604,0.472498335278
2014-06-23,0.0800191899746,0.219064260589,-0.0572277130732,0.576392197372,0.295735587007,0.499519433419,0.22846727679,0.358225076677,0.0,0.555592718715,0.231968171774,0.177958645734
2014-06-30,0.299147302957,0.282494397376,0.329591637971,0.442327973063,1.82359715936,1.39651115828,0.274392284408,0.296249451077,-1.26113974373e-16,0.414573672917,0.367720937156,1.70532349541
2014-07-07,0.523377795083,0.511607940429,0.41986944879,0.943595332875,1.03712163557,0.914574903269,0.640843348115,0.66240633998,0.0,1.0094420844,0.562940765779,0.993360878098
2014-07-14,0.217223041301,0.230359753483,-0.0249242566564,0.676655262343,0.673158475454,0.458258657817,0.260573933654,0.277892784596,0.0,0.748810022775,0.241458683831,0.208098334325
2014-07-21,0.0556316733088,0.432244878691,0.0284640921428,0.693324963853,0.228973516383,0.391421618913,0.341175263054,0.361480641298,0.0,0.62486764687,0.439932950308,0.261712476374
2014-07-28,-0.0258701490424,0.244840692681,-0.0947052677499,0.477642766254,0.240728646619,0.219214612467,0.45782415601,0.259928936112,0.0,0.603345487289,0.194467475975,-0.0793243808588
2014-08-04,0.0873165361357,0.194018259276,-0.0315026409992,0.292582441117,0.300912071272,0.31623984859,0.249321041689,0.131778369568,-1.26113974373e-16,0.25890619483,0.153986210826,0.285085533476
2014-08-11,-0.0496072434364,-0.0484965311585,0.000677317912204,0.0956903363041,0.0321483819557,-0.0714115173134,-0.0668932105854,-0.0422880062689,0.0,0.0430095835133,-0.138696883273,0.0355928494955
2014-08-18,0.0992006958295,0.24444829902,-0.041704974043,0.458867948746,0.0317389654017,0.666432664287,0.363979858832,0.429173022067,0.0,0.466342797326,0.185102231064,0.643396848475
2014-08-25,-0.0152512096834,0.0349185181025,-0.0120190756098,-0.0483160690541,0.232503470104,0.174433839398,-0.0600060568723,-0.0278662610101,0.0,-0.0871111127043,-0.0771151766759,0.258194932756
2014-09-01,-0.065740592066,-0.146968223292,-0.0108161081779,-0.263688754311,-0.0681212088961,-0.0199428815273,-0.253201272914,-0.195638197065,0.0,-0.274087051818,-0.214905815327,0.209233873085
2014-09-08,-0.153364238759,-0.0876733114535,-0.104996854385,-0.240911344611,-0.0118913983512,-0.152019186103,-0.179337173278,-0.156440151213,0.0,-0.268637048559,-0.145013478878,-0.0893896907409
2014-09-15,-0.165980898697,-0.165935129038,-0.0485504657438,-0.307623971679,-0.160343621744,-0.223180324595,-0.253464737397,-0.228175574047,1.26113974373e-16,-0.323304403176,-0.202846127577,-0.0536735581246
2014-09-22,0.113204857196,0.10032839109,0.0779326755022,0.191776055823,0.15010265415,0.334058082793,0.132627549851,0.166358067687,0.0,0.166011932521,0.0377406923313,0.455767826508
2014-09-29,-0.122417789581,-0.115454699207,0.0302867390275,-0.327254288586,-0.188324155509,-0.224026655938,-0.202247197499,-0.167424561981,0.0,-0.307252888018,-0.172873850862,-0.000167629025512
2014-10-06,-0.185044446713,-0.0277775295842,-0.0807244473404,-0.180493555619,0.281458569195,-0.439554226472,-0.0958650632877,-0.131840621565,0.0,-0.219721041053,-0.209227336821,-0.348123735466
2014-10-13,-0.0720903196206,-0.125360843644,-0.0180115737048,-0.222562811217,-0.483151294693,-0.260636481176,-0.148063435792,-0.165178940204,0.0,-0.283831540592,-0.338138320697,0.182647529867
2014-10-20,-0.192417192401,-0.147434283331,0.0805405114731,-0.227926825896,-0.228674774513,-0.00562189189385,-0.211019720606,-0.252951861771,0.0,-0.43125582835,-0.284702927849,0.809132431963
2014-10-27,-0.322350562289,-0.369263808266,-0.101864508097,-0.504560414297,-0.399360964193,-0.493393817225,-0.441395695941,-0.423982460719,0.0,-0.535602262445,-0.458778426012,-0.439547447269
Short term counter:,Parc2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Key Bridge East Cyclists2014,Key Bridge West Cyclists2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014,TR Island Cyclists2014
2014-04-28,0.1107057082,0.0665644199575,0.429784027731,-0.0553306673669,0.921978200632,0.519515657539,0.0319229532429,0.0189654828744,0.501842065545,0.0,0.386122017951,1.90001850183
2014-05-05,-0.0931814398317,0.00172585802939,0.0111479919927,-0.123272410516,0.0100047253793,-0.122104997889,-0.00163641069883,-0.00160373443855,-0.0617072130782,0.0,0.36734461497,-0.0967475304776
2014-05-12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2014-05-19,-0.20724432676,-0.105371440839,-0.386060378577,-0.0459118523512,-0.126836770574,-0.145084849644,-0.0867202398989,-0.0590285094541,-0.211757311643,0.0,-0.0280204135869,-0.246187315891
2014-05-26,-0.273906439632,0.00250162902049,-0.24155697405,0.00639553604413,-0.0614545375443,-0.0611369995912,-0.0487093146096,-0.0187979745897,-0.309408066204,-1.83034097104e-16,0.0103727886413,-0.14201167949
2014-06-02,-0.0804176210957,0.00465976822383,-0.0586520411936,-0.0426303240006,0.252937593405,0.0629231244296,-0.0113357149632,-0.00901659270585,-0.0494043214917,0.0,-0.00047053501166,0.0796377887406
2014-06-09,-0.416560167852,-0.304070088559,-0.38429289192,-0.147535114285,-0.422430291909,-0.248419756232,-0.11405736724,-0.0965866161122,-0.552206338474,0.0,-0.262177061718,-0.468242830867
2014-06-16,-0.0787851959491,-0.0741094783887,-0.255749952529,-0.0125761543775,0.415931581763,0.256718619056,-0.122326259224,-0.0353694443103,-0.236010107855,0.0,-0.0463155901484,0.220667401189
2014-06-23,-0.293666604338,-0.154923663958,-0.367475462589,-0.00718787597257,-0.104535146141,-0.0453141790842,-0.120400227694,-0.119374238645,-0.368321705295,0.0,-0.200818683263,-0.191559370211
2014-06-30,-0.223723628169,-0.0909783077671,-0.278432541512,0.0670048214297,-0.0744320962659,-0.0326736843034,-0.18821406803,-0.152759714378,-0.373645872551,0.0,-0.123954253024,-0.27728336252
2014-07-07,0.14195737058,0.119339125958,0.187492195329,0.093483709179,-0.204351888239,-0.296709882389,0.118180636515,0.00302141327762,0.212984265243,0.0,0.0187415392987,-0.291402257759
2014-07-14,-0.0637065970284,-0.0725315858537,-0.0684154169307,0.0760367891266,0.863581876875,0.206925785705,-0.071127827483,-0.0932378735102,-0.157921157429,0.0,-0.0649965808365,0.306210912049
2014-07-21,-0.258514739546,-0.12127973253,-0.267690788751,0.038911189932,-0.103616893624,0.0417530185552,-0.135040216434,-0.180945510221,-0.30505547883,0.0,-0.0925368596604,-0.199849568912
2014-07-28,-0.114951708657,0.0400077869742,-0.156747311447,-0.0356924963235,0.476324522145,-0.23832007874,0.0747781684478,-0.123672224817,-0.127649034443,0.0,-0.02476510586,-0.387608826109
2014-08-04,-0.127681978817,-0.0254617159311,-0.239461768857,-0.0270505454575,-0.17406555859,-0.0277580936307,0.0447038901208,-0.109894277961,-0.235142289819,0.0,-0.0990165605745,-0.0411311268842
2014-08-11,-0.250173550676,-0.00290050975829,-0.307750376263,0.14440369651,-0.508904837697,-0.462369042209,-0.0971056148217,-0.162190351251,-0.258714340491,0.0,-0.237737894107,-0.495309065466
2014-08-18,0.185459685509,0.0485407805562,0.181778897378,0.0261469884378,0.29847914266,0.285529707344,0.0140421415359,0.00163924312081,0.284597621216,0.0,0.0133832796271,0.546472288238
2014-08-25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2014-09-01,0.419761130004,0.107865396346,0.732786621605,-0.0397708711098,0.315124516538,0.248871474639,0.0273100783058,0.0874178600378,0.534977913683,0.0,0.180999895164,0.608958507218
2014-09-08,0.157613684933,0.247433557783,0.223746901387,0.0379096369231,0.351050938117,0.159452789106,0.122100627472,0.153407958558,0.367310167995,0.0,0.169031763828,0.245086734931
2014-09-15,0.232249907416,0.191857524564,0.337989397836,0.0194351451165,0.143515157886,0.0787916589416,0.0555181071189,0.122366027949,0.466023452543,0.0,0.0988889230953,0.352340325016
2014-09-22,0.328708619647,0.36458564214,0.599675525124,-0.00323265104631,0.290573497588,0.0808835754755,0.194007410534,0.23446229568,0.556000328733,0.0,0.256305348038,0.313626640457
2014-09-29,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2014-10-06,0.209463178884,0.426356582093,0.371000800828,0.0899993583372,-0.10329850412,-0.28368318131,0.29079953068,0.228041045083,0.504768571095,0.0,0.164331506722,-0.0567302244699
2014-10-13,0.481070774877,0.469947695894,0.714868124892,0.279937612351,-0.160452367714,-0.211397281248,0.391579774744,0.320294571898,0.572658081195,0.0,0.100288531164,0.205235736459
2014-10-20,0.098707482738,0.562975306057,0.301582564191,0.409587318406,0.0197481364441,-0.168492389107,0.383756770371,0.305551926092,0.481336868621,0.0,0.169934413638,0.129643326684
2014-10-27,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
Short term counter:,Totem_Laurier2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Key Bridge East Cyclists2014,Key Bridge West Cyclists2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014,TR Island Cyclists2014
2014-04-28,0.189705249212,0.028813103577,-0.158827472679,-0.190714726206,-0.608720001773,-0.549920265948,0.0529793169146,-0.0284729551416,-0.00138339916774,0.164201737177,0.0,-0.63908398966
2014-05-05,-0.378585164566,-0.355185583676,-0.236035283319,-0.418188362997,-0.217845716695,-0.344925218015,-0.328469086293,-0.322357019334,-0.402989132202,-0.281079823211,0.0,-0.350532221005
