Short term counter:,ALEX2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Key Bridge East Cyclists2014,Key Bridge West Cyclists2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014,TR Island Cyclists2014
2014-10-06,-0.361087960016,-0.260388949248,-0.31927656494,-0.339220610624,0.0,-0.413025681605,-0.306522887287,-0.322791028044,-0.214922324207,-0.358628809878,-0.409473163881,-0.197874309942
2014-10-13,1.1115379393,0.888497496643,1.06146386167,0.774571569038,0.0,0.365873220083,0.81455273606,0.713634547263,1.76508326007,0.542561162059,0.37127986991,0.906108414866
2014-10-20,0.523892389846,0.597160286306,0.623454252266,0.441209593143,0.0,-0.0706017258471,0.454793361446,0.400833542133,0.93832991125,0.166546825463,0.145165789323,0.291144962029
2014-10-27,0.840260269316,0.250122334767,1.00584718132,0.0103347966389,0.0,-0.0672728130346,0.649154823504,0.738046039062,1.6492057936,-0.0862723215995,-0.000507982820384,1.01716690374
Short term counter:,Key Bridge West Cyclists2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Key Bridge East Cyclists2014,Key Bridge West Cyclists2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014,TR Island Cyclists2014
2014-04-28,1.01277133045,1.01408218247,0.770692562498,0.808455478446,0.145370596324,0.0,1.03510260903,0.807650520279,0.636784377973,1.06704407044,1.11487273698,0.251959348358
2014-05-05,-0.0550196693022,0.0544758626164,-0.0702597252918,-0.0298119422163,0.0996988269074,0.0,0.117192542059,0.114012220318,-0.0872148043572,0.112219761166,0.461761625983,-0.0137120152662
2014-05-12,-0.060324479234,0.0101725257685,-0.0451982750606,0.0293298735585,0.0454857559213,0.0,0.0168222281098,0.0310659367564,0.0328225275819,0.116219325053,0.307149987484,-0.0446741257691
2014-05-19,-0.115688732261,-0.0211509331415,-0.332747390555,0.0308594344194,0.0502619676502,0.0,0.0410909925595,0.0799953536213,-0.20209181372,0.173201010928,0.123982909871,-0.0788744565532
2014-05-26,-0.225824094106,0.107120741385,-0.268583697683,0.172790329803,-0.00673754785029,0.0,0.112795304355,0.191808071965,-0.312251113786,0.160166724006,0.0292343639749,-0.110312692497
2014-06-02,-0.0851705661374,-0.0188018741226,-0.0709461506407,0.00297633068329,0.120705970857,0.0,0.0375302518728,0.0142944249561,-0.14415048098,0.0532398689693,-0.0218414968638,-0.0305806067405
2014-06-09,0.0473568843476,0.29697002268,-0.00262010676584,0.340315619476,0.0998629278603,0.0,0.317144869716,0.312166088105,0.123704049774,0.347034637144,0.135468838339,0.0506881092266
2014-06-16,-0.267913984957,-0.256951527214,-0.356852690165,-0.169909004891,0.129822736371,0.0,-0.213284091234,-0.189856016573,-0.381063140406,-0.16528220237,-0.189637922104,0.00431034567558
2014-06-23,0.0695149998964,0.518138161906,-0.075093748157,0.508665168607,0.0171628882205,0.0,0.558909299081,0.375579335885,0.0640460160108,0.591450622137,0.102552438864,-0.091733480872
2014-06-30,0.0272819983682,-0.133733459562,-0.318979114892,0.111161927424,0.061227162129,0.0,-0.12883393392,-0.0550701298823,-0.433254892745,0.132375649665,-0.127334317319,-0.068410927436
2014-07-07,0.0940181869731,0.0407327926805,-0.0456701609278,0.223714603057,0.0477571538118,0.0,0.0772652327334,0.0271152299644,-0.227570879711,0.234011232129,-0.0385261426472,-0.0263051097916
2014-07-14,-0.204838439564,-0.17915838085,-0.248483532807,-0.00104318536422,0.245251574173,0.0,-0.142886348662,-0.152338245761,-0.308186894693,0.0157652765534,-0.167678483126,-0.0201966660776
2014-07-21,-0.165288586436,0.0432206760118,-0.249452440571,0.149845033847,-0.174496516446,0.0,0.0453665884313,-0.0119464156368,-0.20820283918,0.220176397723,-0.0324175894961,-0.118687481081
2014-07-28,-0.0884185865501,0.0763775293956,-0.0876616220768,0.11213230661,-0.0491048397791,0.0,0.209593491907,0.0311422402046,-0.06812498811,0.171726715787,0.023425588529,-0.0903955824684
2014-08-04,-0.228110007302,-0.0820008415745,-0.281883272381,0.0324482193346,0.0203106849236,0.0,-0.0112084613113,-0.0809850375458,-0.262722164406,0.0505335021417,-0.124270452295,-0.091860375003
2014-08-11,0.563479612102,1.15425863585,0.509406851539,1.28225004538,0.0491549255016,0.0,1.10082760038,1.00906369516,0.91787229558,1.14423105538,0.645982438846,-0.138562685308
2014-08-18,-0.146109388351,-0.156770759496,-0.16499378362,-0.120232693082,-0.0651794691103,0.0,-0.137492493867,-0.132496353533,-0.15071398384,-0.135594450681,-0.169549440081,0.111645018317
2014-08-25,-0.132662453531,-0.0311272655413,-0.157947495437,0.0249174945923,-0.0120803086186,0.0,-0.0466072610551,-0.0457404398674,-0.114615283839,-0.042793698227,-0.151646854733,-0.0113438733508
2014-09-01,-0.0509671224552,0.0734222390892,-0.0818209796637,0.0351729068357,-0.14321183417,0.0,0.102208216186,0.0792203053766,-0.0426376743731,0.0675460610573,-0.0791545049854,0.0336104874076
2014-09-08,0.103144439363,0.216062509927,0.129926081775,-0.0484184425266,0.0781605349787,0.0,0.186993060434,0.121769272614,0.234417275101,-0.0496181741027,0.0395097853119,0.155545669531
2014-09-15,0.216190069548,0.168569151427,0.281931064261,-0.0176054958347,0.194384831557,0.0,0.0559177825797,0.0781939439413,0.396528763088,-0.0268948016563,0.038124050442,0.0938730952856
2014-09-22,-0.0221302298282,0.0456640585847,0.0272283699034,-0.0514831897257,0.0197807985911,0.0,0.0333207184001,0.0119170183849,-0.00540438849605,-0.0884063387224,-0.0548541243493,0.107168639611
2014-09-29,0.445214834419,0.613680547574,0.484437401395,0.368152120724,-0.130154844315,0.0,0.453874035108,0.406299616056,1.11136359501,0.287370004931,0.108745878797,0.171697426582
2014-10-06,0.262185471698,0.405633512831,0.439449511396,0.170948281089,1.29329721248,0.0,0.294856068828,0.257049293657,0.546035279289,0.114154745446,0.179125270183,0.373830666491
2014-10-13,0.627928541461,0.439131925668,0.606709688484,0.346757576941,-0.181518878714,0.0,0.358169830996,0.291503627399,1.11372444741,0.145944563679,0.0634564545046,0.328619673404
2014-10-20,0.985479372063,1.06856899738,1.0622563086,0.871327806618,0.232455925959,0.0,0.875819807304,0.818308981369,1.51968611464,0.534040225454,0.459146023201,0.188192342702
2014-10-27,0.825930724478,0.62988258958,1.07433897557,0.316443041368,0.122011024702,0.0,1.13714776509,1.25168558913,1.60811019445,0.191407745482,0.304958039781,0.959941096072
Short term counter:,Maisonneuve_12014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Key Bridge East Cyclists2014,Key Bridge West Cyclists2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014,TR Island Cyclists2014
2014-04-28,0.0601460786699,0.0120578492374,0.166553645768,-0.127669410029,0.466155217618,0.153799556731,1.8879864009e-16,-0.0442300938865,0.0989590133593,0.0123727155394,0.244991682113,0.846886080547
2014-05-05,-0.142907710974,-0.0479273165002,-0.184699641841,-0.108297071025,0.0461925519496,-0.0517498110708,1.8879864009e-16,-0.00693585547954,-0.192258459781,0.0213484003216,0.301673594427,-0.0363415381813
2014-05-12,-0.0317661540287,0.00234194666287,-0.0138047884486,-0.00150346616189,0.14287869797,0.0573969793502,1.8879864009e-16,0.0139209879393,0.0490783782133,0.0788076369091,0.324275785389,0.0444723902963
2014-05-19,-0.0995695734546,-0.0392228654257,-0.313858163577,0.00139718828232,0.128328695007,0.0578483980737,1.8879864009e-16,0.0441559225918,-0.19380295082,0.123162677195,0.128454931984,-0.00380343765721
2014-05-26,-0.199940078933,-0.000187713565053,-0.2342486906,0.0594712211911,0.383817936318,0.259671563731,0.0,0.0906780488765,-0.265024758521,0.0703842409295,-0.0303698123548,0.36977953898
2014-06-02,-0.111766059157,-0.046698346253,-0.107883833826,-0.0345154155375,0.120421571425,-0.00963929319727,1.8879864009e-16,-0.0184502336514,-0.171439336683,0.018715607038,-0.044189717452,-0.0321963762475
2014-06-09,-0.153338871272,-0.0354087451531,-0.165412033351,-0.00770882389167,0.0166776168055,-0.0796356762859,1.8879864009e-16,-0.00838950636486,-0.143616419956,0.0296682087738,-0.098602803871,-0.0350756963903
2014-06-16,-0.0374923570865,-0.0331016169817,-0.186893028414,0.0988704301158,0.538815885123,0.354132893861,1.8879864009e-16,0.0426419007635,-0.199684995471,0.10533341904,0.043742003005,0.409145793618
2014-06-23,-0.127833456152,-0.00543090343649,-0.221803842136,0.164656612199,0.132422240241,0.134640023143,1.8879864009e-16,0.0399350651255,-0.2034268294,0.16738203787,-0.03005407338,0.0204892123134
2014-06-30,0.104348473459,0.0104531099379,-0.152350157755,0.288211703198,0.322865662659,0.267233997232,1.8879864009e-16,0.0816017772818,-0.308923964705,0.288731105726,0.0343760042696,0.180118590207
2014-07-07,-0.0230041549512,-0.0480386301768,-0.108850240343,0.130681295634,0.184012386817,0.0846265520521,1.8879864009e-16,-0.0275438916021,-0.315023912982,0.142525140821,-0.0712319908307,0.101308782411
2014-07-14,-0.0723703406599,-0.0383722803941,-0.119334080486,0.152580873648,0.507692548514,0.1959826125,1.8879864009e-16,-0.0101534258049,-0.194976353167,0.165751813232,-0.0245449427824,0.201282184128
2014-07-21,-0.186977323726,-0.0043221175511,-0.242829085802,0.121475181882,-0.0678539301332,0.46951242003,1.8879864009e-16,-0.0463821831555,-0.249459854138,0.151182024535,-0.037476428501,0.00146161566802
2014-07-28,-0.187172659662,-0.110733852623,-0.19086606294,-0.0545451274092,-0.143930837106,-0.0555033803314,1.8879864009e-16,-0.134246078477,-0.177716978551,0.00484109771353,-0.126825146743,-0.127563569839
2014-08-04,-0.20979232555,-0.0632693490011,-0.266552513795,0.0489899873986,0.064566566698,0.0337818399114,1.8879864009e-16,-0.070249801801,-0.247247283246,0.0616476215966,-0.102121541198,-0.0494956071049
2014-08-11,-0.0107555599427,0.0289767881411,0.0332724451933,0.110272927811,-0.131613447757,-0.0405755785868,1.8879864009e-16,-0.00867159433081,0.121906122531,0.0473715139366,-0.108673848989,0.109865061287
2014-08-18,-0.00408394482078,-0.0158983008392,-0.0568555463242,0.0444501661349,0.0748114449434,0.264302880212,1.8879864009e-16,0.0226596074117,-0.0191826734604,0.03061838047,-0.029625238062,0.423109738075
2014-08-25,-0.058116906051,0.0314260654835,-0.0741041206972,0.0604055734223,0.137026740636,0.108451207495,1.8879864009e-16,0.0182542304899,-0.0677389949826,0.00491612248769,-0.0786858816318,0.125160281265
2014-09-01,-0.0488700114405,-0.000346527872904,-0.0263873954635,-0.0734865822043,-0.0432517199015,0.0583200160823,1.8879864009e-16,-0.000449627844613,-0.0387645184425,-0.0381563145974,-0.0864968820852,0.155625316107
2014-09-08,0.0294454172194,0.0624372399123,0.0446722892115,-0.172670581148,0.0255988456743,-0.0136133418403,1.8879864009e-16,-0.0174823362359,0.265421776374,-0.126186243389,-0.078747177562,0.193047407672
2014-09-15,0.153532948778,0.109916211599,0.230070927722,-0.07642264848,0.0482886994939,-0.0889359297146,1.8879864009e-16,0.0126274603731,0.343253119899,-0.0779227365922,-0.0426840352416,-0.00617436784155
2014-09-22,-0.00134337691718,0.0313967654383,0.0542000281161,-0.0741717160162,0.107156848131,0.363558260534,1.8879864009e-16,-0.000433679188702,0.0036711630645,-0.101432559762,-0.0338083160231,0.842280330053
2014-09-29,0.0171858580755,0.105853826728,0.0822774422252,-0.118384077438,-0.164496425926,-0.0913522963243,1.8879864009e-16,-0.0144701963201,0.218399883975,-0.124958669157,-0.114692560357,0.140220982183
2014-10-06,0.0155624170369,0.0884366633214,0.148937424697,-0.07344120756,1.0364942821,-0.0927788897863,1.8879864009e-16,-0.0163877095364,0.244837125667,-0.103796387806,-0.084502089323,0.323075590958
2014-10-13,0.270580948237,0.0661076640796,0.287368688026,-0.0246668896989,-0.304512515238,-0.110963466934,1.8879864009e-16,-0.0294404825024,0.575025336748,-0.154700741762,-0.171628389886,0.248042832622
2014-10-20,0.0165271763187,0.103929478946,0.127219785692,0.000624413046844,-0.251393158308,-0.27423432327,1.8879864009e-16,-0.0402060362995,0.283902536519,-0.212832548509,-0.186559523048,0.0770824623183
2014-10-27,-0.643936101745,-0.10765112861,-0.515318071208,-0.302786474123,-0.692000198473,-0.764024691504,0.0,0.0395843868435,-0.524955214662,-0.351401538213,-0.252683019243,-0.698364997248
Short term counter:,Maisonneuve_22014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Key Bridge East Cyclists2014,Key Bridge West Cyclists2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014,TR Island Cyclists2014
2014-04-28,0.114855576427,0.0646031728875,0.214327671322,-0.0801222767895,0.493872603973,0.179567384788,0.0539067278137,0.0,0.138338017789,0.0670004654303,0.291019915129,0.886687968725
2014-05-05,-0.13761857161,-0.0413902290489,-0.181685876926,-0.100322707318,0.0485320226154,-0.0464802185286,0.00804353954884,0.0,-0.189284199831,0.0298261844593,0.307081681258,-0.0334913491471
2014-05-12,-0.0444366454136,-0.0114389196057,-0.0220671074106,-0.0145604245056,0.126444995894,0.0425506353661,-0.0115357528991,0.0,0.0419905857681,0.0606330588257,0.3057154929,0.0317084974029
2014-05-19,-0.141322357462,-0.0798079026895,-0.344889686076,-0.0408179652259,0.075709693834,0.00769544118504,-0.0415065355821,0.0,-0.228359407041,0.0763414649578,0.0787459715128,-0.050291380895
2014-05-26,-0.270709983994,-0.0826720728541,-0.300417104745,-0.0283443937808,0.247642824218,0.139642172454,-0.0795732254364,0.0,-0.331204199121,-0.0214120807005,-0.107941349564,0.23091880605
2014-06-02,-0.0988721712434,-0.0305866022816,-0.0925501653738,-0.017080256128,0.137534485604,0.00881844472132,0.0230466581677,0.0,-0.158477074139,0.0371602545042,-0.0287967693693,-0.0180278707554
2014-06-09,-0.145367893361,-0.0233507674164,-0.154667262381,-0.00232195009184,0.0426657551642,-0.0621922440982,0.0116907476122,0.0,-0.129448768552,0.0351042916401,-0.0874324432503,-0.0104418950096
2014-06-16,-0.0812984518084,-0.0743712427031,-0.220563372937,0.0553236953659,0.45652269688,0.288326658838,-0.0369982371916,0.0,-0.236123756676,0.0610561423943,-0.001062996925,0.334035459948
2014-06-23,-0.168211535637,-0.0114157746677,-0.25733801501,0.112524021941,0.0572037859296,0.0465956110126,0.00397239788247,0.0,-0.234374079734,0.125860264312,-0.0825873246798,-0.0444731382513
2014-06-30,0.026447788449,-0.0605801670458,-0.210327996764,0.189348914317,0.244565251392,0.182833007904,-0.0718480415418,0.0,-0.352942828919,0.187640949607,-0.0414431051974,0.110337404164
2014-07-07,0.0128757925972,-0.0136016046813,-0.0758530355895,0.161529310042,0.209571770252,0.105288157207,0.0335028483912,0.0,-0.285020477062,0.172730446385,-0.0432489689865,0.123277527378
2014-07-14,-0.061822263121,-0.0266916257232,-0.106754373437,0.165336512806,0.524506781752,0.20863985675,0.0121666147304,0.0,-0.18398647081,0.176532942055,-0.0128817426898,0.212233269596
2014-07-21,-0.144755867053,0.0478021060382,-0.202342045886,0.174768894553,-0.0199008436244,0.547589338616,0.0545368549724,0.0,-0.210644361439,0.206453822548,0.00815229269892,0.0495223914329
2014-07-28,-0.0597169500571,0.0307514450129,-0.0605762308253,0.0889012985982,-0.0127978326512,0.0798751888439,0.158305164757,0.0,-0.0463147093264,0.156059634705,0.0089284940536,-0.00225610804018
2014-08-04,-0.147479879629,0.0105030033894,-0.208679112626,0.127853505664,0.146649002713,0.112991371321,0.0774252231987,0.0,-0.188672104063,0.141268160795,-0.031790703174,0.0262493779447
2014-08-11,-0.00780959134547,0.0495155046217,0.0360053266087,0.123163893629,-0.147284492569,-0.0379204176731,0.0174439445976,0.0,0.121195928446,0.0524279824553,-0.095326881796,0.115681350554
2014-08-18,-0.0157196187323,-0.0333034467582,-0.0631623324038,0.0217075544195,0.0625961687679,0.235998272155,-0.0193622881878,0.0,-0.0239898799858,0.00662320396869,-0.0485343774804,0.394326702375
2014-08-25,-0.0783631190503,0.0144290360938,-0.0971864262606,0.0492978907634,0.0955278652282,0.0798397660397,-0.0130747339965,0.0,-0.0810998140371,-0.00890859120723,-0.0985300838131,0.0894295117872
2014-09-01,-0.0619187270434,-0.00275808846834,-0.0469210377258,-0.0705604384353,-0.0625813677595,0.0437359090029,0.00380587518421,0.0,-0.0546043346354,-0.0351591864521,-0.0943153184027,0.129761040722
2014-09-08,0.0447212906762,0.0823487725181,0.0569567871197,-0.15802386288,0.0251485177854,-0.0116569545276,0.0218356483804,0.0,0.282326443055,-0.113217116226,-0.0681233458512,0.191323626509
2014-09-15,0.138103273982,0.0968705458697,0.220745581899,-0.0903244613007,0.043124378909,-0.0943375146117,-0.0108604592636,0.0,0.324486896909,-0.0906512186502,-0.0496739000166,-0.0115154205889
2014-09-22,-0.0077198725715,0.0322091480112,0.0425873059817,-0.0713725441034,0.0961726159813,0.350873389624,0.00735328067716,0.0,-0.00504536014156,-0.100840924291,-0.0386325608136,0.815400589672
2014-09-29,0.0319233552903,0.123409706915,0.0940816183658,-0.101950542114,-0.1626492372,-0.0868109738442,0.0162627540622,0.0,0.242988280207,-0.110168246868,-0.106724288659,0.140339880766
2014-10-06,0.0313520275602,0.108195218431,0.16990855974,-0.0598253960694,1.06716903466,-0.0902896688332,0.0181325231916,0.0,0.264138290489,-0.0927746815863,-0.0665745445998,0.320663823479
2014-10-13,0.304974671707,0.10078920172,0.31643189087,0.0113308471227,-0.299992643657,-0.100291697573,0.035121655849,0.0,0.634700118022,-0.125816803974,-0.152255343232,0.258394680804
2014-10-20,0.0525428692323,0.152514409289,0.172328938442,0.0435014726417,-0.214793229052,-0.234943159511,0.0437629801923,0.0,0.33087569887,-0.180838240893,-0.148813960072,0.141101654251
2014-10-27,-0.653323806939,-0.132507521911,-0.527967343791,-0.323718349228,-0.700233237496,-0.770327170918,-0.0371265546966,0.0,-0.537672413325,-0.369759773508,-0.271553748927,-0.706869466181
Short term counter:,ORPY2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Key Bridge East Cyclists2014,Key Bridge West Cyclists2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014,TR Island Cyclists2014
2014-04-28,0.0662887456914,0.0224445945045,0.0640183198024,-0.0997460711824,0.0439542842842,-0.144436463652,0.02163558654,-0.0728168771987,1.26113974373e-16,0.0394132283443,0.138770155008,0.310896256691
2014-05-05,0.140478938934,0.329537077708,0.0230913200734,0.258925863404,0.417224883401,0.329543105547,0.438114822393,0.420239348143,0.0,0.467883058248,0.786903020007,0.323130420959
2014-05-12,-0.0627004007915,0.0232303628999,-0.0632193914269,0.0398804348739,0.107583500901,0.0544145315682,0.0348211430922,0.052311933654,0.0,0.137289535235,0.343476284856,0.000325002961682
2014-05-19,0.157282239834,0.270819605381,-0.125455296333,0.342092180726,0.441643634153,0.363413070198,0.3736502761,0.428335643107,0.0,0.537555873015,0.50125243508,0.26909209018
2014-05-26,0.0647131624405,0.615926091174,0.0352107816074,0.642899769018,0.801536240625,0.624798955708,0.502616835466,0.623819163723,0.0,0.633477550006,0.473994436726,0.749638852363
2014-06-02,0.107106929803,0.189893641921,0.0885151454285,0.223669629167,0.374572212051,0.254587799914,0.283415688965,0.247353670584,0.0,0.301748238225,0.185804857524,0.180364243637
2014-06-09,0.0285538039393,0.213729607396,0.0054756040408,0.265765590289,0.266494804403,0.172482814504,0.283766618787,0.276864010775,1.26113974373e-16,0.333051456068,0.149029430129,0.181893626827
2014-06-16,0.206948094128,0.230580011686,0.0291944531173,0.425986474067,0.890091352519,0.694264529939,0.298277483699,0.338874002013,0.0,0.428594127504,0.323008034082,0.739934805848
2014-06-23,0.127239938341,0.249453554805,0.0186398461521,0.492909389067,0.55105601321,0.556410598722,0.269160953715,0.331684316677,0.0,0.485761640642,0.273587345011,0.401442895468
2014-06-30,0.808997565871,0.54593887342,0.251859922189,1.01323453384,0.933895735061,0.864883279198,0.560290561803,0.700796900035,0.0,1.04312276892,0.58723984132,0.702231852656
2014-07-07,0.486123166271,0.446082452625,0.331171720298,0.758434717499,0.841597344752,0.704017612793,0.529147899649,0.499629400028,0.0,0.788576520669,0.422070762581,0.71352749445
2014-07-14,0.158257221111,0.209035175033,0.0930669480146,0.447708195078,0.877737454918,0.515349934907,0.258383512899,0.247892908387,1.26113974373e-16,0.468254733053,0.225592758316,0.523190806593
2014-07-21,0.0856740798586,0.341463241628,0.0179961317602,0.50667457819,0.260871753358,1.00920001048,0.345049028305,0.279769581825,0.0,0.537108851158,0.293294007301,0.352660588601
2014-07-28,-0.00787240607569,0.237779038447,-0.0278901009436,0.316183891899,0.0988773010603,0.26799640609,0.399362635794,0.208625872939,1.26113974373e-16,0.398063685306,0.200707311061,0.100820065457
2014-08-04,0.0520919832137,0.253805929574,-0.0282521125698,0.416789647188,0.380665190321,0.385087425427,0.353771400463,0.259767608744,0.0,0.443871007836,0.197487738197,0.248595782247
2014-08-11,-0.118129832274,0.126311876687,-0.0913935995272,0.208674204077,-0.225366802162,-0.267917500505,0.1048766596,0.06722664484,1.26113974373e-16,0.126435324532,-0.0858621370919,-0.213916746719
2014-08-18,0.0665564759106,0.111333223586,-0.0122928023939,0.207434880772,0.166336108788,0.427117203425,0.150083610664,0.188670209986,0.0,0.201362706562,0.102258100974,0.559956101048
2014-08-25,0.0604460156024,0.142973815719,0.0452540617715,0.150221553652,0.351862844859,0.293224044336,0.0976634390809,0.139631641898,1.26113974373e-16,0.113704009195,0.0419169647548,0.327823866705
2014-09-01,0.0355555607065,0.206364212956,-0.00607708992628,0.173928516573,0.0321329471021,0.219188583651,0.298761152411,0.268311287105,0.0,0.228273800623,0.0775412328769,0.206489857659
2014-09-08,-0.136438486148,-0.0889974130093,-0.111551932275,-0.289252284828,-0.0863175252297,-0.131136931044,-0.13231950655,-0.155259019299,0.0,-0.261875523259,-0.192136210567,0.0504469071856
2014-09-15,-0.138968399089,-0.162907593912,-0.0633196132212,-0.310690611796,-0.181512861267,-0.29278622488,-0.243427850237,-0.236393571689,0.0,-0.308917581686,-0.261269748649,-0.22466914116
2014-09-22,0.0804669935474,0.163513094586,0.0663402177898,0.131312479245,0.192673624588,0.561203677454,0.197106134442,0.164734786031,1.26113974373e-16,0.0804784271444,0.0631446856687,1.0088844393
2014-09-29,-0.112865436228,-0.037973891558,-0.0552174948427,-0.245350073298,-0.233571073515,-0.17176854822,-0.128340373486,-0.1398479235,0.0,-0.239345354043,-0.207894865279,0.0409679047581
2014-10-06,-0.179141587809,-0.10073680414,-0.0817382493609,-0.227457199014,0.560947021568,-0.280162774286,-0.167914530812,-0.183903869352,1.26113974373e-16,-0.250284631538,-0.249512363179,0.0228102131555
2014-10-13,-0.175786838101,-0.242205659315,-0.163027172017,-0.303282090549,-0.592032254155,-0.418580713114,-0.26560103793,-0.296686068716,1.26113974373e-16,-0.380477625746,-0.446144852992,-0.127293915179
2014-10-20,-0.207496567027,-0.05684244192,-0.103308890383,-0.145922325628,-0.342665574939,-0.372295386368,-0.151166623218,-0.190561884001,1.26113974373e-16,-0.342294080462,-0.297077544755,-0.0604062407062
2014-10-27,-0.268283957297,-0.0771023248515,-0.0942412082223,-0.245391846519,-0.411065502128,-0.497914795387,0.329955984582,0.408042928392,0.0,-0.325709843372,-0.279245416601,-0.204878024135
Short term counter:,Parc2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Key Bridge East Cyclists2014,Key Bridge West Cyclists2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014,TR Island Cyclists2014
2014-04-28,0.0515223870411,0.00291992580961,0.170465336578,-0.13425732824,0.493605478652,0.171957370753,-0.00942504237285,-0.0530733828483,0.0962915133305,0.0,0.235799734805,0.89421011469
2014-05-05,-0.160932069579,-0.0648034662944,-0.200055318221,-0.126649119229,0.0196070620491,-0.0750421813095,-0.0171779810761,-0.0238600036184,-0.207159566502,0.0,0.278029640305,-0.0625686512133
2014-05-12,-0.0789569851598,-0.059227633724,-0.050860944453,-0.0651571663653,0.0883091262387,0.0016477158549,-0.0570451961417,-0.0488051605315,0.0094781461285,0.0,0.247827839489,-0.0019697488045
2014-05-19,-0.195823265779,-0.141142152843,-0.385955329231,-0.107014722723,0.0204634168133,-0.0493442070261,-0.106217301512,-0.0668826762288,-0.281715679173,0.0,0.017354059431,-0.0982530542
2014-05-26,-0.245805655744,-0.0655985898897,-0.277811303097,-0.00334725014054,0.278492227775,0.170615988421,-0.0457311488475,0.0341760403051,-0.313330141521,0.0,-0.0832505852618,0.257764519772
2014-06-02,-0.129058543832,-0.0617248193542,-0.116964034835,-0.051071230104,0.103886707152,-0.0243542559947,-0.011136352883,-0.0340058682965,-0.182320889973,0.0,-0.0590238211436,-0.0474643093582
2014-06-09,-0.170898218597,-0.0432015320304,-0.175400969961,-0.0308792729177,0.0253028927483,-0.087563698814,-0.0124879453501,-0.026538336024,-0.145513511191,0.0,-0.110689387414,-0.0258136518281
2014-06-16,-0.127610724505,-0.122948398543,-0.257518597017,-0.00594241031443,0.382604261685,0.219581892488,-0.0885129531126,-0.0528175677132,-0.272771378675,0.0,-0.0512837260329,0.26090800194
2014-06-23,-0.25550350369,-0.120362276067,-0.332338539681,-0.0102017174441,-0.0386813313644,-0.0560883879187,-0.108247640033,-0.108546823714,-0.316101582945,0.0,-0.175424743474,-0.131115224897
2014-06-30,-0.133820939861,-0.201578403502,-0.323594045728,0.0033045233929,0.0740409998574,0.013468972637,-0.211545197561,-0.152865329621,-0.445312727601,0.0,-0.186606848857,-0.0405700720789
2014-07-07,-0.126895162861,-0.143820557305,-0.186364898985,-0.00557233566402,0.0784809087237,-0.028554814191,-0.103535507822,-0.134256703789,-0.367611465841,0.0,-0.163637826034,0.000317937247905
2014-07-14,-0.188302853205,-0.155679936389,-0.219271177371,-0.00390443432373,0.358419075918,0.0643226461317,-0.123176197514,-0.133697036192,-0.292923871588,0.0,-0.143575327605,0.0909689340709
2014-07-21,-0.289774002353,-0.126898140476,-0.333925280552,-0.0211585336931,-0.173863817582,0.318978116377,-0.122085711134,-0.167868453348,-0.346006260852,0.0,-0.158345104925,-0.113456518173
2014-07-28,-0.173289683806,-0.0909958723782,-0.168015939215,-0.0551279651071,-0.142919292196,-0.0625207934699,0.0181647449071,-0.124223631639,-0.159673613109,0.0,-0.113420074867,-0.127359881438
2014-08-04,-0.250020849774,-0.109800018869,-0.301038834233,-0.00956891338942,0.0151168486681,-0.0207299015007,-0.0531794189477,-0.121632126329,-0.284693304253,0.0,-0.146565239192,-0.0931267023768
2014-08-11,-0.0432241535325,0.0102231268379,0.00744999726774,0.0710335401975,-0.166772420009,-0.044169747382,-0.0197468190437,-0.0404403245557,0.0730577875427,0.0,-0.122546876115,0.124493124464
2014-08-18,-0.0189566297688,-0.037208085316,-0.0643622907156,0.0156279025509,0.0633990334944,0.22799665938,-0.024063729068,-0.00578657467274,-0.0269056906902,0.0,-0.052051304531,0.386842802041
2014-08-25,-0.0571930470587,0.0322159579266,-0.0704249770651,0.0557188618563,0.13892037501,0.106540634343,-0.00185574861667,0.0156641152194,-0.0659276128986,0.0,-0.0777212758625,0.12864381589
2014-09-01,-0.0143546463642,0.037159057307,0.00822711197021,-0.0373475728466,-0.00120358049989,0.104782927507,0.0436325898716,0.0422240580789,-0.00817278310915,0.0,-0.0489089577014,0.201570252128
2014-09-08,0.177712765753,0.226968468585,0.192314880944,-0.044555961231,0.16006816585,0.116302845736,0.163687562093,0.13448549946,0.425931540818,0.0,0.0577043170362,0.339555239028
2014-09-15,0.252812745719,0.210857019169,0.358096166048,-0.000522588688123,0.175724187366,0.0174169597144,0.0937123146905,0.104233685589,0.455331184787,0.0,0.062813756607,0.116050525775
