Short term counter:,ALEX2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Key Bridge East Cyclists2014,Key Bridge West Cyclists2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014,TR Island Cyclists2014
2014-10-20,0.523892389846,0.597160286306,0.623454252266,0.441209593143,0.0,-0.0706017258471,0.454793361446,0.400833542133,0.93832991125,0.166546825463,0.145165789323,0.291144962029
2014-10-27,0.995337947994,0.250122334767,1.1450687935,0.0103347966389,0.0,-0.0626524139899,0.649154823504,0.738046039062,1.8649719333,-0.0862723215995,-0.000507982820384,1.18915001316
Short term counter:,Key Bridge West Cyclists2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Key Bridge East Cyclists2014,Key Bridge West Cyclists2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014,TR Island Cyclists2014
2014-04-28,1.26750959515,1.2776325082,0.940980982538,1.04917731691,0.124089884088,0.0,1.3043723982,1.04177997191,0.796070816261,1.34539860983,1.37903927205,0.114543282575
2014-05-05,-0.0550196693022,0.0544758626164,-0.0702597252918,-0.0298119422163,0.0996988269074,0.0,0.117192542059,0.114012220318,-0.0872148043572,0.112219761166,0.461761625983,-0.0137120152662
2014-05-12,-0.103448347743,-0.00346420227252,-0.13076399204,0.0184044925608,0.0353545947857,0.0,0.00176937335339,0.0310800742396,-0.0790699010251,0.139562723675,0.304356201523,-0.0815898718748
2014-05-19,-0.115688732261,-0.0211509331415,-0.332747390555,0.0308594344194,0.0502619676502,0.0,0.0410909925595,0.0799953536213,-0.20209181372,0.173201010928,0.123982909871,-0.0788744565532
2014-05-26,-0.225824094106,0.107120741385,-0.268583697683,0.172790329803,-0.00673754785029,0.0,0.112795304355,0.191808071965,-0.312251113786,0.160166724006,0.0292343639749,-0.110312692497
2014-06-02,-0.0551836914342,0.00134552290343,-0.0457759074938,0.0103807477946,0.162054864276,0.0,0.0100991562237,0.0137148404168,-0.103010994539,0.0545865519926,0.00361509399658,0.0149038337184
2014-06-09,0.00686686327376,0.144275936781,-0.0165279165583,0.24378689021,0.0669500061403,0.0,0.1859658187,0.211658214073,-0.0305294328278,0.268305403705,0.0584139682197,0.0141254874704
2014-06-16,-0.267913984957,-0.256951527214,-0.356852690165,-0.169909004891,0.129822736371,0.0,-0.213284091234,-0.189856016573,-0.381063140406,-0.16528220237,-0.189637922104,0.00431034567558
2014-06-23,0.0695149998964,0.518138161906,-0.075093748157,0.508665168607,0.0171628882205,0.0,0.558909299081,0.375579335885,0.0640460160108,0.591450622137,0.102552438864,-0.091733480872
2014-06-30,-0.212786775739,-0.159775303896,-0.286035191488,0.0831987863909,-0.0442908018499,0.0,-0.193761799408,-0.112896968314,-0.418022301613,0.06378780798,-0.135884706343,-0.165198661362
2014-07-07,-0.116783583179,-0.120450823232,-0.143003812811,0.0285898134351,0.114380395889,0.0,-0.0707908529004,-0.0947417791714,-0.304534678885,0.0197027370741,-0.118342564653,0.0358915027732
2014-07-14,-0.216421964022,-0.183478409549,-0.266748906644,0.0124574964939,0.236042420688,0.0,-0.146853602379,-0.158397142817,-0.316535430033,0.0196288854942,-0.181069806835,-0.0368943228025
2014-07-21,-0.165288586436,0.0432206760118,-0.249452440571,0.149845033847,-0.174496516446,0.0,0.0453665884313,-0.0119464156368,-0.20820283918,0.220176397723,-0.0324175894961,-0.118687481081
2014-07-28,-0.130149814852,0.0282049245624,-0.120121202659,0.0864831564714,-0.213663632869,0.0,0.17601528132,0.0112459923807,-0.103695590086,0.148199928839,-0.0193990869001,-0.0727949593835
2014-08-04,-0.265156909442,-0.103294782453,-0.3035414299,-0.00610316783801,-0.0458035151138,0.0,-0.0357218745983,-0.108299390632,-0.294159808699,-0.00267178944142,-0.141825862297,-0.0896787149556
2014-08-11,0.563479612102,1.15425863585,0.509406851539,1.28225004538,0.0491549255016,0.0,1.10082760038,1.00906369516,0.91787229558,1.14423105538,0.645982438846,-0.138562685308
2014-08-18,-0.146109388351,-0.156770759496,-0.16499378362,-0.120232693082,-0.0651794691103,0.0,-0.137492493867,-0.132496353533,-0.15071398384,-0.135594450681,-0.169549440081,0.111645018317
2014-08-25,-0.177302608287,-0.117052666654,-0.186336901157,-0.116865645137,0.0518584122213,0.0,-0.154620839075,-0.121899428042,-0.222040770215,-0.144823450315,-0.193337124653,0.0337421441011
2014-09-01,0.00764323787011,0.0853188648409,-0.00915150239155,0.0314857919088,-0.108631043974,0.0,0.0772835081465,0.0595325878171,0.0356851412216,0.0501928072799,-0.0783684834324,0.0839585811879
2014-09-08,0.103144439363,0.216062509927,0.129926081775,-0.0484184425266,0.0781605349787,0.0,0.186993060434,0.121769272614,0.234417275101,-0.0496181741027,0.0395097853119,0.155545669531
2014-09-15,0.216190069548,0.168569151427,0.281931064261,-0.0176054958347,0.194384831557,0.0,0.0559177825797,0.0781939439413,0.396528763088,-0.0268948016563,0.038124050442,0.0938730952856
2014-09-22,-0.0221302298282,0.0456640585847,0.0272283699034,-0.0514831897257,0.0197807985911,0.0,0.0333207184001,0.0119170183849,-0.00540438849605,-0.0884063387224,-0.0548541243493,0.107168639611
2014-09-29,0.0659592483727,0.144160515649,0.120683551005,-0.113729909446,-0.0849740416997,0.0,0.043322551879,0.0290053384793,0.11201640193,-0.0868344951731,-0.0429746940171,0.233332051012
2014-10-06,0.366682669484,0.532516547876,0.585680665114,0.251332703404,1.54819839802,0.0,0.412111659787,0.362235133777,0.665360292141,0.178001501167,0.305052663088,0.337068816625
2014-10-13,0.71552105802,0.501936875356,0.673342779163,0.42769766123,-0.235458146365,0.0,0.418403709279,0.334601989079,1.2911955121,0.193610611528,0.0661532463203,0.330422549662
2014-10-20,0.985479372063,1.06856899738,1.0622563086,0.871327806618,0.232455925959,0.0,0.875819807304,0.818308981369,1.51968611464,0.534040225454,0.459146023201,0.188192342702
2014-10-27,0.790468950485,0.62988258958,1.06106179544,0.316443041368,0.183036399583,0.0,1.13714776509,1.25168558913,1.60577718871,0.191407745482,0.304958039781,0.899992424686
Short term counter:,Maisonneuve_12014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Key Bridge East Cyclists2014,Key Bridge West Cyclists2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014,TR Island Cyclists2014
2014-04-28,0.0826248324784,0.0201202658943,0.239290212218,-0.1358538081,0.690447808611,0.321374197386,1.8879864009e-16,-0.0165061092259,0.201355875701,0.0169792866605,0.320946016822,1.13702988073
2014-05-05,-0.142907710974,-0.0479273165002,-0.184699641841,-0.108297071025,0.0461925519496,-0.0517498110708,1.8879864009e-16,-0.00693585547954,-0.192258459781,0.0213484003216,0.301673594427,-0.0363415381813
2014-05-12,-0.0317661540287,0.00234194666287,-0.0138047884486,-0.00150346616189,0.14287869797,0.0573969793502,1.8879864009e-16,0.0139209879393,0.0490783782133,0.0788076369091,0.324275785389,0.0444723902963
2014-05-19,-0.110901756752,-0.0484247773607,-0.342435511953,0.00756088536018,-0.0582135734467,-0.0645918822224,1.8879864009e-16,0.0406724187882,-0.207977516715,0.131429981168,0.0752396349561,-0.186636953013
2014-05-26,-0.179927663501,-0.0286246843696,-0.235083033782,0.0566163375108,0.00445590348182,0.0473372788565,0.0,0.093934062989,-0.269174267054,0.0786582305715,-0.0641892663725,-0.0889652659111
2014-06-02,-0.111766059157,-0.046698346253,-0.107883833826,-0.0345154155375,0.120421571425,-0.00963929319727,1.8879864009e-16,-0.0184502336514,-0.171439336683,0.018715607038,-0.044189717452,-0.0321963762475
2014-06-09,-0.153338871272,-0.0354087451531,-0.165412033351,-0.00770882389167,0.0166776168055,-0.0796356762859,1.8879864009e-16,-0.00838950636486,-0.143616419956,0.0296682087738,-0.098602803871,-0.0350756963903
2014-06-16,0.0198460068984,0.00176952401467,-0.160318464031,0.115237596854,0.68245159856,0.448270410599,1.8879864009e-16,0.0623381332888,-0.153229640448,0.128393867878,0.0816881866116,0.543421021504
2014-06-23,-0.128195069971,-0.0268318000111,-0.222638166017,0.20693752249,0.121792598426,0.211933522513,0.0,0.0507033158251,-0.220337524062,0.191373751267,-0.028184170784,0.0272137063912
2014-06-30,-0.00610507864771,0.0347341312409,-0.0808292268272,0.311810128892,0.383556166175,0.36987629213,1.8879864009e-16,0.0840306787504,-0.263231046494,0.2845009736,0.0746102191081,0.244546860269
2014-07-07,-0.0601805624029,-0.0596260534886,-0.0907630079379,0.116097618174,0.32640127757,0.180605967944,1.8879864009e-16,-0.0145534557566,-0.305512128796,0.119282657895,-0.038568911764,0.233941554548
2014-07-14,-0.0550790059081,-0.0237445542186,-0.10902007606,0.145245435106,0.62354893612,0.2334524871,1.8879864009e-16,-0.00540323639687,-0.194058627081,0.167009290048,-0.00219258904897,0.29032072539
2014-07-21,-0.169570283188,-0.000752001021126,-0.221839393768,0.152728529029,0.00909736550033,0.626457075554,1.8879864009e-16,-0.027231547175,-0.243229919278,0.167354791041,0.00113135962755,0.0867770832575
2014-07-28,-0.126947503263,-0.112094939551,-0.135595340442,-0.0276500637181,-0.0575529451715,0.0298271819597,1.8879864009e-16,-0.125096720798,-0.121099431891,0.0425490233214,-0.106494118404,-0.0452602174401
2014-08-04,-0.173106217389,-0.0393391696902,-0.243615628198,0.0564351870839,0.147284893575,0.0702494898543,1.8879864009e-16,-0.0761240332862,-0.222510697119,0.0575600167074,-0.0715248085432,0.0203446927586
2014-08-11,-0.0107555599427,0.0289767881411,0.0332724451933,0.110272927811,-0.131613447757,-0.0405755785868,1.8879864009e-16,-0.00867159433081,0.121906122531,0.0473715139366,-0.108673848989,0.109865061287
2014-08-18,0.049252682859,0.00798596438972,-0.00676835150173,0.0512834970013,0.167882127868,0.348293926291,1.8879864009e-16,0.0242707224038,0.041156247285,0.0325668726137,0.00130759929363,0.572698322706
2014-08-25,-0.0192752974491,0.0488451304188,-0.0251482453156,0.0419429846684,0.263642541061,0.189122297416,1.8879864009e-16,0.0410971831698,-0.0715839607095,0.00907504430548,-0.0394547333644,0.237949604017
2014-09-01,-0.0488700114405,-0.000346527872904,-0.0263873954635,-0.0734865822043,-0.0432517199015,0.0583200160823,1.8879864009e-16,-0.000449627844613,-0.0387645184425,-0.0381563145974,-0.0864968820852,0.155625316107
2014-09-08,0.0294454172194,0.0624372399123,0.0446722892115,-0.172670581148,0.0255988456743,-0.0136133418403,1.8879864009e-16,-0.0174823362359,0.265421776374,-0.126186243389,-0.078747177562,0.193047407672
2014-09-15,0.133571071708,0.10091795748,0.250099722689,-0.0948002321679,0.170289637849,-0.0091616823603,1.8879864009e-16,0.01312589648,0.299250317497,-0.0956326478504,0.0164366332274,0.103177426012
2014-09-22,0.0685594628415,0.0661029463833,0.154290666492,-0.0614187847668,0.205346320323,0.480736362971,1.8879864009e-16,0.0291097923858,0.0937165382805,-0.07845626106,0.0251542961551,1.06413903357
2014-09-29,0.0284079845444,0.101642934926,0.106636708944,-0.152677150998,-0.0507216356078,0.0175414044594,1.8879864009e-16,-0.0063676368162,0.0765142663262,-0.129421912223,-0.0530478400359,0.2961393447
2014-10-06,0.0155624170369,0.0884366633214,0.148937424697,-0.07344120756,1.0364942821,-0.0927788897863,1.8879864009e-16,-0.0163877095364,0.244837125667,-0.103796387806,-0.084502089323,0.323075590958
2014-10-13,0.298019529295,0.0661675648916,0.300125756539,-0.00609645010929,-0.379568212998,-0.129998032713,1.8879864009e-16,-0.0403912552415,0.662146124744,-0.157607179832,-0.20867861992,0.235703759448
2014-10-20,-0.00620814358253,0.113001971055,0.148130125596,0.0184756002838,-0.196895841609,-0.217954991845,1.8879864009e-16,-0.0381895504523,0.251001667555,-0.231445196967,-0.158685264792,0.200528591601
2014-10-27,-0.742450637215,-0.202245976483,-0.651199158546,-0.344021930837,-0.800000291188,-0.848704260847,0.0,0.0572634872381,-0.636461960996,-0.410724346792,-0.364560992159,-0.808533587677
Short term counter:,Maisonneuve_22014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Key Bridge East Cyclists2014,Key Bridge West Cyclists2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014,TR Island Cyclists2014
2014-04-28,0.105317511278,0.0385804831537,0.262566853437,-0.12134665776,0.717432127459,0.344841362159,0.0184339856288,0.0,0.225755075159,0.0369331798966,0.339557082601,1.17875191914
2014-05-05,-0.13761857161,-0.0413902290489,-0.181685876926,-0.100322707318,0.0485320226154,-0.0464802185286,0.00804353954884,0.0,-0.189284199831,0.0298261844593,0.307081681258,-0.0334913491471
2014-05-12,-0.0444366454136,-0.0114389196057,-0.0220671074106,-0.0145604245056,0.126444995894,0.0425506353661,-0.0115357528991,0.0,0.0419905857681,0.0606330588257,0.3057154929,0.0317084974029
2014-05-19,-0.14975429147,-0.0854307040468,-0.369908088068,-0.0318718892308,-0.0967208711563,-0.104855199801,-0.0382437802429,0.0,-0.239220058195,0.0877346115623,0.031984649478,-0.219563064479
2014-05-26,-0.249636713404,-0.112748947051,-0.297536315659,-0.0348041219675,-0.0837021023126,-0.0426895906609,-0.082012928453,0.0,-0.331873057641,-0.0171744458908,-0.138673090947,-0.169920725916
2014-06-02,-0.0988721712434,-0.0305866022816,-0.0925501653738,-0.017080256128,0.137534485604,0.00881844472132,0.0230466581677,0.0,-0.158477074139,0.0371602545042,-0.0287967693693,-0.0180278707554
2014-06-09,-0.145367893361,-0.0233507674164,-0.154667262381,-0.00232195009184,0.0426657551642,-0.0621922440982,0.0116907476122,0.0,-0.129448768552,0.0351042916401,-0.0874324432503,-0.0104418950096
2014-06-16,-0.074874712838,-0.0745301714623,-0.199060161596,0.0190194475166,0.476371481589,0.281313589334,-0.0410672082724,0.0,-0.21763955358,0.0294831927048,0.0128605133947,0.31897698404
2014-06-23,-0.146357797374,-0.0619139592979,-0.228098491885,0.119647933768,0.190985280375,0.183807280675,-0.0517102857469,0.0,-0.24011423282,0.11269131157,-0.033689518543,0.0793060577742
2014-06-30,-0.102329495486,-0.0456321119224,-0.171932638854,0.217632225165,0.203309463533,0.233929712137,-0.0832880018343,0.0,-0.359305486668,0.195257243499,-0.00407883206567,0.0594449909502
2014-07-07,-0.0419069148769,-0.0395261689511,-0.0676482843318,0.128144361873,0.34974092979,0.194712020479,0.0194323029144,0.0,-0.28284919459,0.129325692145,-0.020324557534,0.25356711321
2014-07-14,-0.061822263121,-0.0266916257232,-0.106754373437,0.165336512806,0.524506781752,0.20863985675,0.0121666147304,0.0,-0.18398647081,0.176532942055,-0.0128817426898,0.212233269596
2014-07-21,-0.143022102527,0.0288343994086,-0.194835686537,0.184971025574,0.0499649644886,0.700629262091,0.031576073134,0.0,-0.220802156755,0.198052922883,0.0309400765618,0.127157181806
2014-07-28,0.00419878412715,0.0180817662543,-0.00215466907252,0.109221260416,0.0823028446918,0.170954035814,0.14581237571,0.0,0.0134420488015,0.1887012817,0.0226811793944,0.0862123611877
2014-08-04,-0.103854960169,0.0419334344935,-0.179698843368,0.142370820166,0.23961222958,0.157733514018,0.0842837322527,0.0,-0.157826602164,0.143883973783,0.00620940772456,0.105500781337
2014-08-11,-0.00780959134547,0.0495155046217,0.0360053266087,0.123163893629,-0.147284492569,-0.0379204176731,0.0174439445976,0.0,0.121195928446,0.0524279824553,-0.095326881796,0.115681350554
2014-08-18,-0.0157196187323,-0.0333034467582,-0.0631623324038,0.0217075544195,0.0625961687679,0.235998272155,-0.0193622881878,0.0,-0.0239898799858,0.00662320396869,-0.0485343774804,0.394326702375
2014-08-25,-0.0588234433522,0.00818745724619,-0.0662823194286,0.00266745551694,0.206748496982,0.141711392599,-0.0377239644242,0.0,-0.108637969268,-0.0290736537004,-0.0780191615516,0.186187562794
2014-09-01,-0.0619187270434,-0.00275808846834,-0.0469210377258,-0.0705604384353,-0.0625813677595,0.0437359090029,0.00380587518421,0.0,-0.0546043346354,-0.0351591864521,-0.0943153184027,0.129761040722
2014-09-08,0.00329274383629,0.0749013341696,0.0636504288102,-0.154834043266,0.158882655178,0.0632802806304,0.0250039251846,0.0,0.1108380784,-0.132668804364,-0.00980595891309,0.288318265389
2014-09-15,0.117595369814,0.0875495672842,0.240985789909,-0.109374366002,0.16476774351,-0.0147756354953,-0.0110797255752,0.0,0.279913252133,-0.108846654991,0.00924040043616,0.0974834380764
2014-09-22,0.0402586090089,0.0374042105815,0.124403831452,-0.0887414418694,0.173874627917,0.442149475629,-0.0274366822904,0.0,0.0668577131831,-0.105163365421,-0.00253046424389,1.01437079706
2014-09-29,0.0349422720142,0.109431128277,0.109902883668,-0.145707446118,-0.0502819524607,0.0199747443008,0.00775099430111,0.0,0.0819739498977,-0.122286849742,-0.0495358935969,0.293980750252
2014-10-06,0.0313520275602,0.108195218431,0.16990855974,-0.0598253960694,1.06716903466,-0.0902896688332,0.0181325231916,0.0,0.264138290489,-0.0927746815863,-0.0665745445998,0.320663823479
2014-10-13,0.34459600623,0.112845350931,0.341094988284,0.0409396798347,-0.367612008028,-0.111696200417,0.0468077796105,0.0,0.737904261407,-0.118877321219,-0.179948666755,0.255491950455
2014-10-20,0.0525428692323,0.152514409289,0.172328938442,0.0435014726417,-0.214793229052,-0.234943159511,0.0437629801923,0.0,0.33087569887,-0.180838240893,-0.148813960072,0.141101654251
2014-10-27,-0.752738628062,-0.237254792673,-0.66504484523,-0.373779131275,-0.808934964639,-0.855535274845,-0.0535856317597,0.0,-0.650496231257,-0.436647264525,-0.390823754755,-0.817780267722
Short term counter:,ORPY2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Key Bridge East Cyclists2014,Key Bridge West Cyclists2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014,TR Island Cyclists2014
2014-04-28,0.0662887456914,0.0224445945045,0.0640183198024,-0.0997460711824,0.0439542842842,-0.144436463652,0.02163558654,-0.0728168771987,1.26113974373e-16,0.0394132283443,0.138770155008,0.310896256691
2014-05-05,0.140478938934,0.329537077708,0.0230913200734,0.258925863404,0.417224883401,0.329543105547,0.438114822393,0.420239348143,0.0,0.467883058248,0.786903020007,0.323130420959
2014-05-12,-0.0660672812614,0.0644026989927,-0.101189371557,0.110857628625,0.0906101446352,0.0783857339777,0.0853161520084,0.113279043642,-1.26113974373e-16,0.236225892667,0.392228310333,-0.00999373750969
2014-05-19,0.157282239834,0.270819605381,-0.125455296333,0.342092180726,0.441643634153,0.363413070198,0.3736502761,0.428335643107,0.0,0.537555873015,0.50125243508,0.26909209018
2014-05-26,0.0647131624405,0.615926091174,0.0352107816074,0.642899769018,0.801536240625,0.624798955708,0.502616835466,0.623819163723,0.0,0.633477550006,0.473994436726,0.749638852363
2014-06-02,0.139233539522,0.225052168764,0.070220995797,0.259775386475,0.456000916131,0.34612030991,0.337669503697,0.297372219494,0.0,0.360465873552,0.223054037343,0.245264715053
2014-06-09,0.0285538039393,0.213729607396,0.0054756040408,0.265765590289,0.266494804403,0.172482814504,0.283766618787,0.276864010775,1.26113974373e-16,0.333051456068,0.149029430129,0.181893626827
2014-06-16,0.185099721467,0.211604676734,0.0532190785748,0.347364510556,0.692015677979,0.556811892198,0.29086455353,0.316025808296,-1.26113974373e-16,0.354349334188,0.304040726604,0.472498335278
2014-06-23,0.127239938341,0.249453554805,0.0186398461521,0.492909389067,0.55105601321,0.556410598722,0.269160953715,0.331684316677,0.0,0.485761640642,0.273587345011,0.401442895468
2014-06-30,0.940491458352,0.589554184206,0.308145344176,1.11616670857,1.04169470025,0.982524904784,0.634875925877,0.789273240709,0.0,1.1544327144,0.661322323095,0.797417027968
2014-07-07,0.415276622835,0.415960357195,0.34529898738,0.728161383111,1.06102261316,0.852981609972,0.518573109979,0.512134436396,0.0,0.746393091001,0.464576198146,0.918022473158
2014-07-14,0.158257221111,0.209035175033,0.0930669480146,0.447708195078,0.877737454918,0.515349934907,0.258383512899,0.247892908387,1.26113974373e-16,0.468254733053,0.225592758316,0.523190806593
2014-07-21,0.101023470131,0.337355111458,0.0401421285383,0.539520327169,0.361074923661,1.22070864571,0.335522395103,0.297055816144,0.0,0.54693832283,0.338036015068,0.463691068828
2014-07-28,-0.0270109015668,0.212420792263,-0.0468354355084,0.308911446378,0.0422437062536,0.132636632879,0.379077898711,0.181595825496,1.26113974373e-16,0.3765206342,0.144352230053,0.0480239976629
2014-08-04,0.0443375365621,0.243682842418,-0.0375053372231,0.429843574208,0.311068246726,0.337294154779,0.361713025703,0.268050670285,0.0,0.456180810128,0.18276338682,0.165076080977
2014-08-11,-0.118129832274,0.126311876687,-0.0913935995272,0.208674204077,-0.225366802162,-0.267917500505,0.1048766596,0.06722664484,1.26113974373e-16,0.126435324532,-0.0858621370919,-0.213916746719
2014-08-18,0.109905468606,0.204402412491,0.0152645913668,0.321939245985,0.267940197852,0.552782253087,0.253570512963,0.302639388455,0.0,0.317081279233,0.19939749734,0.68141115482
2014-08-25,0.0604460156024,0.142973815719,0.0452540617715,0.150221553652,0.351862844859,0.293224044336,0.0976634390809,0.139631641898,1.26113974373e-16,0.113704009195,0.0419169647548,0.327823866705
2014-09-01,0.0610895304163,0.208410277312,0.0416277798626,0.168510807582,0.147480229825,0.328969250654,0.328821613426,0.304597657673,0.0,0.232601669886,0.130966298223,0.318233416433
2014-09-08,-0.0857719862296,-0.0184349785383,-0.0367991955354,-0.230129818776,0.0499006514736,-0.025173947148,-0.0600207194554,-0.0865796999805,0.0,-0.211217505355,-0.099458761821,0.18158023109
2014-09-15,-0.127499054801,-0.144083985385,-0.0222976648265,-0.303010570019,-0.0778954705793,-0.219757125796,-0.221027996419,-0.213820635485,0.0,-0.300371074721,-0.200634116748,-0.130466845067
2014-09-22,0.0804669935474,0.163513094586,0.0663402177898,0.131312479245,0.192673624588,0.561203677454,0.197106134442,0.164734786031,1.26113974373e-16,0.0804784271444,0.0631446856687,1.0088844393
2014-09-29,-0.0414979639556,0.0312787928971,0.0268636969278,-0.207137471702,-0.118141774531,-0.054287205272,-0.0635902088041,-0.0719356288109,1.26113974373e-16,-0.185189997154,-0.117383819876,0.197977923081
2014-10-06,-0.186021056309,-0.0579690878382,-0.0686605583307,-0.206164242674,0.694054366926,-0.373700164494,-0.127866343236,-0.155875343869,-1.26113974373e-16,-0.243326974157,-0.2061853579,-0.133484870462
2014-10-13,-0.175786838101,-0.242205659315,-0.163027172017,-0.303282090549,-0.592032254155,-0.418580713114,-0.26560103793,-0.296686068716,1.26113974373e-16,-0.380477625746,-0.446144852992,-0.127293915179
2014-10-20,-0.218084200019,-0.143685092024,-0.120604925734,-0.222211329326,-0.428424995201,-0.409903830859,-0.215954930281,-0.243013304947,1.26113974373e-16,-0.400842735479,-0.364016970791,-0.0735756264714
2014-10-27,-0.250460422918,-0.0771023248515,-0.0305598113695,-0.245391846519,-0.333936827513,-0.439404756815,0.329955984582,0.408042928392,0.0,-0.325709843372,-0.279245416601,-0.195173171975
Short term counter:,Parc2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Key Bridge East Cyclists2014,Key Bridge West Cyclists2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014,TR Island Cyclists2014
2014-04-28,0.0701730450221,0.00696929429249,0.241967257972,-0.145920613238,0.722162012498,0.342174987827,-0.0135797822804,-0.0288630771327,0.196991691891,0.0,0.308182695106,1.1919673004
2014-05-05,-0.160932069579,-0.0648034662944,-0.200055318221,-0.126649119229,0.0196070620491,-0.0750421813095,-0.0171779810761,-0.0238600036184,-0.207159566502,0.0,0.278029640305,-0.0625686512133
2014-05-12,-0.0120804252429,-0.0299462375737,0.033251724011,-0.0485331933316,0.209601989821,0.0909192748442,-0.0184402417914,-0.0179977173566,0.0894481773642,0.0,0.316267066003,0.110824815203
2014-05-19,-0.212138544832,-0.155728243504,-0.4167551985,-0.107906267615,-0.158389496323,-0.16918007418,-0.11250040233,-0.0767098942173,-0.30036454851,0.0,-0.0378450967114,-0.272924309809
2014-05-26,-0.187616202324,-0.0969447133546,-0.225561560258,-0.0210530204691,0.377355421416,0.27230608808,-0.0604220677298,0.0287484904839,-0.259399960407,0.0,-0.0867387857713,0.36864320571
2014-06-02,-0.129058543832,-0.0617248193542,-0.116964034835,-0.051071230104,0.103886707152,-0.0243542559947,-0.011136352883,-0.0340058682965,-0.182320889973,0.0,-0.0590238211436,-0.0474643093582
2014-06-09,-0.170898218597,-0.0432015320304,-0.175400969961,-0.0308792729177,0.0253028927483,-0.087563698814,-0.0124879453501,-0.026538336024,-0.145513511191,0.0,-0.110689387414,-0.0258136518281
2014-06-16,-0.0995207152684,-0.100268652606,-0.220459762991,-0.0099523313621,0.434784729888,0.245528250959,-0.068201864322,-0.0282345068115,-0.238595029225,0.0,-0.0151689385428,0.281216162013
2014-06-23,-0.228341821842,-0.152415521296,-0.299524170842,0.00678507230028,0.0863321619184,0.0703382430115,-0.14471331861,-0.0982983470598,-0.312789401229,0.0,-0.124315189118,-0.0157442420493
2014-06-30,-0.146337848533,-0.21829420887,-0.360868674572,-0.00474461214284,-0.0178231347275,-0.0436911670604,-0.22730921741,-0.162418726061,-0.493839092827,0.0,-0.199844435996,-0.141666225204
2014-07-07,-0.137393417477,-0.133924531518,-0.152506130387,0.00179297076327,0.215367069575,0.0672115339363,-0.0841319836358,-0.106259370975,-0.343845612771,0.0,-0.119512063939,0.127318806834
2014-07-14,-0.1548058735,-0.11378753963,-0.164209177426,0.014642220429,0.472302260197,0.139789893517,-0.0806419856444,-0.098411138242,-0.254714424531,0.0,-0.101119598028,0.197847974202
2014-07-21,-0.283433787098,-0.135417023916,-0.322714484452,-0.00568214991087,-0.110553548779,0.455352447022,-0.133872615579,-0.161785538311,-0.349762230331,0.0,-0.133625268524,-0.043103014285
2014-07-28,-0.173289683806,-0.0909958723782,-0.168015939215,-0.0551279651071,-0.142919292196,-0.0625207934699,0.0181647449071,-0.124223631639,-0.159673613109,0.0,-0.113420074867,-0.127359881438
2014-08-04,-0.228288042581,-0.0730679302921,-0.258563716633,0.00476086672172,0.0910165610873,0.00996036550091,-0.0309248315978,-0.105023531657,-0.25271847769,0.0,-0.108785359693,-0.0336239382041
2014-08-11,-0.0432241535325,0.0102231268379,0.00744999726774,0.0710335401975,-0.166772420009,-0.044169747382,-0.0197468190437,-0.0404403245557,0.0730577875427,0.0,-0.122546876115,0.124493124464
2014-08-18,0.0332200502062,-0.00322137887237,0.0146801433826,0.0241049329249,0.1581274479,0.214827389249,0.0017864506185,0.00487359257445,0.0401268872348,0.0,-0.0170687907421,0.390223392009
2014-08-25,-0.0206130618505,0.0466078932338,-0.0230102213172,0.032483941926,0.264565889536,0.184765348175,-0.00557289265708,0.0350723941844,-0.0727263081642,0.0,-0.0406668988598,0.240485563676
2014-09-01,0.0276058320072,0.0444915378039,0.0781627411012,-0.044144427445,0.11812403419,0.211214905382,0.0625362470233,0.0702922988727,0.0185093178467,0.0,0.00467030224521,0.327526384119
2014-09-08,0.159199758515,0.244278152689,0.222158090714,-0.0219774619807,0.316418134297,0.212879248331,0.191079606313,0.157479891692,0.279718216912,0.0,0.137330607902,0.461608659746
2014-09-15,0.255245339341,0.224027642175,0.404559872142,-0.00150208623529,0.320416950464,0.116902634937,0.113923681671,0.124636732394,0.437389684699,0.0,0.142284883035,0.247324140705
2014-09-22,0.121817598382,0.165785156423,0.189991669278,0.0305361838468,0.238202854375,0.520733021681,0.129033189461,0.121581090387,0.135988539608,0.0,0.0865455386394,1.06404186005
2014-09-29,0.181787723493,0.267509566618,0.274529752692,-0.0264883212495,0.0994375754304,0.173380339354,0.149936853867,0.143036144415,0.237254008029,0.0,0.0924634066588,0.496042103328
