Short term counter:,ALEX2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Key Bridge East Cyclists2014,Key Bridge West Cyclists2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014,TR Island Cyclists2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Key Bridge East Cyclists2014,Key Bridge West Cyclists2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014,TR Island Cyclists2014
2014-04-28,0.46237674264,0.543647498646,0.362679494953,0.293180909479,0.225139846348,0.0,0.4925862772,0.446471256056,0.529730028793,0.617921619857,1.08958860941,0.0942282802455
2014-05-05,-0.107515627535,-0.015662892151,-0.199874013717,-0.041837935341,0.157457347888,0.0,0.0251209971351,0.0344513318193,-0.194230558252,0.097462757779,0.526543270327,-0.00855933268049
2014-05-12,-0.152598333834,-0.0372311170018,-0.142846401075,-0.0975861593275,0.118252742741,0.0,-0.0458290733161,-0.0163417937919,-0.170102107139,-0.0238410666802,0.323912703252,-0.00800079398211
2014-05-19,-0.0985401465164,0.0164289689909,-0.357179196401,0.106237415008,0.0555116520448,0.0,0.0545911456644,0.101727853486,-0.312088976408,0.15318773863,0.0749332270949,-0.0913222759289
2014-05-26,-0.224659836475,0.012445633138,-0.277348099739,0.0102462392593,0.132263497363,0.0,-0.0374829330987,0.0686210625519,-0.334313456176,0.0288075182161,-0.186928268247,0.0571247448362
2014-06-02,-0.150636894258,-0.0565741089416,-0.147781723682,-0.0825838847484,0.233973529827,0.0,-0.0536694148763,-0.0576443410832,-0.260012022939,-0.0394347298808,-0.0809995906465,0.0408619391176
2014-06-09,-0.158136134005,-0.0740444321,0.00407235961632,0.134230034361,0.202021689295,0.0,0.178773178387,0.20201853545,-0.086848371073,0.330529917852,-0.0183045065379,0.0646946346908
2014-06-16,-0.250023472822,-0.267851336885,-0.388596038583,-0.186454747711,0.0578230507759,0.0,-0.280986284223,-0.243146391899,-0.389100296588,-0.197075477289,-0.233638116138,0.0465027181065
2014-06-23,-0.273596124857,-0.214229425725,-0.319936012708,0.0349367490789,0.109526444818,0.0,-0.23115654124,-0.130664530448,-0.3655952098,0.0664006632469,-0.146704508708,-0.0292676647527
2014-06-30,-0.21165431417,-0.190182160928,-0.336453887878,0.201061276535,0.110495870384,0.0,-0.254100257659,-0.111323705921,-0.506519128984,0.186560237949,-0.129681979139,-0.0240827588511
2014-07-07,-0.201623399223,-0.164869438743,-0.226424841607,-0.0460608301718,0.141669904504,0.0,-0.0815729790179,-0.162224471058,-0.496458719814,-0.0910929446959,-0.139768290147,0.0248299060245
2014-07-14,-0.1595969437,-0.153238208658,-0.212819495666,-0.0820472765127,0.181274728057,0.0,-0.119082826364,-0.178632609256,-0.258095682655,-0.00741637709149,-0.133677231633,-0.0184626779779
2014-07-21,-0.288233153879,-0.156498467661,-0.297041430929,-0.00272792933883,-0.176342334749,0.0,-0.169707437215,-0.213772866322,-0.332908560098,-0.0400795753038,-0.128907596929,-0.231919258369
2014-07-28,-0.186682329596,-0.0940601450169,-0.367345908954,0.0938324937579,-0.218979269478,0.0,0.0870423499916,-0.0211582218947,-0.242205317944,0.196118639865,-0.109129763214,-0.195999320978
2014-08-04,-0.240353734452,-0.0965706565394,-0.307562424879,0.000727749100806,0.0305988958631,0.0,0.0228448113022,-0.0844812220005,-0.265429009432,0.0285506039689,-0.123534784779,-0.0329266223165
2014-08-11,0.38934322113,0.209709014003,0.287592564576,0.562602149992,-0.156973609439,0.0,0.327775767718,0.538286410265,0.378800176529,0.690652259717,0.126462453506,-0.0890295946923
2014-08-18,-0.216474481735,-0.193158797988,-0.266554287281,-0.192741110811,-0.0590899576777,0.0,-0.213874541964,-0.249985203258,-0.324831678526,-0.234896247592,-0.228345028896,0.139089879349
2014-08-25,-0.175789065305,-0.12124723345,-0.119228676409,-0.155928979458,0.0536798025966,0.0,-0.165856966663,-0.114324484528,-0.223337540205,-0.16716791353,-0.155925814103,0.0860453330205
2014-09-01,-0.100415658703,-0.112906797182,-0.196093611196,-0.231122538716,-0.0497745132928,0.0,-0.177409285769,-0.129279607934,-0.256862678131,-0.199277091112,-0.0838706343036,0.130063100169
2014-09-08,-0.00158618288747,0.0758812859857,0.0554521174863,-0.104828030364,0.0475464254408,0.0,-0.0322153363937,-0.00521352020914,0.179271964191,-0.137524175718,0.0082616341195,0.172294118747
2014-09-15,0.0875814067018,0.0571751651046,0.278933336734,-0.157010050944,0.13357585698,0.0,-0.0246895958901,-0.0485625512895,0.222827448674,-0.164689213673,0.0329670635106,0.105805329692
2014-09-22,-0.144967869257,-0.152602605115,-0.123595551301,-0.117265401071,-0.0733368342343,0.0,-0.0464144936203,0.000409191504073,-0.196674732115,-0.10803074161,-0.142123563091,0.211687573743
2014-09-29,-0.0347176976884,0.139917121588,0.105817565309,-0.16140618063,-0.0749641442995,0.0,0.0280672765442,0.00952508672699,-0.010728846627,-0.148188063008,0.0605658578655,0.275938695906
2014-10-06,0.296332870136,0.464036215915,0.556957411948,0.148799680199,0.623808996484,0.0,0.284077858455,0.231583599525,0.423151678142,-0.00166845651451,0.208281288943,0.289840840466
2014-10-13,0.566981411479,0.334706641429,0.748871327397,0.21340509832,-0.186137007927,0.0,0.429118124255,0.367877230317,0.785737145756,0.268065625722,0.0472757036102,0.317802415854
2014-10-20,0.439405640482,0.853696578008,1.06768774962,0.650827534887,0.146226148654,0.0,0.682557016509,0.589296690405,0.875687013605,0.18238894468,0.383010819589,0.347640972121
2014-10-27,0.27296235847,0.608481260629,0.747145612032,0.435560182665,0.251608605294,0.0,0.618583011758,0.669038703751,0.732567422093,0.197439345025,0.305113057915,0.465656732601
Short term counter:,Maisonneuve_12014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Key Bridge East Cyclists2014,Key Bridge West Cyclists2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014,TR Island Cyclists2014
2014-04-28,-0.00579813696109,0.0316969374587,-0.0477757639208,-0.131970332505,-0.248834726165,-0.330021979114,0.0,-0.0308960505991,0.0248854971806,-0.00694154499205,0.399978440996,-0.298008398109
2014-05-05,-0.141563799313,-0.0397844638829,-0.182114130648,-0.109604916292,0.0156005141825,-0.0245053971241,0.0,-0.0105258602112,-0.149206881341,0.00465422622953,0.329670954226,-0.0328549799582
2014-05-12,0.0177337278037,0.0276826622544,0.0294458488387,-0.0110710517423,0.226356451158,0.0480302554128,0.0,0.0233919637323,-0.0036866968306,0.033908630944,0.409147729367,0.0629378711889
2014-05-19,-0.0643002220109,0.0159886061843,-0.396753865812,0.00369627613624,-0.0085498274432,-0.0517652228438,0.0,0.0517136116882,-0.116012414448,0.0970335553823,0.0192890690521,-0.138360180809
2014-05-26,-0.197279037416,0.0650033225412,-0.246928944037,0.058920525896,-0.169873782368,0.0389426165911,0.0,0.0639901166271,-0.288814124369,0.0763029839228,-0.0118461432777,-0.263770901308
2014-06-02,-0.0699691441444,-0.00306942849672,-0.0538253424827,-0.0411886689285,0.187375973395,0.0567131779528,0.0,-0.0111185964033,-0.167886765045,0.00806369705825,0.00628192049441,-0.0451053719389
2014-06-09,-0.261204274861,-0.0305049171307,-0.251424637195,-0.0877908455866,-0.348073242291,-0.151660371703,0.0,-0.020547896415,-0.146490449044,-0.0191593744518,-0.0935104256256,-0.396420366109
2014-06-16,0.0376498719785,-0.0197169641148,-0.159844051481,0.0632909348596,0.525709164957,0.390794053099,0.0,0.0256948215092,-0.118893017427,0.137477579184,0.0893095936578,0.363573814766
2014-06-23,-0.0551992517239,-0.0152394767502,-0.271881217569,0.250891636192,0.0179426876162,0.300654884433,0.0,0.0731441917939,-0.136988939358,0.173037831586,0.0328513458417,-0.0774088351557
2014-06-30,0.0194249595292,0.0092497248218,-0.149950120545,0.254195367071,0.123776151028,0.340662750279,0.0,0.0513673520249,-0.35467441529,0.235882296074,0.032489779125,0.016483447022
2014-07-07,-0.0353249779629,-0.0585114407132,-0.110005066259,0.068757021004,0.392144029251,0.0888181392253,0.0,-0.0318146401136,-0.356853366105,0.1222185367,-0.0633641103754,0.295395251199
2014-07-14,-0.0523545565121,-0.0323324095478,-0.174211626003,0.0962840293078,0.476309616842,0.135180502694,0.0,-0.0199768133344,-0.200482709682,0.126761576019,-0.000512557785328,0.208865892493
2014-07-21,-0.181455050418,-0.019766176625,-0.214773986797,0.120970079253,0.0363292298762,0.204394745685,0.0,-0.045192430466,-0.286439029243,0.122448363957,-0.035755723189,-0.045675068847
2014-07-28,-0.251806822053,-0.102567331054,-0.286172792174,-0.102784619203,-0.0541672185141,-0.0800726392972,0.0,-0.154541971259,-0.302883938181,0.00410956057613,-0.0953214059331,-0.272573694551
2014-08-04,-0.165009310838,-0.0166572985602,-0.269649487066,0.0397806565861,0.136910368457,-0.0223345819911,0.0,-0.0735401710838,-0.262806443893,0.0489162285305,-0.0244252576238,-0.00761066143325
2014-08-11,-0.155797195952,0.0472594448928,-0.156214706456,0.100566282077,-0.218173232618,-0.246860784544,0.0,-0.0279014428314,-0.178989623063,-0.0336526458647,-0.15388376896,-0.441029933491
2014-08-18,-0.00499735335324,0.00696219271165,-0.0686789539853,0.0259870144856,0.214879119775,0.272061589887,0.0,0.0129929174591,-0.178388640767,0.0185776215726,-0.0184073506136,0.579422165975
2014-08-25,0.0357191750061,0.0461310893141,0.0461460043335,0.0497513916915,0.277748791946,0.198835163797,0.0,0.010204716172,-0.0446692006207,-0.0195162914025,-0.0202780370064,0.293371065285
2014-09-01,0.0263339396091,0.0676766360075,0.124573859135,-0.0821613799717,0.247831252659,0.215671393684,0.0,0.00970532548903,0.0395648269015,-0.0279670788749,0.0512794896368,0.566185849039
2014-09-08,0.0316487279226,0.0831407422867,0.0748725923872,-0.164984490349,0.204037236091,0.033287711208,0.0,-0.00281802385477,0.21852722877,-0.103934211978,0.0418243562182,0.109603456631
2014-09-15,0.167436066805,0.106146043965,0.267613874942,-0.108275073601,0.163265604816,0.0253146032136,0.0,0.00644199835902,0.336727141059,-0.114075400797,0.0453005782097,0.136343971574
2014-09-22,0.0898676014482,0.0781663840713,0.142508368231,-0.122946201301,0.0994264654981,0.0486736567511,0.0,0.0240319376565,0.0909693528406,-0.113770971091,0.0609438543765,0.162094465673
2014-09-29,0.00210015599428,0.108796231137,0.077435500162,-0.156699030947,0.0174528274251,-0.0273010115044,0.0,-0.0128127820369,0.111878648535,-0.120021668116,-0.0233920091098,0.253311010428
2014-10-06,0.0812588237316,0.089651209646,0.235801807879,-0.105350448468,0.291833254165,-0.22123102317,0.0,-0.0216354862905,0.330554510813,-0.186275137917,-0.062826624749,0.00239035373382
2014-10-13,0.105949461891,0.0657482592077,0.210826276951,-0.0802269222498,-0.396694571506,-0.30026777841,0.0,-0.0428522267673,0.636668770782,-0.137262113344,-0.209324142867,0.0170676633339
2014-10-20,0.0576514384482,0.101713974516,0.242059863362,0.00259051539831,-0.322728325616,-0.40566650034,0.0,-0.052304951383,0.378223769745,-0.266738942179,-0.170349722433,-0.176922796256
2014-10-27,-1.0,0.0815385671345,-1.0,-0.220315560695,-1.0,-1.0,0.0,0.0311727551978,-1.0,-0.232755921055,-0.031118145607,-1.0
Short term counter:,Maisonneuve_22014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Key Bridge East Cyclists2014,Key Bridge West Cyclists2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014,TR Island Cyclists2014
2014-04-28,0.172083967322,0.0589649655374,-0.0579283969537,-0.105975383842,-0.224886789183,-0.308662376931,0.0318810491054,0.0,0.0575599220437,-0.01292598531,0.346528137734,-0.275628169378
2014-05-05,-0.119578209899,-0.0290050352291,-0.192253400796,-0.14141863252,0.0738600992272,-0.0333039658412,0.0106378325496,0.0,-0.127417040503,0.0153415696584,0.343815771183,-0.0415782387985
2014-05-12,-0.00552890400659,0.00419262479497,0.0059155097177,-0.0181826129094,0.189593767491,0.0166132846641,-0.0228572869059,0.0,0.00830622951594,0.0412725051786,0.39463318497,0.139668343002
2014-05-19,-0.122837082616,-0.0546424407943,-0.434492610331,-0.0230762870807,-0.0191680696476,-0.0923348294812,-0.049170811439,0.0,-0.171259348763,0.0348334136729,0.00837267757718,-0.147588178893
2014-05-26,-0.238355231197,-0.0187590946726,-0.247214331452,-0.00667797869164,-0.23248273121,-0.0642145892091,-0.0601416457043,0.0,-0.303166020182,-0.00144670985909,-0.12098783153,-0.349349300324
2014-06-02,-0.0779062765727,0.00494913563128,-0.0710098309893,-0.0264651073395,0.15071943655,0.0611704726742,0.0112436095601,0.0,-0.193782599909,0.025802526725,0.0159065956604,-0.0745847709679
2014-06-09,-0.284905104041,-0.0126606849101,-0.285320967005,-0.0511213455921,-0.32261308111,-0.168066073436,0.02097897012,0.0,-0.185138316276,0.00107621680639,-0.162268668486,-0.336855159502
2014-06-16,-0.0676853295426,-0.0560326853361,-0.243337671021,0.0275887130635,0.4229194399,0.321259473823,-0.025051137015,0.0,-0.20668129816,0.0418884733426,0.0125628994298,0.329414740302
2014-06-23,-0.17438020119,-0.0765815077372,-0.233719614031,0.0697805509781,0.127749667262,0.150303921816,-0.0681587733999,0.0,-0.19993316122,0.111475874989,-0.11505867427,-0.0133240418119
2014-06-30,-0.0390234111309,-0.0106114248995,-0.218636610291,0.162688336745,0.0846928427772,0.125269129674,-0.0488576632382,0.0,-0.377117905238,0.17549997505,-0.0206579981266,-0.14280124724
2014-07-07,-0.0470280245762,-0.0377538241401,-0.125081543136,0.0901897952565,0.416213268863,0.193637156319,0.0328600714612,0.0,-0.34888852289,0.099696639967,-0.00723741475458,0.290307375202
2014-07-14,-0.054818917007,-0.0421410716722,-0.148295856192,0.192615186596,0.500027102375,0.217481983421,0.0203840211193,0.0,-0.161890286519,0.184630009265,0.0304812028458,0.221686405122
2014-07-21,-0.135272825156,0.0360480494502,-0.180317360591,0.172615401062,0.0944120538522,0.27189708567,0.0473314539055,0.0,-0.189267932676,0.172497335618,0.0192232055429,-0.0230803431607
2014-07-28,-0.192476222305,0.0195017989742,-0.20792454832,0.100395914617,0.0495129905328,0.0216155688979,0.182790825808,0.0,-0.254472477594,0.141125533527,0.0546029842479,-0.222057328848
2014-08-04,-0.0921026439908,0.0863382107457,-0.151067391995,0.125515752848,0.245843004393,0.0922768861007,0.0793776144292,0.0,-0.173601007808,0.1234620509,0.0274538150354,0.0874747468136
2014-08-11,-0.105015739025,0.0552605438719,-0.131996146561,0.0935661570958,-0.195495642264,-0.349925999913,0.0287022777944,0.0,-0.115209927916,-0.00562286951131,-0.0901726817886,-0.397606681557
2014-08-18,-0.0641541760442,-0.039753697638,-0.124049654931,0.0308079468966,0.14264977554,0.333307028533,-0.0128262668329,0.0,-0.227236669124,-0.000552075514422,-0.000753185832517,0.485519303162
2014-08-25,-0.0693985321975,0.0518785091794,-0.0290635955105,-0.0241434581047,0.248300500156,0.129081681192,-0.0101016318857,0.0,-0.11512776823,-0.0519921575578,-0.0383780725382,0.220874639873
2014-09-01,0.0164687792569,0.0188037525035,0.113764412989,-0.115700386013,0.158531879191,0.148474308299,-0.00961203753613,0.0,0.0295724907641,-0.0614955163997,-0.0239539199797,0.479613832315
2014-09-08,0.00364634762872,0.0905067817962,0.0812699179463,-0.174087678635,0.171355657894,0.00524084345239,0.00282598755511,0.0,0.185452343943,-0.114891984704,0.013545775503,0.0794851255296
2014-09-15,0.0979037824834,0.0969545113896,0.197981009163,-0.113982794982,0.155819815462,0.0510412443354,-0.00640076464369,0.0,0.306190151908,-0.109025063929,0.0856909877896,0.182053264869
2014-09-22,0.0584893442376,0.0490379022847,0.115696030776,-0.126695791147,0.0749072286559,-0.000409024134872,-0.0234679571728,0.0,0.0424850086281,-0.1271921259,0.0387686751151,0.0732663273391
2014-09-29,0.0346191836061,0.110015024573,0.0953839382969,-0.167325606865,-0.0251023421701,-0.00943521548124,0.0129790801621,0.0,0.080623217623,-0.144758272234,-0.014839208297,0.263899939369
2014-10-06,0.0830052403838,0.0979683243566,0.263130244978,-0.0729714470275,0.220399899297,-0.188037255136,0.0221139319623,0.0,0.326153982286,-0.168280481681,-0.0421020364919,0.0451156212667
2014-10-13,0.156235249639,0.113234658752,0.268799989961,-0.0305666329359,-0.364120969551,-0.268940239785,0.0447707532375,0.0,0.597588941192,-0.162506069373,-0.166634056836,-0.0346599536868
2014-10-20,0.0936754476686,0.144189061668,0.27468557621,0.0435274234195,-0.30344956272,-0.370790862375,0.0551917533591,0.0,0.425166594181,-0.235945632813,-0.12979695488,-0.0938814954157
2014-10-27,-1.0,0.0769870196118,-1.0,-0.223596785134,-1.0,-1.0,-0.0302303906311,0.0,-1.0,-0.235984791474,-0.0604078225407,-1.0
Short term counter:,ORPY2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Key Bridge East Cyclists2014,Key Bridge West Cyclists2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014,TR Island Cyclists2014
2014-04-28,-0.0440295247433,0.00909799088129,0.0996912474243,-0.189593610681,-0.267073955187,-0.346289880451,-0.0242812462944,-0.0544271022794,0.0,0.0576517355379,0.116071788173,-0.315053629091
2014-05-05,0.0149678296305,0.112782405619,-0.0524531268368,0.0545194726731,0.310117328667,0.24104979438,0.175373869474,0.14602283842,0.0,0.204199480389,0.675011384112,0.205651589246
2014-05-12,-0.0186427924153,0.0717927061886,-0.097473853187,-0.0024648688292,-0.043952122007,0.204967512995,0.00370033885814,-0.00823780442171,0.0,0.0537137494949,0.414362053467,-0.186797514174
2014-05-19,0.0865969849809,0.156632954067,-0.0401016312106,0.156763385544,0.300120615109,0.453676370498,0.131237605985,0.206650112441,0.0,0.28975350598,0.534796044647,0.139438040283
2014-05-26,0.0891137603479,0.428582127917,0.0588948427784,0.438751344015,0.494196885561,0.502208523331,0.406102165784,0.435062050592,0.0,0.444415337288,0.257730798216,0.406487439936
2014-06-02,0.145066032179,0.192960268952,0.180220354447,0.143803519641,0.432831783462,0.351373307404,0.201759517806,0.24036023024,0.0,0.27236465823,0.238947330295,0.143675434762
2014-06-09,0.101003525963,0.233517926533,0.030821633996,0.320978465657,0.289812156167,0.0951083788516,0.171633051885,0.227202137459,0.0,0.374826663602,-0.032320680701,0.187504904202
2014-06-16,0.181836915452,0.210372724484,-0.00391084080821,0.295303779781,0.818030618083,0.636929915688,0.134935960988,0.260527449663,0.0,0.313329020136,0.266933299262,0.50816773144
2014-06-23,0.119333499674,0.184244770528,0.0249330363622,0.375920111397,0.597941373184,0.576280657787,0.15873370065,0.249895573131,0.0,0.505966654737,0.248997755029,0.530143097819
2014-06-30,0.542790516778,0.669073046202,0.329591637971,1.12946307745,0.741409573175,1.02642099974,0.549605383227,0.605440272581,0.0,0.902679252954,0.752678202535,0.697771660048
2014-07-07,0.499930142206,0.477851657801,0.354282008186,0.742239404932,1.06997146682,0.985934499018,0.554855374029,0.53583531416,0.0,0.805029877529,0.4717872219,0.926116229285
2014-07-14,0.156316291965,0.21973677189,0.143499551804,0.496644937371,0.789774152772,0.347882707542,0.250754689247,0.19316121018,0.0,0.446463042309,0.230171381661,0.455698867122
2014-07-21,0.0669704384541,0.366112022649,0.011040111087,0.494955580315,0.289862829435,0.499044868793,0.401421940074,0.23345312256,0.0,0.519646245417,0.351313085114,0.372037458188
2014-07-28,0.0145552951591,0.19218964389,-0.0278783525282,0.359818565023,0.248974922234,0.319618656186,0.434481365113,0.341332103707,0.0,0.527321991945,0.199995224102,0.0165464652073
2014-08-04,0.0341359450648,0.279582673319,-0.00928255967021,0.338466085073,0.52197042542,0.361338812505,0.35649585067,0.210069239493,0.0,0.37001219409,0.181960651651,0.253656543371
2014-08-11,-0.0962994463712,0.179458832643,-0.0661499856949,0.314296437136,-0.337508886078,-0.274731743568,0.218011401672,0.130211596571,0.0,0.262594275929,0.0282973859196,-0.319168085799
2014-08-18,0.0922979671451,0.236958156481,0.0281923296336,0.295269482038,0.372148243186,0.481112143734,0.217120465488,0.294057261835,0.0,0.281358560866,0.268258372605,0.687119853108
2014-08-25,0.0485044685883,0.0748254731797,-0.00186594959599,0.0900047788919,0.257160535063,0.287560622234,0.0467578357672,0.130106657318,0.0,0.0487636166463,0.00846470361316,0.307481953985
2014-09-01,-0.0127273325819,0.0607744442715,-0.0107981139447,-0.163771214277,0.142027416213,0.345646316733,-0.0380590280449,-0.0287230778108,0.0,-0.0999426989032,-0.0290675191291,0.209233873085
2014-09-08,-0.067149645819,-0.0876733114535,-0.104996854385,-0.240911344611,-0.0118913983512,-0.152019186103,-0.179337173278,-0.156440151213,0.0,-0.260632241868,-0.145013478878,-0.0893896907409
2014-09-15,-0.130432736783,-0.187013330178,-0.00976668421817,-0.310622320451,-0.10069874733,-0.182223132884,-0.251904170055,-0.234414684157,0.0,-0.31788267216,-0.179242046219,-0.0339891881219
2014-09-22,0.0147323382547,0.00179847530098,0.0452386131004,-0.144275666136,0.146671113857,0.24482577603,-0.0833839672982,-0.0407535919236,0.0,-0.146518877638,0.000485620281595,0.147998525022
2014-09-29,-0.0354271987888,0.0271989408246,0.0302867390275,-0.198346474924,-0.0999927490701,0.0108452031482,-0.100621276146,-0.074608074589,0.0,-0.208566210851,-0.161561864261,0.289776510268
2014-10-06,-0.189927494695,-0.178735320854,-0.0402062891512,-0.308846990894,0.114742094722,-0.297334208743,-0.248433647872,-0.24593975258,0.0,-0.337750706576,-0.225921725424,-0.294934224464
2014-10-13,-0.122501642975,-0.303178289453,-0.0507353484991,-0.37113841685,-0.50082400748,-0.440007168817,-0.389002822164,-0.374056758772,0.0,-0.475776334554,-0.429660097005,-0.233631422577
2014-10-20,-0.221674837324,-0.218997725384,-0.140339190222,-0.310450756051,-0.38890329765,-0.466862012294,-0.274428418699,-0.298327645285,0.0,-0.394545041928,-0.322485056488,-0.281521403973
2014-10-27,-0.285334505966,-0.0546696109215,-0.0678289496666,-0.318508450124,-0.277598903607,-0.422821884304,-0.125939270402,-0.122245327136,0.0,-0.329382080577,-0.227734534498,-0.158588458243
Short term counter:,Parc2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Key Bridge East Cyclists2014,Key Bridge West Cyclists2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014,TR Island Cyclists2014
2014-04-28,0.00115140052955,0.00671721513312,-0.0468142860022,-0.1073349395,-0.307025157539,-0.381923087171,0.00699006685563,0.0130952543757,-0.0545091863425,0.0,0.334973679547,-0.352389498458
2014-05-05,-0.136645573586,-0.0524295542291,-0.150325377342,-0.145212971985,0.0172798660408,-0.0888073486669,-0.00463266475969,-0.0151097621893,-0.169572802276,0.0,0.387547800591,-0.0366267492099
2014-05-12,-0.0156444222016,-0.0149283815409,-0.0142090292419,-0.0834223615817,0.188519768227,0.0244233452836,-0.0327965450032,-0.039636603265,-0.0509756558843,0.0,0.356247080328,0.128075913713
2014-05-19,-0.218288728464,-0.063042244116,-0.451198453399,-0.10166545337,-0.142135750645,-0.132838507988,-0.0884508544941,-0.0336608899681,-0.224658048717,0.0,-0.118047808855,-0.254455728422
2014-05-26,-0.245982971634,-0.01590373786,-0.216209765794,-0.00162701877898,-0.0222997538062,-0.0280008822895,-0.070893591361,0.00144880586081,-0.307678356644,0.0,-0.0623213822049,-0.171169985189
2014-06-02,-0.113106942988,-0.014101868613,-0.088620867235,-0.0488583867572,0.128905038097,0.0410536702789,-0.00799919398128,-0.0251535027969,-0.214061791538,0.0,0.0135525356694,-0.0921280364238
2014-06-09,-0.246772915094,-0.0112681329764,-0.352982739079,-0.063783669842,-0.286944431854,-0.248419756232,0.0195336265167,-0.00107505980895,-0.272635579106,0.0,-0.12180430696,-0.301936444567
2014-06-16,-0.105168456787,-0.0881475874684,-0.282604278661,0.00201730272149,0.409924412212,0.245447077171,-0.120861792531,-0.0402043735143,-0.238576179565,0.0,-0.0455368316886,0.2927284645
2014-06-23,-0.274333339776,-0.139580426012,-0.317140369088,-0.0153583389467,0.00497772832118,-0.0622661496147,-0.147512575406,-0.100295361778,-0.335974673241,0.0,-0.211397396917,-0.120738057537
2014-06-30,-0.189148399877,-0.115775760694,-0.335292721145,0.0148178115789,-0.0847592569945,-0.157227784972,-0.190861457295,-0.149298152935,-0.474425340767,0.0,-0.16907175509,-0.377042660047
2014-07-07,-0.121074972145,-0.135300889254,-0.203890698261,-0.0399862258654,0.256090925735,0.100222508082,-0.108907964628,-0.0906583109775,-0.445992549791,0.0,-0.0972395939345,0.144420421016
2014-07-14,-0.176869788686,-0.131723565801,-0.213454913295,-0.00594151954454,0.310223607427,0.00747179070894,-0.112500797611,-0.155854577227,-0.308658451167,0.0,-0.103095146658,0.0500277760802
2014-07-21,-0.261990966717,-0.116374922162,-0.300434622726,0.038911189932,-0.103616893624,0.0417530185552,-0.10909042045,-0.147119597101,-0.341952113516,0.0,-0.113082003267,-0.199849568912
2014-07-28,-0.275229078931,-0.0899571125929,-0.289094302203,-0.0574786488351,-0.0580382673149,-0.163962531248,-0.00409274120821,-0.123672224817,-0.34525921497,0.0,-0.0351979040312,-0.387608826109
2014-08-04,-0.198095704649,-0.0404870422468,-0.25017657523,-0.0230261519959,0.124183638811,-0.0277580936307,-0.0466350192703,-0.109894277961,-0.270079489574,0.0,-0.0664109607537,-0.0187196029694
2014-08-11,-0.142492028769,0.0837298207639,-0.234179742981,0.0989189631662,-0.190946439666,-0.408512309819,0.0348245853012,0.00565466495448,-0.207979935388,0.0,-0.114845711358,-0.495309065466
2014-08-18,-0.054879624303,-0.0314028859563,-0.115368687842,0.017121105974,0.153973825072,0.307012280168,-0.0182387882662,0.000552380470154,-0.219578320588,0.0,0.00781619693066,0.500241306816
2014-08-25,-0.0103516085829,0.0669540759739,0.0586403479637,0.0362607847652,0.338906700608,0.200722229902,0.0199047584691,0.0548435943566,-0.0464962894139,0.0,0.0226371079247,0.308818070258
2014-09-01,0.0968997931742,0.0689368522805,0.201894223594,-0.0397708711098,0.283733529533,0.248871474639,0.0287717404083,0.0655250107744,0.11104037352,0.0,0.0815266302091,0.608958507218
2014-09-08,0.162104616219,0.231358923411,0.217015305987,-0.066879627015,0.351050938117,0.159452789106,0.115989488012,0.129805608715,0.352506907425,0.0,0.169031763828,0.245086734931
2014-09-15,0.23821718399,0.220373802698,0.337989397836,0.00535439659485,0.339693526706,0.197159208727,0.128764232193,0.122366027949,0.466023452543,0.0,0.244072267647,0.352340325016
2014-09-22,0.221897144575,0.173779301091,0.280914957871,0.00388781195711,0.340580020236,0.121114870937,0.128376488898,0.145727518821,0.171672077798,0.0,0.201834305547,0.315973207971
2014-09-29,0.187108077496,0.276866096578,0.277993172314,-0.0262356672774,0.171676980607,0.173968051599,0.136391617574,0.169260067107,0.263529575955,0.0,0.151909173418,0.497911264793
2014-10-06,0.223213846129,0.383966205294,0.479193722721,0.0429794310801,0.0448872188701,0.00167124491397,0.228916611249,0.202328402754,0.510005386084,0.0,0.176955084978,0.289298397069
2014-10-13,0.481070774877,0.263084838994,0.40346946121,0.178541579061,-0.160452367714,-0.211397281248,0.159100597606,0.194038503958,0.90758270928,0.0,0.0879705373662,0.205235736459
2014-10-20,0.400209507309,0.467957267906,0.358165478568,0.30011347103,-0.0261402010898,-0.154254609281,0.363770773498,0.308807387205,0.651650526052,0.0,0.192967435427,0.100528509123
2014-10-27,-1.0,0.358181017538,-1.0,0.0668432372472,-1.0,-1.0,0.303366200459,0.308874468519,-1.0,0.0,0.165426810298,-1.0
Short term counter:,Totem_Laurier2014
